,VA,AV,BA,HS,FI,IM
736,0.05189051,0.28066775,0.055159736,0.23335801,0.29870072,0.080223255
737,0.16829564,0.08834002,0.18747802,0.19525564,0.266583,0.09404764
738,0.14618139,0.19954574,0.1566225,0.12037056,0.19982977,0.17745
739,0.04115053,0.14194253,0.21052425,0.25052127,0.13292858,0.22293282
740,0.11456874,0.21958919,0.056752276,0.21178965,0.2215767,0.17572342
741,0.20412557,0.22391136,0.17006826,0.23555236,0.12230029,0.044042144
742,0.14105685,0.14233069,0.18771017,0.19755433,0.20273554,0.12861241
743,0.02016595,0.099627994,0.07456759,0.32633138,0.17099507,0.30831206
744,0.08763691,0.09401236,0.24771963,0.20893271,0.21252222,0.14917617
745,0.18539502,0.11272683,0.09540882,0.2308255,0.20783693,0.16780685
746,0.1636778,0.09322817,0.19261058,0.23430566,0.19132268,0.1248551
747,0.0752128,0.1148046,0.21987098,0.07018132,0.3550971,0.1648332
748,0.04764403,0.03914256,0.14576967,0.26677096,0.3275433,0.1731295
749,0.025435373,0.34868738,0.08572796,0.044603694,0.3929734,0.10257214
750,0.2866406,0.06658528,0.060524475,0.06327471,0.23375888,0.28921604
751,0.20134448,0.08998469,0.17934819,0.16798867,0.24547543,0.11585855
752,0.1723453,0.23201507,0.2285947,0.2734042,0.06402507,0.029615661
753,0.1728133,0.21762352,0.23208104,0.24276452,0.036454815,0.09826287
754,0.20522888,0.17529722,0.20907225,0.2910754,0.086939655,0.032386564
755,0.23522086,0.043507706,0.08715963,0.17743635,0.24328084,0.2133946
756,0.12662758,0.11126521,0.09460851,0.23481601,0.23935777,0.19332494
757,0.1675359,0.13393305,0.22573568,0.15586261,0.25239322,0.06453953
758,0.14612332,0.23577921,0.18404512,0.08795383,0.30832615,0.037772384
759,0.20775913,0.15340714,0.24770613,0.09929118,0.16328055,0.12855588
760,0.17434591,0.20541699,0.14964287,0.14513348,0.1187978,0.20666294
761,0.27162936,0.09279842,0.23184367,0.101258606,0.09840075,0.2040692
762,0.05997835,0.09016224,0.17944281,0.19744647,0.24728288,0.22568731
763,0.17535768,0.27143404,0.32871792,0.11698612,0.050904453,0.056599796
764,0.14393759,0.18022585,0.18445481,0.2213469,0.18271099,0.087323844
765,0.033547413,0.08622921,0.24064207,0.2513382,0.32265398,0.06558913
766,0.16757606,0.12745959,0.22000389,0.1271161,0.13993888,0.21790552
767,0.16439731,0.035268992,0.04406349,0.30507222,0.24122421,0.2099738
768,0.16237415,0.085859515,0.325304,0.18637437,0.095619716,0.14446825
769,0.22725372,0.20029508,0.04879499,0.30418286,0.19109368,0.028379692
770,0.028975844,0.26421866,0.30891204,0.19841571,0.14079896,0.058678746
771,0.123180844,0.18221219,0.17306401,0.18328933,0.14793529,0.19031839
772,0.029650284,0.2491246,0.061346043,0.2633508,0.07185475,0.3246735
773,0.17631996,0.037506938,0.30381078,0.09925785,0.16973336,0.21337108
774,0.1526698,0.27779454,0.062732644,0.11891961,0.3350983,0.052785058
775,0.053251985,0.29183283,0.232836,0.08109743,0.13091183,0.21006988
776,0.06721852,0.18214862,0.09864815,0.34710038,0.25728798,0.04759635
777,0.15134221,0.08533076,0.2848443,0.13864613,0.30782384,0.03201269
778,0.10872582,0.1131722,0.12793076,0.2578311,0.1349973,0.25734285
779,0.0739182,0.17464948,0.19534177,0.19189997,0.11995571,0.24423485
780,0.10530288,0.20360668,0.21193664,0.23258166,0.14342202,0.10315017
781,0.098628394,0.23741233,0.10695654,0.10696948,0.29579428,0.15423898
782,0.11326548,0.19855954,0.18080936,0.098522805,0.2821522,0.1266906
783,0.06279463,0.060440812,0.16814817,0.2249769,0.14532626,0.33831322
784,0.029634325,0.20933379,0.21474381,0.20132087,0.16768436,0.17728283
785,0.20876105,0.18962641,0.0483045,0.038525213,0.29708084,0.21770199
786,0.03050547,0.29562244,0.3011258,0.08735713,0.074701056,0.21068811
787,0.29071215,0.08523815,0.26865277,0.24185622,0.08091207,0.032628622
788,0.12998436,0.17800678,0.046123583,0.08835682,0.26946178,0.28806666
789,0.16614716,0.17382272,0.15384892,0.15124683,0.19169772,0.16323663
790,0.11074042,0.17003496,0.032037575,0.25455907,0.1997428,0.2328852
791,0.14938666,0.19724739,0.15637964,0.11144966,0.17917342,0.20636325
792,0.16596489,0.20315397,0.13673405,0.08609888,0.1823589,0.22568929
793,0.11823372,0.08240702,0.2142572,0.21431418,0.2251805,0.14560734
794,0.021321991,0.14598854,0.1994011,0.08645648,0.053432424,0.49339947
795,0.051100772,0.13723065,0.2764079,0.2371577,0.24531515,0.05278783
796,0.16592397,0.041427024,0.1694265,0.29309902,0.11954526,0.21057825
797,0.07001384,0.27388194,0.17961262,0.20959206,0.050435245,0.21646428
798,0.10775194,0.22565758,0.21678017,0.22379102,0.094765596,0.13125373
799,0.030218959,0.18968904,0.045566797,0.28475806,0.39076948,0.058997635
800,0.069659464,0.18946175,0.08357247,0.22052051,0.24008591,0.19669986
801,0.2597609,0.2449873,0.14824356,0.064865656,0.041460637,0.24068193
802,0.17637128,0.26434615,0.056421608,0.058757026,0.2312535,0.21285044
803,0.14561488,0.24330564,0.07118452,0.29360104,0.06662651,0.17966734
804,0.036838945,0.035711803,0.12875438,0.39026484,0.11555407,0.292876
805,0.15449832,0.19636005,0.12421755,0.055454474,0.23848002,0.23098958
806,0.010798252,0.027731394,0.33629632,0.0749141,0.07235252,0.47790742
807,0.20562112,0.10002912,0.11390566,0.147792,0.20828228,0.22436984
808,0.033867672,0.3277274,0.1987228,0.31812587,0.07540869,0.04614761
809,0.12639202,0.045524765,0.09758862,0.22711891,0.2737699,0.2296058
810,0.087161146,0.30683097,0.06739392,0.15523933,0.33966282,0.04371177
811,0.33789563,0.119091354,0.1586504,0.22797807,0.10619899,0.050185498
812,0.25258848,0.277172,0.035832647,0.04476954,0.22593693,0.16370039
813,0.1747362,0.15730207,0.07563186,0.1337102,0.12617253,0.33244717
814,0.12905431,0.17331226,0.24532546,0.164689,0.03561152,0.2520074
815,0.08285595,0.3425107,0.19375114,0.0838686,0.03414486,0.26286876
816,0.17156029,0.15461029,0.2044252,0.15040077,0.17298953,0.14601392
817,0.23553818,0.2446187,0.041867275,0.11256528,0.14930516,0.21610542
818,0.043415155,0.30413267,0.18878292,0.35965228,0.03545217,0.068564825
819,0.09892443,0.05562845,0.26646462,0.034786794,0.28805253,0.25614312
820,0.31898794,0.0576947,0.116983116,0.26519635,0.10274888,0.13838895
821,0.2961407,0.2151338,0.034331515,0.04522192,0.25584957,0.15332246
822,0.031879734,0.054641116,0.3349059,0.2065831,0.026629604,0.34536052
823,0.10629461,0.23455894,0.15316446,0.22209923,0.24372132,0.040161457
824,0.09497168,0.072212376,0.1384514,0.28637457,0.16555572,0.24243425
825,0.076955296,0.1896534,0.23661786,0.21266524,0.15412267,0.12998551
826,0.19273537,0.13683945,0.04210471,0.2944403,0.04707247,0.28680766
827,0.20090336,0.19592714,0.06033227,0.084532894,0.4264466,0.0318577
828,0.23391955,0.2516422,0.12821569,0.1882364,0.10986515,0.08812106
829,0.10310798,0.1513408,0.15042429,0.22295456,0.24423523,0.12793708
830,0.04552159,0.20527883,0.046705354,0.10080268,0.22622222,0.37546933
831,0.050347973,0.21109988,0.22964449,0.19570597,0.1156688,0.19753288
832,0.01939858,0.1480733,0.18496843,0.26207304,0.1298555,0.25563115
833,0.0397933,0.13036168,0.08013838,0.21172918,0.21365978,0.32431763
834,0.22066976,0.1580689,0.13823794,0.21553646,0.15179196,0.11569497
835,0.05780883,0.2301299,0.05544743,0.3221054,0.18597114,0.14853726
836,0.07113942,0.31789187,0.048729897,0.2891908,0.035346884,0.23770118
837,0.056300264,0.30940494,0.2323006,0.18684936,0.16436239,0.050782472
838,0.17902808,0.16250774,0.20951112,0.09962062,0.19004542,0.15928704
839,0.1772203,0.059490237,0.055319127,0.056380868,0.36323953,0.28834996
840,0.29645944,0.17929305,0.03053744,0.2799293,0.06462828,0.14915241
841,0.05776012,0.158252,0.26143882,0.09280708,0.17042108,0.2593209
842,0.07824973,0.11401362,0.18941607,0.23013175,0.13247728,0.25571153
843,0.053767543,0.062661774,0.13408743,0.14977974,0.34089074,0.2588128
844,0.027480176,0.3604153,0.2710741,0.26382408,0.033396125,0.043810252
845,0.14762829,0.24797477,0.052703273,0.06376081,0.37317452,0.114758365
846,0.079742685,0.047763806,0.06688011,0.29612452,0.28056073,0.22892815
847,0.16999201,0.2856456,0.10836636,0.10087755,0.077082,0.25803646
848,0.2914465,0.059672114,0.0662018,0.049135316,0.38297686,0.15056746
849,0.023809688,0.24103715,0.041756302,0.1546789,0.50831836,0.030399593
850,0.17074744,0.24166536,0.061142653,0.06849104,0.15437521,0.3035783
851,0.18981324,0.09789852,0.17881572,0.18173237,0.06338527,0.28835487
852,0.026310354,0.13113268,0.09292086,0.33495173,0.2527391,0.16194527
853,0.21600305,0.15582462,0.25503397,0.047897827,0.051140297,0.2741002
854,0.035529956,0.07736597,0.13364826,0.23311698,0.27194527,0.24839358
855,0.25962448,0.2426792,0.08195398,0.10857638,0.25363114,0.05353486
856,0.18814369,0.12501107,0.2401861,0.052090783,0.24272244,0.15184593
857,0.102861784,0.08150413,0.22207032,0.07343113,0.23349269,0.28664002
858,0.13468955,0.12493405,0.16842072,0.06603593,0.26766828,0.2382515
859,0.054580506,0.14881186,0.030881526,0.3777198,0.12881379,0.25919256
860,0.21404089,0.18335073,0.20875235,0.11071211,0.18562184,0.09752207
861,0.024387727,0.16093141,0.25414154,0.045229,0.2595395,0.2557708
862,0.16172884,0.13285352,0.32249716,0.13972229,0.04806909,0.19512916
863,0.24183063,0.20280759,0.064046,0.1993473,0.16721101,0.12475749
864,0.052657023,0.10406784,0.05882391,0.3585973,0.16404097,0.2618129
865,0.04520079,0.34533748,0.22005343,0.28279015,0.031950217,0.07466797
866,0.23190449,0.24262081,0.16535611,0.16252595,0.16863877,0.02895385
867,0.0858798,0.16610847,0.07936371,0.22889058,0.20461188,0.23514552
868,0.038050618,0.09095234,0.07255638,0.35597053,0.37832752,0.06414262
869,0.02474816,0.1268874,0.2780334,0.118103184,0.296205,0.1560228
870,0.05880341,0.17514563,0.14957134,0.09319406,0.28438866,0.2388969
871,0.29768917,0.24899249,0.029297203,0.038626187,0.3471068,0.03828818
872,0.06243281,0.34311643,0.05861126,0.06843303,0.10648786,0.36091855
873,0.039755624,0.3130666,0.059430797,0.10115727,0.37399828,0.11259142
874,0.075593434,0.07467372,0.18875973,0.2969124,0.17111023,0.19295044
875,0.12565218,0.23175006,0.06635193,0.42107725,0.05669878,0.098469794
876,0.23095362,0.274243,0.13857909,0.0705118,0.21189463,0.073817864
877,0.061442424,0.18691657,0.17402776,0.11742011,0.24122198,0.21897113
878,0.10717344,0.09545505,0.29521856,0.055834603,0.08595108,0.3603673
879,0.10356777,0.21367987,0.27605352,0.16229315,0.06271251,0.1816932
880,0.19797282,0.14240609,0.16000886,0.17460062,0.24533868,0.07967293
881,0.0959175,0.1900026,0.07777098,0.2273879,0.19088788,0.21803315
882,0.022620013,0.18096946,0.04148592,0.17937869,0.0840382,0.49150777
883,0.07429254,0.09261898,0.059372038,0.4338851,0.30545175,0.034379575
884,0.060483795,0.1053448,0.28819954,0.16814095,0.3180722,0.059758693
885,0.20454854,0.047821533,0.19828904,0.055275846,0.18266763,0.31139746
886,0.042754713,0.04025904,0.37215304,0.38287556,0.09998653,0.061971087
887,0.09014865,0.07938885,0.26847646,0.09409874,0.18986155,0.27802578
888,0.20117503,0.21193703,0.048913483,0.14294235,0.15499638,0.24003577
889,0.06394041,0.18569045,0.15803681,0.19344343,0.11402064,0.28486827
890,0.19020508,0.20786779,0.13884984,0.36574316,0.032310594,0.06502357
891,0.15542562,0.15808178,0.17443378,0.18470871,0.22541626,0.10193386
892,0.0804612,0.19579081,0.21235955,0.23897229,0.20018105,0.07223507
893,0.035333335,0.08826985,0.31447813,0.3963878,0.073621295,0.09190964
894,0.06451789,0.170301,0.12429791,0.04391412,0.29559848,0.30137062
895,0.0855836,0.22958018,0.12455449,0.11045417,0.1519294,0.29789817
896,0.2469666,0.25025538,0.02183479,0.174042,0.27001515,0.03688609
897,0.06809125,0.30021176,0.38884982,0.053511173,0.15439229,0.03494371
898,0.1315189,0.16537341,0.12375426,0.22874379,0.24829863,0.10231104
899,0.08790181,0.07038417,0.16990976,0.2134441,0.35520402,0.10315613
900,0.14319168,0.15203725,0.12547036,0.14669108,0.22330163,0.20930801
901,0.110022955,0.0633431,0.22622935,0.24744482,0.26364037,0.08931944
902,0.11589539,0.3594161,0.023145556,0.08699075,0.111031026,0.3035212
903,0.18897377,0.22973222,0.23499085,0.12711294,0.108241655,0.11094856
904,0.09582601,0.07120866,0.161574,0.1311832,0.37093493,0.1692732
905,0.23707722,0.118863426,0.20087801,0.14566474,0.07660947,0.22090714
906,0.037960008,0.26968017,0.03276248,0.09857995,0.22988535,0.33113202
907,0.18157136,0.23399986,0.20434888,0.12693997,0.20297046,0.05016947
908,0.027602583,0.24966313,0.22899699,0.09090678,0.12912641,0.27370408
909,0.07679748,0.26556492,0.1646912,0.09662262,0.16188377,0.23444003
910,0.08349496,0.19042641,0.058606613,0.035635576,0.3002037,0.33163273
911,0.094757475,0.14122571,0.24193169,0.21598141,0.11566961,0.19043405
912,0.05355798,0.0632829,0.2763429,0.23823035,0.26719785,0.101388015
913,0.057332132,0.23348482,0.21491897,0.19385095,0.09540337,0.20500974
914,0.040645283,0.12721518,0.20116039,0.21778971,0.2520329,0.16115652
915,0.064475395,0.13999367,0.11692832,0.18268299,0.272936,0.22298364
916,0.05759868,0.026841149,0.04641043,0.1497043,0.32490498,0.39454043
917,0.1270684,0.22846438,0.06542641,0.29996344,0.23998757,0.039089832
918,0.1745535,0.10308679,0.2938067,0.11113411,0.094388865,0.22303003
919,0.3387774,0.26651412,0.04290465,0.076901816,0.20023847,0.07466354
920,0.19451655,0.19082482,0.2600046,0.18460263,0.07300905,0.09704229
921,0.04055834,0.2793772,0.1921454,0.31996718,0.12419317,0.043758694
922,0.09137497,0.21217012,0.1956063,0.15961583,0.09102436,0.25020838
923,0.22076683,0.13900857,0.10399797,0.32376596,0.10218104,0.11027963
924,0.18329735,0.13145606,0.24284148,0.26140022,0.073448956,0.1075559
925,0.05563097,0.14950241,0.10828537,0.09610536,0.2356954,0.35478047
926,0.020082328,0.13456513,0.02603057,0.4104679,0.04268798,0.36616609
927,0.028369805,0.0768107,0.2966806,0.27471122,0.2867864,0.03664129
928,0.1672016,0.2606301,0.13223673,0.12435514,0.21749978,0.09807662
929,0.043153536,0.3515118,0.09146353,0.2940249,0.110334724,0.10951147
930,0.1647095,0.08792287,0.20870942,0.22294156,0.21864092,0.09707573
931,0.1880818,0.12116628,0.118683465,0.2049896,0.08482524,0.2822536
932,0.047533497,0.16191421,0.20581377,0.15901493,0.39412653,0.031597015
933,0.041250337,0.35217357,0.19923456,0.05214937,0.20326896,0.15192316
934,0.038646672,0.29286286,0.23843236,0.0797055,0.30037388,0.04997869
935,0.06855599,0.11259696,0.28100774,0.3149274,0.061998572,0.16091341
936,0.041549575,0.092606835,0.22507751,0.1890198,0.26989472,0.18185157
937,0.15769356,0.1517158,0.19192547,0.1538682,0.12298756,0.22180943
938,0.16224794,0.1054006,0.15169577,0.23468445,0.16615444,0.17981683
939,0.10831082,0.28554988,0.11249564,0.16306256,0.29940638,0.031174762
940,0.060650293,0.15699433,0.17933406,0.07763791,0.27203503,0.25334832
941,0.07534852,0.22049652,0.20403026,0.03721024,0.23800503,0.22490944
942,0.06460998,0.23589273,0.24679698,0.14969076,0.24530406,0.057705443
943,0.16089143,0.18607259,0.2613002,0.28694215,0.038020607,0.06677306
944,0.31582665,0.12308227,0.06342717,0.07480041,0.15909703,0.26376644
945,0.16191195,0.12808017,0.16587628,0.16023265,0.26355323,0.120345674
946,0.06425675,0.31916496,0.10491986,0.24087076,0.2454264,0.025361247
947,0.3226609,0.07277916,0.089474626,0.09525772,0.0621956,0.35763195
948,0.09646014,0.23601729,0.2791052,0.15057413,0.05190004,0.18594323
949,0.055822153,0.299548,0.05868961,0.26567605,0.16664784,0.15361631
950,0.100174285,0.30417526,0.067326345,0.039460354,0.367929,0.120934725
951,0.16654383,0.13098548,0.20319057,0.04722545,0.1624393,0.2896154
952,0.1614,0.13740326,0.20125361,0.2136573,0.13297965,0.1533062
953,0.14825995,0.19211487,0.15636024,0.11078816,0.14838107,0.24409574
954,0.024568466,0.02890602,0.17599718,0.26632756,0.024187759,0.480013
955,0.16502005,0.09027342,0.12110513,0.23538531,0.18811393,0.20010217
956,0.100376874,0.39994085,0.07168821,0.29717752,0.04082322,0.089993335
957,0.031087065,0.16738717,0.2641991,0.06672063,0.24197109,0.22863495
958,0.046218097,0.07779956,0.14535312,0.404552,0.2733797,0.05269749
959,0.1890838,0.155158,0.16997771,0.18884927,0.13255338,0.16437785
960,0.06975465,0.19700581,0.26798177,0.24963193,0.047171395,0.16845445
961,0.14208414,0.18339096,0.1775205,0.10136217,0.1314105,0.2642317
962,0.27623907,0.11370114,0.04994474,0.22628377,0.09956071,0.23427056
963,0.03340244,0.18708886,0.090947956,0.04800166,0.31435487,0.3262042
964,0.112546146,0.1018652,0.2394696,0.16824444,0.23650873,0.14136587
965,0.286666,0.0886628,0.028066479,0.2845955,0.12024342,0.19176579
966,0.10371718,0.1945703,0.0792192,0.22891265,0.33950296,0.054077696
967,0.13545984,0.101871036,0.23661505,0.13159694,0.1514064,0.24305081
968,0.012304771,0.13871449,0.30130854,0.09197191,0.03571846,0.41998175
969,0.100533865,0.27300432,0.12042277,0.17981942,0.10698419,0.2192354
970,0.054501384,0.22922568,0.18792816,0.11005362,0.15926538,0.25902578
971,0.113677,0.21299976,0.17468207,0.2914418,0.16444899,0.042750355
972,0.115770005,0.21891014,0.051556665,0.050877225,0.3141063,0.2487797
973,0.09326914,0.24588175,0.10767812,0.27925515,0.20137131,0.072544456
974,0.10399658,0.03268984,0.10298846,0.25314665,0.31295314,0.1942253
975,0.14807326,0.23203538,0.13910837,0.07101237,0.20711242,0.20265818
976,0.03129903,0.25092578,0.2747087,0.21581976,0.1824503,0.044796437
977,0.08925697,0.12902322,0.21020472,0.16821088,0.20939964,0.19390452
978,0.19860238,0.18328278,0.07369032,0.21518297,0.23041296,0.09882856
979,0.21471858,0.10561121,0.15813877,0.28255275,0.04631187,0.19266681
980,0.04116921,0.2483073,0.051445607,0.1359,0.20965753,0.31352034
981,0.24067639,0.086775154,0.1998562,0.27059016,0.09530886,0.10679326
982,0.25885907,0.15086643,0.16725527,0.23246634,0.11962999,0.07092289
983,0.037877087,0.048964653,0.13827868,0.14233176,0.3384112,0.29413658
984,0.099681176,0.26938578,0.34267354,0.11728842,0.081315674,0.08965546
985,0.33834997,0.051852465,0.23637581,0.0247143,0.2928666,0.055840895
986,0.12011979,0.20609426,0.14352089,0.10539471,0.22772841,0.19714196
987,0.036066934,0.23301037,0.17813177,0.13888387,0.33844912,0.07545796
988,0.20522292,0.20251846,0.031571962,0.18798222,0.32352293,0.04918155
989,0.021068862,0.08690935,0.17458974,0.32761678,0.3392651,0.050550137
990,0.15592052,0.033552114,0.055007096,0.4306488,0.05221091,0.27266058
991,0.029117314,0.3215274,0.034169953,0.21530019,0.31094417,0.08894098
992,0.23275582,0.20915942,0.17520054,0.13752912,0.11064076,0.13471435
993,0.18574609,0.07112998,0.08799478,0.22844625,0.21898896,0.20769386
994,0.14818144,0.079611935,0.12846278,0.2469389,0.29871348,0.09809145
995,0.15728961,0.22268017,0.2659476,0.076483786,0.10205207,0.17554675
996,0.21100877,0.2469079,0.10775393,0.13093455,0.2464224,0.05697247
997,0.10091973,0.16896749,0.21069753,0.13876867,0.08500287,0.29564372
998,0.1184972,0.2833737,0.15443335,0.21568052,0.19491021,0.033104986
999,0.0576541,0.050607294,0.39073357,0.027751923,0.05380164,0.41945148
