,VA,AV,BA,HS,FI,IM
736,0.17397733,0.038400974,0.20505637,0.24815965,0.11250987,0.22189586
737,0.12568808,0.11269959,0.23882163,0.10833153,0.17023425,0.24422492
738,0.048659176,0.051338047,0.02503691,0.30365863,0.28097257,0.29033467
739,0.05509234,0.14505927,0.11289526,0.12149054,0.31880555,0.24665697
740,0.2585378,0.17447586,0.26429942,0.04697715,0.08695523,0.1687545
741,0.038050134,0.14584881,0.090814255,0.23373033,0.36987758,0.12167888
742,0.042557094,0.35281858,0.16562058,0.07525388,0.13402992,0.22972001
743,0.109415956,0.2704644,0.12555821,0.22701101,0.14454733,0.123003125
744,0.17712809,0.2241828,0.035266463,0.17533547,0.26251236,0.12557481
745,0.27561244,0.07527714,0.029072283,0.05287074,0.4303743,0.13679312
746,0.0965995,0.06306498,0.03691888,0.27548596,0.35346577,0.17446494
747,0.31570482,0.1921742,0.06905479,0.10767761,0.16146977,0.1539188
748,0.16611087,0.1261988,0.13280712,0.19864327,0.27569243,0.100547485
749,0.19735338,0.23295967,0.2156539,0.053245664,0.22651626,0.07427112
750,0.19280095,0.14045122,0.14454319,0.050684463,0.22280757,0.24871258
751,0.075480364,0.06837989,0.044270296,0.42142668,0.3415707,0.048872054
752,0.2808254,0.33424756,0.030149825,0.2810087,0.02827554,0.045492988
753,0.22251506,0.12167319,0.17971171,0.1944818,0.1783246,0.10329362
754,0.05982612,0.16370134,0.19857019,0.06466489,0.28988823,0.22334921
755,0.035557687,0.20243807,0.23115265,0.22916222,0.05536103,0.24632831
756,0.14322801,0.16864598,0.0357136,0.25832465,0.14582688,0.24826086
757,0.1891691,0.28247866,0.03383384,0.057187986,0.28580675,0.15152371
758,0.1974007,0.23796432,0.07837132,0.21546863,0.14730537,0.12348967
759,0.09723657,0.29392955,0.02832011,0.20456307,0.30268595,0.07326475
760,0.14071672,0.0768517,0.029584313,0.4363092,0.20955904,0.10697901
761,0.07404686,0.18557589,0.19632708,0.21877639,0.09568108,0.22959274
762,0.022175288,0.25653479,0.1079301,0.32802296,0.055363607,0.22997326
763,0.19033147,0.15984167,0.18160862,0.039481405,0.30245957,0.12627727
764,0.18089348,0.20445322,0.09819249,0.15182742,0.21544163,0.14919178
765,0.14777021,0.06558754,0.08932344,0.25997046,0.14698017,0.29036817
766,0.07201051,0.16923498,0.23475164,0.07352632,0.2210583,0.2294183
767,0.1925848,0.16571613,0.15731788,0.091327935,0.105216704,0.28783655
768,0.12069405,0.27112797,0.029436728,0.23598683,0.22839993,0.11435452
769,0.082998805,0.27090058,0.18474643,0.079583466,0.33629283,0.045477945
770,0.102026135,0.24285264,0.15912296,0.09110442,0.19274475,0.21214913
771,0.1136621,0.30098522,0.14326227,0.12945382,0.22616439,0.086472236
772,0.17230506,0.19596016,0.14559187,0.21433453,0.0652058,0.20660257
773,0.20983003,0.22667907,0.24505216,0.11920426,0.057404935,0.14182952
774,0.20757985,0.20182337,0.0864782,0.04924637,0.364588,0.090284236
775,0.09911838,0.2392348,0.27383462,0.15090795,0.11730405,0.119600214
776,0.046827395,0.305113,0.20789821,0.19306834,0.13629334,0.11079969
777,0.14619079,0.3099601,0.038187984,0.2708175,0.0919588,0.14288484
778,0.22038579,0.2338937,0.03476095,0.04832235,0.24341495,0.21922225
779,0.25119886,0.14081894,0.03707189,0.029867714,0.2732675,0.2677751
780,0.21758012,0.13276567,0.28908455,0.2588322,0.04423314,0.057504293
781,0.15588711,0.25608063,0.06474121,0.100491144,0.15071465,0.27208525
782,0.028232059,0.059520677,0.036869455,0.34939358,0.31621477,0.20976947
783,0.10476289,0.1894749,0.072702296,0.33111656,0.2505901,0.051353272
784,0.044166323,0.3995953,0.13094954,0.0939262,0.039170418,0.29219222
785,0.035553288,0.15950815,0.11944375,0.20211422,0.23909546,0.24428512
786,0.08360579,0.20862027,0.123232044,0.19601704,0.12585719,0.26266763
787,0.16610031,0.21372242,0.16967452,0.059173197,0.19506234,0.19626725
788,0.053438123,0.2692072,0.16444294,0.09805242,0.14666851,0.26819077
789,0.22809619,0.16150706,0.18293805,0.081439696,0.26429328,0.08172571
790,0.10403559,0.042806655,0.19210483,0.17438914,0.108965814,0.37769794
791,0.12026346,0.15116073,0.05522531,0.23651825,0.19624414,0.24058811
792,0.08628887,0.22976232,0.098789185,0.27608392,0.2636043,0.045471374
793,0.09598192,0.108110614,0.050722197,0.25263706,0.2275862,0.26496205
794,0.028236961,0.33441916,0.1181285,0.031216718,0.45905697,0.028941728
795,0.05218297,0.18624896,0.3538262,0.28752998,0.06719115,0.053020775
796,0.2237732,0.17145346,0.10426179,0.2971469,0.10951242,0.09385222
797,0.1619041,0.17066866,0.14890854,0.2004983,0.19190426,0.12611611
798,0.20520838,0.18647212,0.1937744,0.17655979,0.14561851,0.092366755
799,0.2575725,0.12847711,0.05043469,0.10747001,0.08512556,0.37092015
800,0.20579125,0.051557884,0.14877848,0.09296459,0.26314023,0.23776759
801,0.2582924,0.048708495,0.12977357,0.17843612,0.15222842,0.23256099
802,0.089532495,0.04440437,0.190009,0.32146683,0.20795304,0.14663427
803,0.21271695,0.067073606,0.27430776,0.22143506,0.14246605,0.0820006
804,0.11689583,0.19126457,0.056141663,0.30189168,0.09755319,0.23625307
805,0.25249323,0.07088427,0.08626741,0.22162049,0.15422118,0.21451342
806,0.30049562,0.18753749,0.20384233,0.11477999,0.11858345,0.074761145
807,0.21339934,0.12720399,0.06826299,0.13642432,0.27288964,0.18181974
808,0.10943977,0.32787627,0.25871477,0.13534333,0.07495629,0.093669556
809,0.17894043,0.07626686,0.21776979,0.23602365,0.08399683,0.20700242
810,0.19131322,0.27132308,0.19250087,0.11636457,0.117764436,0.11073386
811,0.1516844,0.20887132,0.20564449,0.11780331,0.0836989,0.23229758
812,0.24215584,0.04785547,0.02821554,0.12717113,0.22522628,0.3293757
813,0.13917567,0.23669623,0.18284722,0.068041004,0.21348302,0.15975688
814,0.3405038,0.45020977,0.072951555,0.04944086,0.041045398,0.04584859
815,0.10299309,0.20878734,0.13762842,0.11562384,0.20556863,0.22939868
816,0.04987916,0.03915132,0.4466977,0.15066312,0.041769534,0.2718392
817,0.24797958,0.24503545,0.029772757,0.110751,0.27037063,0.09609059
818,0.108607195,0.20669346,0.038133204,0.16726421,0.29056466,0.18873723
819,0.1436733,0.34272882,0.11275139,0.21514027,0.117587924,0.0681183
820,0.19500796,0.08625092,0.18161905,0.09006206,0.23277624,0.21428375
821,0.12276214,0.22243224,0.28938606,0.051984552,0.22311378,0.09032125
822,0.20159994,0.18987979,0.2713143,0.03761481,0.10376785,0.1958233
823,0.22712876,0.092847206,0.12538801,0.12882169,0.13378231,0.292032
824,0.11763924,0.08049684,0.08678993,0.16965717,0.25704542,0.28837138
825,0.17644902,0.18107843,0.16199142,0.10705459,0.20201473,0.17141183
826,0.270395,0.12359335,0.3011847,0.026586294,0.23787238,0.040368248
827,0.18394254,0.30649194,0.21947289,0.13608122,0.04253283,0.1114786
828,0.057016958,0.058382522,0.19672239,0.24995647,0.38067988,0.05724178
829,0.09189236,0.16759968,0.18091655,0.028983267,0.26900777,0.26160038
830,0.077778585,0.29564914,0.25761577,0.042804446,0.25010136,0.07605065
831,0.22565544,0.16247822,0.23537253,0.10665313,0.06740044,0.20244025
832,0.02367665,0.28926012,0.44077063,0.03362081,0.17694849,0.035723288
833,0.06297933,0.27462378,0.13178615,0.19520982,0.23686504,0.098535895
834,0.18813421,0.31004438,0.06272774,0.050082225,0.1022614,0.28675008
835,0.04788838,0.056364123,0.10286939,0.13695347,0.35263944,0.30328518
836,0.18962823,0.24274784,0.22617829,0.0942781,0.17473404,0.07243353
837,0.18708356,0.07309562,0.20629375,0.223228,0.117176294,0.19312279
838,0.029221589,0.17435859,0.28550318,0.21435587,0.26479474,0.03176606
839,0.052617937,0.08561499,0.051326156,0.33143148,0.3070275,0.17198195
840,0.20725024,0.12068578,0.11576035,0.30443418,0.14682728,0.10504218
841,0.13228546,0.22257607,0.034992058,0.24600701,0.26383364,0.10030573
842,0.2283448,0.17692818,0.13085596,0.11427163,0.11907497,0.23052447
843,0.029212108,0.27367553,0.13128227,0.26651847,0.20170416,0.09760743
844,0.275146,0.13892989,0.33737493,0.079799145,0.13320442,0.03554563
845,0.15183116,0.16146165,0.26329646,0.25915214,0.050569687,0.11368891
846,0.09886793,0.2908788,0.24672846,0.04657222,0.12914209,0.1878105
847,0.052325103,0.04390808,0.13485906,0.29412666,0.14468093,0.33010018
848,0.046263557,0.087658204,0.02674223,0.13009511,0.36770728,0.34153363
849,0.13298911,0.1561521,0.041603323,0.20409738,0.2656429,0.19951521
850,0.20614862,0.19015028,0.069451086,0.12800603,0.22798854,0.17825542
851,0.16367513,0.18195911,0.23923545,0.08940638,0.26548156,0.060242373
852,0.20366497,0.21073872,0.06257204,0.2232113,0.115353405,0.18445958
853,0.07144601,0.24162592,0.31162855,0.03241718,0.18208884,0.16079353
854,0.074466676,0.28111658,0.20786373,0.15764944,0.23037101,0.048532564
855,0.18876337,0.2854195,0.19957145,0.04321234,0.16825473,0.11477864
856,0.15637366,0.07632021,0.12011615,0.25555742,0.24570942,0.14592314
857,0.13669074,0.040824074,0.2887933,0.16338016,0.31131184,0.058999855
858,0.18548119,0.07647876,0.24573772,0.2566959,0.06892198,0.16668451
859,0.043466736,0.2574298,0.17452382,0.19872153,0.26331493,0.06254321
860,0.22751258,0.10677565,0.058354262,0.23514134,0.24903195,0.1231842
861,0.18001671,0.108323015,0.14206646,0.21926127,0.1951282,0.15520437
862,0.03421833,0.308644,0.087295525,0.04625429,0.25451672,0.2690712
863,0.16125993,0.10084363,0.15939038,0.21358402,0.24994169,0.11498034
864,0.06354389,0.060770765,0.25890893,0.05935523,0.19069676,0.3667244
865,0.115952365,0.14353158,0.3047042,0.1447416,0.13860314,0.15246715
866,0.041254204,0.21479118,0.095153235,0.13615583,0.28853175,0.2241138
867,0.22701578,0.14324228,0.20828073,0.12177511,0.09718937,0.20249675
868,0.16884072,0.15590559,0.22611284,0.31202164,0.07511262,0.062006608
869,0.0573694,0.17136304,0.22347488,0.043358818,0.1975135,0.30692035
870,0.108237974,0.06050614,0.2961577,0.24272859,0.104643054,0.18772657
871,0.028287597,0.11884972,0.47279254,0.037114203,0.16145843,0.1814975
872,0.051124822,0.30290076,0.08638502,0.38058066,0.14816912,0.030839616
873,0.080705404,0.18128419,0.10931805,0.30859926,0.27188194,0.048211183
874,0.038734633,0.22302882,0.13527809,0.19204251,0.17909567,0.23182034
875,0.08226056,0.22966464,0.14344509,0.18807243,0.2318043,0.124753006
876,0.10927969,0.28643265,0.14564608,0.2380216,0.17599177,0.044628218
877,0.1750653,0.091371775,0.16417779,0.038244203,0.18746002,0.3436809
878,0.25247,0.18431215,0.11467541,0.2269572,0.18721521,0.03437005
879,0.04889619,0.18239759,0.26903287,0.07323181,0.2783975,0.148044
880,0.31777513,0.2647381,0.054371655,0.03722508,0.17265727,0.15323275
881,0.2588987,0.19345313,0.14292161,0.20505345,0.096236326,0.103436805
882,0.06716675,0.108893365,0.101583,0.4366071,0.16281103,0.12293876
883,0.11625415,0.25452277,0.100705765,0.043548316,0.26618636,0.21878265
884,0.23530655,0.2682066,0.20169024,0.08069543,0.1013551,0.1127461
885,0.31505588,0.28046575,0.02634194,0.10461501,0.03992309,0.23359834
886,0.051124137,0.2099381,0.19684297,0.18670772,0.22299118,0.13239586
887,0.15683644,0.22623132,0.074803226,0.19192618,0.15101796,0.19918485
888,0.17485897,0.09490639,0.10763853,0.22467788,0.21123223,0.18668596
889,0.24531347,0.069535874,0.10810214,0.17269625,0.25942665,0.14492556
890,0.29941678,0.27515885,0.11284876,0.14025003,0.1360534,0.03627218
891,0.2434843,0.13914464,0.1149615,0.20518069,0.25239027,0.044838626
892,0.2127552,0.042527318,0.07452396,0.44976076,0.07673159,0.14370118
893,0.17729689,0.2371221,0.17672111,0.14929633,0.10456886,0.15499474
894,0.20149076,0.06908197,0.036597412,0.2820242,0.28892526,0.121880405
895,0.030188156,0.26721868,0.29642794,0.114843845,0.11118203,0.18013935
896,0.16414194,0.11772487,0.21570043,0.08756473,0.27000543,0.14486265
897,0.2955986,0.22364694,0.08496759,0.07082753,0.17139743,0.15356193
898,0.22287826,0.055155516,0.09695318,0.32513404,0.102836676,0.19704235
899,0.21719463,0.3067454,0.038199235,0.15527165,0.25310302,0.029486068
900,0.194404,0.13225974,0.19115783,0.07373338,0.17116435,0.23728067
901,0.27718288,0.22826654,0.041417528,0.21497577,0.051503498,0.18665378
902,0.08575616,0.14254017,0.114934824,0.2310916,0.22804616,0.19763112
903,0.20646505,0.15765409,0.24251325,0.22537987,0.06108926,0.106898524
904,0.22418945,0.26988438,0.15046847,0.14154892,0.14480586,0.06910291
905,0.26195005,0.31103322,0.05421463,0.052003324,0.08365029,0.23714852
906,0.048497353,0.3279992,0.1044364,0.3419424,0.031327937,0.14579673
907,0.102488585,0.16189493,0.2112168,0.1520713,0.16790657,0.2044218
908,0.17642109,0.09393845,0.09020466,0.23463531,0.20709212,0.19770832
909,0.02611235,0.27434528,0.03134078,0.08845323,0.18229036,0.397458
910,0.10336804,0.16119753,0.16769397,0.23146854,0.30409217,0.03217973
911,0.21474253,0.044963617,0.3949029,0.13927226,0.13381463,0.072304025
912,0.122803986,0.06648697,0.31676438,0.1396874,0.09331205,0.2609452
913,0.13543461,0.28785664,0.12190789,0.05598238,0.061742883,0.3370756
914,0.22465879,0.044250328,0.07069161,0.20028625,0.2688297,0.19128335
915,0.23721528,0.07283443,0.2305752,0.20354785,0.22587205,0.02995518
916,0.025725583,0.05748244,0.18800019,0.25845355,0.32143778,0.14890046
917,0.014102578,0.16440569,0.025355922,0.35704288,0.08545542,0.35363755
918,0.13510406,0.1326707,0.10866058,0.0670061,0.10016471,0.4563938
919,0.024469232,0.29716527,0.04843976,0.055197645,0.5525386,0.02218949
920,0.15471585,0.12673084,0.14617144,0.30937687,0.22791262,0.035092406
921,0.05005526,0.38214195,0.10202956,0.06979097,0.35222554,0.043756712
922,0.10143588,0.23421778,0.07688514,0.25898567,0.23748137,0.09099412
923,0.049804013,0.27590778,0.039875884,0.28210056,0.20902407,0.14328767
924,0.014468986,0.09130437,0.021642635,0.53557354,0.039105427,0.29790506
925,0.2199321,0.11624011,0.2700123,0.06388838,0.22025979,0.10966738
926,0.2089342,0.11572206,0.08403721,0.21112297,0.11436397,0.26581958
927,0.022650441,0.28764042,0.058745977,0.051884662,0.2965543,0.2825242
928,0.043293953,0.23352136,0.0655409,0.23244148,0.21077378,0.21442844
929,0.0658373,0.4498718,0.18109423,0.054358948,0.06958511,0.17925262
930,0.19309415,0.097958066,0.16450529,0.21908957,0.100541614,0.22481132
931,0.15102965,0.18677662,0.18058313,0.09530759,0.20443773,0.18186526
932,0.15699981,0.19038709,0.1459186,0.17581414,0.12356911,0.20731132
933,0.036682658,0.14903139,0.27086392,0.10064733,0.23031498,0.2124597
934,0.061570585,0.13827048,0.25940356,0.19634722,0.15943368,0.18497448
935,0.03699303,0.120929845,0.2879141,0.23415579,0.19886892,0.12113839
936,0.19450895,0.19892383,0.17159545,0.031338293,0.21420169,0.18943174
937,0.22627787,0.22432803,0.18929148,0.039913356,0.0993459,0.22084336
938,0.06991684,0.28970447,0.17037922,0.059895832,0.20600145,0.20410217
939,0.080563165,0.27649534,0.26925072,0.081585445,0.25775352,0.034351815
940,0.24009861,0.113501884,0.14565156,0.045246035,0.33470547,0.12079642
941,0.12738238,0.121861696,0.24894148,0.23954467,0.23458828,0.027681507
942,0.059799004,0.24809702,0.21401708,0.12078548,0.29558083,0.06172057
943,0.022190928,0.10905082,0.22872972,0.32109466,0.0947997,0.22413415
944,0.052190345,0.044545416,0.08191958,0.12843648,0.30839768,0.38451043
945,0.11359346,0.09925846,0.14173818,0.23220678,0.32537937,0.087823756
946,0.07443136,0.26354274,0.05790715,0.18862362,0.31143066,0.104064465
947,0.073229425,0.14619063,0.13694336,0.03930081,0.27009496,0.33424082
948,0.13513857,0.1871577,0.2619589,0.04442391,0.1492722,0.22204868
949,0.13339035,0.17682107,0.11943116,0.22445534,0.26579237,0.08010971
950,0.21415295,0.2642398,0.03969251,0.08664503,0.1251507,0.27011898
951,0.08954581,0.16440116,0.20908856,0.060317505,0.2275275,0.24911948
952,0.051957827,0.22304334,0.14415711,0.29673687,0.08950442,0.19460045
953,0.11935145,0.21835287,0.18243675,0.08509189,0.06930625,0.3254608
954,0.3157166,0.31234726,0.10473341,0.073919445,0.1571334,0.036149874
955,0.11827705,0.052455794,0.18353052,0.25607142,0.25937727,0.1302879
956,0.14095639,0.24344613,0.1278136,0.24134333,0.15008573,0.096354805
957,0.13682745,0.059177365,0.079588346,0.08836979,0.029003851,0.6070332
958,0.16062318,0.15900621,0.1484485,0.13622534,0.18389781,0.21179898
959,0.10902793,0.06405685,0.14703266,0.2018166,0.24477611,0.23328984
960,0.12357646,0.21066898,0.1412872,0.18689251,0.18447952,0.15309535
961,0.2478223,0.1411082,0.18428533,0.15130001,0.09151987,0.18396433
962,0.23393701,0.100513905,0.10867789,0.12769362,0.25226957,0.17690802
963,0.08621702,0.16720761,0.23233624,0.095014,0.23009364,0.18913151
964,0.03422058,0.11353967,0.13198598,0.27447668,0.18785518,0.2579219
965,0.18319023,0.24303763,0.1203323,0.2683716,0.054613788,0.13045447
966,0.049303416,0.14157303,0.21244948,0.13232644,0.29950354,0.16484413
967,0.100216664,0.27208427,0.1856978,0.19467647,0.07622513,0.17109966
968,0.044079408,0.3677976,0.13394487,0.039638136,0.3714172,0.043122742
969,0.22296868,0.15622026,0.14480107,0.18256994,0.09416747,0.19927257
970,0.12629575,0.19886826,0.17939079,0.20700027,0.07599256,0.21245237
971,0.16785176,0.29502913,0.17643483,0.08986339,0.2245998,0.046221048
972,0.09721597,0.21235542,0.19799717,0.031206397,0.30649197,0.15473312
973,0.15090229,0.085376404,0.037900236,0.217785,0.2688782,0.2391579
974,0.1714623,0.20633109,0.19394588,0.22165227,0.08607588,0.12053254
975,0.1756658,0.39463046,0.05636671,0.11262404,0.24115811,0.019554911
976,0.1785845,0.10823718,0.22548424,0.15779294,0.28784916,0.04205202
977,0.20262961,0.0902795,0.13897641,0.19130178,0.10603065,0.27078208
978,0.036299568,0.20441683,0.19246162,0.093533926,0.29132628,0.18196177
979,0.40601793,0.07451734,0.09504145,0.13155977,0.20302653,0.089837015
980,0.036183525,0.24967535,0.14289953,0.11074206,0.35888886,0.10161064
981,0.115313224,0.19181757,0.3078854,0.04408144,0.15016496,0.19073737
982,0.2208615,0.08616816,0.046079133,0.100018375,0.08237479,0.46449804
983,0.113586836,0.0382809,0.3588589,0.35907355,0.051429063,0.07877073
984,0.17758484,0.15713848,0.14582668,0.125346,0.21718322,0.17692079
985,0.113155834,0.2196873,0.10189861,0.16517079,0.19610238,0.20398505
986,0.07108278,0.17080288,0.28589758,0.11882309,0.18901145,0.16438222
987,0.038629252,0.19176851,0.17337067,0.17418909,0.21412896,0.20791352
988,0.24255504,0.16350913,0.10327073,0.22596876,0.18443096,0.08026541
989,0.10225368,0.18449573,0.18054014,0.12880108,0.21569312,0.18821627
990,0.07325924,0.2233305,0.07647597,0.22434326,0.13918507,0.26340595
991,0.14568092,0.1695956,0.2195264,0.15620166,0.2010241,0.10797133
992,0.33126268,0.38601175,0.035469543,0.06607277,0.122304164,0.058879096
993,0.13191475,0.05705194,0.37900233,0.21069777,0.17230983,0.04902333
994,0.2276295,0.1838426,0.20289947,0.13482648,0.15062635,0.10017558
995,0.102465145,0.17355494,0.22941794,0.20893793,0.24907877,0.036545314
996,0.26007822,0.091659285,0.22952475,0.10687175,0.101786874,0.21007913
997,0.15724671,0.21385203,0.13327433,0.07069383,0.1555372,0.26939592
998,0.19541232,0.14977549,0.221078,0.054309297,0.21341924,0.1660056
999,0.09977495,0.14034535,0.17343432,0.21450275,0.19680543,0.17513724
