,VA,AV,BA,HS,FI,IM
736,0.27112687,0.046637338,0.30412182,0.0400186,0.2645191,0.073576264
737,0.25393644,0.3139054,0.10728087,0.041808054,0.23716044,0.04590885
738,0.23028874,0.19196129,0.17930233,0.06553408,0.06799782,0.26491573
739,0.12121204,0.15360832,0.1656832,0.18690382,0.2414899,0.13110274
740,0.09386012,0.0850792,0.03588925,0.27089953,0.21626185,0.29801008
741,0.19296765,0.093598545,0.11436974,0.2075194,0.12958916,0.26195556
742,0.1907057,0.098495744,0.1200973,0.2742206,0.11757686,0.19890384
743,0.15407978,0.10873255,0.16140866,0.1481661,0.27324855,0.15436433
744,0.025364732,0.046993166,0.26991764,0.053652223,0.20908709,0.39498517
745,0.25732222,0.14063165,0.12783265,0.12960033,0.21908413,0.12552904
746,0.24501222,0.1554582,0.044628844,0.25791964,0.17334014,0.12364096
747,0.12018003,0.08318704,0.14632495,0.25141847,0.17582817,0.22306132
748,0.18426068,0.1104536,0.082750276,0.14079446,0.2551198,0.2266212
749,0.17497593,0.06742788,0.093339,0.06659812,0.22845297,0.3692061
750,0.07239918,0.21970546,0.0933517,0.096226,0.225995,0.29232267
751,0.29772735,0.2766908,0.2828488,0.04305214,0.03447852,0.06520237
752,0.1999423,0.16312613,0.280544,0.2187991,0.07550929,0.062079165
753,0.10561154,0.17579462,0.2232589,0.27632192,0.0604711,0.15854192
754,0.25615695,0.047959436,0.23411949,0.10282367,0.22644834,0.13249213
755,0.20593373,0.13958569,0.3514311,0.028765796,0.1401496,0.13413405
756,0.11599013,0.21540093,0.24052511,0.1832534,0.1798162,0.06501423
757,0.016824003,0.120471895,0.05437067,0.026599156,0.38513383,0.3966004
758,0.026812384,0.3597839,0.287743,0.039824158,0.044906244,0.24093036
759,0.112182386,0.04689069,0.071871646,0.28397787,0.19276567,0.29231173
760,0.11537514,0.22394516,0.1559971,0.19001871,0.118358575,0.19630532
761,0.09143236,0.21352595,0.04835138,0.07138363,0.29315487,0.28215182
762,0.19486968,0.21856444,0.051607747,0.11928064,0.15286736,0.26281008
763,0.033521757,0.29425266,0.16310859,0.28821588,0.07708622,0.14381488
764,0.21985607,0.07824414,0.024978781,0.28241602,0.06366838,0.33083662
765,0.048701346,0.38092804,0.12767889,0.13758852,0.057232946,0.24787031
766,0.09843194,0.21966921,0.06977479,0.19144933,0.25797167,0.1627031
767,0.26823834,0.07838408,0.04796161,0.23541184,0.26057732,0.109426804
768,0.091676176,0.24345094,0.24722308,0.16275877,0.049668293,0.20522277
769,0.030313425,0.07037094,0.029656902,0.44114104,0.26633942,0.16217826
770,0.024172964,0.5062918,0.024238698,0.11627999,0.2570877,0.071928866
771,0.21316981,0.22585541,0.06946615,0.1768343,0.22393195,0.09074233
772,0.09747446,0.29003322,0.11521188,0.08556188,0.14251725,0.2692013
773,0.14371046,0.12593426,0.09714705,0.13932417,0.2768809,0.21700315
774,0.07163867,0.319037,0.10192997,0.30196595,0.097969435,0.10745898
775,0.07098454,0.3463949,0.1580091,0.08763116,0.2997328,0.037247527
776,0.27943683,0.11172837,0.17768352,0.14503558,0.22225536,0.063860364
777,0.11240386,0.13736905,0.17356116,0.12539646,0.1861438,0.26512566
778,0.032232706,0.2524744,0.03276483,0.30396262,0.25827172,0.120293714
779,0.12004242,0.14195468,0.14522274,0.23252678,0.27547655,0.08477684
780,0.03243823,0.22683363,0.09733871,0.31750366,0.05682248,0.2690633
781,0.13338803,0.15982127,0.17094497,0.32080212,0.17082965,0.044213917
782,0.14830759,0.06890894,0.07567417,0.14890902,0.29754898,0.26065135
783,0.27434552,0.2223988,0.028238198,0.16897881,0.17505069,0.130988
784,0.0599861,0.19698103,0.03558053,0.30832866,0.35168567,0.047437996
785,0.2672585,0.10732599,0.17181236,0.031849753,0.09844298,0.3233104
786,0.03749798,0.1843927,0.16212171,0.35272262,0.23388366,0.029381348
787,0.16068986,0.09128746,0.049181294,0.19006252,0.39741632,0.1113626
788,0.051549852,0.15468758,0.05935131,0.15905358,0.3013997,0.27395797
789,0.20343785,0.13132334,0.21180622,0.07149113,0.11008281,0.27185866
790,0.20621134,0.32463503,0.22349519,0.14381649,0.047839135,0.05400281
791,0.1887365,0.11827237,0.19376774,0.2537552,0.15374058,0.09172758
792,0.033511486,0.30247566,0.23344785,0.20584154,0.17998002,0.044743434
793,0.09612296,0.2727737,0.20235693,0.13016291,0.042486932,0.25609654
794,0.21243758,0.06605368,0.10275451,0.30662286,0.22307813,0.08905321
795,0.17756051,0.08323969,0.15915693,0.14796771,0.21166517,0.22040994
796,0.09078992,0.23226833,0.16444159,0.10813648,0.12723565,0.27712804
797,0.12538306,0.14653449,0.20820665,0.101742685,0.34401348,0.07411962
798,0.29098728,0.16274618,0.2770339,0.081268735,0.08450827,0.103455625
799,0.1327359,0.22138746,0.2470143,0.27754316,0.060746994,0.060572173
800,0.21164267,0.16414826,0.03611472,0.21784554,0.15945695,0.21079187
801,0.15989609,0.32042065,0.049225736,0.232655,0.14389284,0.09390966
802,0.17013268,0.058704186,0.12614608,0.24297972,0.07683796,0.32519934
803,0.1855603,0.05894353,0.0975038,0.21736693,0.26295355,0.17767191
804,0.023891091,0.26983312,0.26916268,0.06085432,0.10530347,0.27095532
805,0.20780902,0.2933611,0.23044133,0.17487042,0.04716152,0.046356574
806,0.12817037,0.22876377,0.1741209,0.20966053,0.10612366,0.15316074
807,0.30835068,0.119493656,0.24706231,0.13052018,0.11616034,0.078412846
808,0.13129568,0.27852812,0.03780032,0.038717523,0.27428117,0.23937719
809,0.09565637,0.20447372,0.07564781,0.19644566,0.22534847,0.20242794
810,0.09578064,0.33924273,0.19729012,0.18529141,0.057883173,0.12451184
811,0.17638193,0.18515055,0.114317335,0.25090566,0.20740174,0.065842815
812,0.15373375,0.31102696,0.044482965,0.0980752,0.22433148,0.16834967
813,0.11963128,0.0646662,0.20981486,0.18060176,0.269102,0.15618388
814,0.08269445,0.057926565,0.16099615,0.04362163,0.42821217,0.22654904
815,0.2208304,0.12835215,0.05635096,0.19666676,0.2428894,0.15491031
816,0.06930824,0.2442198,0.033107176,0.17826426,0.18246682,0.2926337
817,0.19582462,0.18463562,0.104803674,0.05236675,0.25409034,0.208279
818,0.116025425,0.26550052,0.03442657,0.21183734,0.27513263,0.09707754
819,0.17110074,0.19928144,0.045718405,0.06449356,0.21056782,0.30883804
820,0.28638682,0.15019764,0.21861948,0.025454825,0.27655062,0.04279062
821,0.052259605,0.29930183,0.24718487,0.2611202,0.048098177,0.09203529
822,0.15029196,0.07801862,0.1328857,0.30272034,0.22412455,0.11195884
823,0.04714322,0.23783886,0.096584834,0.3013415,0.21210767,0.1049839
824,0.21289848,0.2784631,0.09997211,0.0357736,0.26744187,0.105450846
825,0.2559359,0.064836815,0.17977025,0.02858728,0.30929095,0.16157877
826,0.2617498,0.10214136,0.20467313,0.20057094,0.17558259,0.055282194
827,0.13612817,0.1532606,0.18652336,0.19722115,0.17314796,0.15371874
828,0.022924058,0.08139891,0.39027998,0.32283887,0.1113411,0.071217075
829,0.06250403,0.20957027,0.17595132,0.22620232,0.28335646,0.04241565
830,0.023256341,0.2937676,0.03656116,0.17024209,0.042488817,0.43368396
831,0.23935378,0.068279006,0.112225436,0.15062486,0.21881704,0.21069992
832,0.104500376,0.19159435,0.24943896,0.25708064,0.08821591,0.109169774
833,0.2622874,0.06556851,0.11520016,0.3163905,0.06539458,0.17515884
834,0.16215026,0.1460589,0.07906426,0.38067162,0.08765008,0.14440484
835,0.07025653,0.2512845,0.026098607,0.15751465,0.08971558,0.40513006
836,0.22306305,0.09054935,0.04596399,0.19927065,0.22790807,0.2132449
837,0.28354284,0.1391268,0.24721062,0.14481208,0.12745267,0.05785501
838,0.22279496,0.09520951,0.030219221,0.59733725,0.032408025,0.02203104
839,0.21872461,0.04324172,0.14684851,0.2673391,0.13827215,0.18557394
840,0.08448609,0.0791647,0.32299498,0.056172863,0.060748566,0.39643285
841,0.16363506,0.13494949,0.2060966,0.082462996,0.19813132,0.21472454
842,0.222525,0.26776683,0.07231314,0.09886146,0.229738,0.108795606
843,0.21076255,0.14448369,0.23919605,0.030244783,0.29894876,0.07636418
844,0.25396812,0.059966583,0.19826831,0.057298634,0.2570788,0.1734196
845,0.094194554,0.25136822,0.13969453,0.10578835,0.078884475,0.33006987
846,0.21454602,0.023172064,0.02099172,0.48776832,0.22959387,0.023927925
847,0.13422915,0.13515328,0.19270666,0.20090519,0.20327912,0.13372664
848,0.12483879,0.21958162,0.17787671,0.118063055,0.16723625,0.1924036
849,0.14351363,0.23282254,0.24262516,0.08915654,0.03947906,0.2524031
850,0.101603694,0.25237456,0.02714259,0.4095869,0.12881374,0.08047848
851,0.14717971,0.13814886,0.25637448,0.28474677,0.047088135,0.1264621
852,0.12544654,0.11321259,0.19229056,0.18674569,0.123057045,0.2592475
853,0.041485753,0.2506949,0.16904676,0.27719232,0.19667335,0.06490689
854,0.07943635,0.12573254,0.33208492,0.27155635,0.05259207,0.13859779
855,0.09224095,0.21045417,0.13469279,0.1623307,0.18603988,0.21424149
856,0.13670503,0.11608394,0.19508107,0.2304368,0.20132947,0.12036365
857,0.17741649,0.1822914,0.22453944,0.10383793,0.14025699,0.1716578
858,0.081919044,0.1785564,0.2178439,0.07936532,0.090503894,0.3518115
859,0.3855267,0.056969494,0.027990783,0.047801297,0.20605408,0.27565765
860,0.25533012,0.1373655,0.239021,0.068079434,0.24885447,0.051349476
861,0.22857475,0.09801159,0.20240945,0.19924743,0.23302387,0.038732897
862,0.11184663,0.12117175,0.13142924,0.12888934,0.28349558,0.22316746
863,0.3142835,0.072927125,0.11707456,0.13167842,0.11916536,0.24487102
864,0.022170091,0.0625109,0.26528478,0.07162192,0.2954924,0.28291994
865,0.09872272,0.0854082,0.12697728,0.30333677,0.048027962,0.33752704
866,0.23473085,0.20642102,0.039694633,0.14964159,0.05227228,0.3172396
867,0.09217403,0.32449284,0.21679495,0.074671976,0.15935118,0.13251495
868,0.18385409,0.060284346,0.3795011,0.13497163,0.06788621,0.17350267
869,0.1001893,0.08589887,0.05341987,0.20173116,0.28652024,0.2722406
870,0.15585661,0.17737085,0.17577593,0.21327905,0.12271025,0.15500729
871,0.16155541,0.08841166,0.22504151,0.21141517,0.057749886,0.25582632
872,0.2777389,0.16661125,0.10199105,0.07653729,0.30526552,0.07185603
873,0.30287156,0.26646748,0.035021737,0.15542392,0.05768655,0.18252873
874,0.18348663,0.047262225,0.1370186,0.035192568,0.32241884,0.27462113
875,0.18374193,0.20668767,0.18809865,0.24320947,0.07508767,0.103174664
876,0.15366952,0.27130383,0.06639769,0.22053099,0.2538445,0.034253497
877,0.03026796,0.12689531,0.03590888,0.30686307,0.28887755,0.2111872
878,0.0637162,0.40957353,0.22920847,0.045965027,0.040386204,0.2111506
879,0.12239394,0.23570156,0.08859754,0.22185163,0.08726331,0.24419199
880,0.104755245,0.20897259,0.026141092,0.32774943,0.17844182,0.15393986
881,0.14990097,0.12908417,0.21172948,0.20877989,0.25476292,0.04574254
882,0.24547225,0.13872118,0.05403097,0.23087132,0.25786564,0.07303862
883,0.23727967,0.10519063,0.23789988,0.1548043,0.21902363,0.045801874
884,0.1987385,0.24970381,0.12830782,0.23756443,0.1233663,0.062319145
885,0.16758567,0.10529641,0.12060208,0.14313047,0.17199494,0.29139042
886,0.30978414,0.323706,0.038330566,0.05667301,0.22414483,0.047361493
887,0.14775796,0.10930315,0.18218589,0.06442254,0.2864621,0.20986842
888,0.15449655,0.23766547,0.23612808,0.25706986,0.037833404,0.076806575
889,0.03849338,0.04171223,0.057818677,0.2076469,0.37936988,0.27495894
890,0.22261381,0.07808455,0.06397436,0.2473268,0.2993721,0.088628344
891,0.029464336,0.27002874,0.21979271,0.05166191,0.23180793,0.19724442
892,0.28705135,0.28110313,0.26070175,0.04670169,0.047460716,0.07698133
893,0.028578525,0.22375445,0.07641541,0.24780273,0.36466852,0.058780342
894,0.19858176,0.08292491,0.19485664,0.10631383,0.24090336,0.17641948
895,0.16045737,0.16267551,0.20870245,0.13078047,0.15189753,0.18548661
896,0.234562,0.16890459,0.24836011,0.24386518,0.03490827,0.069399856
897,0.16066386,0.22141965,0.22990029,0.19720249,0.13983287,0.050980866
898,0.1537516,0.15479697,0.21743946,0.14098026,0.24314617,0.08988556
899,0.06165777,0.22075437,0.16126923,0.14074108,0.23615597,0.17942159
900,0.055264737,0.16018717,0.18694007,0.21465693,0.20497663,0.17797445
901,0.1506733,0.19435066,0.15704276,0.15280738,0.29776686,0.047359034
902,0.10113438,0.25320607,0.039040715,0.28586677,0.23581423,0.08493781
903,0.020687858,0.2698793,0.02136782,0.0435926,0.3738079,0.27066454
904,0.29895177,0.15663654,0.2790157,0.037746817,0.13321297,0.09443619
905,0.19061618,0.10965606,0.060157035,0.35020745,0.10169532,0.18766797
906,0.3138775,0.20973109,0.09237132,0.07260477,0.09117127,0.22024406
907,0.23198272,0.26844096,0.079360045,0.08199444,0.26627305,0.07194876
908,0.23670822,0.17844808,0.089646876,0.06948726,0.2521489,0.17356063
909,0.09619188,0.05229406,0.27508208,0.3719617,0.02040566,0.18406463
910,0.11910391,0.21596676,0.03364908,0.034470882,0.33480486,0.26200452
911,0.15546004,0.2566441,0.15235722,0.24817741,0.10421318,0.083148025
912,0.06396216,0.2174652,0.09703848,0.06299033,0.26028147,0.29826236
913,0.2947106,0.06718953,0.1631047,0.088658184,0.2704753,0.115861654
914,0.0367657,0.116546415,0.20828116,0.25592604,0.16647613,0.21600457
915,0.14653169,0.13595313,0.3087305,0.25225857,0.059630204,0.09689593
916,0.07602603,0.20497751,0.16262148,0.25827372,0.18024576,0.11785549
917,0.096368246,0.22593914,0.13980752,0.23701918,0.100215435,0.2006505
918,0.20388204,0.07435426,0.122184,0.16332646,0.31688175,0.119371496
919,0.21463506,0.1088758,0.16531932,0.11439011,0.05128925,0.34549043
920,0.15856197,0.2192875,0.1605013,0.26645792,0.11849055,0.076700754
921,0.04735875,0.32713556,0.09744221,0.112491995,0.31495693,0.10061457
922,0.17536564,0.36084643,0.038122963,0.2611196,0.07729908,0.08724633
923,0.15177709,0.17596571,0.07675991,0.3217305,0.21209212,0.061674673
924,0.14088105,0.07499079,0.16768213,0.13993484,0.25258595,0.22392528
925,0.21800244,0.071288325,0.15273519,0.17915483,0.33300552,0.045813706
926,0.072098576,0.046840485,0.27641305,0.20331906,0.2648675,0.13646132
927,0.058707893,0.20817745,0.054104496,0.21786602,0.25349215,0.20765197
928,0.11003035,0.24050379,0.059123833,0.20976715,0.34474245,0.035832435
929,0.029772984,0.21522993,0.22728269,0.20292532,0.10857732,0.21621175
930,0.08836646,0.1399429,0.16545929,0.17351156,0.26302052,0.16969927
931,0.06545811,0.12448376,0.033413496,0.025117574,0.36907947,0.38244757
932,0.18354933,0.17496152,0.19480169,0.26905152,0.06065713,0.11697885
933,0.17405713,0.15203457,0.115218215,0.19925578,0.1929747,0.16645963
934,0.050387304,0.2410052,0.22266622,0.31785122,0.04866093,0.11942918
935,0.1141352,0.2875637,0.268328,0.15582748,0.1100551,0.06409052
936,0.17204697,0.1213093,0.26023874,0.29055232,0.09670037,0.05915231
937,0.22005244,0.07664378,0.033652913,0.071783245,0.31231746,0.2855502
938,0.1297915,0.28632322,0.15565364,0.109335095,0.10806518,0.21083139
939,0.14066002,0.24841344,0.08319166,0.10298335,0.20506077,0.21969076
940,0.14427269,0.10595673,0.2246155,0.25701055,0.08898423,0.17916031
941,0.11128348,0.19744547,0.24669798,0.055222556,0.33234885,0.057001684
942,0.14148861,0.19705617,0.13614284,0.3112083,0.18627949,0.027824566
943,0.078508146,0.21109007,0.3066843,0.036267467,0.05997959,0.30747044
944,0.27433404,0.23937069,0.16906214,0.21529369,0.062685646,0.039253797
945,0.06409339,0.026071424,0.3435514,0.26652655,0.037365902,0.26239133
946,0.08276721,0.06552804,0.20929556,0.22800939,0.1377809,0.27661893
947,0.16451946,0.20420401,0.18255104,0.226273,0.09785322,0.12459922
948,0.037671547,0.08796402,0.12779051,0.19091272,0.23502715,0.320634
949,0.11133226,0.13290375,0.12771434,0.2763537,0.06030311,0.29139286
950,0.033952717,0.23526181,0.15881993,0.06416314,0.14743656,0.36036584
951,0.13199492,0.03282979,0.75246626,0.031923708,0.02810935,0.022675904
952,0.02472088,0.11921691,0.34048796,0.06878058,0.12992321,0.31687045
953,0.08693474,0.24656318,0.051721904,0.13569768,0.19787337,0.2812091
954,0.030962607,0.3545232,0.28470358,0.0952576,0.07778993,0.15676306
955,0.277614,0.037410785,0.23585849,0.12447885,0.1307254,0.19391245
956,0.17421134,0.19216569,0.052127186,0.23583901,0.09367672,0.25198004
957,0.23628044,0.14774235,0.0770902,0.04333977,0.32473078,0.17081647
958,0.043069497,0.22381967,0.17772095,0.19954084,0.11134782,0.24450122
959,0.089993924,0.05044501,0.12562186,0.058909897,0.34323254,0.3317968
960,0.17882109,0.21839915,0.24391814,0.05688794,0.17079313,0.13118051
961,0.26592293,0.23359032,0.24433689,0.09385583,0.061786074,0.10050795
962,0.12862945,0.28773743,0.15118557,0.09303836,0.20957513,0.12983404
963,0.11805412,0.19604881,0.09346336,0.2390344,0.054166183,0.2992331
964,0.18084824,0.20968455,0.12178693,0.07654286,0.26397204,0.14716543
965,0.1853953,0.2018432,0.13579178,0.19619109,0.22205491,0.058723688
966,0.055664107,0.22285722,0.091121696,0.3237197,0.20618455,0.10045279
967,0.025652984,0.2131396,0.29015246,0.10771653,0.3245399,0.038798552
968,0.17924841,0.07006962,0.051706474,0.02642086,0.30092755,0.371627
969,0.02838371,0.2594222,0.21737498,0.2240005,0.22333473,0.047483813
970,0.24692374,0.07683628,0.034772687,0.18202834,0.2810471,0.17839186
971,0.12599523,0.10465028,0.21907628,0.12266055,0.2643829,0.16323477
972,0.037439913,0.24155569,0.15516552,0.24313264,0.27020964,0.05249663
973,0.2205859,0.15457083,0.12246325,0.079798765,0.28390515,0.13867609
974,0.07233447,0.22921415,0.09600981,0.06860852,0.37487575,0.15895732
975,0.12859434,0.1968587,0.15155107,0.059474513,0.23896654,0.22455485
976,0.13621919,0.09071358,0.32411382,0.27310765,0.098529376,0.077316426
977,0.16362606,0.28395498,0.24744153,0.092922986,0.16321309,0.048841357
978,0.1616662,0.23638101,0.11527222,0.13494992,0.18785012,0.16388053
979,0.1861016,0.092440814,0.10151744,0.10120232,0.24065892,0.2780789
980,0.11571795,0.16698806,0.16825445,0.13683791,0.22828226,0.18391939
981,0.054978143,0.17191954,0.13450749,0.28558636,0.26032242,0.09268609
982,0.2323565,0.04249846,0.10797429,0.27705505,0.07218049,0.26793516
983,0.161768,0.23345912,0.09271332,0.13157928,0.15827602,0.22220427
984,0.08637134,0.27829403,0.15799934,0.18208872,0.22733192,0.06791466
985,0.01775424,0.11590243,0.12492319,0.31884244,0.24144602,0.18113168
986,0.19541955,0.23054902,0.12744327,0.06456434,0.2679171,0.114106715
987,0.14795311,0.13835815,0.1702527,0.22212338,0.1902738,0.13103886
988,0.22662924,0.20457987,0.23046227,0.041456003,0.17865594,0.118216656
989,0.12132945,0.23976809,0.16455217,0.039308157,0.1887004,0.24634175
990,0.17979829,0.19590394,0.030109202,0.23464769,0.25805977,0.1014811
991,0.18321235,0.21278502,0.10738728,0.28792524,0.11847156,0.09021857
992,0.10023809,0.20624816,0.21975304,0.19262807,0.06731483,0.21381783
993,0.09487301,0.3745108,0.3357242,0.10911789,0.04990871,0.035865426
994,0.051602956,0.21445374,0.1471781,0.25914025,0.21707392,0.11055104
995,0.13699278,0.2058373,0.10196837,0.18161346,0.15821321,0.21537484
996,0.26744667,0.07786968,0.32681748,0.12648869,0.06920762,0.13216987
997,0.20329714,0.14088793,0.18971936,0.16300501,0.07179726,0.23129337
998,0.19932424,0.21645696,0.035853088,0.2592269,0.16520596,0.1239329
999,0.15145145,0.06681318,0.14702304,0.25025442,0.21294464,0.17151327
