,VA,AV,BA,HS,FI,IM
736,0.16208361,0.15963182,0.15536858,0.15087019,0.1927157,0.17933007
737,0.11400097,0.23704587,0.23152669,0.08634547,0.19812869,0.13295236
738,0.13447541,0.18953444,0.1368121,0.34168115,0.086737506,0.110759355
739,0.035641283,0.18639068,0.15294991,0.24297923,0.3092804,0.07275853
740,0.10799426,0.1927235,0.15091164,0.13245545,0.22310491,0.1928102
741,0.046170443,0.20750336,0.36777958,0.03387232,0.30854785,0.03612645
742,0.24144065,0.055383522,0.1876474,0.042331833,0.28148353,0.1917131
743,0.2319365,0.28632307,0.06542136,0.16968781,0.12466564,0.121965624
744,0.025692424,0.3385943,0.02427276,0.034240913,0.26582655,0.31137305
745,0.15135603,0.17003794,0.17943044,0.07374954,0.21624857,0.2091775
746,0.25828764,0.078149766,0.20949948,0.1279105,0.17418616,0.1519665
747,0.09698132,0.2651133,0.21205044,0.24185042,0.1256277,0.058376852
748,0.117704175,0.19308972,0.093235694,0.14951737,0.26933378,0.17711927
749,0.028658291,0.086421765,0.22301412,0.028181938,0.35203925,0.28168467
750,0.18682517,0.042007823,0.09567968,0.21354552,0.14033784,0.32160395
751,0.22930188,0.12458587,0.28474492,0.04630539,0.090614825,0.22444712
752,0.08399429,0.16576476,0.116511285,0.07740041,0.23328137,0.32304788
753,0.20177591,0.16026813,0.037355643,0.2233396,0.25469756,0.122563146
754,0.17009091,0.1907469,0.18344742,0.13886805,0.19108689,0.12575983
755,0.1312122,0.124537,0.10140899,0.2021987,0.24718827,0.19345482
756,0.19502135,0.101185925,0.14187984,0.057508767,0.24144633,0.26295772
757,0.13921766,0.25071535,0.041416537,0.15461592,0.30365118,0.11038331
758,0.15915273,0.06071824,0.068988085,0.13538918,0.1670206,0.4087312
759,0.17897792,0.21837948,0.19688094,0.08465362,0.27677375,0.044334274
760,0.1520904,0.22128297,0.17116787,0.17262042,0.06708712,0.21575119
761,0.1843077,0.16423476,0.032779016,0.079776734,0.19034486,0.3485569
762,0.03327929,0.21783864,0.16849697,0.17246209,0.23026824,0.17765473
763,0.16248365,0.175723,0.13714285,0.281992,0.072063,0.17059553
764,0.024415752,0.20977098,0.046379093,0.2839328,0.3383548,0.09714655
765,0.109853745,0.15378805,0.30734077,0.08163268,0.25173357,0.09565117
766,0.13768978,0.11203166,0.20247583,0.18725473,0.2388748,0.1216732
767,0.050364625,0.22840518,0.21725905,0.31260058,0.031141957,0.16022862
768,0.02550411,0.14668475,0.1602589,0.2698085,0.08641988,0.31132385
769,0.104330875,0.22114126,0.2734878,0.1420419,0.13710634,0.121891774
770,0.14451377,0.2453141,0.23691487,0.085805714,0.24911828,0.038333263
771,0.104330264,0.2830872,0.16389497,0.106718935,0.31411266,0.027856013
772,0.2425221,0.13789964,0.18489458,0.20862217,0.15076487,0.07529665
773,0.20725329,0.111746974,0.13591789,0.11070353,0.322687,0.11169132
774,0.21011053,0.2896627,0.044951517,0.3770034,0.0400475,0.03822439
775,0.24217057,0.12536718,0.17895944,0.17832644,0.06565911,0.2095172
776,0.30717835,0.10764962,0.02664365,0.22404738,0.24102688,0.093454204
777,0.112693526,0.26020348,0.07693163,0.2583399,0.20143242,0.09039905
778,0.27565148,0.08147255,0.035621002,0.22104287,0.26602978,0.12018227
779,0.0596372,0.19495118,0.066336595,0.07969195,0.3066168,0.29276624
780,0.027298847,0.2389381,0.20768057,0.25485876,0.19664307,0.07458068
781,0.17316578,0.264258,0.10237136,0.26776192,0.13049571,0.061947275
782,0.059926543,0.24773268,0.0834923,0.055448215,0.25799927,0.29540098
783,0.09369463,0.28108016,0.2416343,0.08684519,0.13283432,0.16391139
784,0.039853793,0.31130317,0.07181422,0.34744194,0.064420484,0.1651664
785,0.21041735,0.29542345,0.028925084,0.055473242,0.3031945,0.10656637
786,0.11025412,0.29691914,0.024957443,0.17323506,0.15837811,0.23625614
787,0.22847736,0.10205403,0.23164321,0.24491851,0.08868494,0.10422198
788,0.108135544,0.17201525,0.17644793,0.14864604,0.1396495,0.25510573
789,0.05497404,0.22252029,0.2664463,0.2149901,0.06147827,0.17959101
790,0.20779349,0.23669912,0.20111036,0.14154924,0.0980107,0.11483704
791,0.020855768,0.14901987,0.228339,0.03595431,0.4531218,0.112709254
792,0.17175491,0.21745479,0.07689867,0.14073926,0.19927722,0.19387515
793,0.10898432,0.3323128,0.17267229,0.14789428,0.14243837,0.09569792
794,0.07585287,0.1534701,0.12138709,0.23573555,0.3127767,0.10077765
795,0.1250362,0.07680764,0.049445614,0.28301075,0.26268834,0.20301144
796,0.026132757,0.2118163,0.059824746,0.247566,0.17088276,0.28377745
797,0.09661598,0.2254042,0.21914916,0.079872355,0.24645238,0.13250597
798,0.1719932,0.25919268,0.096962444,0.15663446,0.18251394,0.13270329
799,0.02516456,0.06253353,0.11548098,0.1612456,0.30801988,0.32755545
800,0.18955232,0.12606941,0.032862473,0.24733765,0.16532087,0.23885727
801,0.16930877,0.09291271,0.15796044,0.040437352,0.32214534,0.2172354
802,0.042808894,0.30786395,0.23811321,0.06665024,0.30596063,0.03860307
803,0.16533564,0.06215032,0.21519916,0.22110458,0.074492246,0.261718
804,0.114397585,0.2683436,0.067458615,0.121248454,0.25960514,0.16894662
805,0.19736616,0.21962248,0.09215634,0.31231633,0.050603483,0.12793522
806,0.17146476,0.17311601,0.1828497,0.098870575,0.25127396,0.12242496
807,0.22320752,0.22151251,0.18492353,0.22553103,0.06981325,0.07501221
808,0.1352339,0.21689744,0.053008933,0.19125004,0.1003716,0.30323806
809,0.07167658,0.18336046,0.22991644,0.20834766,0.18849152,0.118207365
810,0.1339944,0.06483477,0.20318109,0.19244218,0.18570745,0.21984012
811,0.027066022,0.26581344,0.09405038,0.36793664,0.076197796,0.16893576
812,0.20422612,0.19696756,0.14236104,0.22178383,0.0859761,0.14868534
813,0.18758361,0.19458239,0.043392,0.069780566,0.28951713,0.21514432
814,0.1340971,0.2957056,0.06447329,0.28600162,0.16448782,0.055234563
815,0.21873009,0.03150916,0.104739875,0.23248358,0.07030805,0.34222925
816,0.27821687,0.19399576,0.2266298,0.105215915,0.102155685,0.093785964
817,0.07341481,0.21343987,0.22636317,0.21799684,0.14154805,0.12723728
818,0.14384294,0.17293929,0.19529806,0.12010995,0.15034734,0.21746244
819,0.29302382,0.059820026,0.07164491,0.08570954,0.15007704,0.33972463
820,0.103657246,0.39075944,0.24630587,0.09418068,0.10811172,0.05698508
821,0.2847347,0.33023876,0.054400098,0.061191533,0.065649025,0.2037859
822,0.1136539,0.19108729,0.18905735,0.18892495,0.19384314,0.123433374
823,0.039836224,0.094201095,0.17148246,0.21408246,0.25047967,0.22991812
824,0.1357785,0.07965415,0.27469555,0.2036333,0.2402854,0.065953135
825,0.23073399,0.055013627,0.09734682,0.18962097,0.10101816,0.3262664
826,0.031098254,0.37296692,0.0922173,0.17953445,0.2350169,0.08916617
827,0.22058176,0.17215651,0.09510837,0.25967452,0.1580966,0.094382286
828,0.19342963,0.11154282,0.17336483,0.18829463,0.1329212,0.20044689
829,0.085846595,0.055380568,0.14455771,0.027641272,0.42244577,0.2641281
830,0.13190053,0.06197149,0.23718838,0.24626434,0.10121944,0.22145583
831,0.21549207,0.14781237,0.16107069,0.09281522,0.08885715,0.2939525
832,0.054514606,0.22395599,0.16938305,0.12161528,0.18588208,0.24464901
833,0.28349724,0.16026582,0.048941642,0.21281463,0.26248154,0.03199909
834,0.2447762,0.17026801,0.11674795,0.24294253,0.071727164,0.1535381
835,0.12197163,0.19923407,0.1300783,0.23125923,0.11426859,0.20318818
836,0.12386344,0.3122925,0.030851392,0.23335856,0.08419145,0.21544261
837,0.22819485,0.24892695,0.034044124,0.14744109,0.070185915,0.27120703
838,0.15493333,0.17704928,0.2406469,0.21688183,0.053641234,0.1568474
839,0.026508039,0.29674235,0.29699102,0.03327508,0.27434662,0.07213685
840,0.2186312,0.07301093,0.13495557,0.22354686,0.2818836,0.06797185
841,0.048684895,0.029229887,0.04194011,0.32278082,0.22411913,0.3332452
842,0.10377928,0.2629047,0.030451348,0.20971417,0.1744134,0.21873708
843,0.04358488,0.22881913,0.2308774,0.22440875,0.10412254,0.16818734
844,0.105169095,0.18860467,0.06015913,0.19848774,0.21949525,0.22808409
845,0.04838259,0.16274734,0.030473338,0.042494792,0.3539184,0.36198357
846,0.031473953,0.23318867,0.10506203,0.4769976,0.036684256,0.11659353
847,0.22499548,0.23738873,0.040836643,0.12529944,0.21039414,0.16108553
848,0.14935146,0.17239626,0.082232155,0.17737679,0.24628924,0.1723541
849,0.19158663,0.22177309,0.14425911,0.085909806,0.13127242,0.22519892
850,0.061337914,0.07150253,0.061838567,0.23692554,0.31374553,0.25464988
851,0.079597704,0.25131845,0.12820011,0.06502583,0.19672394,0.27913395
852,0.28338182,0.13286723,0.24432416,0.07933742,0.21858983,0.04149955
853,0.07635603,0.26306924,0.087966554,0.2988936,0.14735009,0.12636451
854,0.19405162,0.23876292,0.114336066,0.08483682,0.11745105,0.2505615
855,0.32494423,0.08558634,0.33708906,0.07446321,0.13201758,0.04589956
856,0.14382814,0.111032195,0.41274586,0.106502675,0.19964524,0.026245879
857,0.1008769,0.055183038,0.10044385,0.31841397,0.2211818,0.20390044
858,0.15408705,0.15346877,0.2066576,0.14940996,0.28633612,0.050040472
859,0.28166392,0.048898656,0.16791964,0.3705304,0.08197678,0.049010556
860,0.22262001,0.0546181,0.15611018,0.19469945,0.16362591,0.20832632
861,0.07195223,0.15564209,0.025885753,0.04494064,0.36154947,0.3400298
862,0.31016287,0.16745047,0.0299497,0.34095526,0.06850279,0.082978934
863,0.30191174,0.21766698,0.031710774,0.055321943,0.122772686,0.27061585
864,0.07073752,0.16568272,0.19116576,0.20701186,0.23930208,0.12610006
865,0.20202564,0.2601488,0.073435076,0.1321135,0.10592719,0.22634979
866,0.12245568,0.105287455,0.20367277,0.13755028,0.3017163,0.12931757
867,0.07583233,0.23688585,0.16892946,0.26867294,0.14954336,0.10013604
868,0.11075408,0.2853944,0.22084515,0.13155675,0.081169784,0.17027988
869,0.03133964,0.2660086,0.040541153,0.03491253,0.53452283,0.09267522
870,0.1298837,0.14751536,0.17210667,0.22036874,0.19926818,0.13085736
871,0.058618575,0.20475058,0.1259855,0.18478322,0.22761118,0.1982509
872,0.16586637,0.24145143,0.1559044,0.10263728,0.23508342,0.09905713
873,0.22631623,0.12507741,0.12436986,0.19334106,0.07524487,0.25565058
874,0.10249708,0.17970972,0.27651635,0.08025206,0.1481225,0.2129023
875,0.2576019,0.21699208,0.13365822,0.04894464,0.10670781,0.23609531
876,0.13555218,0.24500866,0.17196907,0.047112495,0.13608797,0.26426962
877,0.10602636,0.15961023,0.13136029,0.18374796,0.18784404,0.23141116
878,0.19726633,0.19099076,0.20984404,0.18234454,0.104878105,0.114676245
879,0.08217677,0.2552723,0.08271714,0.17811479,0.06272589,0.3389931
880,0.022576725,0.06295021,0.34519064,0.082698606,0.39973852,0.0868453
881,0.12592529,0.11615783,0.159838,0.21853031,0.2525632,0.12698536
882,0.019555686,0.3148019,0.023308178,0.3004247,0.3198562,0.022053326
883,0.12419724,0.15501122,0.05548646,0.27611864,0.3541524,0.035034057
884,0.095327936,0.16606188,0.19098367,0.09818704,0.22040756,0.22903188
885,0.14994498,0.11592958,0.07153801,0.42573747,0.07290241,0.16394757
886,0.21523887,0.24370234,0.11035014,0.15246423,0.24063778,0.037606597
887,0.030100526,0.27876437,0.11332259,0.11748592,0.35977468,0.100551985
888,0.22940399,0.14513452,0.19412136,0.10814357,0.11510966,0.20808683
889,0.08284832,0.1905152,0.049127486,0.25872645,0.3669698,0.05181274
890,0.040699948,0.13083662,0.24044837,0.1473759,0.25215814,0.18848103
891,0.1213245,0.13043052,0.1928714,0.20498179,0.2278053,0.12258649
892,0.07445101,0.24711438,0.059780877,0.24495097,0.144133,0.22956975
893,0.06429622,0.086669914,0.3474066,0.35852715,0.040923048,0.102177046
894,0.30928674,0.17188258,0.24886651,0.12635535,0.082396455,0.0612124
895,0.034996424,0.3043568,0.14790438,0.043221995,0.31659567,0.15292466
896,0.25685883,0.3490069,0.10830471,0.13222528,0.12746195,0.026142308
897,0.07060133,0.28290758,0.055439368,0.17792994,0.1713322,0.24178964
898,0.1601487,0.09362305,0.2214209,0.221658,0.12600897,0.17714036
899,0.12324705,0.18751182,0.047944307,0.22497702,0.2583817,0.15793811
900,0.038753945,0.23154207,0.08667725,0.2445666,0.049240574,0.34921956
901,0.20082621,0.30126452,0.17307556,0.09124035,0.053800266,0.17979313
902,0.050021157,0.1359449,0.2692027,0.1391655,0.35985515,0.04581065
903,0.30516216,0.07354195,0.17427008,0.25414696,0.11009511,0.08278374
904,0.01499367,0.05041608,0.3551723,0.2771425,0.19367985,0.10859559
905,0.2249553,0.036453832,0.0526149,0.042178523,0.04136086,0.6024366
906,0.21290885,0.073885985,0.20102112,0.058049608,0.27476528,0.17936915
907,0.19981126,0.23711164,0.04924904,0.13989864,0.32350627,0.05042317
908,0.113258414,0.20525396,0.09315344,0.29980585,0.2238345,0.06469382
909,0.12390516,0.33149752,0.032277927,0.07135195,0.40242717,0.038540218
910,0.17324966,0.22245502,0.16433652,0.0807269,0.21109827,0.14813359
911,0.27714038,0.07589506,0.03497966,0.09282127,0.3848807,0.13428289
912,0.14847451,0.2302637,0.179763,0.23770748,0.075625986,0.12816532
913,0.06437389,0.33198118,0.046262473,0.05094564,0.26437303,0.24206376
914,0.18737034,0.049929466,0.052666735,0.4748119,0.08044892,0.15477256
915,0.13865523,0.16278152,0.21340068,0.13191806,0.18516319,0.16808136
916,0.17575347,0.062097356,0.21364881,0.27216387,0.18588813,0.09044836
917,0.072566256,0.23912804,0.2071845,0.07874184,0.25035238,0.15202701
918,0.08958197,0.07950585,0.19417526,0.26898888,0.14338224,0.22436577
919,0.15724663,0.17251731,0.08829355,0.17752244,0.24111843,0.16330166
920,0.15749961,0.029466316,0.054657925,0.0482645,0.19379687,0.5163148
921,0.24023043,0.28292048,0.038066756,0.20219032,0.18368478,0.052907243
922,0.0926446,0.11759719,0.19478555,0.08199265,0.21893258,0.29404745
923,0.20233214,0.09247153,0.04358819,0.2641249,0.31657147,0.0809117
924,0.17125766,0.10877756,0.17600705,0.06751271,0.28480944,0.19163561
925,0.16880737,0.13833147,0.07088374,0.2164404,0.17559163,0.22994538
926,0.042120647,0.13035534,0.115290165,0.14323781,0.3160009,0.25299516
927,0.1442082,0.26039934,0.11414695,0.041953236,0.40459073,0.034701537
928,0.09455725,0.23560826,0.19939418,0.048353475,0.2857511,0.13633572
929,0.026216345,0.20329648,0.023992987,0.21770804,0.26150012,0.26728603
930,0.1696037,0.19322854,0.056252673,0.2066539,0.1909324,0.18332879
931,0.2578304,0.09041354,0.15074055,0.08004101,0.18790984,0.23306465
932,0.34875688,0.088286035,0.029046098,0.049874127,0.2605853,0.22345157
933,0.11510124,0.04371177,0.08975607,0.1688992,0.14792852,0.43460324
934,0.14620733,0.14127481,0.07844999,0.20440602,0.35003722,0.07962466
935,0.034906942,0.14575952,0.14905767,0.33636335,0.22413103,0.109781496
936,0.035887923,0.025800295,0.01764044,0.6423715,0.26091722,0.017382635
937,0.1883145,0.33353063,0.07896017,0.07593787,0.24198031,0.08127654
938,0.26346007,0.049682174,0.29052424,0.17308785,0.18871196,0.034533683
939,0.03689718,0.1371223,0.16144569,0.22531585,0.22814913,0.21106988
940,0.11294353,0.07309585,0.121303715,0.29213622,0.1313119,0.2692088
941,0.30163145,0.23920508,0.049331263,0.073353104,0.3065696,0.029909493
942,0.114866085,0.09969526,0.31287548,0.10854125,0.22516656,0.13885534
943,0.10346091,0.41950312,0.04337005,0.104632996,0.17644139,0.15259157
944,0.11849362,0.2509049,0.22539522,0.112191446,0.17845714,0.11455768
945,0.24297173,0.078601636,0.0719077,0.09594283,0.20716059,0.3034155
946,0.16560084,0.3925785,0.03857782,0.28447342,0.057350438,0.061418954
947,0.056398183,0.17464574,0.09416669,0.29578903,0.15504704,0.22395332
948,0.11390656,0.22006817,0.14714962,0.117514454,0.19446129,0.20689993
949,0.027108781,0.122778445,0.041369423,0.26375932,0.22114341,0.32384062
950,0.23164673,0.1606924,0.071276605,0.13626039,0.18286443,0.2172594
951,0.20517136,0.16434447,0.2125659,0.08541045,0.25670975,0.07579807
952,0.08532366,0.2824108,0.049274135,0.11208769,0.23472792,0.23617576
953,0.25813526,0.09806653,0.2607723,0.04138112,0.310907,0.030737767
954,0.072214365,0.071326174,0.08750522,0.2485236,0.2276545,0.2927762
955,0.43417004,0.25220653,0.044659223,0.044423204,0.18458438,0.039956626
956,0.18567841,0.19723211,0.13951677,0.17259176,0.25576165,0.049219344
957,0.12488631,0.33653998,0.3794441,0.04852559,0.06809458,0.042509448
958,0.02618958,0.23892324,0.17130189,0.17724484,0.095853575,0.29048687
959,0.14592277,0.18376474,0.07277752,0.2010051,0.28601113,0.11051879
960,0.030820573,0.18972743,0.08140286,0.2725909,0.20384718,0.22161098
961,0.23697114,0.096014865,0.22352648,0.20569986,0.06751747,0.1702702
962,0.3050667,0.16395432,0.055147007,0.3073746,0.08512115,0.08333624
963,0.052175984,0.0738487,0.105835974,0.1579316,0.30265126,0.3075565
964,0.069467634,0.2795708,0.21763146,0.11858604,0.2735258,0.04121827
965,0.07371726,0.044941265,0.5418747,0.098284066,0.11264125,0.12854141
966,0.17501277,0.24715455,0.22315526,0.060244817,0.25183767,0.042594906
967,0.06793877,0.16337441,0.027939161,0.07100061,0.26678118,0.40296587
968,0.24556054,0.22671908,0.050825845,0.12773864,0.0666926,0.28246328
969,0.13111795,0.2890422,0.2411623,0.06557342,0.24243845,0.030665696
970,0.07176279,0.099052034,0.16543454,0.2343172,0.16853695,0.26089653
971,0.01997914,0.09775583,0.055391032,0.3867575,0.20546079,0.23465572
972,0.11685292,0.23137379,0.14359769,0.061892707,0.34881285,0.09747001
973,0.050831854,0.11314089,0.21351022,0.29543248,0.20844913,0.118635416
974,0.105976336,0.23128407,0.23325461,0.20496275,0.16523077,0.05929151
975,0.17006846,0.1548995,0.29188633,0.11229867,0.21329845,0.057548523
976,0.05566898,0.23509495,0.083420515,0.10111389,0.25547802,0.26922357
977,0.09032836,0.16911447,0.14299268,0.33495513,0.15201388,0.11059549
978,0.13848217,0.23575121,0.021950027,0.2962418,0.11527109,0.19230366
979,0.20103985,0.22099614,0.044805165,0.10063797,0.045847237,0.38667366
980,0.11418947,0.0801683,0.18956538,0.17297542,0.36164394,0.08145752
981,0.1948932,0.1819616,0.11218938,0.15650645,0.07730643,0.27714297
982,0.07445872,0.074171625,0.21205147,0.23813598,0.26096264,0.14021961
983,0.25956002,0.23716354,0.10890099,0.22421221,0.10693229,0.06323096
984,0.08797765,0.14686133,0.054530147,0.13406588,0.34341058,0.23315442
985,0.046020582,0.33509374,0.32556018,0.13165008,0.03924046,0.12243494
986,0.14270687,0.1864671,0.04106405,0.18659794,0.28931808,0.1538459
987,0.18365288,0.1705771,0.22608687,0.16746192,0.055952836,0.1962684
988,0.108473755,0.36236802,0.09184464,0.042337492,0.2809385,0.114037596
989,0.04479523,0.28339174,0.1254368,0.030914918,0.21405108,0.30141017
990,0.19132815,0.1476338,0.26443395,0.04882605,0.2767857,0.07099237
991,0.18763787,0.1295806,0.16548558,0.17486168,0.24970138,0.092732884
992,0.2765917,0.082597554,0.105713986,0.059323877,0.093333036,0.38243985
993,0.340065,0.090244584,0.07410826,0.048015356,0.21483226,0.23273452
994,0.11629198,0.08307881,0.2651249,0.211868,0.28200704,0.04162931
995,0.15946232,0.1896749,0.17540096,0.17035942,0.15350115,0.15160124
996,0.1966828,0.08387491,0.21928458,0.1533378,0.27000752,0.076812424
997,0.04926615,0.13132788,0.18694822,0.19684626,0.21691942,0.21869211
998,0.19235837,0.07997692,0.2574593,0.11523632,0.27766296,0.07730607
999,0.037617117,0.12786537,0.03673736,0.40719977,0.32292315,0.06765726
