,VA,AV,BA,HS,FI,IM
736,0.18639033,0.12749152,0.16056249,0.07976421,0.2823068,0.16348468
737,0.19517022,0.054144844,0.04185098,0.20541938,0.45398018,0.04943438
738,0.16713361,0.1790279,0.09770495,0.22152297,0.075574696,0.25903592
739,0.26766467,0.19166851,0.11162842,0.13543372,0.076649986,0.21695463
740,0.178558,0.24160682,0.19218291,0.050414875,0.1387388,0.19849856
741,0.10419178,0.04799959,0.23330009,0.27202353,0.19205737,0.15042762
742,0.031630065,0.11986878,0.059774518,0.2511702,0.3053892,0.23216724
743,0.11664459,0.123568274,0.17127629,0.21023922,0.2070765,0.17119515
744,0.20762663,0.19871049,0.1954738,0.069215365,0.10719661,0.22177713
745,0.22731549,0.26786342,0.060304243,0.24743037,0.16890664,0.028179854
746,0.038906876,0.17979537,0.18641275,0.18244599,0.27654082,0.13589823
747,0.23194061,0.06510378,0.17566884,0.122922026,0.12724793,0.27711686
748,0.25221217,0.20699473,0.19027214,0.16326399,0.055385094,0.1318719
749,0.07126669,0.05566907,0.21339719,0.29595244,0.20064545,0.16306914
750,0.024383841,0.20780672,0.069339834,0.2554765,0.28559318,0.1573999
751,0.19312583,0.16806364,0.24230312,0.052513223,0.2538047,0.090189464
752,0.2799147,0.2030143,0.049988154,0.056099158,0.3291038,0.081879914
753,0.040216167,0.36833596,0.07925965,0.23608442,0.10953277,0.16657096
754,0.039235357,0.34536663,0.21514195,0.037721425,0.22525327,0.13728136
755,0.2521573,0.08652396,0.03399371,0.033268817,0.3828646,0.2111916
756,0.08597329,0.12482554,0.22275682,0.17710744,0.15378927,0.23554762
757,0.10620785,0.092589535,0.35325694,0.35976663,0.052499924,0.035679106
758,0.13092601,0.20721436,0.17952769,0.16508912,0.15944873,0.1577941
759,0.18976818,0.22780485,0.11456715,0.23961087,0.08439764,0.14385128
760,0.15269782,0.14479509,0.061958548,0.24185686,0.07391926,0.32477245
761,0.086852886,0.053497333,0.058327343,0.14489761,0.3488569,0.30756792
762,0.27875018,0.043975443,0.08269047,0.11001522,0.11034236,0.37422633
763,0.044401243,0.11078606,0.22966968,0.21905135,0.20951676,0.18657494
764,0.18774837,0.17969094,0.05906071,0.20552213,0.13575016,0.23222767
765,0.09022742,0.24718978,0.038755674,0.098483145,0.2447537,0.2805903
766,0.09270313,0.072976224,0.19203062,0.26697475,0.121067695,0.25424758
767,0.14645128,0.13469048,0.19050723,0.11306403,0.1776128,0.23767412
768,0.19256188,0.26344645,0.2051167,0.26781934,0.031204259,0.039851356
769,0.1458512,0.14050563,0.18895571,0.21461856,0.10812723,0.20194171
770,0.16787803,0.085993685,0.06514885,0.2775497,0.17387585,0.2295539
771,0.073098846,0.2548548,0.3000342,0.041627076,0.2859857,0.044399347
772,0.07234917,0.14545332,0.27055052,0.22909482,0.20030169,0.082250446
773,0.2117234,0.1626179,0.22242247,0.08393242,0.2648144,0.054489415
774,0.037100524,0.25743696,0.06455112,0.11003399,0.47734222,0.053535204
775,0.028463325,0.22119729,0.21200652,0.20156187,0.26596245,0.07080854
776,0.26386306,0.1755352,0.22354312,0.078344755,0.04754221,0.21117163
777,0.10026669,0.15045339,0.28870928,0.23148145,0.15394486,0.07514433
778,0.12449662,0.09257599,0.32066974,0.15523104,0.116144985,0.19088161
779,0.06518784,0.15973371,0.042463917,0.39115456,0.17444055,0.16701941
780,0.044471715,0.08248353,0.13380821,0.32132575,0.3011928,0.11671802
781,0.17639613,0.0984289,0.25043318,0.21757422,0.13083898,0.12632866
782,0.026553147,0.21001583,0.027812257,0.28293398,0.27796397,0.17472078
783,0.12224748,0.13119584,0.21871443,0.2412492,0.19735552,0.08923752
784,0.03823987,0.2701857,0.22991554,0.12098986,0.1955217,0.14514732
785,0.051450104,0.23508066,0.23883545,0.06870061,0.29041338,0.11551973
786,0.2909272,0.06410468,0.22404845,0.022405922,0.110117875,0.28839582
787,0.030522646,0.21135984,0.06307807,0.29953626,0.21783377,0.17766942
788,0.19082727,0.14671405,0.03902657,0.276392,0.1259275,0.22111265
789,0.21827555,0.18697388,0.43724,0.038777772,0.08802563,0.03070716
790,0.18720736,0.09921754,0.2997494,0.01738136,0.3614327,0.035011612
791,0.16008133,0.17016256,0.122675985,0.21482827,0.23245065,0.099801295
792,0.20911957,0.14778353,0.15181853,0.051768545,0.381943,0.05756679
793,0.15257138,0.20536263,0.08962347,0.107550375,0.21335165,0.23154049
794,0.022295266,0.19075437,0.033656586,0.3064141,0.22620644,0.22067326
795,0.111555874,0.059805542,0.30912378,0.025644964,0.22505379,0.26881602
796,0.09266583,0.32625416,0.09143582,0.032655615,0.39131388,0.06567471
797,0.127764,0.24975298,0.3202312,0.07892861,0.059297368,0.16402587
798,0.13205734,0.14674264,0.14845893,0.20382087,0.1449563,0.2239639
799,0.07776234,0.04651874,0.3070617,0.10730081,0.28566363,0.17569278
800,0.18502963,0.12846646,0.058146607,0.327607,0.079150416,0.22159989
801,0.07700551,0.12934951,0.04059625,0.30638364,0.3097352,0.13692985
802,0.17495291,0.04094286,0.100970365,0.36385497,0.28883266,0.03044621
803,0.29928663,0.16229868,0.18607606,0.124160886,0.17368434,0.054493427
804,0.20365258,0.19417268,0.053574476,0.10406881,0.26903698,0.17549448
805,0.06874795,0.064887136,0.24873221,0.049172636,0.29739836,0.2710617
806,0.34519744,0.11687637,0.057382923,0.061118085,0.12473342,0.2946918
807,0.15812288,0.18883884,0.0981564,0.21346043,0.2204163,0.12100514
808,0.27454123,0.3384447,0.079596005,0.1654286,0.11006418,0.031925265
809,0.20882769,0.20875178,0.09961081,0.064570025,0.23834436,0.17989534
810,0.17919719,0.26865175,0.030394569,0.1277523,0.24351887,0.15048535
811,0.042588606,0.23717363,0.18935502,0.1637956,0.21302325,0.1540639
812,0.016805775,0.041805465,0.29518905,0.10513789,0.07058298,0.47047886
813,0.08469499,0.23658174,0.2716521,0.07358239,0.2749428,0.058545966
814,0.15987137,0.21088828,0.29971445,0.14834407,0.118981995,0.062199835
815,0.12363354,0.07585602,0.107693724,0.2837193,0.29680872,0.112288676
816,0.18150471,0.15429744,0.0350749,0.10863367,0.49626365,0.02422563
817,0.21636738,0.05435453,0.23862189,0.023997901,0.2288378,0.2378205
818,0.18848689,0.076075666,0.05857618,0.2968963,0.14074296,0.239222
819,0.05780564,0.0838486,0.024520067,0.2898942,0.32353517,0.22039635
820,0.19131534,0.21232504,0.12497574,0.14653145,0.30092308,0.023929378
821,0.16599913,0.05081679,0.11471519,0.07432452,0.25028953,0.3438548
822,0.025494171,0.041043296,0.20824581,0.24793446,0.31716672,0.16011553
823,0.057451103,0.34633443,0.14990188,0.09112719,0.11671555,0.23846988
824,0.028170755,0.14460538,0.22462459,0.09800831,0.27166823,0.23292272
825,0.13620524,0.19369645,0.043106813,0.22868156,0.35139093,0.046918932
826,0.040991817,0.20490916,0.204899,0.27304944,0.24015021,0.036000367
827,0.03234667,0.30479655,0.22028704,0.104852624,0.257596,0.08012114
828,0.13655101,0.20684947,0.17746086,0.24751367,0.15821286,0.07341215
829,0.16720176,0.2269526,0.05872005,0.16512622,0.20745492,0.1745445
830,0.22201182,0.38271168,0.099272214,0.10196102,0.08981428,0.104228966
831,0.055756647,0.29727376,0.08359989,0.10897205,0.22149563,0.23290205
832,0.11225685,0.22482805,0.17008863,0.2132265,0.057226826,0.22237319
833,0.055159625,0.07961079,0.23927242,0.07112911,0.15957548,0.3952526
834,0.20640992,0.085865386,0.17784436,0.05248791,0.2727942,0.20459823
835,0.1270626,0.03664499,0.40533152,0.027377376,0.11551362,0.28806987
836,0.04379041,0.120047845,0.22020228,0.03049356,0.5407131,0.044752847
837,0.031184671,0.1330811,0.18812394,0.43464908,0.17109609,0.04186508
838,0.15266162,0.15092845,0.15516628,0.13374275,0.2599003,0.14760064
839,0.15593225,0.3069032,0.042976696,0.16379763,0.07383417,0.25655603
840,0.227131,0.07198704,0.13331524,0.30200374,0.22544293,0.040120076
841,0.19869103,0.05535193,0.20868689,0.10368136,0.19320081,0.24038796
842,0.21210055,0.2044177,0.21503757,0.06746203,0.22466154,0.07632064
843,0.22830062,0.17035584,0.06620247,0.29855728,0.13671494,0.0998689
844,0.15480907,0.1269174,0.0939826,0.35642782,0.18018346,0.08767968
845,0.115438454,0.14982836,0.18644941,0.24360283,0.11244663,0.19223435
846,0.20450373,0.23401529,0.092434995,0.13257693,0.14062814,0.19584091
847,0.13715465,0.048440706,0.17273049,0.26844743,0.15939128,0.21383543
848,0.028970545,0.16608317,0.07979075,0.3246458,0.027671276,0.3728385
849,0.20977037,0.19531877,0.113627195,0.08238892,0.19230987,0.20658489
850,0.21788216,0.27960908,0.030283337,0.11934172,0.08822148,0.26466218
851,0.044796873,0.15196688,0.32765827,0.10940734,0.29353395,0.072636686
852,0.18504244,0.048746098,0.276365,0.05584426,0.048982527,0.38501963
853,0.023842754,0.23634946,0.33941916,0.15800118,0.194247,0.048140436
854,0.14495333,0.2703766,0.16225879,0.15624785,0.120565146,0.14559828
855,0.042855468,0.22373915,0.16425307,0.21276243,0.16715498,0.18923481
856,0.15304624,0.2115329,0.13176054,0.25913513,0.09692201,0.14760323
857,0.04280561,0.19872673,0.13742416,0.30627355,0.040646326,0.27412364
858,0.18106027,0.18265478,0.16118954,0.18615226,0.11891555,0.17002757
859,0.17091979,0.15710947,0.2020893,0.1335467,0.16710933,0.16922541
860,0.031226957,0.07924765,0.2560703,0.38173828,0.08547953,0.16623734
861,0.25132027,0.04825009,0.13095279,0.047837853,0.24354188,0.27809712
862,0.16614832,0.20019622,0.15407337,0.16791219,0.19958405,0.11208585
863,0.18558256,0.07816323,0.22322218,0.21061958,0.107228585,0.19518387
864,0.046110097,0.10142002,0.26821163,0.15969913,0.24197459,0.18258452
865,0.09781847,0.22276604,0.15773399,0.076337494,0.29986015,0.14548385
866,0.13939434,0.12613063,0.027301386,0.2649406,0.3330913,0.1091418
867,0.22398894,0.10544767,0.057232607,0.23376577,0.3099268,0.06963819
868,0.12928829,0.13934124,0.1520847,0.0524289,0.2595419,0.26731494
869,0.12144255,0.19042484,0.12519944,0.26225287,0.13753098,0.1631493
870,0.16911475,0.14100303,0.11802465,0.12693441,0.24104892,0.20387425
871,0.19794661,0.22027569,0.124883115,0.17277043,0.117214896,0.16690926
872,0.11747139,0.21816866,0.18979353,0.075328946,0.21479423,0.18444324
873,0.082364894,0.2012871,0.21505286,0.31025404,0.13623667,0.054804426
874,0.120963044,0.39314938,0.10341868,0.12721276,0.15922868,0.096027456
875,0.18898661,0.20396788,0.067106076,0.04098075,0.19605911,0.30289957
876,0.21022213,0.15717869,0.21810375,0.038497705,0.19775407,0.17824365
877,0.02342545,0.044192016,0.1125955,0.28326455,0.2941141,0.24240835
878,0.040389698,0.06655209,0.02906467,0.3377795,0.223826,0.3023881
879,0.07730794,0.2769446,0.08150842,0.2387539,0.28641766,0.039067443
880,0.15890825,0.21702935,0.116694085,0.21654825,0.16424757,0.12657243
881,0.14869289,0.051553477,0.112658404,0.2778003,0.39010453,0.019190436
882,0.14674307,0.19731675,0.16585958,0.20182033,0.12285823,0.16540201
883,0.16345446,0.16497989,0.10707029,0.2199329,0.28081384,0.06374861
884,0.30030206,0.14980946,0.35663712,0.028559074,0.12923889,0.035453375
885,0.2167735,0.13856994,0.17610966,0.107869364,0.12064273,0.24003483
886,0.042706776,0.10373936,0.11608354,0.23566417,0.2561964,0.2456097
887,0.23464198,0.12508227,0.1870992,0.09277638,0.1972454,0.16315474
888,0.09291615,0.25665253,0.034505036,0.18193905,0.21829061,0.21569657
889,0.116104424,0.17527886,0.081258975,0.15758483,0.16314007,0.30663285
890,0.25953794,0.07327651,0.2540431,0.24332643,0.094484515,0.07533151
891,0.14581943,0.1533481,0.23464267,0.085180916,0.21608414,0.16492479
892,0.057204437,0.20755102,0.1884529,0.25087565,0.18264742,0.113268584
893,0.2025234,0.20466037,0.26958573,0.031811975,0.20500559,0.086412944
894,0.044755492,0.26156446,0.069406934,0.22948276,0.13911098,0.2556794
895,0.16446547,0.18580236,0.04437225,0.18688019,0.23446281,0.18401688
896,0.1277832,0.085789226,0.3082395,0.16451956,0.26917246,0.04449606
897,0.24463464,0.2756871,0.046015393,0.07430694,0.32341528,0.035940655
898,0.26605618,0.13531381,0.25399598,0.1881932,0.08082532,0.07561549
899,0.05420807,0.23611431,0.20786457,0.2308756,0.24880338,0.022134071
900,0.13265668,0.17202681,0.2804292,0.13695088,0.15660362,0.12133277
901,0.18922496,0.059065122,0.18913774,0.1995563,0.26537976,0.09763614
902,0.1646579,0.25143144,0.16680478,0.2859155,0.059940714,0.07124969
903,0.20314912,0.25049508,0.07354418,0.23952307,0.123137295,0.11015123
904,0.08721533,0.12633108,0.19681591,0.2330814,0.14572717,0.2108291
905,0.15955144,0.057926815,0.14094058,0.26276773,0.1973475,0.18146594
906,0.1604939,0.2824618,0.18668275,0.22471184,0.107390486,0.03825925
907,0.12043499,0.23531707,0.110725224,0.13023818,0.2827449,0.120539635
908,0.036919598,0.09415104,0.37855586,0.34346345,0.11990685,0.027003227
909,0.17402495,0.24384022,0.085703045,0.11543652,0.14748292,0.23351245
910,0.2231832,0.112095155,0.18442853,0.24593204,0.18273997,0.051621098
911,0.17278533,0.23428066,0.19246854,0.071816646,0.116857596,0.21179126
912,0.044607792,0.24761991,0.16415681,0.059932824,0.23249044,0.2511922
913,0.02576562,0.13656664,0.5491102,0.09641855,0.15666449,0.03547455
914,0.44169512,0.047190923,0.024222732,0.18732285,0.25830314,0.04126526
915,0.14376448,0.19481583,0.13364689,0.2744131,0.05773106,0.19562864
916,0.14116609,0.26046526,0.081536196,0.10955044,0.22486265,0.18241937
917,0.055310845,0.34741998,0.1320291,0.046935488,0.22372644,0.19457819
918,0.16760142,0.19131768,0.2842408,0.03513163,0.030986644,0.2907218
919,0.2757351,0.2825632,0.038251843,0.16842957,0.18875398,0.046266317
920,0.048688352,0.24621713,0.053489577,0.3565539,0.17399852,0.12105248
921,0.13610686,0.0648519,0.20483726,0.122525476,0.2840398,0.18763871
922,0.2401758,0.2615298,0.0470532,0.25741205,0.10394693,0.08988217
923,0.04016405,0.25963733,0.22813404,0.25436917,0.04242334,0.17527206
924,0.15348835,0.41976473,0.101388276,0.19139661,0.100421846,0.0335402
925,0.08176583,0.079236515,0.12383,0.37691498,0.24152689,0.096725784
926,0.15157475,0.24633205,0.1723857,0.19373482,0.0777236,0.15824907
927,0.08216799,0.25291875,0.18856043,0.085169196,0.11314563,0.278038
928,0.07332458,0.17669939,0.186786,0.07130314,0.2871118,0.20477511
929,0.16126496,0.22980623,0.16040118,0.053732324,0.19105339,0.20374197
930,0.05803513,0.24932902,0.3119558,0.043244336,0.13808826,0.19934744
931,0.12323117,0.17513156,0.14255269,0.26421687,0.03749396,0.25737372
932,0.19755799,0.14367588,0.028401358,0.09369564,0.1407687,0.39590046
933,0.13047226,0.16345023,0.22335958,0.066711105,0.27949825,0.13650855
934,0.06300334,0.2686607,0.2485464,0.10040137,0.28987786,0.029510299
935,0.037976127,0.13632017,0.22137554,0.21126741,0.32208404,0.07097673
936,0.19189219,0.19406383,0.09085841,0.2135579,0.11433486,0.19529283
937,0.10022396,0.26169476,0.22283424,0.2224921,0.047910925,0.14484404
938,0.08513423,0.08892671,0.023979424,0.18302526,0.30248165,0.3164527
939,0.036585856,0.3035212,0.31701162,0.03535503,0.24514723,0.062379044
940,0.122796535,0.24274993,0.03585893,0.3762153,0.122681886,0.09969741
941,0.08837358,0.06311663,0.19981754,0.13400638,0.33346543,0.18122041
942,0.036021207,0.16829832,0.42645493,0.27120098,0.032999303,0.06502524
943,0.2897381,0.3097584,0.2661415,0.031592663,0.053534124,0.049235266
944,0.09307683,0.10152167,0.20300418,0.079065315,0.29415414,0.2291779
945,0.023385018,0.16487288,0.17347534,0.21369995,0.22411077,0.20045598
946,0.27083933,0.061465546,0.25359643,0.06530717,0.25662166,0.09216982
947,0.037813675,0.22182448,0.13143437,0.104330204,0.23489304,0.26970425
948,0.10848111,0.18776329,0.08404667,0.15382142,0.3265569,0.13933061
949,0.359471,0.074913025,0.08767571,0.17075378,0.1601878,0.14699864
950,0.049140636,0.19604613,0.16504371,0.24172182,0.2263393,0.121708356
951,0.030062309,0.1954884,0.050149143,0.10536478,0.3172268,0.3017086
952,0.17704749,0.21132112,0.081819296,0.21550424,0.24300353,0.071304314
953,0.29299358,0.12768643,0.2816609,0.025013134,0.099294685,0.17335123
954,0.07499755,0.2203992,0.17328806,0.20180267,0.14303182,0.18648075
955,0.18292768,0.2108953,0.19816627,0.1608604,0.13624932,0.110901
956,0.068591684,0.16510832,0.23208924,0.16710657,0.06785473,0.29924944
957,0.14467345,0.22565663,0.2885041,0.121826015,0.17455254,0.044787217
958,0.14010692,0.07892307,0.29209313,0.30686155,0.14068007,0.041335255
959,0.035192464,0.08900428,0.045872796,0.10665735,0.43364158,0.28963158
960,0.05583307,0.12258303,0.24068,0.392266,0.089561634,0.09907627
961,0.18571575,0.073402666,0.20297034,0.1646371,0.20880407,0.16447008
962,0.054860413,0.056059465,0.20027466,0.26295093,0.18320937,0.2426451
963,0.32454208,0.3251247,0.059421975,0.051461484,0.10472516,0.13472457
964,0.13441886,0.26153213,0.18141429,0.1088955,0.13704301,0.1766962
965,0.1573175,0.1349058,0.082743146,0.26409975,0.22047812,0.14045572
966,0.19335113,0.22909556,0.11952632,0.053010527,0.15501271,0.25000373
967,0.23480874,0.26193738,0.19741617,0.051378768,0.2187342,0.035724737
968,0.02839694,0.15828268,0.17496152,0.14965081,0.14314283,0.3455652
969,0.21156871,0.14228606,0.13306338,0.22148038,0.2213486,0.070252895
970,0.102896035,0.1973498,0.29858497,0.19010329,0.07702496,0.1340409
971,0.2603971,0.18080127,0.18522704,0.1418078,0.18124336,0.05052341
972,0.024471642,0.15280555,0.18019289,0.25049287,0.17810689,0.21393017
973,0.120316215,0.11793811,0.17763393,0.1810083,0.24445498,0.1586485
974,0.09000278,0.22503607,0.12257748,0.2333814,0.163803,0.1651993
975,0.12319636,0.3382661,0.07814285,0.044054117,0.03394643,0.38239416
976,0.16053219,0.15857975,0.15634899,0.17230175,0.15821935,0.19401799
977,0.35242,0.23192888,0.13867839,0.051270276,0.12306043,0.10264201
978,0.2534528,0.2016256,0.27332044,0.12051088,0.08698293,0.06410733
979,0.15657355,0.08068701,0.19892426,0.22017168,0.2825185,0.06112504
980,0.1984452,0.13557866,0.08467793,0.20185018,0.14784704,0.231601
981,0.20945245,0.2697518,0.17059009,0.07138572,0.22363193,0.05518799
982,0.19489385,0.08875642,0.1145921,0.13633384,0.15096605,0.31445777
983,0.023981338,0.13044246,0.020676771,0.42210916,0.0273998,0.3753905
984,0.041099038,0.18110208,0.17420395,0.21094914,0.22200172,0.17064404
985,0.16770136,0.138936,0.20465572,0.14802611,0.12505002,0.21563075
986,0.04973198,0.2474984,0.20331211,0.19459605,0.12957673,0.1752847
987,0.04922372,0.3684454,0.09808475,0.19870041,0.21122156,0.07432419
988,0.028412888,0.039187804,0.034244996,0.30442515,0.21056367,0.38316548
989,0.2010898,0.17200005,0.22443931,0.2428938,0.05997233,0.09960469
990,0.06377438,0.05498295,0.044324335,0.26312807,0.3173667,0.2564236
991,0.16051887,0.22148721,0.056881115,0.26847783,0.18109103,0.11154392
992,0.18991345,0.26104304,0.03874859,0.07892864,0.1389783,0.29238796
993,0.042899158,0.23458421,0.18863297,0.15112704,0.27029908,0.11245758
994,0.026771434,0.12220058,0.3795452,0.29848212,0.15253197,0.020468703
995,0.039416727,0.10424572,0.18772121,0.029424729,0.118547805,0.52064383
996,0.18001801,0.14853674,0.21636927,0.13033713,0.14746453,0.17727433
997,0.22148745,0.1362202,0.13802035,0.03256831,0.27224135,0.19946237
998,0.056545485,0.08800274,0.47654995,0.30164793,0.041673798,0.035580102
999,0.08516222,0.17114,0.20957778,0.28881505,0.14761896,0.09768597
