,VA,AV,BA,HS,FI,IM
736,0.26557633,0.20517658,0.115923174,0.07569195,0.04825868,0.28937328
737,0.11771808,0.2975769,0.04724884,0.29128587,0.14309661,0.10307368
738,0.13794471,0.06607694,0.12668882,0.24425375,0.118912876,0.30612287
739,0.20607162,0.22707175,0.16056739,0.11874813,0.117416345,0.17012478
740,0.07035406,0.21996832,0.20835026,0.049975783,0.27373505,0.17761652
741,0.097207166,0.14431386,0.05823889,0.2733618,0.19292684,0.23395145
742,0.15597928,0.09566858,0.122039855,0.1777023,0.108513124,0.34009692
743,0.024694966,0.12157029,0.12238958,0.3591118,0.14930616,0.2229272
744,0.1776744,0.21468864,0.04271747,0.093597494,0.1329106,0.33841142
745,0.029015256,0.12777549,0.17634903,0.24630915,0.27738044,0.14317065
746,0.044734776,0.27420986,0.20649214,0.1498566,0.20233834,0.1223683
747,0.17182387,0.16411072,0.18946272,0.17293262,0.12382126,0.1778488
748,0.16989647,0.26809445,0.25011697,0.06435207,0.16710149,0.080438554
749,0.031711515,0.20854056,0.24921672,0.10870388,0.19481023,0.20701711
750,0.0902851,0.28509393,0.12741144,0.22773851,0.20506595,0.06440502
751,0.15284373,0.065505184,0.21196216,0.18806128,0.1939519,0.18767576
752,0.12418235,0.07855155,0.25450876,0.2165373,0.03932299,0.28689703
753,0.05071206,0.21600617,0.18676364,0.17949826,0.21415274,0.15286712
754,0.018288469,0.13210778,0.04996931,0.3556653,0.08740414,0.356565
755,0.14786343,0.08538154,0.37515357,0.050707538,0.2767271,0.06416679
756,0.16358197,0.18794209,0.037719887,0.12843384,0.22312368,0.25919855
757,0.078952245,0.10750127,0.22132201,0.23016183,0.15560246,0.20646016
758,0.22135206,0.20184779,0.026162857,0.03113951,0.35995433,0.15954347
759,0.24627745,0.19648534,0.09904569,0.053579,0.17174096,0.23287158
760,0.022423184,0.06276882,0.10293531,0.2489868,0.36331308,0.19957276
761,0.18950236,0.19110811,0.24234731,0.25045285,0.073877424,0.052711964
762,0.16371621,0.15124212,0.16284092,0.18680173,0.15796918,0.17742987
763,0.17536896,0.14528252,0.20985825,0.1293413,0.16634153,0.17380743
764,0.19600898,0.16353387,0.055938065,0.26365575,0.18875468,0.13210866
765,0.22965653,0.13203798,0.1961218,0.15652917,0.2503573,0.035297237
766,0.049468342,0.41929293,0.04912695,0.25512686,0.10576681,0.121218145
767,0.13952713,0.18371141,0.14358184,0.22355711,0.111943625,0.19767888
768,0.1536286,0.09507101,0.19872393,0.10011407,0.23424281,0.21821958
769,0.28858468,0.10271642,0.045380305,0.25618675,0.2261209,0.0810109
770,0.034781415,0.23914893,0.19951427,0.25594157,0.07141465,0.1991992
771,0.14965367,0.2783211,0.09259462,0.03174497,0.3507264,0.09695923
772,0.23657052,0.22159289,0.15168095,0.14016338,0.12923615,0.12075611
773,0.30978003,0.08976426,0.0793851,0.06679477,0.31439158,0.13988423
774,0.06695557,0.22062598,0.2540687,0.24260242,0.03542153,0.1803258
775,0.021396795,0.10184181,0.06960321,0.20088033,0.11287885,0.49339902
776,0.070061944,0.21039683,0.058526184,0.3370293,0.048414472,0.2755713
777,0.09357748,0.04106669,0.13953587,0.3346348,0.24234383,0.14884128
778,0.18200207,0.060909268,0.2066735,0.25749484,0.25744787,0.03547242
779,0.15161876,0.17212017,0.1707554,0.20446098,0.10606251,0.19498211
780,0.02604354,0.23363508,0.029156344,0.15526576,0.29531068,0.26058856
781,0.24929376,0.07715868,0.030104293,0.26842844,0.32204226,0.05297254
782,0.047546133,0.2756487,0.3162542,0.27778104,0.03934707,0.04342283
783,0.18422383,0.27782455,0.041162495,0.09943307,0.15940873,0.23794734
784,0.15217389,0.49699208,0.055548936,0.134364,0.031787094,0.12913395
785,0.26354036,0.17330794,0.18306012,0.05048779,0.20126235,0.12834142
786,0.15128468,0.072707154,0.21714883,0.17627525,0.16647188,0.21611215
787,0.11971124,0.046140786,0.13937323,0.16488405,0.36778036,0.16211039
788,0.015900793,0.13105376,0.2988157,0.29601252,0.04708289,0.21113439
789,0.023910852,0.15982012,0.25250968,0.2444793,0.21563728,0.103642754
790,0.031897735,0.24614961,0.029148811,0.25331792,0.38255802,0.056927938
791,0.03212932,0.18487869,0.06379826,0.31814802,0.3600705,0.040975172
792,0.1843168,0.18358105,0.06708277,0.2666016,0.15533204,0.1430857
793,0.18568794,0.2628416,0.121718496,0.090961665,0.23429815,0.10449213
794,0.08137694,0.35012987,0.025459575,0.10315474,0.388634,0.051244866
795,0.16117047,0.24914975,0.24539733,0.05296862,0.2574608,0.033853002
796,0.13117173,0.09692482,0.2607112,0.1610987,0.14681286,0.20328073
797,0.14471467,0.23288465,0.107498966,0.27726042,0.19726141,0.04037988
798,0.12192795,0.04823391,0.19466007,0.1695205,0.23559625,0.23006134
799,0.036940675,0.20243175,0.26980534,0.1904527,0.122096755,0.17827274
800,0.24326389,0.18307988,0.23977655,0.13861102,0.08161826,0.113650404
801,0.018330308,0.06664127,0.26965547,0.2503023,0.04930857,0.34576204
802,0.14597692,0.21636687,0.05989931,0.32805774,0.21112514,0.038574047
803,0.04064184,0.2335547,0.041973352,0.26252905,0.1314765,0.28982452
804,0.23029654,0.33420995,0.15985505,0.07740915,0.14795701,0.050272282
805,0.21001762,0.16117351,0.206213,0.23144507,0.13668872,0.05446207
806,0.20605306,0.042435035,0.1344245,0.026794553,0.5008945,0.08939845
807,0.26506987,0.075065434,0.44599888,0.032286603,0.1534952,0.028084023
808,0.1661423,0.20084743,0.18774517,0.10208323,0.24166615,0.10151571
809,0.073056705,0.24789035,0.035583697,0.04435867,0.34326395,0.25584665
810,0.089996345,0.16829802,0.19829917,0.20487796,0.11348298,0.22504556
811,0.23334296,0.13474335,0.16824491,0.3567989,0.07652191,0.030347982
812,0.1908248,0.24287577,0.24048805,0.035572324,0.11449898,0.17574005
813,0.067546956,0.1603799,0.19242305,0.045510475,0.29887244,0.23526715
814,0.057943027,0.2640145,0.053225074,0.17347805,0.20269327,0.24864604
815,0.029746711,0.27780464,0.24457538,0.2539445,0.087100565,0.10682822
816,0.117732786,0.075180106,0.12419113,0.24063687,0.1816331,0.26062605
817,0.18148334,0.20804818,0.13427413,0.24145831,0.1392994,0.095436655
818,0.027711652,0.27228752,0.08383385,0.24590208,0.24786635,0.1223985
819,0.13947317,0.20774539,0.2583339,0.26743874,0.040837713,0.08617115
820,0.12312988,0.18568234,0.069222964,0.038575668,0.27945587,0.30393323
821,0.08636292,0.18369071,0.22543748,0.17242612,0.13556278,0.19652002
822,0.23431826,0.05551927,0.12474119,0.21035178,0.12384772,0.2512218
823,0.23387535,0.18191914,0.19495599,0.10502427,0.24261653,0.041608702
824,0.061523218,0.25801685,0.21301006,0.17016499,0.25000957,0.047275316
825,0.3797634,0.18141717,0.077028595,0.17518397,0.04722902,0.13937782
826,0.2635497,0.100391485,0.20823824,0.12072453,0.050323408,0.2567726
827,0.29888594,0.16069262,0.039473552,0.2545401,0.2005934,0.045814395
828,0.20391798,0.06588187,0.1753022,0.22568096,0.04522017,0.28399682
829,0.026731534,0.21481718,0.17864956,0.1947391,0.17837209,0.20669048
830,0.32859048,0.058089297,0.32288024,0.032450084,0.11568045,0.14230944
831,0.15708126,0.059140474,0.14766152,0.15450086,0.2484969,0.233119
832,0.17414296,0.05226937,0.20279638,0.11233112,0.31426668,0.14419349
833,0.14865811,0.15066546,0.03419726,0.18212466,0.2247641,0.25959042
834,0.046718404,0.12404719,0.1897674,0.25602478,0.23808546,0.14535673
835,0.26297745,0.09922796,0.065009125,0.35999456,0.18101995,0.03177098
836,0.11565889,0.14239652,0.14686932,0.21586917,0.15261048,0.22659564
837,0.20923479,0.13977253,0.043346573,0.3703486,0.17246401,0.06483348
838,0.1975211,0.1529601,0.1517044,0.18967514,0.27338895,0.03475031
839,0.06840102,0.23119128,0.035981152,0.212456,0.33241877,0.11955178
840,0.25088027,0.22526874,0.15309303,0.19902699,0.10577098,0.06595998
841,0.041556742,0.32257104,0.26855028,0.2817752,0.051183324,0.034363464
842,0.13265795,0.17169757,0.049759556,0.19956362,0.20413494,0.24218631
843,0.18921839,0.15596157,0.036387704,0.1927542,0.36645818,0.059219923
844,0.07199038,0.22175531,0.03375845,0.028081402,0.46999502,0.1744194
845,0.11665138,0.060217265,0.049439687,0.33247706,0.42354178,0.017672857
846,0.1155611,0.27025104,0.03518648,0.16754341,0.2759482,0.13550974
847,0.3112221,0.1658522,0.15977107,0.05184142,0.21755362,0.093759574
848,0.0320076,0.07476046,0.28021023,0.19134915,0.3098373,0.11183528
849,0.25314406,0.07067998,0.22295554,0.025067167,0.1983813,0.2297719
850,0.10243946,0.15663707,0.023866149,0.04148157,0.0986594,0.5769164
851,0.08874876,0.2471413,0.26415524,0.06313538,0.11109417,0.22572517
852,0.19452614,0.17613025,0.09396189,0.19057782,0.15539517,0.18940873
853,0.25135085,0.33651054,0.026985973,0.10055738,0.23919947,0.04539575
854,0.1966824,0.15271075,0.064051874,0.13489571,0.16783674,0.2838225
855,0.16341984,0.16834407,0.14951475,0.20749049,0.12620485,0.185026
856,0.051705007,0.14535649,0.20228636,0.25022483,0.3224878,0.02793949
857,0.15331192,0.10740987,0.18339457,0.24162936,0.0873051,0.2269492
858,0.2520211,0.1338105,0.21756117,0.089531876,0.18981369,0.117261685
859,0.02692575,0.11608044,0.3760573,0.054201532,0.12185713,0.30487785
860,0.04612584,0.27740982,0.09571154,0.22749712,0.21403699,0.1392187
861,0.06599043,0.35666665,0.040040314,0.39111197,0.064763755,0.08142686
862,0.17957492,0.21321732,0.19580549,0.13708343,0.13888748,0.13543136
863,0.10628164,0.11895645,0.25607777,0.21028762,0.09428507,0.21411149
864,0.06877553,0.15273343,0.030266896,0.13117318,0.25846633,0.3585846
865,0.034879517,0.36426768,0.19982688,0.19226341,0.116749145,0.09201342
866,0.09884286,0.13621242,0.091816425,0.12373213,0.24702941,0.30236673
867,0.034993708,0.24484305,0.1720248,0.04037292,0.15375443,0.35401106
868,0.13584776,0.0644561,0.30800524,0.29197684,0.037741244,0.16197276
869,0.16301303,0.07198519,0.31034595,0.35213414,0.056225732,0.046295956
870,0.44664776,0.05194811,0.084190965,0.17458315,0.04812315,0.19450681
871,0.11919067,0.32610217,0.042385206,0.26718572,0.217645,0.027491221
872,0.18354642,0.21017146,0.15697418,0.18137218,0.120111965,0.14782377
873,0.181363,0.24155092,0.14280961,0.19589238,0.18642558,0.051958483
874,0.0499689,0.11568022,0.2857267,0.1907863,0.09907632,0.25876153
875,0.16352345,0.16125387,0.21124649,0.24744146,0.18271942,0.033815324
876,0.051320385,0.2059331,0.15364988,0.032098968,0.27387035,0.2831273
877,0.33968183,0.064847,0.06734103,0.06637304,0.24522214,0.21653497
878,0.0680246,0.1266917,0.101857424,0.26131433,0.39001653,0.052095413
879,0.11608085,0.12860309,0.22988607,0.26232123,0.1852902,0.07781857
880,0.021097295,0.17223401,0.15325405,0.04145218,0.11855498,0.49340746
881,0.020170538,0.079553865,0.2941388,0.34496102,0.08350993,0.17766587
882,0.012519206,0.038513143,0.061865073,0.35642216,0.15820609,0.3724744
883,0.21615744,0.17839299,0.038112763,0.2374174,0.076613866,0.25330555
884,0.12589882,0.043325663,0.11152635,0.3148124,0.1592549,0.24518192
885,0.2360638,0.10377067,0.16704273,0.18903835,0.15228891,0.15179555
886,0.043458354,0.3194743,0.0876489,0.13282792,0.21967585,0.19691467
887,0.2065872,0.18486212,0.08327779,0.13077597,0.1640095,0.2304874
888,0.10694478,0.12312146,0.09308342,0.2935945,0.11271452,0.27054128
889,0.080759086,0.06462435,0.20497228,0.16662617,0.21125604,0.271762
890,0.20108978,0.22713353,0.04487908,0.19867663,0.22585873,0.102362216
891,0.28463474,0.030861527,0.028914848,0.20807302,0.3354713,0.11204458
892,0.0208427,0.078589566,0.06840868,0.35753968,0.37175238,0.102866985
893,0.06413968,0.25206754,0.24122,0.16476734,0.10451757,0.17328788
894,0.11381654,0.24466689,0.22634791,0.30601382,0.07148024,0.037674606
895,0.2171969,0.2533831,0.10435561,0.14771229,0.08300924,0.19434291
896,0.032507695,0.08874563,0.14238411,0.16361402,0.20286359,0.36988494
897,0.05505118,0.19983275,0.087092005,0.22728245,0.10665754,0.3240841
898,0.036777508,0.06979844,0.38076112,0.035650197,0.15487327,0.3221395
899,0.106115855,0.11352381,0.270564,0.041396406,0.24077351,0.22762643
900,0.08484709,0.31020895,0.051227897,0.29061723,0.23638225,0.026716555
901,0.1197141,0.18709345,0.16718446,0.21820717,0.25598598,0.051814865
902,0.09247791,0.115008734,0.20763515,0.2771927,0.21259172,0.09509379
903,0.06430515,0.094254024,0.17011744,0.22155206,0.190629,0.2591423
904,0.023495018,0.07201588,0.038045958,0.33550322,0.27518517,0.25575474
905,0.16467853,0.048188668,0.14087117,0.24758826,0.12840818,0.27026522
906,0.15914519,0.081154846,0.20562108,0.10181647,0.23387457,0.21838786
907,0.17985845,0.10948827,0.16733818,0.13444729,0.20379798,0.20506977
908,0.21846946,0.052123997,0.14822394,0.23824172,0.3111423,0.03179862
909,0.24790569,0.08008555,0.22896115,0.06777303,0.33780995,0.037464637
910,0.18911165,0.07362354,0.2690456,0.04456705,0.2593279,0.16432424
911,0.037232246,0.25314888,0.21382754,0.11089171,0.2520807,0.1328189
912,0.12784465,0.14666943,0.17724688,0.15738435,0.17869158,0.2121631
913,0.111168474,0.15767746,0.20726286,0.21224695,0.11581004,0.19583423
914,0.020773629,0.17663181,0.17195769,0.1383559,0.26281777,0.22946316
915,0.23592322,0.10672145,0.30171108,0.2080458,0.09845692,0.049141526
916,0.16756183,0.13709028,0.22073537,0.14503817,0.14738524,0.18218915
917,0.05566724,0.33605683,0.13644034,0.2434025,0.060412895,0.1680202
918,0.28589618,0.14940883,0.03741433,0.03826924,0.36371124,0.12530018
919,0.25236273,0.16053486,0.11468426,0.039706558,0.13593678,0.29677477
920,0.21985114,0.11114955,0.089874506,0.20677096,0.12635206,0.24600184
921,0.04474926,0.047154933,0.044922803,0.13252188,0.5491338,0.18151732
922,0.14573939,0.13239573,0.1269332,0.16494215,0.2281401,0.20184948
923,0.19297378,0.13487737,0.18392229,0.23201056,0.08023698,0.17597902
924,0.25202808,0.08819867,0.18710823,0.20236452,0.054737702,0.2155628
925,0.08029932,0.1462741,0.14909759,0.2106476,0.28397545,0.12970592
926,0.1738106,0.2194308,0.0498388,0.21994393,0.3102968,0.026679082
927,0.18960293,0.20795768,0.09342573,0.059183687,0.27107736,0.17875266
928,0.02726393,0.13519068,0.268635,0.22997,0.20924072,0.12969966
929,0.16882892,0.09268838,0.07599624,0.299654,0.26946616,0.093366355
930,0.15161113,0.22692369,0.24501462,0.10480698,0.20024502,0.071398534
931,0.09458956,0.23137695,0.22723506,0.031145072,0.25171942,0.16393392
932,0.16094105,0.20627172,0.09740148,0.091519825,0.12634994,0.31751597
933,0.07367108,0.2966137,0.30451626,0.038177364,0.13769633,0.1493253
934,0.25082222,0.20743196,0.22474511,0.04811102,0.10664741,0.1622423
935,0.18171285,0.24763452,0.15666384,0.09231416,0.14639431,0.17528033
936,0.21839015,0.2225305,0.13498099,0.1516866,0.088524364,0.18388742
937,0.3185023,0.071813606,0.22974713,0.23454438,0.07468326,0.07070933
938,0.1167623,0.21080758,0.20455451,0.2244426,0.17954715,0.063885845
939,0.11326329,0.03048169,0.028182233,0.1762641,0.22520626,0.42660245
940,0.06617232,0.21235621,0.2430857,0.1723696,0.08241353,0.22360267
941,0.0642059,0.22273542,0.14203773,0.19953428,0.15374231,0.21774437
942,0.079140306,0.28962064,0.1594073,0.031416375,0.3496929,0.090722464
943,0.044317573,0.22295181,0.36316773,0.09580678,0.17364545,0.10011068
944,0.021172151,0.110356145,0.17999876,0.19752759,0.250806,0.24013935
945,0.18853962,0.16013269,0.21244909,0.06824802,0.14142853,0.22920202
946,0.17393118,0.18517001,0.17200486,0.19978666,0.12632829,0.14277898
947,0.19855662,0.03478054,0.06762555,0.32961425,0.3304396,0.038983405
948,0.23578322,0.24961193,0.18822427,0.08574087,0.12700622,0.113633476
949,0.17474413,0.05592231,0.04938793,0.18560408,0.38954172,0.14479983
950,0.08522796,0.21757321,0.1372668,0.17930178,0.069122344,0.31150797
951,0.20605667,0.3090477,0.3004595,0.047088232,0.05386525,0.08348263
952,0.12375638,0.20863377,0.22934602,0.12854922,0.24426316,0.06545144
953,0.023544967,0.084675886,0.22512116,0.25130877,0.0930501,0.32229915
954,0.010188519,0.067566045,0.06297509,0.4952241,0.040770955,0.32327533
955,0.2122577,0.1544501,0.24418144,0.24445592,0.0776379,0.0670169
956,0.06614393,0.19048448,0.19793385,0.1929804,0.084866434,0.2675909
957,0.12309092,0.1747812,0.1748079,0.24764198,0.2019263,0.07775169
958,0.23056097,0.19958216,0.1369667,0.06747723,0.2955925,0.06982044
959,0.26383975,0.047989357,0.055414498,0.34964326,0.23513691,0.047976207
960,0.20386475,0.10330563,0.24224024,0.06606716,0.17199107,0.21253116
961,0.14382817,0.08978695,0.18048574,0.104334325,0.24644025,0.23512457
962,0.021907592,0.16395463,0.086010255,0.35499728,0.17014976,0.20298044
963,0.027035838,0.3826572,0.2622323,0.20944293,0.0715534,0.047078297
964,0.053776473,0.12546484,0.21820956,0.16531311,0.24374877,0.19348723
965,0.12086544,0.044803668,0.23262846,0.06505994,0.23039143,0.30625108
966,0.06629441,0.21445435,0.30420473,0.13707118,0.225438,0.05253735
967,0.032081798,0.21492656,0.23499179,0.076054595,0.2921912,0.14975403
968,0.026367417,0.12164114,0.070504,0.14360747,0.3308696,0.30701038
969,0.03996917,0.15301676,0.3169923,0.020092783,0.2921587,0.17777032
970,0.29178652,0.29585552,0.09110042,0.07804135,0.06968412,0.17353207
971,0.03169136,0.27813542,0.2819351,0.030490272,0.13452218,0.24322565
972,0.23469321,0.10584543,0.08120772,0.2195022,0.26528445,0.09346699
973,0.18740208,0.0627191,0.2955593,0.13570783,0.17680192,0.14180975
974,0.12964006,0.19196522,0.16683011,0.1116528,0.2606838,0.139228
975,0.08909281,0.23768331,0.12910949,0.11253292,0.13858134,0.29300016
976,0.22562082,0.10529217,0.26014993,0.11872768,0.09801117,0.19219826
977,0.15972258,0.12823014,0.04237848,0.31411996,0.097206466,0.2583424
978,0.15157998,0.03809493,0.2180726,0.21909179,0.1384739,0.2346868
979,0.15379505,0.10713264,0.08160846,0.052898806,0.3848894,0.2196756
980,0.19966401,0.12778114,0.21719432,0.18300702,0.11077999,0.16157351
981,0.1865415,0.30090293,0.12598902,0.07340727,0.11638102,0.19677824
982,0.21067363,0.07948359,0.1508199,0.21486785,0.22649087,0.117664106
983,0.2776985,0.14179717,0.11205096,0.07431776,0.2719528,0.12218281
984,0.029604634,0.15226915,0.24612512,0.29207876,0.2065203,0.07340203
985,0.10201443,0.22772741,0.23317234,0.17559814,0.09351781,0.16796984
986,0.2540801,0.23377573,0.32396802,0.040806863,0.108881205,0.038488146
987,0.11642014,0.24631357,0.22412671,0.11151197,0.20327242,0.09835518
988,0.2519227,0.07741537,0.11929932,0.07776158,0.27928957,0.19431145
989,0.09048916,0.18457304,0.119793214,0.2583392,0.25140846,0.095396966
990,0.049924493,0.13130203,0.141876,0.34247684,0.24567902,0.0887416
991,0.22686554,0.07199952,0.12514092,0.35103974,0.1963889,0.02856531
992,0.06170377,0.2462935,0.27781788,0.108360685,0.07807207,0.22775209
993,0.030130802,0.10560914,0.4293538,0.077886514,0.043216024,0.31380376
994,0.04766001,0.10051667,0.17326999,0.401657,0.22377582,0.053120513
995,0.22411941,0.22018082,0.10900653,0.035222687,0.259557,0.15191354
996,0.112005286,0.04365933,0.056045104,0.29462728,0.06953842,0.42412463
997,0.21842854,0.07132014,0.13152829,0.27314067,0.24790685,0.057675544
998,0.20194423,0.12929745,0.17649448,0.23334181,0.1676871,0.09123493
999,0.061778117,0.32851055,0.10608968,0.2927015,0.16775775,0.043162342
