,VA,AV,BA,HS,FI,IM
736,0.17462929,0.17710954,0.05494909,0.21547425,0.18851101,0.18932687
737,0.1638933,0.1666377,0.14678298,0.20329916,0.17071825,0.14866859
738,0.26180872,0.15925235,0.11157171,0.17053665,0.1853642,0.11146638
739,0.035221495,0.2419976,0.16861187,0.04235856,0.34570137,0.16610909
740,0.13990742,0.208517,0.2064925,0.21963878,0.17244428,0.053000044
741,0.25578254,0.056522787,0.048608173,0.0778771,0.22048654,0.3407229
742,0.11847174,0.17741223,0.03583979,0.25317758,0.2753526,0.13974607
743,0.15968017,0.087231696,0.20290382,0.14305805,0.0784649,0.32866138
744,0.15510283,0.059924122,0.2487489,0.25535563,0.0881251,0.1927434
745,0.17625318,0.21396732,0.26789197,0.066355966,0.23103607,0.044495527
746,0.105965525,0.22427416,0.19044591,0.08159855,0.25213674,0.14557905
747,0.117562704,0.12532993,0.07925006,0.31370482,0.044703793,0.3194487
748,0.09595039,0.11403168,0.18350835,0.17350274,0.30750263,0.1255042
749,0.15843026,0.20607065,0.2217198,0.06893184,0.23781632,0.10703114
750,0.11344656,0.1771856,0.18494315,0.13995503,0.22051682,0.16395284
751,0.21001758,0.095227994,0.045110315,0.20293294,0.20992218,0.23678905
752,0.1926245,0.12297771,0.04415511,0.285149,0.05321877,0.30187488
753,0.15680583,0.23338439,0.18939449,0.09849151,0.15429477,0.167629
754,0.22770448,0.18534887,0.10302314,0.19246928,0.04507963,0.24637462
755,0.15248114,0.12496669,0.18580544,0.15802398,0.18161458,0.19710825
756,0.24612226,0.11630374,0.10537908,0.23871152,0.24175535,0.05172806
757,0.03915653,0.16859333,0.17411734,0.18696721,0.35093355,0.080232024
758,0.095534086,0.18971886,0.1674865,0.11709585,0.21169509,0.21846958
759,0.22158392,0.06570039,0.15839322,0.032358818,0.325986,0.19597764
760,0.034319937,0.09913492,0.23215246,0.17195095,0.31726548,0.14517628
761,0.07616267,0.2751771,0.13549902,0.2712907,0.17664869,0.065221794
762,0.16122825,0.20812678,0.21460117,0.3024349,0.079616405,0.033992473
763,0.2461258,0.1267752,0.12388054,0.0570447,0.31380582,0.13236794
764,0.18839134,0.24644686,0.2576106,0.16499877,0.078657724,0.06389467
765,0.1361186,0.20909387,0.23119175,0.18957295,0.16748776,0.066535056
766,0.19090849,0.18893151,0.14065443,0.20708507,0.10887584,0.16354468
767,0.028286545,0.32011354,0.043677393,0.23767795,0.06516278,0.3050818
768,0.16666354,0.12263297,0.115366556,0.26829973,0.15340237,0.17363484
769,0.18380904,0.08225419,0.09464275,0.2508272,0.3223199,0.06614692
770,0.11452428,0.059221625,0.14977874,0.3461105,0.043459717,0.28690508
771,0.13800107,0.1665984,0.16468203,0.10487172,0.24992444,0.17592235
772,0.13349734,0.27868435,0.1950258,0.18123119,0.05551161,0.15604971
773,0.109227516,0.23133643,0.13770206,0.14370422,0.2250961,0.15293364
774,0.29368788,0.049536932,0.07269478,0.15204479,0.34957036,0.082465276
775,0.16051641,0.08171329,0.21610172,0.17012538,0.1464165,0.22512662
776,0.09024627,0.24086432,0.13229726,0.08287412,0.23921756,0.21450044
777,0.2408305,0.19215333,0.17237373,0.12089255,0.16020487,0.11354502
778,0.111305274,0.084118366,0.20287287,0.29963034,0.2700957,0.03197748
779,0.15681468,0.18081926,0.10611781,0.16875471,0.16414127,0.22335227
780,0.037288234,0.29341733,0.22346462,0.096458495,0.08549864,0.26387265
781,0.2625945,0.09729751,0.04097711,0.12076213,0.15329596,0.32507277
782,0.100441575,0.26655096,0.20231374,0.24102713,0.06977337,0.11989325
783,0.30118147,0.08374063,0.041318893,0.3589125,0.11615176,0.09869469
784,0.07448002,0.19952357,0.08056397,0.07457193,0.38740692,0.18345362
785,0.105197944,0.20620513,0.19213164,0.14800282,0.17297399,0.17548849
786,0.15361182,0.26040134,0.26413032,0.13683487,0.06771067,0.11731102
787,0.15124257,0.25272313,0.08052904,0.20301338,0.14653903,0.16595282
788,0.20770963,0.1897496,0.22420025,0.11517564,0.14094785,0.122217
789,0.0969011,0.080860876,0.1658032,0.24148719,0.1688437,0.24610394
790,0.013744631,0.023296619,0.012052533,0.7510169,0.01242705,0.18746227
791,0.017860485,0.15772277,0.071739696,0.3233377,0.38872945,0.040609907
792,0.17642008,0.1985529,0.16425343,0.10655638,0.20664705,0.14757015
793,0.17504877,0.27271867,0.2463165,0.101774275,0.17667437,0.027467439
794,0.033880886,0.21498483,0.29289114,0.17604099,0.0708239,0.21137828
795,0.16369097,0.23743819,0.14987093,0.18489009,0.23162504,0.032484785
796,0.11621531,0.1525483,0.26358905,0.073395096,0.24393292,0.15031935
797,0.19602232,0.19935219,0.048191845,0.15764458,0.21764654,0.18114251
798,0.08838534,0.16291817,0.08474784,0.22061329,0.075234875,0.3681005
799,0.03693271,0.13193212,0.075086676,0.14959328,0.3217535,0.28470173
800,0.025572479,0.04297318,0.20033436,0.31621543,0.09076679,0.32413778
801,0.051885318,0.25158206,0.11829302,0.036753926,0.3162334,0.22525232
802,0.025609633,0.06794066,0.22254254,0.27699247,0.3534304,0.053484295
803,0.022917705,0.0625974,0.33522764,0.11324242,0.10033453,0.3656803
804,0.026334098,0.13201268,0.09036514,0.14097059,0.45471624,0.15560125
805,0.2312947,0.26546928,0.043425024,0.2385626,0.13422011,0.08702829
806,0.048734773,0.24491794,0.098422445,0.036979664,0.27317837,0.2977668
807,0.14068352,0.14601932,0.11322502,0.21868767,0.1494865,0.23189797
808,0.10792639,0.2123236,0.27966848,0.17740172,0.19168775,0.03099201
809,0.06037077,0.057884466,0.23531298,0.15117486,0.19839676,0.29686013
810,0.0863537,0.09019997,0.17866163,0.08921018,0.33601928,0.21955526
811,0.19645911,0.13775916,0.15388687,0.12557359,0.21729966,0.16902156
812,0.13638766,0.23236112,0.05578506,0.28622988,0.071781985,0.21745427
813,0.21455084,0.2205817,0.045013577,0.20093386,0.26081833,0.058101695
814,0.2089449,0.13554591,0.28987053,0.18907309,0.12099623,0.05556932
815,0.028216122,0.25599933,0.36629608,0.043074545,0.23979051,0.06662341
816,0.04262476,0.04504652,0.34654972,0.11813546,0.036320113,0.41132343
817,0.02959279,0.34820834,0.21349202,0.07863403,0.2870834,0.042989478
818,0.25709456,0.09801203,0.12286362,0.20764275,0.21706505,0.09732201
819,0.24702962,0.07612276,0.16324991,0.22434759,0.19784473,0.09140545
820,0.030194283,0.17492366,0.2580768,0.13416861,0.14045745,0.26217923
821,0.2789233,0.24336739,0.21012694,0.038757008,0.17265582,0.056169514
822,0.25811282,0.21810724,0.19325674,0.19269712,0.10153856,0.03628751
823,0.1683402,0.038531147,0.025009125,0.027184702,0.58571464,0.15522015
824,0.08175188,0.2276768,0.2294674,0.0798434,0.29324538,0.08801515
825,0.2369854,0.08003076,0.25302163,0.03452662,0.13021107,0.26522455
826,0.14769153,0.21201949,0.13778873,0.09764621,0.20136525,0.20348878
827,0.10846239,0.054816425,0.40409887,0.08471191,0.033442806,0.31446755
828,0.08736064,0.15809411,0.2650229,0.18218742,0.23464279,0.07269215
829,0.02327422,0.10647625,0.063619636,0.1192092,0.32615224,0.36126843
830,0.06368572,0.13454123,0.037407793,0.3593036,0.20174347,0.20331813
831,0.16363464,0.22996514,0.21337779,0.05797075,0.10713404,0.22791766
832,0.08652482,0.319549,0.09988705,0.24857326,0.1948762,0.05058971
833,0.06026626,0.208118,0.029630251,0.2958679,0.24904704,0.15707058
834,0.071963646,0.20112135,0.22710742,0.18707316,0.036726262,0.27600822
835,0.1705832,0.21587102,0.047704894,0.27692983,0.12162957,0.16728151
836,0.07209996,0.14910942,0.2583646,0.3212637,0.09295719,0.106205106
837,0.14208804,0.18467198,0.20446928,0.10307542,0.14818275,0.21751255
838,0.3995197,0.17834975,0.20298202,0.05760528,0.070979185,0.09056399
839,0.18377566,0.087845795,0.06347235,0.21936667,0.24967535,0.19586422
840,0.21396302,0.096850894,0.045641135,0.073908076,0.27314624,0.2964907
841,0.10678762,0.054427784,0.09618919,0.16632093,0.2651211,0.31115338
842,0.12318653,0.19362336,0.047996182,0.16268201,0.19214408,0.28036782
843,0.21311177,0.12550583,0.10111686,0.2344269,0.07136952,0.25446907
844,0.14192782,0.23589869,0.22867836,0.1239929,0.07616737,0.19333489
845,0.12067022,0.22781502,0.15745138,0.030276746,0.3827535,0.08103315
846,0.027387733,0.21907662,0.051492292,0.063503586,0.3490673,0.2894725
847,0.12530665,0.20933615,0.045268055,0.06246202,0.35662508,0.20100206
848,0.22561944,0.09816029,0.26115417,0.18079674,0.04504752,0.18922181
849,0.09820834,0.25942412,0.22140567,0.18605284,0.04808719,0.18682183
850,0.120535634,0.09573843,0.21904366,0.124112934,0.2693701,0.17119925
851,0.0649225,0.24667342,0.066843934,0.20806055,0.112094276,0.30140534
852,0.117142536,0.09073925,0.28310537,0.088965334,0.30688035,0.11316714
853,0.17999257,0.1881792,0.11504633,0.17927396,0.1489477,0.18856025
854,0.1790179,0.26442966,0.2839615,0.16234554,0.041965526,0.06827989
855,0.26896122,0.05433469,0.05274394,0.030073777,0.17128043,0.4226059
856,0.13140948,0.16442241,0.16015355,0.09449953,0.26782715,0.18168788
857,0.098787434,0.06107566,0.066025026,0.0690386,0.38335598,0.3217173
858,0.106564604,0.091516785,0.09828382,0.34677136,0.26345956,0.0934039
859,0.13347654,0.1689298,0.2712393,0.042675585,0.190687,0.19299184
860,0.04472892,0.27425033,0.101623,0.26729497,0.19061697,0.12148583
861,0.21508043,0.08986213,0.2253667,0.08803937,0.19042723,0.19122416
862,0.18320684,0.12479925,0.045472432,0.26021516,0.36226535,0.024041004
863,0.13610621,0.20142464,0.1802895,0.19306682,0.1467402,0.14237265
864,0.25352547,0.046060324,0.21306276,0.30997804,0.04901052,0.12836288
865,0.118686765,0.06667048,0.15044837,0.03011106,0.3930793,0.241004
866,0.07061132,0.1932795,0.32398385,0.08636292,0.161109,0.16465342
867,0.032800216,0.14973746,0.052553445,0.2866338,0.19184117,0.2864339
868,0.35307053,0.053215772,0.109558344,0.123308055,0.103884466,0.2569628
869,0.024841337,0.23510258,0.03518149,0.30856395,0.112864316,0.2834463
870,0.15583828,0.17194813,0.065897115,0.26772937,0.04839808,0.29018903
871,0.2162708,0.24587686,0.056810584,0.13522172,0.19691241,0.1489076
872,0.20899628,0.21630473,0.13871975,0.032482143,0.2038412,0.19965595
873,0.035056714,0.27912152,0.14072303,0.15924518,0.093123615,0.29272994
874,0.13815477,0.25826305,0.24559636,0.036872573,0.06819076,0.25292245
875,0.062860094,0.34493533,0.03192769,0.32773682,0.081971735,0.15056835
876,0.1314338,0.2933035,0.028297475,0.15665969,0.05846115,0.33184442
877,0.12324635,0.09246979,0.1662473,0.20612997,0.1769008,0.23500578
878,0.07003941,0.20847772,0.22126591,0.035370257,0.29466042,0.17018627
879,0.27301082,0.28569302,0.09253564,0.14880292,0.11494424,0.08501343
880,0.16543171,0.15478241,0.11554953,0.07924064,0.044609968,0.44038567
881,0.20461462,0.2414378,0.1996063,0.057152376,0.2567149,0.04047401
882,0.2979573,0.1339877,0.16755588,0.2016521,0.13880488,0.060042113
883,0.10485605,0.28264096,0.24277256,0.22700243,0.10667387,0.03605413
884,0.23016782,0.12708718,0.02813608,0.05656351,0.28705427,0.27099118
885,0.13678207,0.23356856,0.22224931,0.28208688,0.045560617,0.07975253
886,0.037952937,0.07920556,0.13764848,0.29065236,0.22827268,0.226268
887,0.027910972,0.095367886,0.23500007,0.10216594,0.28921658,0.25033852
888,0.11865828,0.11801126,0.11013613,0.16302152,0.27284977,0.21732306
889,0.19244994,0.19518976,0.14034872,0.10012454,0.16207524,0.2098118
890,0.13931783,0.23699288,0.22207959,0.15966785,0.10049916,0.1414427
891,0.091822274,0.26917195,0.10940325,0.3553973,0.12799548,0.04620977
892,0.17685187,0.2294115,0.15713416,0.10874187,0.20643859,0.12142206
893,0.09135857,0.069616355,0.1557991,0.31597018,0.34535086,0.021904955
894,0.08004696,0.279968,0.03733197,0.14945939,0.22686076,0.22633295
895,0.20982294,0.13781847,0.08967802,0.22965677,0.2697154,0.06330842
896,0.1660679,0.2950331,0.070740394,0.21208544,0.14760385,0.10846925
897,0.11407849,0.14006142,0.22150628,0.06437374,0.20169032,0.25828978
898,0.17083366,0.25950304,0.17346387,0.08441458,0.27389768,0.037887152
899,0.18438019,0.2388581,0.09471205,0.086617984,0.25645152,0.13898015
900,0.042800684,0.07208248,0.28587973,0.05439331,0.21242793,0.33241582
901,0.17268044,0.108140625,0.13785382,0.35281226,0.17539681,0.05311608
902,0.0903269,0.17895138,0.10422934,0.18085752,0.25378704,0.19184788
903,0.10822201,0.16735172,0.17688395,0.15897545,0.19850074,0.19006611
904,0.10896953,0.18826993,0.03439768,0.20219028,0.20017417,0.2659984
905,0.17531669,0.34674248,0.054961402,0.30720794,0.069442175,0.0463293
906,0.14015432,0.10999999,0.082298175,0.20327537,0.19395642,0.27031577
907,0.025214044,0.31134015,0.3363192,0.2641714,0.036274772,0.026680415
908,0.053606004,0.32562673,0.06303384,0.06398318,0.208444,0.28530625
909,0.036153384,0.30029044,0.119038045,0.10323047,0.2484924,0.19279526
910,0.04188728,0.20240782,0.13180047,0.12595926,0.42660317,0.071342036
911,0.07667784,0.2210322,0.17860901,0.25336304,0.09456122,0.1757567
912,0.16019958,0.124770135,0.105292775,0.25004253,0.17936175,0.1803332
913,0.23575108,0.072287895,0.10588664,0.16365793,0.20762964,0.21478678
914,0.10164515,0.21296747,0.17235309,0.23929404,0.22914092,0.04459932
915,0.2634761,0.078831494,0.03902335,0.24831419,0.1376879,0.23266697
916,0.05046304,0.10950616,0.25472572,0.37011242,0.06623728,0.14895535
917,0.23016362,0.058604356,0.28788188,0.16765009,0.157387,0.09831304
918,0.1545092,0.053436916,0.08076737,0.12367561,0.3197179,0.267893
919,0.30761287,0.06661563,0.07102707,0.33716846,0.17734641,0.040229607
920,0.0507614,0.0569389,0.21768248,0.22246413,0.25013992,0.20201315
921,0.22090973,0.047306817,0.059390023,0.1404293,0.17480922,0.35715488
922,0.04504149,0.12416899,0.27008227,0.055959135,0.20901652,0.29573157
923,0.035267234,0.08345289,0.12577958,0.19650649,0.31257656,0.24641721
924,0.031722423,0.10160894,0.30914527,0.23167562,0.20269422,0.123153515
925,0.03485303,0.46034113,0.03467874,0.037744626,0.38339368,0.048988793
926,0.09362105,0.22609407,0.083800815,0.2585691,0.27193382,0.06598115
927,0.090676956,0.13885163,0.19131541,0.14649004,0.18883364,0.24383235
928,0.14876598,0.22348218,0.09381608,0.21847524,0.11794102,0.19751948
929,0.02757529,0.040617824,0.22849657,0.25567207,0.051486176,0.3961521
930,0.07615852,0.29710302,0.03798421,0.07272429,0.3204609,0.19556908
931,0.14670546,0.12115714,0.26455158,0.05500633,0.34123278,0.07134677
932,0.2868685,0.16037726,0.15208912,0.030963043,0.07450649,0.2951956
933,0.021909745,0.1502587,0.07719016,0.21537216,0.29824734,0.23702192
934,0.12878135,0.18900663,0.03439634,0.46960762,0.04673597,0.13147205
935,0.23596263,0.14418541,0.078783445,0.12826331,0.15523294,0.25757226
936,0.2687832,0.11312553,0.071847714,0.09953561,0.22903116,0.21767677
937,0.25750813,0.23939393,0.16130973,0.15497977,0.0508969,0.13591161
938,0.035843488,0.21383135,0.07452362,0.28344813,0.09569451,0.2966589
939,0.1053764,0.16350494,0.14958806,0.24370217,0.050249,0.28757942
940,0.15663143,0.120844685,0.14931363,0.17860056,0.22731175,0.16729794
941,0.200975,0.16879468,0.19555955,0.10986173,0.22970717,0.095101885
942,0.043021936,0.25311223,0.24789226,0.18636262,0.21024035,0.059370592
943,0.06805648,0.32489148,0.2872392,0.02954992,0.25886264,0.031400252
944,0.13010365,0.15015326,0.15019728,0.112751484,0.21227662,0.24451768
945,0.16942279,0.05430458,0.086131334,0.14985147,0.27343628,0.26685354
946,0.15939035,0.07095343,0.09331411,0.1719545,0.22050636,0.2838813
947,0.035320457,0.35336292,0.07520747,0.13912863,0.19281048,0.20417005
948,0.1381167,0.07928739,0.41534737,0.028905267,0.29699966,0.04134359
949,0.1960846,0.10485936,0.10681943,0.3385167,0.19912522,0.05459472
950,0.06787647,0.18682642,0.107518144,0.30084637,0.03096412,0.3059685
951,0.16964394,0.14479965,0.24293458,0.08794716,0.3154087,0.039265957
952,0.24869631,0.05986315,0.2944294,0.056996167,0.15952045,0.18049455
953,0.35335684,0.26840565,0.1153617,0.05224679,0.06583933,0.1447897
954,0.030249411,0.2539424,0.16250251,0.22203751,0.26119432,0.0700738
955,0.04593991,0.17672636,0.08095024,0.24979304,0.16842674,0.2781637
956,0.15092677,0.2237143,0.18717916,0.097469665,0.12555061,0.21515949
957,0.2604035,0.08730984,0.29921964,0.26507497,0.059608445,0.028383574
958,0.21350771,0.25156006,0.11736462,0.06966393,0.2841033,0.06380041
959,0.032112576,0.17665137,0.26687244,0.23232184,0.25641543,0.03562635
960,0.03344791,0.26189932,0.26081347,0.22408998,0.17615241,0.043596897
961,0.1655923,0.16463017,0.23829849,0.08578376,0.2726501,0.073045135
962,0.101058505,0.11829563,0.102767475,0.16988651,0.30575112,0.20224081
963,0.14888455,0.23233674,0.190538,0.16237706,0.04545449,0.22040917
964,0.052608173,0.1901962,0.05974804,0.18185468,0.29822585,0.21736705
965,0.04101745,0.13721971,0.22192173,0.23586826,0.06722056,0.29675224
966,0.03139292,0.18968694,0.3176023,0.039210755,0.21003203,0.21207507
967,0.06361481,0.13424748,0.21429299,0.29806647,0.22219498,0.067583285
968,0.12045004,0.15280692,0.31714097,0.11780831,0.26387924,0.027914496
969,0.09801797,0.2222565,0.17556192,0.40127683,0.05331576,0.049571026
970,0.29343688,0.24612041,0.06640221,0.27512982,0.04724237,0.071668305
971,0.26071668,0.10156566,0.18857415,0.16690521,0.075339645,0.20689864
972,0.21726246,0.1394928,0.11760428,0.24210429,0.13749218,0.146044
973,0.19302893,0.19543749,0.19301893,0.21114236,0.1778093,0.029562995
974,0.0770094,0.25845483,0.08365926,0.22764952,0.18623485,0.16699213
975,0.06033243,0.16205049,0.024696141,0.039068718,0.46752694,0.24632527
976,0.17189492,0.13646446,0.13488285,0.21155603,0.18054974,0.16465199
977,0.13826236,0.16429842,0.11895782,0.27951384,0.16456632,0.1344013
978,0.215123,0.23550765,0.30743527,0.04235198,0.16745283,0.0321293
979,0.1455019,0.1018866,0.3344595,0.1812193,0.032281376,0.20465131
980,0.11980484,0.17748408,0.1718707,0.2154172,0.28136173,0.034061465
981,0.151107,0.06780259,0.13430025,0.24621557,0.21523112,0.1853435
982,0.18970396,0.2123001,0.18896466,0.16907704,0.17901886,0.060935345
983,0.044124845,0.18416733,0.16552612,0.18138047,0.18643737,0.23836388
984,0.12096455,0.28677225,0.05232592,0.2853041,0.18740435,0.06722883
985,0.19879182,0.058914293,0.36836982,0.1175951,0.16170259,0.09462637
986,0.2940699,0.14888734,0.2555262,0.14033894,0.10388127,0.05729635
987,0.01901774,0.4041426,0.043864597,0.3062804,0.030518502,0.19617617
988,0.13713938,0.09632989,0.18495889,0.1297579,0.1955849,0.256229
989,0.15440804,0.24619448,0.21160495,0.06691805,0.17239325,0.14848126
990,0.09226116,0.20831835,0.046712786,0.13806209,0.3256345,0.1890111
991,0.04785167,0.11299025,0.13207011,0.357168,0.3242023,0.025717614
992,0.11612314,0.12627597,0.25265756,0.13557972,0.23722087,0.13214268
993,0.101344205,0.111224495,0.07197429,0.34701434,0.13723868,0.23120397
994,0.06282569,0.21567027,0.027834974,0.054808065,0.60694396,0.0319171
995,0.2550525,0.07327684,0.056299,0.097229145,0.22814399,0.28999853
996,0.20617418,0.23881148,0.19215067,0.07639134,0.11316138,0.173311
997,0.38012305,0.055181876,0.13756385,0.10916721,0.1979485,0.12001556
998,0.18632622,0.03566534,0.03321601,0.24480963,0.18377371,0.3162091
999,0.05553512,0.077543534,0.4770505,0.3093775,0.042515278,0.037978068
