,VA,AV,BA,HS,FI,IM
736,0.10393094,0.16121952,0.2592174,0.29726657,0.026898703,0.15146689
737,0.07675799,0.20706458,0.19628115,0.198116,0.24539886,0.076381445
738,0.019078696,0.45382127,0.08897745,0.02560515,0.393219,0.019298505
739,0.11465337,0.17787908,0.19298165,0.10474066,0.29397395,0.11577124
740,0.12252349,0.2320776,0.05487038,0.16594557,0.38597175,0.038611267
741,0.05090807,0.1537318,0.22837031,0.028826833,0.28992918,0.24823378
742,0.07305903,0.16861115,0.27613115,0.2327612,0.09510356,0.1543339
743,0.2256496,0.14035487,0.12646331,0.19938676,0.18891019,0.11923528
744,0.18027084,0.15829597,0.14255096,0.21598713,0.04024634,0.2626488
745,0.2906567,0.12523465,0.25452518,0.12132733,0.11655722,0.09169891
746,0.16195919,0.0896643,0.04905048,0.574683,0.07540792,0.049235165
747,0.22852911,0.14280987,0.30346122,0.21650632,0.05072428,0.057969164
748,0.22924523,0.09699702,0.21964025,0.07114428,0.32428795,0.058685303
749,0.10866523,0.20362027,0.20048201,0.2009121,0.17654693,0.10977343
750,0.28562117,0.13976425,0.1831721,0.10229043,0.083412595,0.20573942
751,0.06434494,0.05479671,0.03724594,0.23743719,0.28027225,0.32590294
752,0.112941064,0.21208853,0.23896305,0.13349445,0.20855005,0.093962826
753,0.123999424,0.12113744,0.081590064,0.05419441,0.3061923,0.31288633
754,0.12961127,0.21708082,0.21783538,0.24583119,0.09315801,0.09648333
755,0.27420786,0.18579768,0.13087334,0.16687989,0.07463027,0.16761094
756,0.11646581,0.20264427,0.24751598,0.08707646,0.24032092,0.10597656
757,0.23958218,0.25059557,0.22121738,0.09251379,0.112086065,0.084005035
758,0.24538146,0.23365784,0.21001804,0.19812103,0.077216916,0.035604715
759,0.2282326,0.15431497,0.11178878,0.21629769,0.17605947,0.113306545
760,0.2721186,0.21596086,0.05415997,0.15917699,0.27507135,0.023512242
761,0.024005936,0.18807042,0.3168367,0.33243427,0.03486309,0.103789575
762,0.28889695,0.08709818,0.3155144,0.03284301,0.07774633,0.19790117
763,0.27786458,0.10054726,0.048295584,0.21902974,0.0930835,0.26117933
764,0.09149941,0.06520095,0.25798526,0.032246087,0.037278153,0.51579016
765,0.106439434,0.28229454,0.04232024,0.19282909,0.31238014,0.06373652
766,0.186033,0.28778172,0.22998603,0.05882508,0.1168715,0.12050271
767,0.07907032,0.24020024,0.18951909,0.07789868,0.25167486,0.1616368
768,0.16663964,0.057106953,0.08973462,0.299623,0.32749203,0.059403688
769,0.16487496,0.16804789,0.15557589,0.14538114,0.20370607,0.16241403
770,0.107792996,0.20145333,0.06804196,0.24394393,0.3177535,0.061014295
771,0.248378,0.13292277,0.15856154,0.06733422,0.16788082,0.22492266
772,0.075465284,0.12855381,0.19730099,0.23020566,0.15486848,0.21360576
773,0.20513374,0.17341052,0.23272045,0.13798463,0.22261642,0.028134214
774,0.036511984,0.28770873,0.19178331,0.26396683,0.04991715,0.17011201
775,0.07019722,0.31440356,0.15895231,0.3012619,0.103845656,0.05133936
776,0.22663093,0.13113503,0.08979715,0.3685051,0.11793802,0.06599377
777,0.08326325,0.21182136,0.03975289,0.03492664,0.4232081,0.20702784
778,0.2864766,0.40220177,0.033194315,0.093644895,0.15380153,0.030680852
779,0.11544182,0.17240912,0.25345996,0.21025853,0.115430176,0.13300036
780,0.075907156,0.2824405,0.22777645,0.049591407,0.3079845,0.056299936
781,0.20400381,0.051748008,0.04550917,0.22742073,0.19949691,0.27182138
782,0.1759507,0.26400352,0.17874026,0.1057618,0.20046252,0.07508125
783,0.23605476,0.1316988,0.28490615,0.020521434,0.27174422,0.05507459
784,0.18130386,0.15448277,0.2638477,0.06872592,0.10889884,0.2227409
785,0.036422778,0.23463392,0.27259716,0.2660598,0.07896107,0.1113253
786,0.19229586,0.040465955,0.17167874,0.24077995,0.17264998,0.18212955
787,0.2771341,0.17074895,0.19311531,0.1427517,0.052547622,0.16370231
788,0.1273701,0.1192862,0.18896441,0.22472674,0.21475537,0.12489718
789,0.08279795,0.07951944,0.08827176,0.26179364,0.23290838,0.2547088
790,0.24804671,0.20603542,0.049424928,0.2106936,0.25472248,0.031076834
791,0.053554986,0.19816636,0.26279145,0.30248412,0.151262,0.03174104
792,0.21443658,0.24772818,0.084754325,0.027795,0.2550846,0.1702013
793,0.07638689,0.1890196,0.1882186,0.19789703,0.21270894,0.13576901
794,0.03553074,0.27428457,0.21263959,0.28615054,0.056206707,0.13518782
795,0.20914209,0.113829754,0.2425958,0.049942236,0.1258987,0.2585914
796,0.059315126,0.30304348,0.07024026,0.031355403,0.30450663,0.23153913
797,0.2285025,0.17819136,0.11179143,0.16424541,0.17606908,0.14120023
798,0.114980035,0.18745475,0.17192237,0.099617355,0.1986761,0.22734945
799,0.11046838,0.2197469,0.0654749,0.24628837,0.24169965,0.11632178
800,0.048836064,0.10447198,0.16483615,0.21157156,0.2234687,0.24681556
801,0.02642156,0.19816656,0.15282683,0.24628861,0.1563767,0.21991973
802,0.21874367,0.17185599,0.047285378,0.13680284,0.28256568,0.1427464
803,0.14528883,0.1934291,0.16581593,0.13525003,0.3229258,0.037290312
804,0.26556846,0.19040655,0.09789749,0.050944656,0.20139068,0.19379218
805,0.14629124,0.14392734,0.4084085,0.20325528,0.04200149,0.056116182
806,0.1016347,0.34607998,0.07367253,0.09892234,0.2598547,0.119835734
807,0.17251527,0.25741068,0.051118363,0.26797104,0.08204976,0.16893484
808,0.2317528,0.22581184,0.1637178,0.17405482,0.13035381,0.07430897
809,0.14419983,0.18347748,0.0774361,0.18401085,0.19543846,0.21543728
810,0.13362046,0.082055695,0.2797927,0.2580656,0.21684118,0.029624367
811,0.023741784,0.037376877,0.542028,0.16592418,0.12248528,0.1084438
812,0.042094704,0.2697837,0.1978801,0.2066267,0.0835172,0.20009756
813,0.022727234,0.38836536,0.06610536,0.2502232,0.20608842,0.06649042
814,0.2843148,0.27666363,0.029316345,0.024205962,0.29198983,0.09350941
815,0.24133128,0.07004758,0.1013987,0.3442507,0.10224771,0.14072402
816,0.13563752,0.29316035,0.17208926,0.07933122,0.11003465,0.20974697
817,0.21041144,0.21173556,0.14271928,0.12912285,0.10032388,0.20568699
818,0.12297696,0.05838346,0.17747903,0.34035674,0.11893786,0.18186595
819,0.19307399,0.09994558,0.2122258,0.22214125,0.07849852,0.19411485
820,0.06413216,0.12614484,0.022107968,0.16118462,0.36620727,0.2602231
821,0.1428568,0.0637874,0.21891707,0.2363921,0.17904846,0.1589982
822,0.09811444,0.2630453,0.2813179,0.045262728,0.09075248,0.22150712
823,0.22075991,0.26123026,0.048008144,0.30166933,0.078271054,0.0900613
824,0.15995793,0.1756711,0.10303178,0.1896155,0.2924125,0.0793112
825,0.19959223,0.19160612,0.15080838,0.22163737,0.09648881,0.13986708
826,0.19010739,0.1829422,0.14228193,0.18484414,0.13350719,0.16631715
827,0.052923817,0.09998355,0.11336251,0.02644821,0.37204108,0.33524075
828,0.11856917,0.23648398,0.105311,0.11112809,0.2424978,0.18600996
829,0.09795588,0.20817757,0.10956877,0.21931358,0.19552433,0.16945986
830,0.17841339,0.21429408,0.15827511,0.13518481,0.2348873,0.07894532
831,0.103636,0.28548536,0.10153651,0.26810133,0.20676394,0.03447686
832,0.15627344,0.10560969,0.12733673,0.19079179,0.22896892,0.1910194
833,0.18653338,0.25069118,0.21923475,0.19134879,0.09108108,0.061110828
834,0.043695822,0.18477069,0.050042514,0.18750943,0.17874448,0.35523704
835,0.044473287,0.05624606,0.024355695,0.06299179,0.42591786,0.38601533
836,0.1904207,0.14678976,0.08341854,0.27193248,0.17429662,0.1331419
837,0.17135024,0.11863517,0.21818657,0.10908394,0.24491608,0.13782802
838,0.039034784,0.24890475,0.25838345,0.19672264,0.19884093,0.058113396
839,0.036809754,0.16663142,0.24471104,0.29609966,0.09053611,0.16521204
840,0.02397722,0.06771395,0.118815064,0.29696098,0.29469478,0.19783796
841,0.18631005,0.2831604,0.06676085,0.14762963,0.075141795,0.24099725
842,0.12118038,0.082687676,0.17354907,0.29911438,0.24769342,0.07577511
843,0.10921061,0.039838772,0.039572068,0.30640694,0.32337034,0.18160133
844,0.058977176,0.13841133,0.22060318,0.22712173,0.19125594,0.16363065
845,0.14911883,0.06426155,0.0800724,0.256471,0.261216,0.18886013
846,0.022695905,0.1303565,0.034448527,0.35752666,0.29750207,0.15747033
847,0.07750558,0.074447736,0.020840138,0.3960217,0.17770486,0.25348005
848,0.052878052,0.29170594,0.24123056,0.09475992,0.11726608,0.20215945
849,0.18215372,0.2980661,0.03784445,0.24732454,0.11489427,0.11971691
850,0.303273,0.04493929,0.2249322,0.1194374,0.19084615,0.116571985
851,0.0868239,0.2372752,0.057224493,0.3251957,0.06779649,0.22568418
852,0.043582752,0.16464643,0.24883898,0.29024762,0.09894321,0.153741
853,0.026036814,0.24063337,0.03393736,0.0672633,0.58561784,0.04651128
854,0.17568834,0.26701614,0.10326313,0.046892315,0.21613671,0.19100338
855,0.024172539,0.20112924,0.22827746,0.30240235,0.16635375,0.07766465
856,0.1337559,0.12732752,0.13963567,0.23086505,0.115676634,0.25273922
857,0.01563337,0.17433454,0.08738788,0.11381639,0.5187789,0.09004888
858,0.09036637,0.19306119,0.20761633,0.15012142,0.17846705,0.1803676
859,0.03535687,0.13079017,0.10716564,0.24785168,0.2635028,0.21533282
860,0.26484248,0.08594451,0.21481472,0.13600098,0.17817084,0.1202265
861,0.11966332,0.20222898,0.20690049,0.12171531,0.10883605,0.24065585
862,0.03953536,0.23682936,0.033958707,0.23643549,0.18155937,0.27168173
863,0.13503715,0.13877149,0.15830798,0.23154646,0.1172269,0.21910997
864,0.052820742,0.088786215,0.35268375,0.35637626,0.088525236,0.060807813
865,0.2491151,0.2126633,0.107575685,0.04758201,0.20191331,0.18115062
866,0.08093677,0.2878476,0.11786454,0.049267944,0.11182686,0.3522563
867,0.030301424,0.113671266,0.305263,0.033013824,0.2117548,0.3059957
868,0.18340473,0.21309488,0.1551067,0.18414925,0.18047597,0.083768494
869,0.15085918,0.11963865,0.06853052,0.34452787,0.19425519,0.12218854
870,0.09712324,0.07261523,0.21753366,0.093267195,0.19279766,0.32666302
871,0.253261,0.21867852,0.09724065,0.07230839,0.27000222,0.08850915
872,0.09488688,0.16436352,0.063737966,0.32166383,0.2029057,0.15244214
873,0.048632532,0.28520855,0.17637996,0.3724726,0.067953505,0.049352843
874,0.17276232,0.048556775,0.04008535,0.13545763,0.2785085,0.3246294
875,0.023765072,0.10068822,0.21777147,0.27033857,0.04324757,0.34418914
876,0.2611323,0.22103994,0.19072406,0.047024924,0.17726271,0.102816045
877,0.029265,0.11364462,0.16763437,0.177548,0.31653708,0.19537087
878,0.02284578,0.21283841,0.31356594,0.060448427,0.3047789,0.08552257
879,0.08139648,0.33181432,0.06731703,0.045662355,0.32404166,0.14976816
880,0.26180068,0.2887211,0.11246117,0.12598671,0.10139501,0.1096353
881,0.030109301,0.17781776,0.21749532,0.32408574,0.123832054,0.12665983
882,0.16147129,0.15217133,0.1686904,0.21271794,0.18643181,0.11851719
883,0.12934346,0.108696856,0.033769768,0.22784398,0.32818112,0.17216484
884,0.17197715,0.20702715,0.1311626,0.2438048,0.13029307,0.11573527
885,0.054486845,0.2376759,0.24638063,0.18112862,0.24222541,0.038102593
886,0.031623524,0.27465802,0.034617793,0.21493573,0.34504524,0.0991197
887,0.04550634,0.19008042,0.20633478,0.28493813,0.18105026,0.09209006
888,0.100496374,0.18923973,0.2549956,0.023158709,0.26566914,0.16644047
889,0.20380802,0.2502021,0.23066193,0.031934757,0.13522881,0.14816435
890,0.07195786,0.1074001,0.19156794,0.24571986,0.26068816,0.12266607
891,0.11937972,0.1689437,0.03736068,0.1458715,0.20752095,0.32092345
892,0.10370755,0.07188494,0.06563324,0.2218001,0.30298552,0.23398864
893,0.14581849,0.2209645,0.07942823,0.30235463,0.075472035,0.17596214
894,0.1050896,0.30117097,0.04777011,0.13160336,0.23339494,0.18097103
895,0.25037202,0.08257699,0.068421245,0.1855064,0.1356743,0.27744904
896,0.113172404,0.07982525,0.18687327,0.22099043,0.25591394,0.14322466
897,0.04025294,0.1675898,0.23765235,0.17405039,0.25408837,0.12636615
898,0.06453272,0.21602686,0.09148986,0.28157258,0.22474545,0.12163257
899,0.13419603,0.19807263,0.071311146,0.1797239,0.2162839,0.20041244
900,0.20923506,0.2938344,0.2016148,0.035078242,0.09730015,0.1629374
901,0.3161348,0.10773779,0.045381445,0.19011147,0.057513747,0.28312075
902,0.21254508,0.07071605,0.07053692,0.03483918,0.3668864,0.24447636
903,0.02859159,0.20864956,0.44025573,0.14567591,0.14216869,0.03465857
904,0.06428776,0.050238848,0.13474163,0.20383823,0.18255587,0.36433768
905,0.031477597,0.080112636,0.2819129,0.37107405,0.10930142,0.12612148
906,0.37289786,0.3609321,0.034785427,0.04821572,0.090502016,0.092666894
907,0.22334874,0.07839811,0.22544105,0.12830909,0.0888245,0.2556785
908,0.040540457,0.3401518,0.35802808,0.04331395,0.18661426,0.031351455
909,0.17693372,0.28926635,0.034837533,0.127846,0.25765237,0.11346406
910,0.09396717,0.18228985,0.36489508,0.07895983,0.045692865,0.23419519
911,0.14064783,0.196132,0.049230948,0.25722328,0.06524592,0.29152003
912,0.18876235,0.12205869,0.2056079,0.15375817,0.1395551,0.19025773
913,0.21128626,0.061279446,0.07937307,0.08919757,0.38592532,0.17293827
914,0.06408718,0.11996112,0.23463756,0.2496137,0.23521376,0.09648665
915,0.21031563,0.075193904,0.14336394,0.22396529,0.13320585,0.21395542
916,0.22786476,0.31645846,0.21887119,0.09654266,0.10303097,0.03723197
917,0.2815263,0.09473828,0.032135207,0.057898324,0.43089184,0.102810085
918,0.20116253,0.19418621,0.1745466,0.17450596,0.15740271,0.098196
919,0.16979347,0.20918202,0.13775288,0.07411593,0.040578377,0.36857733
920,0.18303531,0.15583114,0.14109401,0.16165204,0.20064624,0.1577412
921,0.08660016,0.09054693,0.22140451,0.16831279,0.123822056,0.3093136
922,0.022541339,0.050916284,0.42075333,0.18617566,0.13174382,0.18786955
923,0.06650683,0.08270962,0.14680989,0.37085137,0.25241745,0.08070484
924,0.14748925,0.14698005,0.111410715,0.20502643,0.1371085,0.25198504
925,0.24822356,0.24777465,0.21188343,0.049141224,0.18112369,0.06185345
926,0.06119691,0.20877708,0.09480908,0.24135053,0.18158324,0.21228313
927,0.042314876,0.13921846,0.21855903,0.12842965,0.21436399,0.257114
928,0.11559341,0.18965904,0.20596778,0.17110844,0.04230784,0.27536348
929,0.12534252,0.25118002,0.35947025,0.078940175,0.06676962,0.118297465
930,0.18449248,0.36212325,0.208884,0.08767706,0.09631572,0.06050745
931,0.20034337,0.15713757,0.21261823,0.097075194,0.18602432,0.14680131
932,0.11597202,0.2724595,0.44974402,0.034352724,0.07962075,0.047851007
933,0.08683145,0.20937069,0.15199389,0.09252126,0.16389573,0.295387
934,0.23180534,0.11951908,0.15368031,0.107456595,0.13876992,0.24876879
935,0.027158082,0.2316466,0.26479623,0.21225478,0.20003165,0.06411264
936,0.083243944,0.224365,0.2351488,0.36222425,0.043701116,0.051316872
937,0.09602476,0.23755968,0.061510686,0.1924387,0.19097374,0.22149247
938,0.06673578,0.13606288,0.28733256,0.2937155,0.10104215,0.11511106
939,0.03063503,0.22070019,0.2268346,0.18545783,0.28461158,0.051760793
940,0.17152278,0.20201264,0.0330627,0.2844762,0.10843053,0.20049517
941,0.14169274,0.15551431,0.25313374,0.050208464,0.22799182,0.17145889
942,0.21225564,0.08842254,0.14811836,0.03690192,0.27444056,0.23986094
943,0.1230058,0.22885184,0.050314378,0.2771823,0.19348024,0.12716551
944,0.07323945,0.16859992,0.31231943,0.19457465,0.21986835,0.03139819
945,0.19447805,0.22428346,0.20856778,0.03403757,0.17147104,0.1671621
946,0.16117641,0.22470403,0.097474135,0.10647371,0.24395622,0.1662155
947,0.39907336,0.10459999,0.2103421,0.089473836,0.11940802,0.077102676
948,0.16870642,0.25440767,0.16636975,0.29404268,0.03902215,0.07745134
949,0.019422246,0.22847383,0.084954254,0.21954352,0.2455945,0.20201166
950,0.50332993,0.3195354,0.032789398,0.035012912,0.06760276,0.04172953
951,0.03787369,0.14060499,0.2569464,0.17830731,0.152761,0.2335066
952,0.09963933,0.15426515,0.2242862,0.025189506,0.41893372,0.07768611
953,0.18583705,0.12284517,0.15301006,0.25335988,0.11471609,0.1702317
954,0.26117024,0.13881186,0.25864938,0.21344006,0.0777036,0.05022481
955,0.032831393,0.29201862,0.23056923,0.22191317,0.1583095,0.06435809
956,0.15378472,0.18463068,0.3723868,0.17438102,0.040551916,0.074264854
957,0.12740053,0.15240483,0.02892723,0.24360794,0.39134642,0.056313068
958,0.14383617,0.12454084,0.035253976,0.23993468,0.22736323,0.2290711
959,0.22117633,0.15353563,0.13353041,0.13126725,0.19809262,0.16239776
960,0.027426606,0.2961159,0.14534129,0.1670292,0.30995873,0.05412822
961,0.10006261,0.17760997,0.1639247,0.20959139,0.14978766,0.19902368
962,0.15538628,0.13938318,0.17225862,0.14546198,0.1833088,0.2042011
963,0.13935816,0.1448736,0.17156911,0.18714033,0.18896198,0.16809684
964,0.18092084,0.053812623,0.0976353,0.17553514,0.23209263,0.26000342
965,0.20132697,0.3342032,0.14525487,0.030117175,0.11028098,0.17881684
966,0.09443853,0.048415918,0.3238968,0.2727173,0.09684589,0.16368555
967,0.21092355,0.16067061,0.21197195,0.32367763,0.034830537,0.0579257
968,0.034531847,0.2889683,0.2142509,0.16650651,0.046999644,0.2487428
969,0.13749869,0.15314563,0.17676143,0.18070358,0.17142658,0.18046401
970,0.06953197,0.15272534,0.19014597,0.15215598,0.21190293,0.2235378
971,0.16900276,0.19638757,0.21058096,0.2224576,0.14624958,0.05532151
972,0.07108888,0.15014005,0.13995773,0.2980076,0.107935935,0.23286982
973,0.15983759,0.10260568,0.19346674,0.22363865,0.21833374,0.102117576
974,0.15301451,0.2997224,0.034211937,0.043204755,0.4264616,0.043384764
975,0.19454159,0.099262476,0.14535153,0.12638082,0.27685383,0.15760975
976,0.18494199,0.11289054,0.2992237,0.02069554,0.31415787,0.0680904
977,0.15145175,0.15121251,0.23448336,0.29792044,0.05178034,0.11315161
978,0.19059895,0.20046742,0.123562746,0.15667947,0.14658393,0.1821075
979,0.13669161,0.21692635,0.1265832,0.06728787,0.23358929,0.21892166
980,0.18852258,0.12073209,0.07970318,0.25559765,0.25209275,0.10335172
981,0.20156918,0.24609435,0.040681597,0.050030638,0.2757651,0.18585916
982,0.062357437,0.25475723,0.2712042,0.26556894,0.04162869,0.10448351
983,0.1704275,0.22337691,0.08113081,0.20716624,0.11210688,0.20579171
984,0.14533786,0.058561828,0.16139479,0.10165269,0.09052021,0.44253266
985,0.07505618,0.070656836,0.27990165,0.30555087,0.08516016,0.18367428
986,0.18347941,0.06615281,0.055336352,0.24449009,0.2161547,0.23438667
987,0.05332227,0.28471386,0.15208967,0.22087668,0.025142921,0.26385462
988,0.15252869,0.11362711,0.28659245,0.043691624,0.14665465,0.25690547
989,0.2598698,0.2703834,0.1684684,0.11037261,0.058409616,0.13249616
990,0.047795746,0.23083943,0.2695739,0.23764072,0.102725655,0.11142457
991,0.111002676,0.07505681,0.16941975,0.111061774,0.3331544,0.20030463
992,0.16676609,0.1296085,0.19360016,0.156447,0.15343966,0.20013857
993,0.1277515,0.11117246,0.065346725,0.12610324,0.36113515,0.20849091
994,0.14168231,0.15397763,0.17720878,0.23137416,0.21391733,0.08183976
995,0.03388179,0.09548017,0.15750906,0.21523881,0.22991067,0.26797953
996,0.08236004,0.096850425,0.15912166,0.1589946,0.20959741,0.2930759
997,0.26908103,0.057491243,0.23328733,0.3298968,0.040477682,0.069765866
998,0.19071048,0.061856568,0.21243376,0.1887796,0.10267189,0.24354768
999,0.2866598,0.072537355,0.27158475,0.04031,0.22079764,0.10811045
