,VA,AV,BA,HS,FI,IM
736,0.20932977,0.16225035,0.10857912,0.20183711,0.14518966,0.17281401
737,0.020881353,0.048524577,0.1292962,0.37731382,0.14730014,0.27668393
738,0.17904823,0.1934007,0.14365222,0.22043388,0.050313953,0.213151
739,0.16542824,0.16950189,0.26926184,0.113713376,0.17168058,0.11041408
740,0.13706194,0.24731165,0.14432873,0.08858975,0.110029645,0.27267826
741,0.110485405,0.10976285,0.35193196,0.10488001,0.15299456,0.16994523
742,0.12519109,0.22483997,0.11207823,0.08505294,0.22363359,0.22920424
743,0.04493561,0.18250148,0.26942977,0.29322693,0.08595657,0.123949684
744,0.1938498,0.24131995,0.092383586,0.34666577,0.09137546,0.034405403
745,0.104014814,0.172381,0.035700317,0.09215528,0.28434685,0.31140172
746,0.07060803,0.23806249,0.14967404,0.13779067,0.18970878,0.21415603
747,0.24992399,0.09526453,0.077788986,0.2591317,0.105496354,0.21239442
748,0.056947526,0.062087297,0.25175425,0.13780777,0.045448814,0.44595432
749,0.04615232,0.11081947,0.14922275,0.2923422,0.09902668,0.3024366
750,0.18818016,0.14597906,0.05820765,0.23604055,0.15246709,0.21912545
751,0.19114439,0.1776359,0.08988151,0.21315114,0.2909587,0.037228364
752,0.19581592,0.08296896,0.20686753,0.18922766,0.29605532,0.029064635
753,0.17729743,0.22579835,0.10047097,0.05473694,0.2532166,0.1884797
754,0.038316626,0.23235478,0.11486983,0.3042902,0.13234203,0.17782652
755,0.071427755,0.06834393,0.19918913,0.04992978,0.33595204,0.27515736
756,0.023959724,0.15656114,0.0980609,0.30601192,0.22404023,0.19136608
757,0.26690888,0.0899784,0.14376731,0.34181607,0.12933563,0.028193733
758,0.13754085,0.10702144,0.15368925,0.116273284,0.2312756,0.25419956
759,0.164142,0.13174811,0.06761407,0.2467987,0.25081939,0.13887775
760,0.13864274,0.1415696,0.16093838,0.093604006,0.24094634,0.22429897
761,0.393078,0.2326781,0.048107788,0.032952547,0.2614961,0.03168739
762,0.0694947,0.11531776,0.12570095,0.24350147,0.3452721,0.10071298
763,0.18986088,0.093986414,0.11142552,0.21694683,0.17254043,0.21523994
764,0.32408115,0.19158737,0.043829903,0.17858982,0.15354514,0.108366646
765,0.0341832,0.18498373,0.11095538,0.23470373,0.3455641,0.089609854
766,0.027515253,0.23940122,0.21596588,0.22292084,0.11904478,0.17515205
767,0.15637484,0.1756686,0.20769346,0.10984818,0.22681196,0.12360298
768,0.06394514,0.1823418,0.2027179,0.17121112,0.18051507,0.19926898
769,0.13715257,0.07757429,0.18610656,0.26736128,0.2596087,0.07219659
770,0.12994176,0.061029762,0.35479948,0.11296896,0.18444103,0.15681897
771,0.043465186,0.1709702,0.14846699,0.11852813,0.27423868,0.24433076
772,0.2686073,0.21761034,0.08016342,0.17393653,0.16217326,0.09750917
773,0.22560114,0.07899002,0.19027673,0.09923649,0.37945238,0.026443208
774,0.16757016,0.16546376,0.38917914,0.1534807,0.07796105,0.046345185
775,0.20808522,0.06310301,0.21139686,0.24927108,0.2281068,0.040037055
776,0.04470977,0.23297922,0.12098447,0.15296139,0.16104636,0.2873188
777,0.03672364,0.078002594,0.20269911,0.288618,0.22820778,0.1657489
778,0.1045895,0.2322685,0.11290104,0.11416107,0.14224106,0.29383883
779,0.14277185,0.0649852,0.18335013,0.21208733,0.2367983,0.16000718
780,0.26415196,0.090373755,0.3535372,0.12075612,0.133987,0.037193965
781,0.19173525,0.20466255,0.13296355,0.12109127,0.21124013,0.13830726
782,0.15433852,0.17886029,0.07868779,0.069664344,0.25337964,0.2650694
783,0.12898166,0.17579417,0.1615053,0.2125798,0.13352759,0.18761146
784,0.13463718,0.05613011,0.116566114,0.33184242,0.26550832,0.09531585
785,0.20283394,0.049405545,0.13415758,0.2923288,0.10011357,0.22116055
786,0.04433723,0.21700244,0.25445333,0.22023338,0.07017615,0.19379747
787,0.16253085,0.12787804,0.049935967,0.25026515,0.13230097,0.2770889
788,0.095586546,0.21513872,0.14910664,0.27229345,0.19590878,0.07196582
789,0.26492694,0.1514852,0.13226032,0.035475314,0.11119473,0.30465746
790,0.26585576,0.24386455,0.23634632,0.12726615,0.052383456,0.07428372
791,0.1774862,0.04394393,0.24634285,0.22854538,0.1159936,0.187688
792,0.41438857,0.26915702,0.03738722,0.16185737,0.06446439,0.052745443
793,0.091274954,0.2862043,0.34399903,0.06576556,0.089215405,0.1235407
794,0.04580924,0.15576948,0.28621688,0.21155562,0.25787425,0.042774513
795,0.2073629,0.038863588,0.13075791,0.25439122,0.1485557,0.22006862
796,0.028638951,0.28029382,0.06612142,0.15976278,0.35597003,0.10921297
797,0.0457205,0.3394692,0.10365143,0.21614623,0.19130206,0.10371065
798,0.22102904,0.10482312,0.11274033,0.1299727,0.17781885,0.25361595
799,0.06474771,0.1818374,0.19291209,0.06329956,0.2443697,0.25283358
800,0.15174054,0.3308304,0.1964068,0.1860572,0.09211847,0.04284658
801,0.20328031,0.20288973,0.20527665,0.19168025,0.101945214,0.09492787
802,0.23387213,0.28776553,0.07247885,0.059300352,0.16160415,0.18497892
803,0.040883046,0.08908861,0.18734993,0.22388381,0.10055623,0.35823834
804,0.10365155,0.24757671,0.27153108,0.071760975,0.14496188,0.16051783
805,0.038070563,0.19703178,0.18340714,0.14147574,0.24238835,0.19762643
806,0.20130555,0.17615025,0.22510977,0.09400189,0.24052899,0.062903576
807,0.17626421,0.0640735,0.13469264,0.32856447,0.24425371,0.05215147
808,0.20307375,0.14582747,0.1317365,0.10056599,0.20613544,0.2126608
809,0.08290603,0.2318817,0.17324047,0.09336954,0.18520045,0.23340185
810,0.3512981,0.06393095,0.31853735,0.0176953,0.1352367,0.113301575
811,0.17862521,0.056972843,0.19097956,0.2627388,0.1273299,0.1833537
812,0.16585575,0.0604556,0.07682019,0.22688901,0.1512269,0.31875253
813,0.024790123,0.2090465,0.11297486,0.41220626,0.053709086,0.18727314
814,0.029421942,0.20629984,0.20294209,0.20007217,0.03178523,0.32947874
815,0.04180107,0.19805153,0.31942245,0.033639412,0.28689402,0.120191574
816,0.0635409,0.2969258,0.04736391,0.16056927,0.1384628,0.29313734
817,0.24190336,0.30065998,0.24875414,0.07492002,0.082401805,0.051360667
818,0.19563037,0.19257861,0.25222328,0.12997389,0.09580046,0.1337934
819,0.17088932,0.1180563,0.09671173,0.40560076,0.05054817,0.15819374
820,0.29971057,0.1608317,0.035290916,0.07302188,0.3456011,0.08554378
821,0.120233946,0.13481106,0.12740184,0.25939953,0.1710124,0.18714122
822,0.32343033,0.05110352,0.19276135,0.24866433,0.13086694,0.053173527
823,0.030313144,0.20602526,0.15040512,0.22319393,0.25367752,0.13638504
824,0.02808707,0.18063009,0.26086506,0.2021919,0.07621727,0.2520086
825,0.032273512,0.2992432,0.33097103,0.088109575,0.21755326,0.031849418
826,0.101790406,0.067671835,0.11410909,0.26587263,0.24420832,0.20634772
827,0.034471866,0.20996265,0.26742882,0.23761094,0.1834641,0.06706162
828,0.07691073,0.26967332,0.21941526,0.15614414,0.21503313,0.06282341
829,0.27343562,0.103881635,0.064276226,0.21828388,0.25039744,0.08972517
830,0.016960682,0.028060533,0.033662062,0.18536977,0.21619666,0.5197503
831,0.15320182,0.1154264,0.19528155,0.02512786,0.42563882,0.085323595
832,0.1579961,0.07269917,0.047896493,0.10403777,0.32724735,0.29012313
833,0.18749921,0.05740464,0.142025,0.22333407,0.3077265,0.082010604
834,0.20081766,0.043013792,0.21781506,0.22403617,0.071265124,0.24305218
835,0.2604678,0.20316811,0.054902356,0.28958595,0.06850421,0.12337158
836,0.24940689,0.28222483,0.039330024,0.03552148,0.37287804,0.02063865
837,0.18838239,0.25350198,0.14777823,0.04168267,0.33106434,0.03759036
838,0.23195492,0.14534807,0.060053606,0.054775268,0.2917734,0.21609475
839,0.22032762,0.18231666,0.06430321,0.25104365,0.23381235,0.048196495
840,0.022057012,0.10370746,0.22216584,0.19529605,0.33497342,0.12180019
841,0.2730968,0.19851954,0.03079235,0.06580778,0.07240897,0.35937452
842,0.057539675,0.20382321,0.19260657,0.25828493,0.21605253,0.07169308
843,0.041582707,0.25782797,0.08083687,0.28077263,0.27595463,0.06302514
844,0.04893661,0.11299238,0.23279731,0.14373909,0.37070656,0.09082806
845,0.08079898,0.17050505,0.16386907,0.1239295,0.2343287,0.2265687
846,0.309495,0.15776283,0.18790887,0.12300521,0.14701211,0.07481592
847,0.19038986,0.18386155,0.09922069,0.19332157,0.28006425,0.053142074
848,0.1084288,0.20872717,0.09744581,0.16737892,0.3842276,0.033791754
849,0.2354362,0.13504638,0.26357993,0.20862933,0.12645589,0.030852305
850,0.01744224,0.05173627,0.040152922,0.23155977,0.18009073,0.47901812
851,0.23491864,0.19033973,0.13829392,0.114008404,0.0992982,0.22314112
852,0.12165377,0.26283908,0.19465578,0.17668597,0.102974705,0.14119071
853,0.0881416,0.13201077,0.2594197,0.02866204,0.17392492,0.31784087
854,0.28029642,0.10282598,0.2423592,0.019457264,0.31879264,0.036268547
855,0.19158308,0.05433507,0.24920915,0.24392612,0.15722428,0.10372228
856,0.22373617,0.063417785,0.1304488,0.15028147,0.06123982,0.37087598
857,0.17913838,0.24770273,0.21295796,0.11982899,0.094951965,0.14541997
858,0.10493055,0.2846938,0.12826435,0.066304244,0.37805843,0.037748594
859,0.12920766,0.22849886,0.13897121,0.21436195,0.21566395,0.073296376
860,0.14051168,0.057597954,0.17777628,0.23178697,0.14410788,0.2482192
861,0.26679567,0.25085485,0.064887084,0.046704233,0.3329927,0.037765462
862,0.2059371,0.09815129,0.17466527,0.21381958,0.23850755,0.068919174
863,0.39079309,0.35878944,0.04072194,0.037663486,0.09693805,0.07509399
864,0.24371363,0.07412327,0.16232744,0.051236644,0.17286015,0.29573888
865,0.1388391,0.07808871,0.2320772,0.09721006,0.24316652,0.21061844
866,0.2519085,0.12107251,0.19926214,0.039633848,0.12522459,0.2628984
867,0.041940372,0.14473237,0.050893817,0.23182857,0.22376002,0.30684483
868,0.1156949,0.26446453,0.18862021,0.14335497,0.19003993,0.0978255
869,0.04770119,0.15603898,0.20176606,0.11158642,0.19363844,0.28926888
870,0.08717912,0.17224498,0.030670457,0.0328722,0.48514608,0.19188718
871,0.19165166,0.27912307,0.08684745,0.079593785,0.23652989,0.12625416
872,0.15791877,0.21657932,0.19040315,0.1569051,0.22202885,0.05616482
873,0.2012173,0.09349025,0.11864803,0.2125781,0.10850272,0.2655636
874,0.12823991,0.24509639,0.17820771,0.10454758,0.12662184,0.21728659
875,0.08116905,0.33999386,0.2004667,0.0444606,0.31097344,0.022936286
876,0.20368177,0.15460163,0.107287355,0.20054865,0.22439136,0.10948924
877,0.043236595,0.3997458,0.0771187,0.15340875,0.077316545,0.24917364
878,0.13168488,0.26985657,0.30452123,0.16233484,0.09412161,0.037480827
879,0.045202315,0.32815373,0.019333268,0.042635396,0.41764235,0.14703296
880,0.033907,0.12557296,0.24542238,0.19954783,0.23210095,0.16344889
881,0.0371114,0.13305233,0.05220781,0.39374185,0.33487344,0.049013138
882,0.02453353,0.16597244,0.0866943,0.21977206,0.27567506,0.2273526
883,0.2538832,0.19831263,0.16080748,0.040771488,0.29159373,0.054631483
884,0.029403523,0.09890308,0.208966,0.5002678,0.118649006,0.043810617
885,0.11505052,0.11539724,0.051084798,0.40222904,0.038820047,0.27741835
886,0.14880872,0.13747942,0.11238685,0.20040567,0.25601554,0.14490382
887,0.120328106,0.28610966,0.065595634,0.15908717,0.17256437,0.19631507
888,0.09103916,0.32390758,0.19729887,0.11253921,0.103664674,0.17155057
889,0.17538662,0.24433203,0.15161906,0.26175568,0.12930934,0.037597258
890,0.20275317,0.06721576,0.24598761,0.21869881,0.21951468,0.04583
891,0.20570378,0.2695627,0.2087908,0.06540606,0.08067147,0.1698652
892,0.2467941,0.16587548,0.11238688,0.030307954,0.22796316,0.21667242
893,0.049955945,0.14627887,0.10351794,0.5436216,0.034226418,0.12239924
894,0.17074537,0.21412717,0.1626722,0.109170415,0.18369043,0.15959443
895,0.029285127,0.2039386,0.20189501,0.12515421,0.21640895,0.22331809
896,0.27435562,0.13472846,0.43475556,0.024737256,0.065979436,0.06544367
897,0.26122868,0.03887521,0.11198614,0.43793416,0.05741909,0.09255672
898,0.08042636,0.24808879,0.08068394,0.20404144,0.18771033,0.19904919
899,0.1189313,0.20552151,0.05155085,0.20437877,0.21525367,0.20436394
900,0.043295857,0.03691261,0.08806157,0.2584007,0.24562888,0.3277004
901,0.0828474,0.2988102,0.029265137,0.17415549,0.20324318,0.21167861
902,0.1306715,0.1848142,0.17487413,0.045696225,0.25980547,0.20413847
903,0.0512691,0.2040589,0.22896886,0.20039912,0.094346635,0.22095735
904,0.14209698,0.25559726,0.19054256,0.040280797,0.16423719,0.20724525
905,0.038598645,0.28890035,0.060308326,0.32120755,0.04464635,0.24633877
906,0.14489664,0.17106928,0.16184478,0.1745563,0.18470359,0.1629294
907,0.083933555,0.16844971,0.07657958,0.26182178,0.18264647,0.22656895
908,0.052425046,0.06490511,0.19268638,0.21016937,0.30034527,0.17946886
909,0.10573801,0.19777973,0.086901225,0.10089653,0.3318026,0.17688191
910,0.07928788,0.1145416,0.21495302,0.16213118,0.12633598,0.30275035
911,0.089716434,0.12923448,0.20355044,0.1581626,0.062409893,0.35692617
912,0.026231825,0.20039324,0.05698098,0.2944385,0.18302448,0.23893094
913,0.099183,0.10651711,0.22483741,0.20703608,0.33155796,0.030868469
914,0.04340047,0.12662825,0.22013669,0.26697373,0.04772653,0.2951343
915,0.027409276,0.13846035,0.40469083,0.10018617,0.27170244,0.057550967
916,0.22006641,0.20491648,0.14868766,0.12084944,0.14752753,0.15795247
917,0.035512507,0.10118695,0.10427105,0.11733642,0.3699182,0.2717749
918,0.21420424,0.06944505,0.27029124,0.037754156,0.31080925,0.09749609
919,0.23201378,0.10724404,0.2050631,0.10015874,0.09300386,0.26251644
920,0.11832478,0.102711536,0.22808175,0.2404622,0.104628496,0.2057913
921,0.1988045,0.17840087,0.12435445,0.022826197,0.4061587,0.06945529
922,0.13987438,0.040053654,0.19139497,0.3835493,0.19981141,0.045316264
923,0.0790546,0.15199779,0.22932559,0.2661755,0.15691008,0.11653644
924,0.1628572,0.30960122,0.27170405,0.06947988,0.038521845,0.1478358
925,0.29106084,0.22036667,0.07475852,0.030675374,0.32419562,0.058942933
926,0.19953983,0.17897,0.09729364,0.14902125,0.24365257,0.1315227
927,0.13851108,0.11119291,0.2674501,0.22194362,0.22907333,0.031828947
928,0.14401619,0.12773134,0.16351825,0.23954697,0.22831726,0.09687003
929,0.079901375,0.12286943,0.3528994,0.0685862,0.04595864,0.32978496
930,0.24210028,0.2443612,0.026907468,0.04232422,0.4222678,0.02203899
931,0.20267911,0.04821253,0.26105022,0.059889838,0.21152294,0.21664542
932,0.24583979,0.060242325,0.23280303,0.25983503,0.08036764,0.1209122
933,0.03936022,0.26329264,0.03565445,0.2316773,0.14153442,0.28848097
934,0.09353384,0.29362425,0.3131493,0.046637196,0.17079139,0.082264066
935,0.071234964,0.23284794,0.13376528,0.21924245,0.07957027,0.26333907
936,0.098486304,0.05963709,0.22450465,0.2301225,0.23872995,0.1485195
937,0.11818992,0.27991152,0.2598432,0.23138936,0.069540985,0.041125048
938,0.33452442,0.04513022,0.08285182,0.15853052,0.11797231,0.2609907
939,0.32238072,0.30595255,0.08277886,0.081870444,0.08747009,0.11954731
940,0.07815529,0.13697724,0.19463561,0.2396927,0.2598013,0.09073783
941,0.27672684,0.03571312,0.048239976,0.023931423,0.29730463,0.318084
942,0.20520894,0.15430702,0.2508619,0.107839584,0.23522349,0.046559095
943,0.11723951,0.22606884,0.031442303,0.23202908,0.32686046,0.06635981
944,0.09713896,0.06135532,0.3865895,0.36989203,0.0453404,0.039683852
945,0.12696159,0.19856577,0.050596062,0.24539874,0.22317845,0.15529937
946,0.053276014,0.13225876,0.34201995,0.1432883,0.2995216,0.029635342
947,0.1446204,0.2693151,0.11194446,0.1415254,0.12773043,0.20486419
948,0.20926823,0.107538916,0.11988377,0.21818806,0.13377859,0.21134238
949,0.2006998,0.17167825,0.15089561,0.10219098,0.07620091,0.29833445
950,0.031199679,0.18330924,0.18169023,0.08467224,0.19164605,0.32748255
951,0.09217409,0.08496332,0.1398827,0.21663135,0.29430202,0.17204653
952,0.121942066,0.16296594,0.22635287,0.1831571,0.21735339,0.08822861
953,0.027534375,0.25356257,0.27263284,0.1636134,0.24491279,0.03774404
954,0.24887334,0.10752076,0.20835637,0.08304471,0.055368554,0.2968363
955,0.16164608,0.2832631,0.16008611,0.16471553,0.047466308,0.1828229
956,0.0315267,0.31036758,0.11106932,0.062231142,0.20283753,0.28196776
957,0.15220742,0.08493793,0.16919684,0.29851285,0.21099038,0.08415457
958,0.07903853,0.20441979,0.18533099,0.03992537,0.28111097,0.21017432
959,0.19700493,0.05355321,0.10039274,0.26560235,0.27976695,0.10367981
960,0.022812828,0.35161042,0.04090626,0.27439463,0.026347881,0.28392795
961,0.20212175,0.0635288,0.20258637,0.21446483,0.20413117,0.11316711
962,0.03481961,0.042502534,0.26695713,0.37443605,0.23625477,0.045029897
963,0.1338263,0.23825936,0.12881677,0.23304415,0.1115787,0.15447474
964,0.08759893,0.065305464,0.17830716,0.17514671,0.22955401,0.26408768
965,0.18460874,0.13907708,0.21592116,0.16791815,0.21260631,0.07986855
966,0.12652028,0.1699205,0.10664102,0.20601614,0.20410974,0.18679236
967,0.11480945,0.22755225,0.19547796,0.2140348,0.19077627,0.057349216
968,0.15318304,0.053379912,0.2724702,0.30473045,0.16908215,0.047154263
969,0.09642429,0.21790063,0.23980963,0.14779237,0.18062623,0.11744684
970,0.03045617,0.19222657,0.3511746,0.1869241,0.2207415,0.018477105
971,0.08600247,0.12952511,0.27192333,0.12030151,0.08263007,0.30961752
972,0.15051505,0.0888386,0.033706475,0.23167616,0.2208413,0.2744224
973,0.18467176,0.09635172,0.07760851,0.19321115,0.27085114,0.1773057
974,0.23247938,0.0823831,0.31208515,0.044187754,0.18644316,0.1424215
975,0.044105496,0.23908375,0.16700228,0.1638201,0.21684992,0.16913839
976,0.0656767,0.17002846,0.16755371,0.17597915,0.2992591,0.1215029
977,0.20179148,0.08371123,0.08145678,0.22274755,0.36450592,0.045786988
978,0.02166521,0.3061931,0.16373165,0.2598296,0.15999205,0.08858838
979,0.051130135,0.1911987,0.23856671,0.2246389,0.14939658,0.14506896
980,0.20774925,0.06905242,0.042144176,0.10573456,0.3386464,0.23667316
981,0.22603047,0.15431052,0.23123454,0.036883842,0.31649944,0.035041228
982,0.09769661,0.21581757,0.15730612,0.20297416,0.25423133,0.07197425
983,0.22222178,0.1159837,0.044328142,0.20626797,0.19868763,0.21251081
984,0.037420925,0.20598157,0.071786106,0.27475858,0.18246548,0.22758736
985,0.06578102,0.15342122,0.16553164,0.23656368,0.118682005,0.26002046
986,0.19857095,0.06129567,0.19420053,0.19756961,0.15237987,0.19598335
987,0.22165072,0.15972364,0.23302841,0.27041623,0.08202904,0.033151943
988,0.08612957,0.1437376,0.16051912,0.18081804,0.22243325,0.20636241
989,0.04655346,0.24027036,0.14053737,0.21808577,0.11307648,0.24147661
990,0.17327702,0.13022612,0.13654546,0.052979093,0.23613076,0.27084157
991,0.06617961,0.22519481,0.120164454,0.14422339,0.29551047,0.14872724
992,0.19464588,0.26511878,0.13849312,0.08652998,0.2069592,0.108253025
993,0.20144825,0.0695961,0.04940659,0.22580397,0.37947896,0.07426611
994,0.07259462,0.24958684,0.20715334,0.15605226,0.056754112,0.25785884
995,0.19114198,0.16645324,0.07444178,0.16489322,0.14007992,0.26298985
996,0.046129387,0.22062357,0.24215108,0.1301133,0.1345072,0.22647546
997,0.04671352,0.18332689,0.14812626,0.1988241,0.23390438,0.18910487
998,0.13026272,0.26812345,0.17625706,0.12467001,0.206156,0.0945308
999,0.023117997,0.14206998,0.12180639,0.23311311,0.21604924,0.26384327
