,VA,AV,BA,HS,FI,IM
736,0.23766123,0.21924424,0.13836037,0.26466352,0.03859764,0.10147303
737,0.06758589,0.069939174,0.14114828,0.042821676,0.3723518,0.30615318
738,0.06041242,0.12836975,0.089703046,0.12837751,0.26091835,0.3322189
739,0.19370532,0.17699815,0.11586246,0.16524287,0.19973634,0.14845483
740,0.21617723,0.083488874,0.091038175,0.04976703,0.29712006,0.2624086
741,0.042088557,0.22346294,0.07592409,0.39103198,0.10405951,0.16343293
742,0.2737498,0.084920354,0.03340506,0.27538916,0.13068603,0.20184962
743,0.121182926,0.05035442,0.25051725,0.17853443,0.32748437,0.07192661
744,0.15238301,0.29274634,0.034179855,0.24603407,0.19728535,0.077371374
745,0.04426841,0.20572953,0.19419456,0.07323509,0.44475475,0.0378177
746,0.27970767,0.13694258,0.035289906,0.13287605,0.07353425,0.34164956
747,0.30558383,0.06978366,0.24766473,0.054729942,0.24949671,0.07274114
748,0.024441866,0.28509617,0.07651366,0.052571535,0.25171173,0.30966508
749,0.15002409,0.1338201,0.20733361,0.24566513,0.044100862,0.2190562
750,0.029880567,0.19128658,0.29085246,0.11794881,0.25728187,0.11274972
751,0.063083835,0.043360557,0.07915791,0.36391112,0.27065268,0.1798339
752,0.10550124,0.19705194,0.16405892,0.23519367,0.14040865,0.15778558
753,0.14506397,0.23623629,0.03557493,0.23982751,0.22966851,0.11362875
754,0.24819694,0.21851401,0.16033857,0.057062984,0.2614183,0.054469213
755,0.06019205,0.14440688,0.16785164,0.20688255,0.20659323,0.21407364
756,0.26083127,0.20600526,0.15701628,0.051588837,0.15392552,0.1706328
757,0.16788554,0.12769191,0.2615836,0.07085549,0.30206162,0.06992185
758,0.30973366,0.046272565,0.08462081,0.034273773,0.08455192,0.44054726
759,0.16002923,0.21707338,0.05479263,0.2452399,0.2048347,0.11803015
760,0.25925866,0.26682457,0.13419448,0.17542714,0.1354435,0.02885172
761,0.05007067,0.29188898,0.10836857,0.35083628,0.12911882,0.06971666
762,0.08043105,0.38939115,0.048734862,0.29088944,0.06997153,0.1205819
763,0.10851059,0.24952583,0.22284949,0.031199204,0.1985058,0.18940909
764,0.21808235,0.13033588,0.2766248,0.05386776,0.23720361,0.08388561
765,0.18279426,0.06378008,0.14145152,0.1865337,0.20276465,0.22267582
766,0.18707931,0.09326821,0.21374376,0.14941658,0.047619034,0.3088731
767,0.24993806,0.13576263,0.13771746,0.28229368,0.16950233,0.024785837
768,0.15620069,0.0730073,0.1446017,0.097608626,0.285282,0.24329972
769,0.1796407,0.3143016,0.026557319,0.3073978,0.14059743,0.031505145
770,0.059707817,0.054799896,0.2806467,0.23232824,0.33852243,0.033994872
771,0.14019157,0.09696511,0.17977722,0.026089458,0.24622758,0.31074902
772,0.048480794,0.19942756,0.2185893,0.19918823,0.07213465,0.26217946
773,0.16540597,0.050500453,0.09028136,0.26661518,0.09786352,0.32933354
774,0.20570822,0.061616402,0.3157128,0.07519929,0.28329638,0.058466863
775,0.16528045,0.06465809,0.17183606,0.17282355,0.23007597,0.1953259
776,0.25335583,0.06611159,0.08430072,0.21045446,0.10256099,0.28321645
777,0.10773442,0.2737625,0.023772804,0.13702013,0.36822855,0.0894816
778,0.2522438,0.16661002,0.12436646,0.086386226,0.23549871,0.13489479
779,0.021294074,0.105425626,0.13173382,0.27448153,0.13679288,0.33027208
780,0.14652245,0.060501564,0.07690897,0.06521322,0.31688607,0.33396772
781,0.102194786,0.40253899,0.053699594,0.11420616,0.042621475,0.28473902
782,0.21521275,0.122881085,0.074137844,0.10479728,0.2358522,0.24711885
783,0.18155958,0.12528421,0.24472357,0.1724789,0.13088031,0.14507341
784,0.15027687,0.16514273,0.15410286,0.04331343,0.25567672,0.23148738
785,0.11520151,0.076244615,0.259011,0.31107995,0.20347549,0.03498746
786,0.066105045,0.062181536,0.15299484,0.24059968,0.2327346,0.24538432
787,0.24578583,0.16437632,0.2788023,0.052327264,0.12522246,0.13348585
788,0.03286675,0.10853333,0.048007082,0.31533092,0.08617761,0.40908432
789,0.21735175,0.1956547,0.10469163,0.068833776,0.33704376,0.07642432
790,0.26425445,0.056801345,0.1463931,0.18254519,0.28740516,0.06260072
791,0.16854604,0.1175521,0.17156391,0.2341458,0.04563732,0.2625548
792,0.0927036,0.25584385,0.15389566,0.049527097,0.05800191,0.39002785
793,0.044840638,0.047753375,0.021604186,0.37226692,0.025510103,0.48802474
794,0.21241176,0.058894847,0.087515205,0.11939671,0.26222563,0.25955585
795,0.10623342,0.11464486,0.29302624,0.1883315,0.11743719,0.18032674
796,0.08097455,0.28344417,0.15187746,0.338855,0.101240404,0.043608457
797,0.024688624,0.06593462,0.062331315,0.28236213,0.1544175,0.4102658
798,0.12005985,0.22517467,0.22368066,0.13418286,0.22121854,0.07568344
799,0.028655203,0.14708543,0.26069048,0.2609876,0.26056737,0.04201394
800,0.19777411,0.21738158,0.12010635,0.28268054,0.052343924,0.12971354
801,0.12622854,0.06729872,0.25863323,0.12357231,0.16248648,0.2617807
802,0.24259509,0.21274622,0.14688423,0.11339307,0.23282297,0.05155837
803,0.12322364,0.052471023,0.09182492,0.12894475,0.17938696,0.42414865
804,0.15046346,0.2651411,0.25215995,0.20881218,0.045447018,0.07797631
805,0.13030334,0.25871858,0.1068702,0.050438438,0.29194188,0.16172762
806,0.14300054,0.16170524,0.08360854,0.11551055,0.20289187,0.2932833
807,0.19802348,0.16527164,0.19935454,0.13636452,0.12475815,0.17622767
808,0.043823775,0.083921455,0.14240038,0.26610547,0.2819196,0.18182933
809,0.28227818,0.08203826,0.19077818,0.18784316,0.04153798,0.2155242
810,0.20703065,0.04853162,0.20852436,0.18493712,0.17144556,0.17953068
811,0.21258461,0.17267646,0.15018795,0.0362082,0.2312906,0.1970522
812,0.23432897,0.21216993,0.21015696,0.15501554,0.03446393,0.15386468
813,0.04657437,0.28976157,0.15289529,0.12112955,0.10249432,0.28714493
814,0.05208221,0.20580132,0.22344084,0.11447257,0.26900828,0.13519476
815,0.16952157,0.25460792,0.027510634,0.07694114,0.37679017,0.09462855
816,0.13217568,0.21177895,0.16430554,0.123103715,0.2341203,0.13451578
817,0.03789815,0.25911108,0.047003686,0.25307024,0.16571622,0.23720068
818,0.06853894,0.15639476,0.2021188,0.27771172,0.26955578,0.025680037
819,0.03772929,0.1436963,0.39138043,0.08200619,0.069007225,0.27618062
820,0.20019732,0.19036667,0.032571554,0.2342041,0.12726094,0.21539946
821,0.14377208,0.13268507,0.22094733,0.19337846,0.09016652,0.21905048
822,0.03610119,0.13655879,0.30905,0.26691416,0.025365433,0.2260104
823,0.19830354,0.20933574,0.03700492,0.16126625,0.19651127,0.19757827
824,0.22312994,0.18361779,0.23819715,0.100848936,0.11793249,0.13627368
825,0.15112428,0.0977157,0.21535891,0.23287767,0.10984519,0.19307823
826,0.11141447,0.081907354,0.09937596,0.18170506,0.29588535,0.22971177
827,0.26377964,0.12737535,0.15287183,0.11238319,0.24439228,0.09919772
828,0.12795448,0.035274133,0.03092731,0.3263307,0.2824527,0.19706063
829,0.21042562,0.23074202,0.03805343,0.33988428,0.07328526,0.1076094
830,0.02461473,0.03296505,0.1329825,0.476168,0.13382076,0.19944899
831,0.19242297,0.1507231,0.22576235,0.2790347,0.04703349,0.10502341
832,0.11171142,0.11528335,0.030793443,0.38260674,0.23104417,0.12856096
833,0.028561562,0.09223973,0.26086962,0.23338737,0.33747992,0.047461778
834,0.060495224,0.14125861,0.24197744,0.15886377,0.29201943,0.10538552
835,0.15857764,0.060009997,0.22618592,0.047508497,0.28571925,0.22199874
836,0.46394166,0.35054293,0.047648754,0.03175922,0.05289447,0.053212985
837,0.20390208,0.068457544,0.09393863,0.073115624,0.30738986,0.25319627
838,0.07682233,0.29385272,0.119583964,0.20980811,0.23782675,0.062106114
839,0.023008732,0.04749309,0.088410854,0.26981547,0.24371292,0.3275589
840,0.19086052,0.11106384,0.076822795,0.18254422,0.17395614,0.26475248
841,0.15187049,0.14887555,0.100724824,0.25389472,0.15080602,0.19382839
842,0.23747222,0.11170063,0.077518545,0.2852985,0.12830062,0.15970948
843,0.25891086,0.054919917,0.23645796,0.02688346,0.20292334,0.21990444
844,0.25428745,0.089220025,0.23314817,0.03471145,0.24560761,0.1430253
845,0.10037581,0.24538541,0.27996424,0.14074196,0.051763326,0.18176925
846,0.19491015,0.19553256,0.15793246,0.13117278,0.19480209,0.12565
847,0.25375184,0.09136828,0.16638818,0.28663564,0.16946489,0.03239116
848,0.1384144,0.055073097,0.11867782,0.14575475,0.26409563,0.2779843
849,0.1629446,0.11780765,0.21153025,0.19433703,0.17099695,0.14238347
850,0.04978125,0.024201231,0.09325137,0.268764,0.12714761,0.4368545
851,0.22796692,0.09851968,0.19503792,0.18643431,0.058440935,0.23360021
852,0.14230639,0.06287085,0.19206412,0.22065102,0.19126888,0.19083877
853,0.030297501,0.19705345,0.0910334,0.24622466,0.24334812,0.19204283
854,0.2112739,0.16564594,0.06274288,0.16237476,0.16381572,0.23414679
855,0.12710384,0.06385704,0.063575424,0.24790663,0.27142107,0.22613601
856,0.10910829,0.111183874,0.036534578,0.31029084,0.10814925,0.32473317
857,0.041694764,0.22080667,0.04642963,0.018642185,0.6448582,0.027568504
858,0.35190058,0.11404252,0.04783079,0.04371779,0.34891307,0.09359518
859,0.17046659,0.16825187,0.16061248,0.05916962,0.20573361,0.2357658
860,0.09779862,0.16118528,0.045816567,0.21406491,0.3266968,0.15443781
861,0.11520076,0.109104834,0.26431844,0.0445836,0.17267029,0.29412207
862,0.28079832,0.1380748,0.20535435,0.14521222,0.109152704,0.12140762
863,0.21696074,0.04543212,0.048007395,0.16506062,0.20250571,0.3220334
864,0.031924695,0.2021016,0.23520964,0.14919426,0.2122219,0.16934788
865,0.17721327,0.29138735,0.035695706,0.083318286,0.22860318,0.18378223
866,0.06261884,0.16700172,0.20286842,0.20131135,0.23004152,0.13615812
867,0.04219265,0.12270939,0.22870319,0.0817297,0.22062387,0.30404118
868,0.14613113,0.2661491,0.21462709,0.08263638,0.24583699,0.04461929
869,0.16813374,0.17821908,0.09023697,0.13527088,0.18214898,0.2459904
870,0.034165718,0.12739043,0.13262619,0.26312232,0.21552777,0.22716753
871,0.11101606,0.29365766,0.21229321,0.21434204,0.122305,0.046386015
872,0.05078098,0.11175698,0.07651646,0.08444938,0.4637506,0.21274559
873,0.23657899,0.04498897,0.13964391,0.1364976,0.23462014,0.20767039
874,0.19548906,0.17963798,0.055665273,0.08074317,0.2736373,0.21482722
875,0.3322159,0.10680714,0.12759759,0.22352679,0.07837824,0.13147435
876,0.28178802,0.06483503,0.26807323,0.25168595,0.090809345,0.04280841
877,0.025123006,0.21645689,0.16015218,0.22424139,0.05783011,0.31619638
878,0.06628478,0.079416685,0.16660644,0.2805483,0.29863986,0.10850399
879,0.17176425,0.17140444,0.23265886,0.15385145,0.08880818,0.18151276
880,0.1788942,0.12255516,0.072408095,0.14385486,0.27195898,0.21032868
881,0.030791948,0.20031856,0.037359606,0.2680488,0.22205544,0.24142568
882,0.06589046,0.21602531,0.13883562,0.19023447,0.09099237,0.29802176
883,0.08282579,0.08232533,0.16108601,0.1856463,0.20420365,0.28391293
884,0.22562586,0.07355084,0.04216751,0.29875872,0.10060653,0.25929058
885,0.11401164,0.21189062,0.14695646,0.10313312,0.2891309,0.1348773
886,0.24871808,0.043839484,0.12299323,0.22059937,0.29722854,0.066621326
887,0.1941111,0.13555515,0.041221276,0.23655194,0.2045964,0.1879642
888,0.21354651,0.074698746,0.108691305,0.28800312,0.07932792,0.23573236
889,0.19017418,0.07365028,0.03651277,0.1785686,0.27226034,0.24883385
890,0.4128251,0.046827,0.19545698,0.17194343,0.12847662,0.04447086
891,0.22781913,0.11869105,0.2385568,0.12004206,0.17973514,0.11515579
892,0.083147995,0.16027266,0.2236361,0.21531564,0.11628169,0.20134588
893,0.07665656,0.06248981,0.16790704,0.20575856,0.30082124,0.18636678
894,0.1379783,0.12711383,0.15478544,0.19729978,0.30192247,0.08090017
895,0.2642717,0.12445942,0.17645442,0.11667652,0.13913192,0.17900603
896,0.091658615,0.20109822,0.17031272,0.15357773,0.17293948,0.21041326
897,0.037822846,0.19141823,0.22554891,0.22093804,0.16390158,0.16037033
898,0.10951161,0.18364722,0.22216856,0.23838598,0.105520844,0.1407658
899,0.07572128,0.16676474,0.24019115,0.24689646,0.051461548,0.21896486
900,0.051418643,0.25732362,0.14761631,0.09056323,0.25740173,0.19567645
901,0.21950823,0.18674271,0.14651586,0.13660066,0.18539232,0.12524019
902,0.028261142,0.2822795,0.0269668,0.5757654,0.037256915,0.049470276
903,0.16095655,0.20205991,0.3018192,0.04672425,0.23141038,0.057029735
904,0.22050585,0.16652524,0.053416546,0.21596532,0.21943311,0.12415391
905,0.13903217,0.23351516,0.025146121,0.14424892,0.0778989,0.38015875
906,0.040057175,0.16641779,0.15424131,0.28523037,0.18521483,0.1688385
907,0.08023483,0.21257864,0.16359584,0.15956454,0.1532365,0.23078965
908,0.29716673,0.10277017,0.3549436,0.03910854,0.067952886,0.13805808
909,0.031729117,0.21189784,0.19945379,0.315387,0.14901496,0.09251725
910,0.05803445,0.21321549,0.12688674,0.19089393,0.26782763,0.14314175
911,0.17458732,0.115910806,0.17643087,0.12903912,0.2143681,0.18966377
912,0.19744217,0.21276574,0.35603166,0.11734714,0.041762378,0.07465089
913,0.053482193,0.23647684,0.25384724,0.14578918,0.11323259,0.19717197
914,0.06107172,0.16581638,0.12710945,0.26851872,0.04054572,0.33693802
915,0.04201913,0.21506572,0.14029236,0.16694225,0.17610896,0.25957155
916,0.04715536,0.22605853,0.057241585,0.03145903,0.26756427,0.37052116
917,0.031507146,0.40931535,0.29605293,0.10636947,0.03640493,0.120350145
918,0.18875009,0.05476122,0.23691702,0.35410833,0.09064149,0.07482183
919,0.2291094,0.24368869,0.032511808,0.11902404,0.29135287,0.084313184
920,0.16568546,0.25785998,0.089149885,0.2972125,0.05120066,0.13889147
921,0.033744384,0.21845277,0.3542098,0.03142453,0.19267847,0.16949002
922,0.030774819,0.139956,0.26846686,0.24042821,0.11436526,0.20600884
923,0.15270872,0.18262,0.19685149,0.09211171,0.26283535,0.11287269
924,0.10249946,0.14300919,0.048024416,0.2233357,0.11542491,0.3677063
925,0.25274047,0.1333815,0.06687424,0.07201239,0.17356813,0.30142328
926,0.17590426,0.24132586,0.16962874,0.041666772,0.11532098,0.2561534
927,0.3019202,0.33465672,0.067471124,0.12561606,0.12416699,0.046168923
928,0.26533034,0.3740015,0.086866,0.092252195,0.13688491,0.04466501
929,0.13341916,0.2504516,0.17380606,0.06174511,0.09614626,0.28443184
930,0.5359759,0.11439095,0.19688107,0.04663125,0.06897647,0.037144367
931,0.067084946,0.17781745,0.07987044,0.11954252,0.3231294,0.23255529
932,0.26142576,0.24076225,0.034305904,0.049360543,0.07787823,0.33626723
933,0.037396345,0.18043505,0.095758885,0.2269885,0.22876073,0.23066051
934,0.11465254,0.12939356,0.18107176,0.2315859,0.22121097,0.12208525
935,0.026292225,0.34581193,0.10250732,0.06600506,0.07503276,0.3843507
936,0.0632228,0.22941785,0.07170159,0.08912063,0.30731362,0.23922352
937,0.16135208,0.13716185,0.032115247,0.24605529,0.20141514,0.2219004
938,0.25788388,0.2662556,0.04571758,0.2050672,0.14348231,0.081593476
939,0.14961927,0.162399,0.19892903,0.213812,0.22169244,0.053548258
940,0.14771853,0.20576967,0.025289236,0.030222721,0.40271363,0.18828623
941,0.034351055,0.10291975,0.16080242,0.17951675,0.22495955,0.2974505
942,0.20530795,0.06649801,0.10538409,0.1427027,0.27097046,0.20913678
943,0.14448489,0.09105823,0.055947766,0.2837984,0.1438636,0.28084716
944,0.14304823,0.20422475,0.3013611,0.22117619,0.042020652,0.088169105
945,0.03906388,0.11979399,0.20996164,0.17436604,0.34399655,0.112817906
946,0.023176128,0.15527487,0.07929313,0.06468497,0.343014,0.3345569
947,0.07924708,0.14809518,0.03699176,0.08578154,0.18334652,0.46653786
948,0.29946825,0.121712804,0.44315496,0.030866161,0.07819446,0.026603391
949,0.12381803,0.059300918,0.24948443,0.32565475,0.11884556,0.12289632
950,0.2544129,0.13824922,0.046934333,0.29940876,0.20423914,0.056755666
951,0.034562293,0.19278426,0.1810865,0.2589539,0.26062968,0.07198333
952,0.10118512,0.30314276,0.11926988,0.15733607,0.06960926,0.24945693
953,0.18827999,0.25063166,0.1428377,0.050119907,0.24713087,0.12099984
954,0.047460105,0.36613378,0.044968683,0.12579413,0.3200587,0.09558464
955,0.21281208,0.08107244,0.20874675,0.1755795,0.19803457,0.1237547
956,0.043366764,0.24308844,0.06965938,0.21406238,0.39859423,0.031228833
957,0.18744989,0.23744124,0.091366075,0.036722463,0.26197818,0.1850422
958,0.022792207,0.28053257,0.040422115,0.36455786,0.04706922,0.24462605
959,0.18510847,0.07942967,0.056142807,0.15141158,0.26646018,0.2614473
960,0.04590611,0.22714652,0.15695244,0.2604326,0.19958253,0.10997975
961,0.044508267,0.1896444,0.1161721,0.32284522,0.2528318,0.07399822
962,0.03924282,0.10958912,0.28785434,0.0898984,0.33718804,0.13622724
963,0.12434428,0.11314529,0.1761359,0.17683478,0.21228266,0.19725709
964,0.12152041,0.15772316,0.088304825,0.29563025,0.30577388,0.031047454
965,0.03629105,0.26668775,0.07820422,0.28147963,0.18185234,0.15548499
966,0.19279963,0.21230726,0.048621926,0.06573904,0.3445064,0.13602577
967,0.20864068,0.15657757,0.04155374,0.15500417,0.25798336,0.1802405
968,0.18511494,0.12804802,0.03208529,0.19943015,0.21461917,0.2407024
969,0.07142067,0.1324596,0.28309652,0.18832572,0.28497234,0.03972516
970,0.25804254,0.04521577,0.17998977,0.30686417,0.17456627,0.035321504
971,0.1993026,0.08504852,0.16047469,0.26906034,0.21182053,0.07429338
972,0.052248135,0.23997688,0.17695123,0.06672462,0.3495566,0.11454254
973,0.07270979,0.22839303,0.20972772,0.1664514,0.22593452,0.09678354
974,0.027232565,0.2032091,0.21841842,0.12448735,0.22716868,0.19948387
975,0.02973214,0.1849757,0.2457122,0.05998692,0.22146688,0.25812617
976,0.15220858,0.06835357,0.2589505,0.16428514,0.30035806,0.055844087
977,0.16868556,0.10022873,0.35861418,0.29987946,0.033193782,0.039398286
978,0.05417685,0.16329636,0.37219343,0.06493594,0.086033046,0.2593644
979,0.027546322,0.06732123,0.04521353,0.25929347,0.1695208,0.43110463
980,0.12604219,0.22920465,0.09018312,0.27800426,0.05697182,0.21959396
981,0.2388358,0.22991644,0.11785602,0.2138353,0.04285985,0.1566966
982,0.13933869,0.19176853,0.12721656,0.22362691,0.114483476,0.20356582
983,0.21236657,0.09758991,0.060207885,0.27220413,0.13798572,0.21964581
984,0.17905529,0.11241823,0.21547265,0.18849063,0.26001883,0.044544365
985,0.19451977,0.06318933,0.073426805,0.13880217,0.27433273,0.25572917
986,0.26573807,0.055182803,0.06990939,0.18541956,0.046518568,0.37723163
987,0.060539808,0.30042404,0.14753462,0.091082424,0.09484299,0.30557612
988,0.19710612,0.13482237,0.10747764,0.2264557,0.11288964,0.22124855
989,0.5079479,0.13876949,0.031080037,0.23531018,0.0493274,0.03756501
990,0.15030403,0.10936626,0.20794797,0.24363004,0.1910317,0.097720005
991,0.08254566,0.13099921,0.065302335,0.27348244,0.19888377,0.24878658
992,0.030935178,0.20350926,0.28857568,0.11752821,0.2810033,0.07844836
993,0.060011055,0.26196525,0.18848908,0.1827861,0.042848542,0.2639
994,0.32510266,0.103482604,0.117381446,0.049142253,0.34051824,0.0643728
995,0.10611513,0.13297027,0.18222885,0.03893278,0.31170544,0.22804753
996,0.13059834,0.045809343,0.13167496,0.20087504,0.062158555,0.42888376
997,0.17988837,0.23904659,0.32425657,0.033859443,0.09857134,0.124377675
998,0.09797591,0.1122672,0.1771019,0.17357385,0.22151995,0.2175612
999,0.017422138,0.050905764,0.09928753,0.25273117,0.40209246,0.17756093
