,VA,AV,BA,HS,FI,IM
736,0.07366964,0.22138959,0.1925034,0.24439768,0.23554301,0.032496687
737,0.16243732,0.12754293,0.076076835,0.19443838,0.22291537,0.21658917
738,0.051543366,0.26001188,0.05193959,0.16688259,0.19075532,0.27886724
739,0.056473564,0.32360014,0.14312755,0.2988126,0.14003427,0.037951875
740,0.026245648,0.09130455,0.051361114,0.28652665,0.30885723,0.23570484
741,0.174396,0.08094377,0.18735962,0.049594205,0.28119525,0.22651112
742,0.22687078,0.036950957,0.25124118,0.26977405,0.034599002,0.180564
743,0.15199308,0.17673583,0.061645616,0.06046248,0.29879704,0.25036594
744,0.13270646,0.123256624,0.07546669,0.15713336,0.23030202,0.28113484
745,0.024541035,0.33274367,0.4520811,0.03351474,0.13442938,0.022690006
746,0.21241343,0.2076124,0.13822523,0.21885407,0.16799903,0.054895863
747,0.022408525,0.04919515,0.13958341,0.048344184,0.48983502,0.2506337
748,0.12783529,0.17311262,0.29288986,0.28737426,0.057383884,0.061404135
749,0.025008017,0.19952886,0.22631843,0.22152942,0.30050525,0.027109975
750,0.027612457,0.2165038,0.17886995,0.30610216,0.22988363,0.041027974
751,0.25832385,0.18805856,0.112309374,0.16179919,0.12627542,0.15323362
752,0.10083821,0.037911706,0.03836931,0.3812603,0.4125302,0.029090216
753,0.19890435,0.07814801,0.19190224,0.21739243,0.039033,0.27461997
754,0.16953038,0.17040001,0.17275406,0.1861281,0.13402931,0.16715814
755,0.13608682,0.09539821,0.06377963,0.1880062,0.2777253,0.23900378
756,0.056089237,0.20699865,0.106449716,0.1616818,0.27369735,0.19508326
757,0.24385953,0.16881216,0.060564294,0.033035465,0.4469858,0.046742767
758,0.23130679,0.18815978,0.19020408,0.077376254,0.10434244,0.20861064
759,0.06089885,0.18101119,0.121214785,0.31724846,0.032481413,0.28714532
760,0.06840179,0.39019296,0.18943508,0.08947543,0.11953997,0.14295478
761,0.017255453,0.23559593,0.14125541,0.29917276,0.2588233,0.047897194
762,0.03973825,0.05659683,0.10074674,0.25921848,0.26422432,0.27947536
763,0.26573944,0.17227186,0.106267594,0.30273166,0.12768985,0.0252996
764,0.1314694,0.101339005,0.20340939,0.10762116,0.20721906,0.24894196
765,0.24232133,0.23458932,0.2400605,0.1206925,0.045365006,0.11697137
766,0.08840709,0.15550697,0.0690422,0.16827126,0.2413621,0.2774104
767,0.15346257,0.101774395,0.04282547,0.54761213,0.060883135,0.09344234
768,0.16796249,0.034036275,0.034301948,0.28040373,0.29128835,0.19200718
769,0.022038912,0.23093168,0.21746606,0.10281199,0.12084764,0.3059037
770,0.15707062,0.40202522,0.058286056,0.08784336,0.2277549,0.06701984
771,0.18788582,0.14765662,0.16287208,0.03837277,0.28752437,0.17568837
772,0.09663015,0.209575,0.19789791,0.04363306,0.18502045,0.26724342
773,0.14383417,0.18969452,0.113324404,0.17502932,0.3333659,0.044751745
774,0.2107938,0.08150026,0.22469954,0.07782847,0.23075277,0.17442517
775,0.040818356,0.22210318,0.1789696,0.050689112,0.25144568,0.25597405
776,0.10584428,0.16047312,0.26811624,0.10695863,0.1787995,0.17980826
777,0.020699013,0.06631482,0.04208605,0.37260768,0.16834642,0.32994604
778,0.23526283,0.0519203,0.33820823,0.26842153,0.04917231,0.057014775
779,0.05879174,0.21776116,0.2397461,0.21053685,0.23736137,0.035802785
780,0.17946243,0.19633739,0.21478133,0.21041872,0.098824166,0.100175954
781,0.21271728,0.30661753,0.24516292,0.17645097,0.028825762,0.030225558
782,0.14255555,0.18348856,0.12076493,0.08595117,0.21533555,0.25190422
783,0.20968588,0.06819262,0.18706389,0.07498675,0.29190364,0.16816723
784,0.15206508,0.26390526,0.2507644,0.12780865,0.09134851,0.11410808
785,0.2683721,0.16215436,0.049618345,0.08991063,0.26091054,0.16903396
786,0.10815981,0.03746388,0.16239591,0.24967547,0.21189265,0.2304123
787,0.3683087,0.08109573,0.08713869,0.13904603,0.087705106,0.23670578
788,0.063400716,0.20582081,0.21357267,0.20316154,0.047944486,0.26609978
789,0.21301292,0.2745761,0.1319779,0.115800984,0.18623656,0.07839555
790,0.038952887,0.19100761,0.19005583,0.21486847,0.22832657,0.13678868
791,0.1267109,0.2328455,0.08638098,0.4120487,0.060461316,0.081552625
792,0.07295636,0.2675281,0.10813722,0.30547902,0.062009197,0.1838901
793,0.22649938,0.06299522,0.046151172,0.16459382,0.23003626,0.26972416
794,0.29120293,0.13827278,0.04221573,0.037633047,0.43428895,0.05638652
795,0.080586694,0.23753218,0.16894333,0.079024784,0.06429855,0.3696145
796,0.0460234,0.059944704,0.1982586,0.26981232,0.22178815,0.20417285
797,0.019614587,0.15895988,0.2984762,0.27562594,0.10376379,0.14355958
798,0.023667702,0.08905545,0.06415373,0.30711898,0.24175625,0.2742479
799,0.20044851,0.061183695,0.28696385,0.17133842,0.105136655,0.1749289
800,0.09330109,0.06955693,0.27159908,0.028284842,0.40840545,0.12885256
801,0.30834314,0.105972074,0.15286957,0.10548366,0.28676233,0.04056926
802,0.03785402,0.06475855,0.22037697,0.3167498,0.084406935,0.27585372
803,0.21168332,0.22829835,0.17684479,0.044577837,0.2634313,0.075164385
804,0.07139301,0.18835975,0.17217326,0.14311917,0.18754041,0.23741435
805,0.030095026,0.15493149,0.20605564,0.3155455,0.10338669,0.18998568
806,0.0956404,0.24880548,0.19325471,0.20607473,0.12113714,0.13508753
807,0.11129198,0.14542739,0.21200223,0.196003,0.251057,0.08421839
808,0.21556084,0.13536209,0.24168026,0.24910061,0.12502187,0.03327434
809,0.22954209,0.24224687,0.09701934,0.14214003,0.07590026,0.2131514
810,0.25061643,0.23457526,0.037613098,0.22449724,0.12841196,0.12428597
811,0.058280196,0.052697036,0.23814869,0.2527205,0.22847341,0.16968016
812,0.070432834,0.051807296,0.19595222,0.2115994,0.21117067,0.25903758
813,0.028512886,0.15386072,0.07201213,0.33224225,0.28257728,0.13079472
814,0.03514148,0.22741191,0.3516598,0.10496864,0.24886368,0.031954512
815,0.1300245,0.18148452,0.13975106,0.07980168,0.21763282,0.2513054
816,0.05384645,0.08274276,0.29767808,0.35365844,0.18286501,0.029209292
817,0.040265933,0.053460613,0.18507624,0.27452934,0.18564792,0.26101992
818,0.023119906,0.21312387,0.2331686,0.24052675,0.08616183,0.20389903
819,0.23912247,0.15833184,0.24166302,0.15238088,0.10700697,0.10149482
820,0.21841669,0.14357626,0.08000439,0.21135902,0.14958316,0.19706045
821,0.025449434,0.3128889,0.16959049,0.3853222,0.025758788,0.08099017
822,0.11701303,0.17794071,0.07868586,0.22091997,0.18465585,0.22078456
823,0.20366655,0.20485635,0.032687996,0.22747552,0.23620243,0.09511113
824,0.15560596,0.08119718,0.25537995,0.15291588,0.14386709,0.21103396
825,0.32510206,0.24117613,0.042712778,0.0672059,0.046652626,0.27715054
826,0.049645603,0.11052223,0.072639294,0.21673475,0.169096,0.3813621
827,0.13154076,0.1994052,0.10907793,0.2640516,0.106635354,0.18928921
828,0.16992073,0.12082336,0.22159724,0.18946482,0.22754358,0.07065028
829,0.27406037,0.046263725,0.04864205,0.1618889,0.25147316,0.21767186
830,0.41475523,0.062142413,0.08868236,0.039493322,0.36847365,0.026453054
831,0.18556733,0.065938346,0.16948493,0.24306874,0.21462671,0.12131399
832,0.09690508,0.16241439,0.18792437,0.18900038,0.19333349,0.17042227
833,0.16147311,0.084533215,0.07801912,0.36689737,0.21083732,0.09823983
834,0.10806683,0.2536219,0.092152685,0.22846653,0.08346989,0.23422219
835,0.15504068,0.184693,0.077612035,0.05820666,0.29039147,0.23405616
836,0.05366751,0.19113226,0.22130232,0.27590653,0.034788694,0.22320265
837,0.11725477,0.0667702,0.2183557,0.41827402,0.055153478,0.12419183
838,0.19236584,0.12694131,0.20652874,0.20154905,0.06438691,0.20822822
839,0.08581936,0.13316615,0.17827682,0.06138563,0.20970923,0.33164278
840,0.0689677,0.08883741,0.17957918,0.20391303,0.22391814,0.23478454
841,0.056981754,0.17605567,0.07569325,0.13310401,0.20444797,0.35371733
842,0.039705336,0.1895377,0.1769287,0.19432093,0.35153434,0.047972962
843,0.020260073,0.14576504,0.06856008,0.111341,0.63162565,0.022448206
844,0.08100438,0.19328822,0.18542986,0.07875745,0.23081256,0.23070759
845,0.022894884,0.4591676,0.33909717,0.078804664,0.04425201,0.05578367
846,0.06663353,0.13156742,0.36705494,0.11928766,0.28509575,0.03036069
847,0.07613626,0.21933025,0.17150676,0.20531304,0.1807103,0.14700335
848,0.025396144,0.034426916,0.18826269,0.27506733,0.08251205,0.39433488
849,0.13606048,0.21829332,0.1547511,0.11172879,0.16059463,0.21857168
850,0.15136312,0.109436005,0.20878065,0.22735833,0.09521892,0.20784299
851,0.12158897,0.15440585,0.06400318,0.23731881,0.25996482,0.16271839
852,0.06401108,0.13616027,0.23523337,0.26772213,0.2628653,0.03400783
853,0.13478585,0.23974343,0.08222609,0.2492838,0.09081682,0.20314403
854,0.119344406,0.22297235,0.21049607,0.14448188,0.19746189,0.10524341
855,0.12603189,0.09236717,0.17528312,0.21428655,0.21238011,0.17965119
856,0.0534862,0.18991096,0.034327738,0.042412654,0.39152035,0.2883421
857,0.1563186,0.2835876,0.043550085,0.21314822,0.21132405,0.09207139
858,0.24670894,0.1900252,0.13597982,0.16307491,0.1581261,0.106085025
859,0.0288757,0.28995788,0.2554632,0.10679254,0.07195581,0.24695486
860,0.21151952,0.15821104,0.19300671,0.14270873,0.15906197,0.13549201
861,0.1598714,0.23117095,0.1645076,0.23288447,0.10469067,0.106874906
862,0.24795778,0.13072778,0.22278251,0.24414457,0.104106784,0.05028054
863,0.07579584,0.13627335,0.052932356,0.26267645,0.27338442,0.19893765
864,0.17211719,0.0583805,0.25043535,0.124722034,0.19651015,0.19783477
865,0.07530874,0.09128787,0.24048533,0.21485119,0.29368925,0.084377624
866,0.13129105,0.1662995,0.21122973,0.117346026,0.31270048,0.06113322
867,0.20620187,0.20236574,0.16227938,0.2326986,0.040129256,0.15632515
868,0.031223545,0.15686776,0.35080454,0.2695316,0.1115781,0.07999448
869,0.10736611,0.2176153,0.20044644,0.17865513,0.07093372,0.22498333
870,0.026805103,0.22051562,0.16710186,0.18816896,0.15597026,0.2414382
871,0.21102262,0.075779766,0.18836029,0.11377043,0.14141624,0.26965067
872,0.0730122,0.1556677,0.18709223,0.1330082,0.23369794,0.21752174
873,0.09288552,0.24163933,0.041143384,0.20589411,0.16728728,0.2511504
874,0.14909108,0.09828204,0.16721356,0.09703195,0.3640165,0.124364875
875,0.11567811,0.14976215,0.20315923,0.17619999,0.17747563,0.17772491
876,0.19581336,0.22056466,0.09393125,0.13887118,0.24090815,0.10991144
877,0.29237878,0.20215297,0.07746401,0.066387236,0.18203132,0.17958568
878,0.14094658,0.07741033,0.1220927,0.171843,0.2518485,0.2358588
879,0.14949924,0.21531744,0.12701301,0.09478619,0.19179921,0.22158487
880,0.03397215,0.17680378,0.22562627,0.23726511,0.2664502,0.059882473
881,0.1440037,0.13035513,0.12470424,0.11137227,0.24988888,0.23967576
882,0.23144716,0.16760129,0.26283973,0.07640896,0.054352272,0.20735057
883,0.1773836,0.13607846,0.21525264,0.36381444,0.06800492,0.039465968
884,0.26231018,0.14508814,0.23672915,0.1546929,0.16605215,0.03512752
885,0.15848207,0.14487529,0.089277595,0.14612441,0.15507199,0.30616868
886,0.26881555,0.14185643,0.34529242,0.051218733,0.1635132,0.02930366
887,0.23248589,0.3000296,0.17283817,0.041796733,0.050900903,0.20194866
888,0.035576,0.34830108,0.3222945,0.056263298,0.063487045,0.17407812
889,0.22478372,0.13685602,0.22626849,0.15940435,0.22430521,0.028382203
890,0.20917292,0.077267826,0.12420025,0.040229473,0.2433153,0.30581427
891,0.24570155,0.2100936,0.2198868,0.04001281,0.21560861,0.068696655
892,0.02259064,0.27076462,0.02892294,0.0668751,0.39974856,0.21109809
893,0.05240349,0.054977234,0.15491046,0.33603773,0.11961827,0.28205284
894,0.12085218,0.26325002,0.10660088,0.13232489,0.19604474,0.18092735
895,0.056137275,0.0864102,0.42022553,0.19557889,0.025951633,0.21569645
896,0.22646652,0.28556013,0.05158226,0.15275212,0.21486022,0.068778746
897,0.19302511,0.13311012,0.20453815,0.0287783,0.27104244,0.16950591
898,0.022004226,0.17133458,0.12983544,0.25388172,0.35135743,0.071586594
899,0.07271841,0.22558129,0.20295663,0.17588961,0.13896914,0.1838849
900,0.048202038,0.21994244,0.23781039,0.18459076,0.1641467,0.14530766
901,0.1734767,0.083979905,0.27279958,0.031882305,0.250189,0.18767251
902,0.022879267,0.14850673,0.09807489,0.108642995,0.32394028,0.29795584
903,0.081444114,0.16890329,0.1739254,0.22088464,0.15337716,0.20146543
904,0.11705386,0.16170873,0.04218532,0.25103253,0.17501153,0.253008
905,0.15003456,0.10824513,0.19380747,0.09189249,0.22373839,0.232282
906,0.15846756,0.10676434,0.18680884,0.2210294,0.19314258,0.13378729
907,0.13939168,0.19535886,0.09969718,0.24575585,0.16049583,0.15930058
908,0.20432894,0.24108486,0.31587932,0.1082711,0.0641623,0.06627349
909,0.05346744,0.11584145,0.19364984,0.17451136,0.22539341,0.2371365
910,0.19898532,0.090973675,0.22288205,0.06769459,0.2510837,0.16838066
911,0.055875827,0.16260035,0.05431744,0.2447191,0.22309141,0.25939587
912,0.3093227,0.051051732,0.34712073,0.07167698,0.112022705,0.10880519
913,0.2604101,0.19419318,0.27181977,0.14528947,0.04015783,0.08812962
914,0.23953576,0.080659635,0.124499,0.1927721,0.11080674,0.25172678
915,0.017888285,0.24809773,0.08335551,0.4092536,0.19050026,0.050904613
916,0.2337194,0.21146171,0.3347144,0.05052047,0.12587717,0.043706894
917,0.025364297,0.4030201,0.07360684,0.16056155,0.048645735,0.28880152
918,0.14540328,0.2763008,0.111302175,0.16860183,0.19792056,0.100471325
919,0.20074034,0.22055195,0.037634034,0.29047382,0.11474232,0.13585754
920,0.22175206,0.08138427,0.26636145,0.050849825,0.086175,0.2934774
921,0.14824566,0.20430581,0.183133,0.2008649,0.23401503,0.029435605
922,0.1250784,0.06179428,0.10564318,0.3617364,0.21938305,0.12636477
923,0.25926355,0.16651607,0.042938504,0.3155004,0.15564163,0.060139854
924,0.08020661,0.21904762,0.052103262,0.34132287,0.15267678,0.15464282
925,0.17907746,0.22935043,0.22473103,0.107440405,0.12240342,0.13699724
926,0.11017709,0.22243035,0.08811613,0.20128821,0.27817997,0.099808306
927,0.21288906,0.13622373,0.07909277,0.1746149,0.31556568,0.081613846
928,0.11259028,0.13658781,0.16412793,0.20802183,0.08618126,0.29249087
929,0.10894697,0.0765557,0.13876025,0.14498113,0.19752999,0.33322597
930,0.21734303,0.13611594,0.050325442,0.19207817,0.36596867,0.038168725
931,0.10042268,0.23444502,0.18176328,0.22522373,0.07271885,0.18542647
932,0.23003323,0.2300752,0.06326082,0.18119393,0.25039878,0.045038063
933,0.09441923,0.21743453,0.04510401,0.19425075,0.14101516,0.30777633
934,0.16511784,0.17347078,0.17252672,0.21352266,0.12112927,0.15423273
935,0.08210438,0.15273207,0.25241143,0.12596424,0.12627201,0.2605159
936,0.041693617,0.42455605,0.40432605,0.030829398,0.05544746,0.043147456
937,0.18951537,0.13155432,0.039359603,0.12952569,0.24088605,0.269159
938,0.17176068,0.15210795,0.09759897,0.21251327,0.15593487,0.2100843
939,0.037266597,0.27237964,0.23398595,0.11002743,0.23378836,0.11255205
940,0.132178,0.056012034,0.3182069,0.2605749,0.20355576,0.029472431
941,0.13678181,0.1778719,0.21565218,0.072540835,0.22628029,0.17087297
942,0.04246931,0.23279627,0.14195713,0.16378467,0.16132817,0.25766447
943,0.34794274,0.19235837,0.037636217,0.056374293,0.2492087,0.11647966
944,0.3169507,0.11786107,0.0450016,0.03948606,0.21390359,0.26679698
945,0.09243134,0.18080945,0.16964543,0.19190693,0.25650427,0.1087026
946,0.08220449,0.114119895,0.23778372,0.123986565,0.277518,0.1643873
947,0.29190177,0.18040954,0.21868354,0.1292724,0.13323699,0.04649575
948,0.181473,0.15412419,0.15071587,0.11170733,0.17888676,0.22309284
949,0.2280188,0.24003674,0.1583599,0.038009603,0.19776547,0.13780947
950,0.14637385,0.13494098,0.14542623,0.08181162,0.23114692,0.26030043
951,0.17987339,0.27592692,0.24865116,0.07545901,0.050758924,0.16933058
952,0.10897392,0.06575617,0.17848128,0.28556412,0.28750923,0.07371524
953,0.063335754,0.16835092,0.057174634,0.2292933,0.19330496,0.28854042
954,0.1966178,0.18761648,0.15393604,0.040150966,0.20601325,0.21566547
955,0.15029977,0.17620766,0.21691549,0.2370155,0.19111447,0.02844716
956,0.032508764,0.22234751,0.15549982,0.26826394,0.12330554,0.19807442
957,0.27820376,0.116328366,0.07623579,0.05987443,0.36678708,0.1025706
958,0.015734477,0.18140422,0.38497922,0.36780524,0.024719596,0.02535724
959,0.21608575,0.17148335,0.23939659,0.04287885,0.07670758,0.2534479
960,0.21820898,0.18742372,0.04318739,0.047230955,0.11483899,0.38910994
961,0.06374785,0.22471161,0.03329683,0.073600724,0.11887834,0.48576462
962,0.050841328,0.3104875,0.123557635,0.2774181,0.20407401,0.03362146
963,0.14740632,0.10379365,0.039081175,0.2895471,0.25468832,0.16548347
964,0.22787054,0.19908154,0.09496659,0.17736791,0.24415739,0.056556087
965,0.10400238,0.23819526,0.25144008,0.28550228,0.0325247,0.08833531
966,0.16348661,0.18501012,0.19777156,0.21285403,0.12889488,0.1119828
967,0.13250755,0.19246356,0.13826306,0.16248591,0.33215153,0.04212838
968,0.04075363,0.030999845,0.1724809,0.024534846,0.37988576,0.35134506
969,0.10219366,0.11675739,0.03669867,0.2182111,0.18806922,0.33807
970,0.058495462,0.18043363,0.2912775,0.17181122,0.062844604,0.23513758
971,0.23847942,0.2359429,0.08192905,0.10890958,0.10515229,0.22958678
972,0.16658793,0.22530259,0.15709715,0.20553489,0.20458865,0.0408888
973,0.030182028,0.18235886,0.2287097,0.20086531,0.07441855,0.28346553
974,0.1407135,0.16522835,0.30550823,0.16415231,0.11696949,0.10742817
975,0.050464954,0.07044769,0.13890876,0.35538027,0.2027839,0.18201447
976,0.2949705,0.26123405,0.042576447,0.28120923,0.07270056,0.04730921
977,0.13001688,0.1914438,0.21721542,0.19167471,0.2047981,0.06485105
978,0.20436972,0.15918289,0.112532325,0.08480208,0.1896084,0.24950464
979,0.037052896,0.247997,0.2367457,0.08477372,0.21207821,0.18135244
980,0.19642359,0.2929039,0.07515216,0.124010324,0.13386239,0.17764764
981,0.0489928,0.17978461,0.059730504,0.24324971,0.29946765,0.16877468
982,0.19516122,0.07405767,0.2858394,0.08573104,0.107163705,0.25204694
983,0.066976205,0.24105535,0.059711963,0.25746122,0.26628655,0.108508766
984,0.18068796,0.18361945,0.18772697,0.22543044,0.07048037,0.15205477
985,0.14396387,0.41108155,0.1910237,0.046044175,0.07454697,0.13333973
986,0.15312521,0.1962127,0.2919335,0.16440685,0.16256641,0.031755332
987,0.14466088,0.15827604,0.1494878,0.15565273,0.20043783,0.19148475
988,0.14673938,0.24410582,0.103897035,0.25813603,0.06495089,0.18217082
989,0.15324648,0.19912376,0.09338694,0.29414272,0.03349464,0.22660542
990,0.071365304,0.10475782,0.2503536,0.20389563,0.10069832,0.2689293
991,0.057002563,0.17936866,0.14635499,0.196696,0.22214286,0.19843495
992,0.062118158,0.081103615,0.08330905,0.2890533,0.26897737,0.21543854
993,0.23260935,0.05935077,0.16636254,0.02909454,0.055816162,0.4567666
994,0.21015693,0.08174276,0.25492153,0.16071768,0.16790886,0.1245523
995,0.27314547,0.32980338,0.032473262,0.073454686,0.16163357,0.12948966
996,0.15419845,0.07382515,0.056143176,0.15843643,0.29864106,0.2587557
997,0.20809408,0.12065198,0.058368843,0.15759413,0.21801873,0.2372722
998,0.09048895,0.1296878,0.19626944,0.24985261,0.27270138,0.06099981
999,0.042998333,0.37220004,0.13031925,0.14982875,0.16771959,0.13693406
