,VA,AV,BA,HS,FI,IM
736,0.10217076,0.1512682,0.2473104,0.17147861,0.18670742,0.14106457
737,0.04319412,0.27028248,0.1554962,0.119435735,0.18565913,0.22593231
738,0.13966155,0.07607533,0.09707103,0.27259052,0.13517535,0.2794262
739,0.20811565,0.17003061,0.226548,0.08010892,0.23401882,0.081177995
740,0.027593954,0.13232972,0.13972126,0.29716933,0.19302385,0.21016191
741,0.22373928,0.21854751,0.12649725,0.17763646,0.13393769,0.11964179
742,0.16134906,0.24086787,0.05766229,0.19280787,0.13091777,0.21639514
743,0.031435672,0.29802307,0.019933058,0.02178643,0.4601705,0.16865124
744,0.061005104,0.11008895,0.36457953,0.027176373,0.32994375,0.10720632
745,0.1535784,0.11193653,0.26001126,0.15528171,0.20658799,0.112604104
746,0.089856714,0.2621641,0.13660912,0.2319235,0.1787725,0.10067407
747,0.013134119,0.12387184,0.023963356,0.26855206,0.08278716,0.48769143
748,0.02611024,0.36222136,0.17739718,0.3207132,0.050587565,0.06297047
749,0.018142233,0.33906797,0.26885024,0.061601788,0.058882277,0.2534555
750,0.036612,0.2760509,0.3628602,0.10473311,0.0743993,0.14534445
751,0.09313289,0.2793318,0.039932825,0.19690435,0.09858352,0.29211462
752,0.16277136,0.045216415,0.06677207,0.27962077,0.2397154,0.20590396
753,0.120213605,0.03937663,0.15414566,0.030224174,0.36148894,0.294551
754,0.07626703,0.2420998,0.12765308,0.15072063,0.17339112,0.22986831
755,0.115667164,0.27159485,0.13173735,0.11867473,0.31000516,0.052320708
756,0.21040176,0.18346071,0.063303635,0.28608224,0.18698287,0.06976877
757,0.09370615,0.12357489,0.25524163,0.15710802,0.13410032,0.23626898
758,0.10151877,0.36518332,0.11041557,0.13419485,0.11078995,0.17789756
759,0.025036817,0.08391588,0.023509467,0.305921,0.15484594,0.40677094
760,0.0775162,0.16854715,0.039465386,0.30040637,0.08925877,0.32480615
761,0.07336051,0.24352191,0.14394228,0.1979326,0.08866332,0.25257933
762,0.056403648,0.2025698,0.29542273,0.28548908,0.07996362,0.08015112
763,0.09370046,0.12505792,0.24901594,0.1843617,0.29983592,0.048028097
764,0.1451205,0.19456185,0.105482996,0.1988142,0.24530683,0.11071367
765,0.1358865,0.13666143,0.2045685,0.3151021,0.15927188,0.048509557
766,0.06673,0.32298902,0.2732332,0.07497782,0.23789854,0.024171388
767,0.30911443,0.28341317,0.20765656,0.08148163,0.047819804,0.070514455
768,0.11873176,0.31012058,0.054331582,0.30462533,0.06584395,0.14634676
769,0.02273655,0.14025722,0.08934039,0.057128,0.2277934,0.46274447
770,0.12700126,0.07820168,0.16975784,0.31638864,0.1326882,0.1759624
771,0.20403849,0.12101611,0.18784712,0.14537884,0.23116498,0.11055448
772,0.025906796,0.20673394,0.25275397,0.2408172,0.22036092,0.05342718
773,0.10550651,0.2576098,0.39529046,0.036958482,0.16149358,0.043141216
774,0.28681675,0.24164921,0.07680845,0.11869907,0.16712081,0.108905695
775,0.1887499,0.26128218,0.2545098,0.1098904,0.1267122,0.058855552
776,0.19701527,0.23620705,0.13816495,0.061841056,0.17184812,0.19492352
777,0.019889979,0.047562595,0.18357311,0.23246436,0.22390307,0.29260692
778,0.038370226,0.036944445,0.4297664,0.15718164,0.037593856,0.30014345
779,0.040408928,0.21585906,0.17567605,0.40803766,0.05150682,0.108511485
780,0.23533686,0.2662753,0.0395015,0.15426606,0.061123148,0.24349709
781,0.22264521,0.1893683,0.1080321,0.15670012,0.13007785,0.19317645
782,0.04940613,0.35426793,0.07532385,0.33712164,0.12831824,0.055562273
783,0.31097654,0.23709907,0.16116579,0.038272616,0.100931995,0.15155399
784,0.1001403,0.25596288,0.20492792,0.16620873,0.2404402,0.03231997
785,0.06654682,0.103370525,0.2503449,0.13355349,0.22808594,0.2180983
786,0.19061214,0.17490979,0.17453028,0.17509131,0.19396955,0.09088695
787,0.08072733,0.13048881,0.25075954,0.038137034,0.19820116,0.30168608
788,0.027639998,0.31852582,0.14818315,0.23204571,0.115068965,0.15853633
789,0.091911055,0.19313711,0.106381305,0.2913588,0.090679966,0.22653179
790,0.28907183,0.050176445,0.079325944,0.27123475,0.03366971,0.27652127
791,0.09584726,0.17277916,0.20723735,0.22519465,0.13240199,0.16653962
792,0.2113946,0.10831266,0.033266917,0.28641453,0.24525897,0.11535237
793,0.40968207,0.16854401,0.03389779,0.2833605,0.040077906,0.064437695
794,0.2028477,0.29851875,0.04329592,0.1033487,0.19778325,0.15420568
795,0.26509336,0.15374982,0.24207342,0.23968498,0.0553024,0.044095997
796,0.095326126,0.2790611,0.25174478,0.28334555,0.060967803,0.029554648
797,0.2117684,0.044496495,0.38640067,0.17593324,0.11103646,0.07036469
798,0.07125944,0.15519172,0.2859165,0.057618868,0.17126296,0.2587505
799,0.204611,0.19311397,0.05207948,0.23110771,0.250677,0.06841085
800,0.035476364,0.31681347,0.24695186,0.22639596,0.08760419,0.08675813
801,0.05203915,0.07907532,0.40242043,0.025849806,0.35969004,0.08092525
802,0.028300926,0.2626096,0.1569671,0.17782609,0.17126141,0.20303486
803,0.08862272,0.22943121,0.10495164,0.17631996,0.044227783,0.35644665
804,0.12836605,0.15127711,0.061255235,0.18442024,0.3385234,0.136158
805,0.17255068,0.27028906,0.032934505,0.28098473,0.20296973,0.040271316
806,0.21513963,0.039011527,0.0816512,0.38023844,0.22312027,0.06083891
807,0.18686287,0.1121121,0.18938804,0.07153338,0.2396707,0.20043294
808,0.16599214,0.27074245,0.084715985,0.26380882,0.08334553,0.13139509
809,0.23050155,0.18617316,0.33724546,0.042338084,0.159258,0.04448375
810,0.13098964,0.21245873,0.0661444,0.193103,0.17102963,0.22627462
811,0.017436625,0.15233763,0.090926565,0.13709465,0.46010956,0.14209498
812,0.111588486,0.06532837,0.038716104,0.20262672,0.3332597,0.2484806
813,0.17762177,0.22789104,0.12846784,0.18629639,0.08478668,0.19493626
814,0.0267136,0.11664625,0.2632738,0.41836643,0.071974106,0.10302576
815,0.22706063,0.22891432,0.039747257,0.15248837,0.2184838,0.13330556
816,0.20465718,0.096410215,0.1182968,0.24971347,0.11225897,0.21866332
817,0.05434503,0.083105944,0.18134044,0.31265774,0.32110193,0.047448892
818,0.061118588,0.14741679,0.3806034,0.18280204,0.10841871,0.11964047
819,0.06356204,0.09673974,0.021017602,0.38391623,0.36725473,0.06750966
820,0.18637566,0.13013001,0.20561703,0.058912817,0.2128007,0.20616376
821,0.034560457,0.12774473,0.1384791,0.04681295,0.45008147,0.20232129
822,0.22896059,0.15518308,0.032457914,0.13134737,0.3315758,0.120475255
823,0.104881346,0.3012587,0.08128785,0.18901573,0.054035485,0.26952088
824,0.20295314,0.21055637,0.14984518,0.15010834,0.16690648,0.119630456
825,0.023332134,0.03846121,0.20683555,0.07366993,0.2751893,0.38251182
826,0.12963028,0.12552433,0.18223608,0.09652326,0.24031337,0.2257727
827,0.1141788,0.33148393,0.08055259,0.22545761,0.055663884,0.19266318
828,0.15603077,0.09365269,0.23063473,0.23456286,0.070468694,0.21465027
829,0.18024987,0.16553229,0.17307311,0.23720907,0.12958306,0.114352606
830,0.04494222,0.12701689,0.73800045,0.017480759,0.025707923,0.04685172
831,0.028845215,0.1285141,0.22467874,0.2688782,0.28912792,0.059955914
832,0.29396513,0.22015,0.15102123,0.15045804,0.068284675,0.11612094
833,0.24163866,0.30057332,0.060964797,0.13955908,0.083310075,0.17395405
834,0.041385207,0.12762456,0.35182604,0.39128387,0.03360225,0.054278135
835,0.038757168,0.18773912,0.19281308,0.06705267,0.24548727,0.26815078
836,0.16494082,0.117847376,0.18007322,0.2230835,0.0720207,0.24203436
837,0.037187945,0.05104484,0.14869183,0.23118381,0.05523309,0.4766585
838,0.077761576,0.19996119,0.12938608,0.11537361,0.20609832,0.2714192
839,0.12184612,0.043201577,0.22812878,0.14342585,0.2515762,0.21182151
840,0.02263987,0.11964911,0.19630577,0.24084206,0.29705703,0.123506196
841,0.04906996,0.08899332,0.09694458,0.20048733,0.31699058,0.24751425
842,0.061325107,0.2804956,0.22118747,0.2699993,0.10442585,0.062566645
843,0.15003376,0.28590116,0.102193,0.3428491,0.07555901,0.043463986
844,0.20012283,0.11206719,0.25192773,0.15478092,0.23843038,0.04267094
845,0.13591845,0.22977896,0.21298464,0.14731991,0.07396918,0.20002885
846,0.089783035,0.15789519,0.076582864,0.25356793,0.22285593,0.19931503
847,0.09511497,0.055513855,0.020553889,0.09154873,0.20640904,0.53085953
848,0.23425502,0.3503941,0.22287087,0.100019544,0.04828717,0.0441733
849,0.17580675,0.3355739,0.16402425,0.19326149,0.090530634,0.040802997
850,0.23182805,0.33853158,0.22149658,0.047489654,0.09057199,0.07008218
851,0.26274765,0.24650174,0.1699226,0.16384561,0.0989207,0.058061693
852,0.22440414,0.25008625,0.08732558,0.0980289,0.24765255,0.09250259
853,0.22139208,0.067167774,0.23598075,0.0880906,0.12921275,0.2581561
854,0.095689096,0.28576642,0.14049233,0.06058692,0.12677647,0.29068878
855,0.117864005,0.317254,0.0413509,0.06356407,0.08410564,0.3758614
856,0.17332934,0.25852588,0.115132965,0.2719905,0.11048501,0.070536256
857,0.23792778,0.23416413,0.083060786,0.21186785,0.16023022,0.07274922
858,0.050903205,0.21734567,0.09226256,0.24788551,0.24775887,0.14384417
859,0.026564991,0.24162869,0.14820822,0.19209391,0.149274,0.24223018
860,0.025395283,0.18048961,0.09634211,0.22534685,0.10915669,0.36326945
861,0.21428464,0.054209758,0.3638847,0.048677217,0.28474975,0.034193937
862,0.070201926,0.15085514,0.28271076,0.031115895,0.2897685,0.1753478
863,0.028375393,0.22085918,0.2121222,0.06649768,0.23872362,0.23342192
864,0.20271945,0.13812369,0.18308847,0.0949749,0.24220641,0.1388871
865,0.20421666,0.087263964,0.2106213,0.23348339,0.20755436,0.05686033
866,0.15594508,0.08780006,0.037273478,0.2519004,0.27213147,0.19494946
867,0.022157973,0.090950675,0.27898142,0.32507613,0.06190154,0.22093223
868,0.036005136,0.16740023,0.27684262,0.24979909,0.19853817,0.071414776
869,0.115652256,0.21475269,0.14658977,0.18797244,0.21875198,0.116280794
870,0.081475936,0.18883461,0.19764845,0.22189347,0.26212093,0.048026577
871,0.05910975,0.14602815,0.13812788,0.26735198,0.14688163,0.24250059
872,0.122183315,0.19856454,0.07098788,0.21643841,0.23040242,0.16142339
873,0.34218454,0.28568852,0.08019544,0.05854543,0.16835923,0.06502683
874,0.081169866,0.09394452,0.15391757,0.26882565,0.37728703,0.024855388
875,0.26159373,0.06263217,0.15812375,0.23196816,0.047674403,0.23800783
876,0.034059003,0.1258275,0.06955273,0.14212972,0.38711548,0.2413156
877,0.03909331,0.10834143,0.21790962,0.023711266,0.14014171,0.4708027
878,0.07313376,0.20616321,0.062968515,0.29067442,0.08720565,0.27985445
879,0.079031676,0.21307914,0.23493497,0.28290567,0.05747907,0.13256948
880,0.18533985,0.08397303,0.022551036,0.07634633,0.12781428,0.50397545
881,0.15242505,0.19341014,0.03399936,0.18024701,0.25188792,0.1880305
882,0.019630877,0.1311867,0.12907945,0.2300666,0.1357884,0.35424796
883,0.030142548,0.03482475,0.02046937,0.023498697,0.53419966,0.35686502
884,0.27017018,0.115855895,0.1761804,0.24714608,0.05555457,0.1350929
885,0.03608944,0.2443542,0.20924215,0.27160624,0.16898839,0.069719575
886,0.177926,0.15411629,0.074312024,0.2949668,0.052748565,0.24593036
887,0.05428174,0.22482945,0.10462713,0.20780212,0.21276303,0.19569647
888,0.19078004,0.16817768,0.20615454,0.11484674,0.16503884,0.15500207
889,0.11168913,0.27605653,0.23869562,0.17604756,0.15380776,0.043703426
890,0.13736488,0.11340236,0.20612048,0.15385018,0.27896255,0.11029961
891,0.3378973,0.08077384,0.11545355,0.086446404,0.1675833,0.21184558
892,0.27640957,0.21833499,0.18061256,0.052502397,0.21621601,0.055924457
893,0.25536498,0.3016983,0.16622224,0.09923307,0.065818466,0.111662924
894,0.1349798,0.2531729,0.27717522,0.16024512,0.13999496,0.034431946
895,0.03544172,0.05779176,0.13825496,0.25980735,0.23492837,0.2737758
896,0.16263136,0.18329453,0.20771067,0.1939591,0.099175036,0.15322931
897,0.13575876,0.1378055,0.18183668,0.2548484,0.119868495,0.16988218
898,0.04209341,0.113190256,0.33542952,0.31397948,0.1556905,0.039616823
899,0.17390531,0.24483927,0.14648052,0.22138079,0.1599962,0.053397894
900,0.12808295,0.086732864,0.32249472,0.18382682,0.20939267,0.06947001
901,0.27354681,0.0741525,0.18088377,0.19131063,0.2076233,0.072483
902,0.304834,0.24926297,0.06639659,0.15865386,0.18733746,0.033515096
903,0.2497368,0.13728409,0.26899803,0.05013003,0.16157985,0.13227126
904,0.07988972,0.15578489,0.13617289,0.19478333,0.22667672,0.20669241
905,0.14162059,0.18130498,0.125515,0.20901574,0.26779017,0.074753515
906,0.088271074,0.23637749,0.17132388,0.2669816,0.06712908,0.16991685
907,0.1937585,0.19750102,0.10869818,0.2476427,0.070346065,0.18205355
908,0.1560291,0.20073552,0.23692386,0.071685635,0.20555417,0.12907173
909,0.20175421,0.08889934,0.24834032,0.10183475,0.19076718,0.16840415
910,0.06350695,0.13266899,0.15695852,0.22548455,0.22427155,0.19710946
911,0.17749178,0.09429716,0.122591294,0.1874006,0.09813436,0.3200848
912,0.027955122,0.06603775,0.15796109,0.25552776,0.14634188,0.3461764
913,0.19665743,0.17044221,0.060700823,0.13781337,0.16786067,0.26652548
914,0.22925007,0.19091834,0.095689714,0.29585072,0.14990033,0.038390808
915,0.11057013,0.15480247,0.17180215,0.31978574,0.11870585,0.12433363
916,0.21034557,0.16845547,0.17514099,0.15304798,0.12837073,0.16463925
917,0.12992628,0.092285514,0.39312938,0.0320084,0.103011906,0.24963851
918,0.1585765,0.10504055,0.085860096,0.23584755,0.27521038,0.1394649
919,0.1433255,0.12294648,0.2838346,0.23321097,0.18709542,0.029587032
920,0.04026125,0.1314483,0.084085554,0.21840443,0.11608982,0.40971062
921,0.15422657,0.27678645,0.05238976,0.17460912,0.3175275,0.02446057
922,0.2499216,0.08889871,0.2551014,0.24395688,0.05510148,0.1070199
923,0.1391514,0.20094521,0.1840841,0.046691105,0.17731416,0.251814
924,0.31043005,0.21262477,0.2965121,0.03134847,0.08930101,0.059783604
925,0.10642778,0.33118173,0.047904193,0.28667092,0.17651798,0.051297385
926,0.029520916,0.23142888,0.041045148,0.29557493,0.25180012,0.15062998
927,0.16318208,0.16421397,0.03399845,0.3160629,0.18215947,0.14038315
928,0.01722305,0.02317282,0.024961436,0.46207514,0.27608892,0.1964786
929,0.029837824,0.1811775,0.10469071,0.27477184,0.32805827,0.08146382
930,0.31180623,0.32443306,0.041678756,0.19683687,0.094994605,0.030250503
931,0.13804913,0.24202542,0.23888482,0.118685514,0.10816249,0.15419263
932,0.041075792,0.12608546,0.2118535,0.17896731,0.12949187,0.31252608
933,0.026478603,0.26731014,0.09902432,0.41163287,0.031842146,0.16371195
934,0.11172861,0.18710305,0.10525381,0.23912728,0.1278974,0.22888988
935,0.25203094,0.23305911,0.18254165,0.08223949,0.066800356,0.18332843
936,0.19071633,0.11403731,0.055100337,0.15291141,0.2295006,0.25773397
937,0.2772658,0.050958414,0.07707568,0.054800335,0.3285883,0.21131146
938,0.08238443,0.24397866,0.040538523,0.12235577,0.21322332,0.2975193
939,0.29520118,0.3071583,0.06376027,0.07034243,0.09028545,0.17325239
940,0.102078386,0.14410792,0.2157736,0.22420472,0.25286537,0.060969964
941,0.08826133,0.13949898,0.13102894,0.30894127,0.110105135,0.22216433
942,0.10336679,0.13898186,0.11509222,0.22849466,0.2623624,0.15170203
943,0.022045316,0.18393074,0.036161613,0.32545385,0.30866507,0.123743415
944,0.20180218,0.20103307,0.23381995,0.030370213,0.23925956,0.09371502
945,0.2661613,0.1032946,0.124349475,0.1587264,0.313632,0.03383624
946,0.15415536,0.08928534,0.09107546,0.13561736,0.29369268,0.23617381
947,0.09790882,0.10021866,0.24724056,0.096799605,0.40185675,0.055975586
948,0.24412341,0.07751229,0.18462034,0.057303682,0.3214296,0.11501067
949,0.1899937,0.18929988,0.02784822,0.23116355,0.074980296,0.28671432
950,0.14734858,0.061872136,0.058053743,0.28917965,0.22610593,0.21744
951,0.35315022,0.066652186,0.22648306,0.16714716,0.068736605,0.11783075
952,0.18360806,0.22717369,0.26112944,0.19794644,0.04286324,0.08727912
953,0.033446454,0.24853979,0.2664789,0.25938055,0.16063237,0.031521972
954,0.062320277,0.21160786,0.23808129,0.15842156,0.15487276,0.17469625
955,0.10943105,0.16861671,0.062050104,0.1272309,0.38469955,0.14797167
956,0.0783821,0.2407139,0.11555516,0.23415144,0.1910041,0.14019327
957,0.22148311,0.08785739,0.12158042,0.38269794,0.09980675,0.0865744
958,0.23682159,0.13790615,0.123423494,0.27932402,0.16463791,0.057886858
959,0.076025374,0.07764536,0.3071672,0.31299976,0.1885354,0.03762691
960,0.03924137,0.20053911,0.20930858,0.36143908,0.057546843,0.13192505
961,0.1176522,0.06948832,0.23987179,0.037736017,0.28375432,0.25149736
962,0.2730695,0.17651378,0.054901842,0.2314388,0.075537294,0.18853883
963,0.20864797,0.0544817,0.15238267,0.18405724,0.14249827,0.25793213
964,0.0235555,0.18077187,0.21468334,0.21558046,0.17180993,0.19359891
965,0.01913768,0.12292111,0.2532349,0.33068964,0.11284024,0.16117644
966,0.18752384,0.12050196,0.24472912,0.2300111,0.078721605,0.13851233
967,0.06513054,0.22210397,0.13475236,0.13335742,0.22689801,0.21775766
968,0.16066338,0.24665292,0.035990898,0.22198577,0.13860351,0.19610356
969,0.024983078,0.22319053,0.16399507,0.16777235,0.26158318,0.1584758
970,0.08267751,0.23144345,0.15512931,0.116423786,0.30450836,0.10981759
971,0.24506383,0.054749563,0.037579227,0.23647045,0.20769416,0.21844281
972,0.03503622,0.3356845,0.04074429,0.07438457,0.43819165,0.07595877
973,0.23306789,0.07556523,0.330766,0.0391849,0.11140009,0.2100159
974,0.075325385,0.18853825,0.2953365,0.13373686,0.05582701,0.251236
975,0.12169077,0.2258143,0.08729883,0.19628875,0.24410073,0.124806605
976,0.05184688,0.05500303,0.043168128,0.13572715,0.41767383,0.29658103
977,0.08943623,0.18061908,0.19092347,0.1958599,0.1448792,0.19828208
978,0.19828881,0.05380085,0.28196356,0.04447567,0.055934023,0.36553705
979,0.1604247,0.17153884,0.13233553,0.1228779,0.21757324,0.19524984
980,0.24507995,0.04699461,0.107912295,0.18686126,0.16649099,0.24666089
981,0.053251263,0.1084758,0.06895783,0.14639902,0.35231557,0.27060047
982,0.14552252,0.16893744,0.1928004,0.21920113,0.11004572,0.16349278
983,0.23671174,0.10720263,0.23221028,0.11718274,0.27417085,0.032521773
984,0.16611512,0.20410602,0.20245166,0.19574241,0.109790705,0.121794075
985,0.30548802,0.18079676,0.02951525,0.17124534,0.26014343,0.05281118
986,0.138144,0.19421089,0.23520863,0.091189116,0.21360314,0.1276442
987,0.41454506,0.07431229,0.091999084,0.050329432,0.26903,0.099784076
988,0.18021409,0.24330294,0.05544457,0.21423738,0.07308861,0.23371239
989,0.02507001,0.060597796,0.14799269,0.32521737,0.39114085,0.049981266
990,0.067201965,0.23146701,0.037066754,0.26615152,0.25407103,0.1440417
991,0.04106093,0.053367402,0.28918412,0.2798241,0.037855525,0.29870793
992,0.21718447,0.119972646,0.16240697,0.044689327,0.41096663,0.044780005
993,0.1093652,0.24340777,0.2633838,0.046642166,0.3108472,0.026353853
994,0.16516623,0.09388318,0.25009584,0.105390824,0.13071984,0.2547441
995,0.031559225,0.14698435,0.57914346,0.15527505,0.033134762,0.05390318
996,0.12763403,0.090702474,0.04388685,0.22726472,0.26520056,0.24531133
997,0.17321521,0.11985296,0.18984355,0.18702292,0.12835135,0.20171402
998,0.10279161,0.15834515,0.041687757,0.23016202,0.24213052,0.22488296
999,0.18255937,0.070315175,0.17009325,0.027715817,0.22809036,0.32122603
