,VA,AV,BA,HS,FI,IM
736,0.23839474,0.24814384,0.081116706,0.066831045,0.26839802,0.09711569
737,0.19853918,0.15270378,0.20026208,0.17465098,0.17344601,0.100397974
738,0.0147177065,0.087337635,0.09003813,0.37787017,0.07805569,0.3519806
739,0.05099377,0.2531992,0.49858662,0.07202405,0.056142967,0.069053404
740,0.021612955,0.38877597,0.07381849,0.24956493,0.10236987,0.16385779
741,0.016688844,0.066016555,0.24881212,0.025933338,0.31017452,0.33237466
742,0.17360233,0.24682085,0.1930411,0.1333064,0.20995636,0.043272953
743,0.06813678,0.3457431,0.38486767,0.11809776,0.03743737,0.04571727
744,0.18098687,0.08334456,0.07964278,0.20766443,0.23588312,0.21247824
745,0.043721396,0.1314357,0.068245865,0.23312478,0.28729197,0.23618029
746,0.08163688,0.16719134,0.09265988,0.23123497,0.21194296,0.21533398
747,0.13659436,0.14994788,0.21719892,0.048024178,0.1124037,0.33583102
748,0.19841903,0.08135104,0.34789667,0.2531256,0.056367416,0.06284029
749,0.21855338,0.33076787,0.2941166,0.057703715,0.04348186,0.055376563
750,0.13534306,0.19691353,0.16423172,0.12921213,0.16867314,0.20562641
751,0.27342203,0.1361861,0.1423017,0.11304116,0.29421115,0.040837895
752,0.12835203,0.12666877,0.18752211,0.12176218,0.2390052,0.19668968
753,0.19497477,0.23150085,0.07707113,0.10794452,0.13521492,0.25329387
754,0.18015863,0.2060638,0.19397438,0.21563394,0.14761348,0.05655573
755,0.039133225,0.32185686,0.1612926,0.029971516,0.043849807,0.40389597
756,0.070978485,0.255459,0.05171046,0.07181024,0.26600972,0.28403208
757,0.2538222,0.19743614,0.29635587,0.14954054,0.030705586,0.07213964
758,0.03581039,0.24702524,0.13811593,0.0843732,0.28593385,0.20874138
759,0.17139125,0.3285762,0.07731588,0.28614548,0.10004849,0.03652266
760,0.36906865,0.08088673,0.10731072,0.08425275,0.30169567,0.056785464
761,0.17900746,0.18419822,0.1664118,0.15616058,0.15697207,0.1572499
762,0.048262622,0.16849644,0.05124067,0.26689285,0.26129344,0.20381396
763,0.020677287,0.11085325,0.029124195,0.2735767,0.23312275,0.33264586
764,0.025956437,0.03430122,0.20341241,0.27477884,0.027928168,0.43362287
765,0.2230469,0.15537483,0.07152914,0.23264873,0.03979517,0.2776052
766,0.2268701,0.08380357,0.08712659,0.2605975,0.13453697,0.20706524
767,0.09047974,0.2630308,0.17165834,0.13694228,0.21875536,0.11913347
768,0.03966319,0.16529198,0.046087503,0.36330327,0.20541658,0.18023753
769,0.066227615,0.20776123,0.22901767,0.18581955,0.095131755,0.21604216
770,0.06800467,0.21786822,0.029284164,0.24542184,0.33757457,0.10184654
771,0.04631849,0.34409323,0.30877346,0.19474332,0.046698004,0.05937347
772,0.11258417,0.21295245,0.28563586,0.08497145,0.09079615,0.2130599
773,0.14886564,0.25701448,0.2213654,0.061961543,0.17845435,0.1323386
774,0.2870809,0.26946893,0.036839925,0.32019553,0.042711273,0.04370342
775,0.15615351,0.18126823,0.0955564,0.16035254,0.19382638,0.21284293
776,0.07300774,0.12605523,0.081028335,0.34505343,0.04553477,0.32932052
777,0.0449098,0.10010756,0.1878022,0.14388625,0.29460588,0.2286883
778,0.13459621,0.11007124,0.09368559,0.21224636,0.2545007,0.19489992
779,0.3562328,0.25924265,0.18435633,0.09614631,0.08129675,0.022725185
780,0.17889245,0.22505243,0.13776033,0.16411854,0.25765496,0.036521245
781,0.035486657,0.24782538,0.04005991,0.21766132,0.15486729,0.3040994
782,0.08224132,0.16526507,0.16012181,0.20140545,0.17189832,0.21906804
783,0.04388638,0.18737763,0.40979278,0.045499872,0.2481864,0.06525695
784,0.036545895,0.28006345,0.098498635,0.12311181,0.26734737,0.19443285
785,0.23552983,0.04907536,0.14333582,0.23550601,0.28515485,0.05139814
786,0.04405508,0.21833324,0.22520752,0.056305815,0.23609453,0.2200038
787,0.23436444,0.31026042,0.19746973,0.14131896,0.07925349,0.037332963
788,0.17252405,0.19756244,0.12225822,0.17192976,0.19756418,0.13816133
789,0.3057685,0.0559968,0.13830926,0.13842556,0.33325362,0.028246319
790,0.17366928,0.19746836,0.16739891,0.1851575,0.13114484,0.1451611
791,0.12812607,0.20300846,0.051059693,0.20357086,0.2877894,0.12644552
792,0.14283341,0.2557523,0.27544582,0.052324325,0.09067132,0.18297285
793,0.179769,0.21384181,0.19178355,0.07494179,0.19779475,0.14186911
794,0.14191593,0.17056459,0.076295644,0.18203928,0.21485741,0.2143271
795,0.13136302,0.1444288,0.28314784,0.13722552,0.2686073,0.035227485
796,0.2320029,0.0482891,0.06675095,0.088430665,0.4668351,0.097691275
797,0.04285871,0.24018212,0.15371932,0.28152302,0.08927897,0.19243783
798,0.21048868,0.15466712,0.058589768,0.14938118,0.21329193,0.21358132
799,0.18421267,0.13899712,0.19632266,0.09681336,0.23968285,0.14397132
800,0.18912186,0.230125,0.23075472,0.035776947,0.13220888,0.18201263
801,0.06427318,0.18173759,0.18805595,0.27207193,0.26525143,0.028609933
802,0.029138943,0.19404067,0.04848094,0.05032147,0.32805,0.34996796
803,0.03087317,0.058555927,0.37686777,0.3799831,0.054734513,0.09898552
804,0.3161069,0.04080773,0.024028888,0.2211078,0.37073818,0.027210534
805,0.11719809,0.21760137,0.14153251,0.24896334,0.15678449,0.11792021
806,0.04884189,0.22148816,0.061687466,0.23929429,0.30320582,0.1254824
807,0.09374077,0.34698895,0.097804785,0.36221072,0.05577242,0.043482333
808,0.13216515,0.33407602,0.12395088,0.18567161,0.051375378,0.17276101
809,0.24077778,0.28441027,0.17049976,0.07408657,0.17659135,0.05363429
810,0.21590245,0.039659552,0.19777514,0.11528122,0.32790717,0.10347449
811,0.15040319,0.18345219,0.19426648,0.15993479,0.15039843,0.1615449
812,0.23375155,0.27190217,0.24412711,0.119139075,0.09523467,0.035845414
813,0.18999134,0.07227818,0.20950747,0.111482225,0.16107582,0.25566494
814,0.21092726,0.22240205,0.16745324,0.21223743,0.10318337,0.08379669
815,0.28420284,0.12735374,0.07870764,0.046464015,0.21843158,0.24484019
816,0.08158111,0.059136286,0.20633031,0.13384211,0.3680416,0.15106857
817,0.21995918,0.09430805,0.3113794,0.09194422,0.20516825,0.07724096
818,0.040287767,0.14212139,0.22973907,0.19689538,0.25180113,0.13915525
819,0.04517023,0.05792981,0.39517176,0.15555705,0.27467644,0.071494706
820,0.5016727,0.08958086,0.09196227,0.14143641,0.11364328,0.061704576
821,0.18692493,0.18635269,0.06691686,0.1039513,0.24167971,0.21417455
822,0.13178664,0.092847794,0.24731119,0.36229587,0.0964758,0.0692827
823,0.033201743,0.043519363,0.054998983,0.28203407,0.34412375,0.24212211
824,0.14447857,0.19103034,0.18887268,0.16952486,0.15171488,0.15437867
825,0.36279604,0.05768955,0.023599321,0.020286098,0.48407757,0.051551443
826,0.048514407,0.29340577,0.30237433,0.12015977,0.090359785,0.14518593
827,0.034004524,0.2165258,0.29597273,0.06503281,0.2288181,0.15964602
828,0.20432414,0.17923522,0.09837932,0.12810276,0.1948539,0.1951046
829,0.120164394,0.25721046,0.07660419,0.16660325,0.29322013,0.08619758
830,0.20893066,0.102978565,0.21632934,0.08535108,0.1291933,0.25721705
831,0.017882045,0.38631472,0.040933985,0.07560632,0.12441506,0.35484788
832,0.14636146,0.2064668,0.20745827,0.122768305,0.19733477,0.119610466
833,0.22137922,0.07036972,0.14503576,0.10323427,0.30598393,0.15399711
834,0.19123036,0.25041112,0.20933951,0.05753972,0.1710219,0.12045739
835,0.08822468,0.3012195,0.09677581,0.3895894,0.03298196,0.0912087
836,0.106748074,0.11152608,0.20847888,0.115037076,0.2710633,0.18714654
837,0.18520267,0.096140206,0.1854632,0.26363528,0.108966075,0.16059254
838,0.078317665,0.290877,0.040405687,0.1043637,0.253929,0.23210692
839,0.25809643,0.11892038,0.27397445,0.04651637,0.1927722,0.10972021
840,0.14773743,0.12024611,0.18497509,0.16434504,0.14087303,0.24182332
841,0.1059472,0.22789676,0.17795135,0.25148103,0.1936959,0.043027785
842,0.086238265,0.22256625,0.19341226,0.053711426,0.19923234,0.24483947
843,0.19894715,0.21702127,0.07234971,0.11292713,0.22600819,0.17274658
844,0.057836622,0.24392301,0.2428736,0.20383663,0.11324241,0.13828768
845,0.24232917,0.21886207,0.08213001,0.12611209,0.0887114,0.24185528
846,0.1727438,0.11216551,0.27908126,0.05551046,0.3407277,0.039771292
847,0.028623134,0.3054384,0.05190945,0.1054823,0.1641961,0.34435067
848,0.12784858,0.27216896,0.09876835,0.27710685,0.05870679,0.16540046
849,0.20769091,0.14027162,0.19046767,0.20845903,0.06769224,0.18541849
850,0.24770881,0.21805741,0.09129274,0.3217575,0.0487701,0.07241344
851,0.029173745,0.31441402,0.026411623,0.11317843,0.09275946,0.4240627
852,0.1885762,0.21772611,0.15920691,0.15958378,0.12200231,0.1529047
853,0.20575947,0.056228604,0.1303447,0.23704381,0.15552737,0.21509601
854,0.072707586,0.13464288,0.16803266,0.2617637,0.09514596,0.26770723
855,0.1908937,0.2688275,0.23133586,0.05082987,0.22368294,0.034430128
856,0.09459552,0.1039144,0.1593404,0.25167993,0.28196976,0.10849997
857,0.19966274,0.054248508,0.18077065,0.020050788,0.11485847,0.43040887
858,0.11466324,0.07981343,0.34733915,0.068679556,0.036260407,0.35324422
859,0.20331185,0.23414744,0.20328335,0.10027412,0.106378295,0.15260498
860,0.028012617,0.24957447,0.32898918,0.26354775,0.036295183,0.09358079
861,0.22869705,0.2528055,0.11898854,0.086619936,0.14748186,0.16540714
862,0.036463168,0.05257142,0.07937182,0.26411006,0.19212765,0.37535593
863,0.29596424,0.03832126,0.032509316,0.13203248,0.3653953,0.13577746
864,0.2683598,0.08432404,0.11369562,0.18555523,0.21230233,0.13576299
865,0.05284987,0.29591367,0.10271665,0.15474215,0.18539083,0.20838684
866,0.032032188,0.15676092,0.25372794,0.029211318,0.046437908,0.48182976
867,0.028197622,0.11741182,0.33713508,0.046671305,0.11518767,0.3553965
868,0.1586137,0.15522492,0.14525159,0.096580066,0.070263594,0.3740661
869,0.15977238,0.23771484,0.0895256,0.117622025,0.35020682,0.045158286
870,0.12419274,0.10556245,0.29501104,0.18488729,0.23455912,0.055787325
871,0.1782391,0.051609695,0.15212835,0.1421596,0.07318002,0.40268326
872,0.110477686,0.06133808,0.24332835,0.06509412,0.12423295,0.39552882
873,0.18202074,0.1341865,0.26577526,0.033932704,0.09989502,0.28418982
874,0.2190132,0.07096863,0.04924899,0.18844692,0.20064913,0.2716731
875,0.417022,0.19636102,0.032920677,0.17611863,0.1456847,0.031892966
876,0.124691166,0.224344,0.22331505,0.1482736,0.043533344,0.23584278
877,0.19799285,0.16485463,0.08522495,0.28913173,0.15628105,0.10651479
878,0.17332006,0.19356908,0.30192724,0.09596568,0.19057189,0.044645995
879,0.20482796,0.2219976,0.028361201,0.15277547,0.18929972,0.202738
880,0.0560488,0.19904524,0.12803356,0.14733905,0.20318478,0.2663486
881,0.07276262,0.06983162,0.06118885,0.3707198,0.17910166,0.24639545
882,0.28114298,0.19144756,0.12543136,0.09000554,0.06430585,0.24766673
883,0.02814197,0.2267474,0.049062293,0.20412803,0.025960198,0.46596012
884,0.072047986,0.090543486,0.21128817,0.26052308,0.27954948,0.08604782
885,0.20803995,0.3160707,0.13161741,0.13378365,0.1467218,0.06376646
886,0.0711252,0.15100469,0.11522138,0.21189986,0.31987193,0.13087694
887,0.10696364,0.10492778,0.05636625,0.16260703,0.22055717,0.3485781
888,0.13427986,0.2026489,0.2655637,0.068617225,0.055177838,0.27371243
889,0.1069628,0.18719544,0.19077124,0.26143032,0.09200659,0.1616336
890,0.16769518,0.18773098,0.26944616,0.07254221,0.18194638,0.120639026
891,0.03948465,0.13862364,0.20269245,0.16199392,0.25129113,0.20591415
892,0.1515549,0.20826228,0.13338208,0.31951055,0.083855726,0.10343447
893,0.040395174,0.090928964,0.12488699,0.25262287,0.2729243,0.2182417
894,0.13392067,0.2747531,0.24071592,0.16220331,0.050582677,0.13782431
895,0.21556671,0.23486443,0.1002379,0.0584975,0.09729144,0.293542
896,0.26304352,0.08946419,0.09418029,0.18267787,0.123888254,0.24674582
897,0.25469938,0.10242012,0.15598173,0.16550721,0.071044214,0.2503473
898,0.05276944,0.18947846,0.27060965,0.28066975,0.0480625,0.15841019
899,0.11612067,0.27508077,0.08062882,0.28718317,0.041223478,0.19976313
900,0.025963465,0.21888888,0.15228318,0.11788551,0.24494092,0.24003802
901,0.27304703,0.10286686,0.13258798,0.26263285,0.11273458,0.11613075
902,0.19708373,0.11263419,0.3472792,0.06471643,0.24620396,0.032082517
903,0.16773854,0.20729347,0.07043171,0.17267258,0.11218671,0.26967695
904,0.23611207,0.11055771,0.19127327,0.05438165,0.37064883,0.037026413
905,0.18707435,0.13051023,0.10865167,0.27117777,0.066094354,0.23649167
906,0.1822253,0.14320223,0.17567863,0.1750594,0.10614306,0.21769138
907,0.02615744,0.04387961,0.25286925,0.3026838,0.087216474,0.28719342
908,0.17695628,0.14713882,0.14283209,0.16297655,0.23992865,0.13016765
909,0.22238451,0.1221175,0.15135029,0.21498252,0.24862194,0.040543262
910,0.05521819,0.10454651,0.2024526,0.18911265,0.17337638,0.2752937
911,0.32645717,0.10040363,0.09743869,0.20985027,0.11135253,0.15449768
912,0.06401498,0.09881038,0.08152778,0.26804745,0.23099034,0.25660908
913,0.038810987,0.18302043,0.16186608,0.2310249,0.17410047,0.2111771
914,0.15589038,0.07355391,0.24287836,0.36798286,0.0742335,0.08546094
915,0.29488543,0.041201565,0.28988865,0.27431378,0.03287893,0.06683172
916,0.12846173,0.23123012,0.07979818,0.093577586,0.29607424,0.17085816
917,0.2036668,0.16280615,0.12071767,0.13606755,0.1762176,0.20052426
918,0.15000248,0.048970148,0.19021626,0.21364044,0.36114588,0.036024794
919,0.19115269,0.23792893,0.23953275,0.14860505,0.07367658,0.10910395
920,0.106331795,0.22042613,0.15724884,0.047901362,0.21341877,0.2546731
921,0.13274606,0.23789585,0.032153096,0.05624031,0.15228474,0.38867998
922,0.063496076,0.19487904,0.07248958,0.13440187,0.25373948,0.28099394
923,0.03992105,0.047660317,0.15649784,0.2847104,0.27614483,0.19506554
924,0.19612892,0.20942289,0.17953213,0.106626816,0.17659305,0.13169624
925,0.23710775,0.19123513,0.034259018,0.20312588,0.10233265,0.23193955
926,0.3207643,0.13520463,0.1274681,0.24866687,0.040968113,0.12692799
927,0.22283529,0.20073773,0.16796541,0.07239565,0.19674142,0.13932458
928,0.29173315,0.096204765,0.15183963,0.2015527,0.21210177,0.046567976
929,0.2268034,0.1006057,0.07575878,0.103183575,0.2968563,0.19679224
930,0.051976252,0.2983938,0.37909773,0.04762052,0.11068011,0.112231575
931,0.08177241,0.10536176,0.09593129,0.27667043,0.22618473,0.21407938
932,0.19693033,0.2155863,0.18712132,0.093298145,0.12684473,0.18021919
933,0.25025895,0.11618688,0.073044024,0.20953093,0.099087775,0.25189143
934,0.09343672,0.11942775,0.13465151,0.23100697,0.23421264,0.18726443
935,0.12466385,0.24205184,0.14940654,0.14411241,0.17023468,0.1695307
936,0.25045946,0.07615622,0.027327674,0.24879016,0.28464565,0.11262084
937,0.041468665,0.08050796,0.2309041,0.18153383,0.3983042,0.06728127
938,0.18100345,0.21454506,0.16665243,0.20213203,0.07711341,0.15855362
939,0.048455115,0.13063844,0.13669612,0.39344665,0.0609765,0.22978717
940,0.02020644,0.10640713,0.03288606,0.26101926,0.5375665,0.04191458
941,0.16556282,0.260343,0.14892143,0.08445507,0.30980647,0.030911205
942,0.099448144,0.21907634,0.14795037,0.086818434,0.27269226,0.17401445
943,0.056577116,0.2740978,0.20656975,0.040850732,0.23445995,0.18744461
944,0.042000547,0.28997913,0.066168636,0.20300621,0.06639788,0.33244762
945,0.09053335,0.037827004,0.44745013,0.045021713,0.18519168,0.19397616
946,0.05065706,0.22165383,0.034050718,0.25579503,0.32481462,0.113028705
947,0.13689412,0.14895731,0.122236036,0.21131976,0.21794777,0.16264498
948,0.23999882,0.07415735,0.31848645,0.037397,0.28799027,0.041970152
949,0.10828408,0.15010506,0.039117128,0.2681886,0.24498014,0.18932493
950,0.32664028,0.11059926,0.08120806,0.07567504,0.36498508,0.040892232
951,0.11802889,0.12511908,0.14954363,0.1914547,0.24469872,0.17115499
952,0.12623882,0.23791182,0.22177048,0.30971318,0.065007724,0.039357983
953,0.142417,0.13802326,0.16035259,0.1093474,0.24339627,0.20646352
954,0.25456622,0.04586344,0.17481078,0.17517652,0.06360274,0.28598025
955,0.06911922,0.32783076,0.057737213,0.38016185,0.11493053,0.050220475
956,0.13356645,0.06640199,0.19940625,0.23121335,0.15754162,0.21187031
957,0.19849163,0.21824217,0.09222999,0.24288817,0.12570058,0.1224475
958,0.099403836,0.25813735,0.08163742,0.11804941,0.4023204,0.04045153
959,0.20239921,0.18424797,0.06179835,0.19894044,0.10566061,0.24695343
960,0.04233649,0.08355227,0.22674696,0.047845412,0.43825468,0.1612642
961,0.20305218,0.08721504,0.1840607,0.23352337,0.15736116,0.13478751
962,0.119145006,0.23424812,0.16145042,0.16145746,0.10934035,0.21435863
963,0.09269196,0.193937,0.1478085,0.24368025,0.1502798,0.17160244
964,0.24250011,0.041049074,0.3108992,0.041760128,0.0945861,0.26920536
965,0.22727656,0.05748874,0.09465954,0.043831676,0.2617571,0.31498638
966,0.20648462,0.11799002,0.22089034,0.18095033,0.15065052,0.12303417
967,0.12149819,0.17213921,0.24017406,0.26536953,0.038141087,0.16267788
968,0.17717552,0.048567727,0.31476527,0.35351908,0.047183603,0.05878882
969,0.15098204,0.14246362,0.1742565,0.11117384,0.15815254,0.2629715
970,0.14214389,0.27756193,0.29213265,0.10349848,0.04770131,0.13696174
971,0.062174395,0.28455195,0.041129652,0.0805419,0.25186038,0.27974176
972,0.08528777,0.25958976,0.23193532,0.20170169,0.039510075,0.18197541
973,0.053464863,0.31690067,0.31777632,0.17767532,0.035591915,0.09859093
974,0.21555464,0.2261864,0.035063222,0.15573172,0.0996689,0.26779518
975,0.34735766,0.06189065,0.16364588,0.048356067,0.13530244,0.24344726
976,0.059259266,0.16322964,0.23489977,0.15173219,0.22491424,0.16596484
977,0.3081081,0.18095951,0.12689082,0.10841947,0.18368042,0.09194171
978,0.15026893,0.05041683,0.3115821,0.29624835,0.14969212,0.041791644
979,0.13256137,0.053674173,0.16230059,0.34533557,0.2643883,0.04174003
980,0.06146292,0.16043028,0.2948248,0.1515193,0.05202846,0.27973422
981,0.16082484,0.05444719,0.25722942,0.07454508,0.23400585,0.2189477
982,0.086422585,0.23602565,0.13011919,0.19132693,0.17424865,0.18185695
983,0.08742044,0.2338392,0.2908002,0.052986998,0.24357474,0.09137841
984,0.1640748,0.115557514,0.06739826,0.17676662,0.24596858,0.23023431
985,0.15784569,0.24043952,0.11220553,0.13979383,0.08458272,0.26513267
986,0.1947279,0.16873543,0.21285486,0.12562169,0.08393798,0.21412212
987,0.11547566,0.18007843,0.3063306,0.13099284,0.035844535,0.2312779
988,0.08187118,0.3735126,0.052842397,0.038370308,0.14991605,0.30348742
989,0.15924497,0.22556557,0.18092306,0.21545608,0.12595545,0.092854835
990,0.16789766,0.16033112,0.03865706,0.04669127,0.31531262,0.2711103
991,0.18916316,0.04838872,0.19076829,0.082216874,0.27808306,0.21137993
992,0.19082923,0.24472483,0.19383304,0.070200436,0.24484234,0.05557013
993,0.0819925,0.10643215,0.27685782,0.14152606,0.36153364,0.03165787
994,0.1284942,0.12961626,0.181239,0.31289485,0.08389626,0.16385944
995,0.2894875,0.049947843,0.20380324,0.11123746,0.033821527,0.3117024
996,0.10431987,0.26364157,0.18479544,0.08464586,0.040860355,0.3217369
997,0.07100596,0.15803902,0.27149907,0.26371256,0.21176654,0.023976833
998,0.04349382,0.2824146,0.14198424,0.36253428,0.0373043,0.13226877
999,0.14112838,0.30133137,0.20347023,0.13481523,0.12734485,0.091909945
