,VA,AV,BA,HS,FI,IM
736,0.23463218,0.18169059,0.12210614,0.037853546,0.23530114,0.18841642
737,0.12061548,0.048556935,0.20218782,0.1118586,0.25591925,0.2608619
738,0.1294464,0.23634453,0.09694665,0.22587143,0.27664444,0.034746516
739,0.20673056,0.16993834,0.08503296,0.079981685,0.4255136,0.032802843
740,0.032102965,0.24183838,0.16538715,0.15256678,0.11217483,0.29592988
741,0.14810397,0.22968109,0.03394569,0.22922768,0.14507727,0.21396428
742,0.027633645,0.053040054,0.05809885,0.27076504,0.30481604,0.2856464
743,0.14534666,0.25226614,0.057841092,0.34613177,0.14202178,0.056392577
744,0.24693005,0.0921611,0.08282521,0.15241069,0.11467672,0.31099626
745,0.05037612,0.22113661,0.13151184,0.2433608,0.13723092,0.2163837
746,0.06987671,0.08818585,0.19599737,0.25197044,0.21443419,0.17953543
747,0.06968303,0.33878556,0.27527556,0.1642274,0.053946633,0.09808179
748,0.14024419,0.11617351,0.05374825,0.19964468,0.28271198,0.2074774
749,0.12591948,0.13898478,0.03826959,0.06347134,0.5984503,0.03490449
750,0.17531423,0.20142688,0.15882896,0.21984549,0.13163038,0.11295406
751,0.20374222,0.0845265,0.08580631,0.2552169,0.23480427,0.1359038
752,0.20738383,0.17012303,0.19414137,0.1746762,0.12396834,0.12970726
753,0.039503347,0.24242747,0.035028648,0.11857159,0.2824767,0.28199226
754,0.14563394,0.21074392,0.14989565,0.13822033,0.19521733,0.16028886
755,0.03459773,0.16008803,0.26293772,0.31599602,0.033214115,0.19316642
756,0.08121464,0.11151358,0.12056929,0.116387635,0.28652385,0.28379104
757,0.22571146,0.052278966,0.3004503,0.04121188,0.32143575,0.05891164
758,0.13242704,0.15816358,0.1287145,0.24654491,0.20384799,0.13030194
759,0.19441074,0.20960969,0.2060656,0.11283221,0.18455148,0.09253034
760,0.21140218,0.18727022,0.19668226,0.046107143,0.1053989,0.2531393
761,0.23970787,0.07961684,0.14693923,0.29522392,0.096202016,0.1423101
762,0.15590058,0.06969241,0.26824376,0.22414632,0.18505825,0.096958645
763,0.045350935,0.09822328,0.2519896,0.0736694,0.24685323,0.28391355
764,0.14390832,0.36349526,0.1850421,0.12527232,0.1223555,0.0599264
765,0.15563743,0.03023315,0.24196325,0.21121375,0.20333362,0.15761884
766,0.056278568,0.10327559,0.20528407,0.211335,0.2615989,0.16222785
767,0.06902709,0.18287356,0.2432871,0.2258525,0.18654136,0.09241837
768,0.18505347,0.11512027,0.063202955,0.19789784,0.270638,0.16808748
769,0.048337113,0.36795807,0.13321024,0.07020008,0.2963272,0.08396732
770,0.1767755,0.22587664,0.057169843,0.06308436,0.21169202,0.26540163
771,0.14974463,0.08949057,0.1463555,0.23868485,0.07656935,0.2991551
772,0.27467516,0.19208431,0.048608895,0.2998887,0.074410655,0.11033227
773,0.15773205,0.08749953,0.30015853,0.16562408,0.13970335,0.14928244
774,0.25861177,0.13907202,0.17341657,0.07268912,0.271754,0.08445659
775,0.020936364,0.1925879,0.035877008,0.18465357,0.37200317,0.19394203
776,0.18932343,0.053424943,0.03229173,0.0210829,0.21664687,0.4872301
777,0.05228765,0.12628506,0.27018288,0.27373967,0.16222696,0.115277775
778,0.12562776,0.16315441,0.19736362,0.22582768,0.04920477,0.23882179
779,0.28708825,0.12755962,0.20303786,0.059862066,0.25049612,0.071956135
780,0.08192364,0.06179062,0.3353286,0.10230592,0.14376952,0.2748817
781,0.11189604,0.16609001,0.14385583,0.3082441,0.13180292,0.13811111
782,0.098314404,0.20758922,0.108755685,0.22655018,0.20512265,0.15366791
783,0.10767025,0.1539846,0.10276678,0.22033119,0.20179476,0.21345238
784,0.16552103,0.25368568,0.06192374,0.110026896,0.37198845,0.036854193
785,0.25713548,0.25620446,0.085359566,0.07186707,0.057761297,0.27167216
786,0.02419529,0.03928466,0.019876145,0.031190984,0.50452065,0.38093224
787,0.047779143,0.101330064,0.19692157,0.1814514,0.05163345,0.42088437
788,0.19086134,0.26628518,0.20926644,0.18136485,0.046289477,0.10593269
789,0.023142086,0.063431375,0.16217293,0.16363913,0.3494483,0.23816623
790,0.23700209,0.12611997,0.24652588,0.11251097,0.096855186,0.18098593
791,0.024293484,0.07063765,0.5134736,0.15031259,0.15016262,0.0911201
792,0.03887568,0.2101035,0.02034087,0.08525291,0.29453906,0.35088798
793,0.12554681,0.3219702,0.041086994,0.14144455,0.09321233,0.27673912
794,0.044276763,0.077987984,0.20188712,0.24160574,0.18990771,0.24433468
795,0.1362217,0.089664824,0.17532595,0.24425723,0.2948396,0.05969073
796,0.12230589,0.17991255,0.36200604,0.11283507,0.07220828,0.15073222
797,0.30984566,0.054960523,0.04093985,0.310258,0.2327771,0.051218867
798,0.09390088,0.18082368,0.28240833,0.2613537,0.11871501,0.06279837
799,0.2166317,0.07924786,0.2093119,0.060645122,0.27511933,0.15904413
800,0.21838234,0.16664344,0.22995967,0.20354183,0.13978869,0.04168399
801,0.13602968,0.24648567,0.15621056,0.08151414,0.11483001,0.26492992
802,0.111176245,0.35332453,0.031003026,0.0728878,0.16747206,0.26413634
803,0.094035625,0.16588645,0.14889562,0.20952241,0.22915815,0.15250175
804,0.10732152,0.16179179,0.2407013,0.083730035,0.26224557,0.14420979
805,0.058170956,0.08087038,0.063001625,0.28390554,0.2574155,0.25663602
806,0.32942578,0.05893903,0.035472307,0.43537197,0.11031458,0.030476348
807,0.20547748,0.16235913,0.04552609,0.22615539,0.24818425,0.11229768
808,0.17682262,0.15941213,0.11425421,0.2285185,0.28542435,0.035568193
809,0.124446265,0.12550175,0.07163849,0.2746233,0.18255466,0.22123553
810,0.021663254,0.0655053,0.07279267,0.27071854,0.22503567,0.34428456
811,0.17185907,0.14996107,0.040170778,0.32627574,0.2846874,0.027045937
812,0.030781105,0.06384706,0.36320612,0.19249947,0.3032581,0.046408147
813,0.27121204,0.24303098,0.24947727,0.1138427,0.05109808,0.07133892
814,0.12002965,0.4418842,0.08079836,0.11903908,0.09835998,0.1398887
815,0.18479581,0.25299466,0.15680498,0.25859308,0.080375396,0.06643611
816,0.29534158,0.3271232,0.05256233,0.18912576,0.046098273,0.08974886
817,0.024460038,0.21082985,0.24977745,0.07356263,0.30406165,0.13730837
818,0.13976212,0.23792261,0.154016,0.11678473,0.143959,0.20755558
819,0.05527906,0.26769236,0.33895245,0.23443997,0.056514602,0.04712157
820,0.06404485,0.33790946,0.06587399,0.32991526,0.14441074,0.057845682
821,0.19428413,0.085374534,0.1664465,0.22177474,0.27892217,0.053197924
822,0.028740222,0.033084698,0.22553931,0.2714285,0.2745527,0.16665457
823,0.13717473,0.10366297,0.077943064,0.15217483,0.28580582,0.24323858
824,0.06828394,0.056868058,0.078000136,0.149781,0.37592077,0.27114615
825,0.023571266,0.23387855,0.13868909,0.30262884,0.24331625,0.057916004
826,0.026567651,0.2253773,0.106739484,0.2567317,0.16536336,0.21922056
827,0.03479524,0.17783447,0.22217251,0.3435197,0.13588625,0.08579186
828,0.18693875,0.26993296,0.07186159,0.22729824,0.11347068,0.13049783
829,0.11713176,0.12617046,0.1949411,0.19081192,0.23904221,0.13190259
830,0.1855584,0.22355866,0.20538129,0.2024017,0.07349064,0.10960928
831,0.12288546,0.06528911,0.26999873,0.15084982,0.15335852,0.2376184
832,0.16787596,0.23399208,0.12836312,0.0901165,0.2432013,0.136451
833,0.22481948,0.24584232,0.035913765,0.10616245,0.19636329,0.1908987
834,0.06921378,0.36113396,0.042295616,0.28534475,0.17094116,0.07107072
835,0.15521608,0.2630519,0.12792873,0.15777378,0.20319574,0.092833795
836,0.07298823,0.13395594,0.23336923,0.23642172,0.29262975,0.030635158
837,0.08531886,0.22798593,0.063847765,0.20009536,0.24953699,0.17321508
838,0.30246606,0.05194195,0.032673307,0.41723457,0.14150453,0.05417959
839,0.030854285,0.101322435,0.1806231,0.13491945,0.26871657,0.28356418
840,0.11322846,0.14922498,0.2569835,0.27208602,0.13821208,0.070264965
841,0.2260719,0.13463348,0.10246596,0.1875062,0.30803788,0.04128461
842,0.28653595,0.110835165,0.08640645,0.28953016,0.07386629,0.152826
843,0.17216767,0.15748073,0.08906296,0.24042185,0.19519472,0.14567207
844,0.28447923,0.10705495,0.08535391,0.36172304,0.11895869,0.042430237
845,0.068135224,0.35908255,0.1652715,0.050349694,0.031940628,0.3252204
846,0.4455397,0.17808174,0.14039706,0.049863707,0.07633833,0.10977948
847,0.15323609,0.1715148,0.05561159,0.1277755,0.288716,0.20314606
848,0.10511,0.22846456,0.103941105,0.10135386,0.21699403,0.2441365
849,0.16508608,0.16639034,0.22838992,0.06783198,0.26631603,0.10598567
850,0.27462506,0.075945586,0.122706175,0.03609855,0.3266335,0.16399111
851,0.020441575,0.032650154,0.28757462,0.114306696,0.102605246,0.4424217
852,0.11847848,0.14985451,0.21175055,0.19078036,0.20252846,0.1266076
853,0.14695652,0.23567899,0.15036845,0.26039955,0.08962965,0.116966866
854,0.10736614,0.24566264,0.18779416,0.06308555,0.23611416,0.15997733
855,0.358204,0.07830427,0.09130219,0.034646217,0.35601392,0.0815294
856,0.21497859,0.20292597,0.06351467,0.03628027,0.26033598,0.22196452
857,0.11684635,0.25356826,0.29229948,0.15278096,0.14841913,0.036085878
858,0.18583496,0.15298945,0.16836971,0.19074766,0.12258732,0.17947094
859,0.14152904,0.1987377,0.1838553,0.2017638,0.21539874,0.05871537
860,0.2557046,0.103016384,0.34157887,0.07729954,0.10556561,0.11683502
861,0.034629073,0.21714723,0.1288583,0.23352344,0.11248621,0.27335575
862,0.20820034,0.23891573,0.2030146,0.049360666,0.09103259,0.20947613
863,0.20686322,0.15900457,0.1499809,0.20204847,0.24899279,0.033110015
864,0.15772559,0.16954124,0.19786604,0.21171957,0.11393809,0.14920945
865,0.09780225,0.16121195,0.15498585,0.36940923,0.10882839,0.107762314
866,0.2778046,0.1755578,0.0960539,0.06294031,0.29251024,0.09513315
867,0.031205358,0.28210288,0.16135776,0.27502185,0.10603777,0.14427437
868,0.022204677,0.04156327,0.2089337,0.4443263,0.024075875,0.25889617
869,0.038292,0.31535685,0.35035405,0.099487685,0.13315125,0.06335817
870,0.29815125,0.32005295,0.07021458,0.100844085,0.15191813,0.058819007
871,0.07337882,0.076425724,0.11905331,0.24952568,0.27597907,0.20563738
872,0.09993284,0.1588089,0.04997201,0.26374304,0.14932251,0.27822068
873,0.32814756,0.058152128,0.03718126,0.18421175,0.230758,0.16154927
874,0.04800881,0.3325461,0.15541542,0.26866254,0.1338568,0.061510373
875,0.2136913,0.14205556,0.20282096,0.19417769,0.13257788,0.11467663
876,0.1911664,0.07908813,0.21234708,0.2622589,0.22449748,0.030642062
877,0.08722141,0.06647029,0.29318598,0.05159763,0.32245782,0.17906682
878,0.09786572,0.13895552,0.21327929,0.038683724,0.111649476,0.39956626
879,0.1946767,0.0398991,0.20584641,0.25095868,0.1285346,0.18008454
880,0.18495418,0.20667441,0.06939721,0.12615208,0.38002422,0.0327979
881,0.19955695,0.2592212,0.20179953,0.17368515,0.13198721,0.033749938
882,0.10732106,0.061729368,0.16643322,0.32950327,0.26390418,0.071108915
883,0.22953464,0.110348634,0.043026973,0.24911684,0.12013081,0.24784212
884,0.04557991,0.21696341,0.19841784,0.10994726,0.21249737,0.21659422
885,0.16641162,0.25057873,0.025844052,0.13645308,0.26720595,0.15350659
886,0.24151866,0.14718097,0.09113241,0.1520962,0.32598814,0.042083625
887,0.051675424,0.08718849,0.26654318,0.06692774,0.3191193,0.20854591
888,0.03850205,0.30954877,0.10744374,0.120093815,0.14259142,0.28182018
889,0.090410076,0.20313424,0.19576412,0.22446518,0.046325754,0.23990059
890,0.09405445,0.18482377,0.22476168,0.18634777,0.099232934,0.21077941
891,0.229912,0.17818753,0.23590656,0.21241583,0.06804812,0.07552996
892,0.21474196,0.20235975,0.03725426,0.27407423,0.06331366,0.20825617
893,0.13185884,0.057008505,0.23860987,0.28910336,0.14584857,0.13757087
894,0.32581094,0.0835155,0.11768669,0.16807993,0.09114308,0.21376391
895,0.23853862,0.19676368,0.15439235,0.17230721,0.12957783,0.10842031
896,0.071356654,0.20048231,0.13459146,0.21231061,0.16259165,0.21866731
897,0.17228001,0.07843501,0.090323955,0.2203809,0.20708174,0.2314984
898,0.19850461,0.41032124,0.1663044,0.0828335,0.050519183,0.09151708
899,0.06300255,0.0415102,0.29051742,0.181413,0.2678411,0.15571578
900,0.0818992,0.30359372,0.18650591,0.14807646,0.22253501,0.057389725
901,0.23457758,0.09477335,0.13635972,0.17454179,0.16602306,0.19372451
902,0.042123586,0.23491178,0.22933151,0.23348443,0.073890306,0.18625844
903,0.2027331,0.14971204,0.22427411,0.037869755,0.323235,0.062176064
904,0.24758406,0.33775148,0.15094648,0.16786398,0.04976588,0.046088103
905,0.037463214,0.15542936,0.2963535,0.03107374,0.25115746,0.2285227
906,0.1609432,0.20376873,0.048576385,0.19807284,0.11948378,0.26915506
907,0.21572214,0.16594224,0.20912813,0.055914592,0.1304545,0.2228384
908,0.2952342,0.14191258,0.09520637,0.2773662,0.15817869,0.032101925
909,0.10792386,0.19751723,0.2549471,0.21059681,0.14514425,0.08387073
910,0.14215209,0.25562477,0.24105497,0.17910606,0.07973569,0.102326415
911,0.11242946,0.25398326,0.12962942,0.389547,0.060287252,0.054123625
912,0.10862669,0.078876935,0.15421414,0.20206101,0.25576997,0.20045125
913,0.17974822,0.15813863,0.14027034,0.07429295,0.24602902,0.2015209
914,0.3156248,0.08909681,0.08282659,0.08041973,0.14860207,0.28343007
915,0.06781232,0.3877968,0.05008294,0.4095068,0.062238093,0.022563046
916,0.034120884,0.11970524,0.1867224,0.27699068,0.29702845,0.08543234
917,0.12443683,0.08830384,0.21328525,0.22278194,0.24662812,0.104564
918,0.06958536,0.06679814,0.07977177,0.38738194,0.11244184,0.2840209
919,0.35014403,0.0749011,0.23176472,0.117644936,0.18784635,0.03769889
920,0.114490785,0.5274576,0.04500564,0.12988907,0.12959094,0.05356595
921,0.13877441,0.20887476,0.2793897,0.043537397,0.13474979,0.19467394
922,0.27467135,0.097773425,0.07005042,0.3834634,0.12972105,0.044320393
923,0.045371447,0.06444901,0.07933331,0.06508494,0.30960095,0.43616036
924,0.04572386,0.100895606,0.23146553,0.28146014,0.237599,0.10285587
925,0.31752,0.24882847,0.115846366,0.047203597,0.22578841,0.044813186
926,0.17240362,0.2840036,0.06748593,0.11616588,0.2562765,0.103664495
927,0.078587495,0.17770052,0.058316052,0.29493943,0.16678143,0.22367506
928,0.2546462,0.14522289,0.059852947,0.20538335,0.16233356,0.17256106
929,0.27708665,0.2085296,0.041873474,0.18139791,0.25763822,0.033474173
930,0.032294996,0.031924292,0.33203933,0.26464775,0.1708299,0.16826373
931,0.06170584,0.25316337,0.28611064,0.049264744,0.11370919,0.2360462
932,0.109712385,0.16091204,0.13356173,0.22743721,0.14475562,0.22362101
933,0.21811934,0.05664612,0.1684391,0.21129335,0.12380325,0.2216988
934,0.16592439,0.219033,0.2147889,0.070652306,0.11694612,0.21265532
935,0.10159176,0.28101695,0.10881275,0.171376,0.15694822,0.18025434
936,0.15108073,0.12550277,0.027668744,0.3293866,0.25785062,0.108510576
937,0.14885531,0.11366234,0.038154885,0.25761208,0.18138738,0.26032802
938,0.02512762,0.07752434,0.030879432,0.3201845,0.23196036,0.3143237
939,0.11925141,0.1028043,0.24621515,0.21647732,0.18443733,0.13081454
940,0.11121998,0.22480272,0.21928924,0.14991033,0.14386272,0.15091498
941,0.19671655,0.15689151,0.18295594,0.067095906,0.26467517,0.13166492
942,0.13540013,0.1416348,0.1942128,0.27835158,0.13397734,0.11642337
943,0.21450655,0.11140742,0.26930854,0.2503223,0.06434497,0.09011021
944,0.04686882,0.17092292,0.034629934,0.185435,0.3714678,0.19067554
945,0.26849365,0.18228392,0.06310391,0.16488631,0.25570932,0.06552289
946,0.16524886,0.05696876,0.08824209,0.2061087,0.17130728,0.3121243
947,0.032171134,0.16681457,0.14818472,0.29465672,0.32737008,0.030802747
948,0.03007788,0.28371814,0.06480407,0.040484965,0.39721838,0.18369652
949,0.12586054,0.11653218,0.0985255,0.36794004,0.048292737,0.24284907
950,0.19859783,0.23894678,0.087219335,0.19274336,0.04776827,0.2347244
951,0.14254956,0.24437954,0.0726782,0.2519877,0.15939997,0.12900506
952,0.10148392,0.19991131,0.24953027,0.090130575,0.2489348,0.1100091
953,0.14345205,0.20144455,0.03875576,0.2551482,0.17229037,0.1889091
954,0.241314,0.10606914,0.041876275,0.12879382,0.26707983,0.21486694
955,0.10031863,0.16606414,0.053708192,0.115897246,0.2993321,0.26467967
956,0.22330745,0.061997984,0.2193821,0.05663553,0.17623107,0.26244584
957,0.15406902,0.14721619,0.06830285,0.23134668,0.098784275,0.30028096
958,0.21082728,0.08745229,0.21843803,0.19240557,0.06133179,0.2295451
959,0.12418067,0.16084641,0.18584025,0.17943494,0.20429032,0.14540748
960,0.26001418,0.11065704,0.26612043,0.23448996,0.08929971,0.039418716
961,0.13214132,0.14285201,0.15506767,0.1869422,0.19030088,0.19269592
962,0.062473774,0.40517172,0.10987394,0.08622477,0.17912658,0.15712924
963,0.17775972,0.13063426,0.07515208,0.10566034,0.18111731,0.32967627
964,0.03923437,0.21658958,0.124728926,0.10286345,0.17278545,0.34379825
965,0.024906112,0.08391944,0.08145588,0.43471107,0.08433882,0.29066873
966,0.08518074,0.13579309,0.03418832,0.15310723,0.333812,0.2579186
967,0.038569406,0.22986586,0.26484928,0.16481547,0.04607266,0.2558274
968,0.031817805,0.10525455,0.1839333,0.2654511,0.29371712,0.1198261
969,0.025978265,0.13286142,0.23776476,0.2071894,0.21855594,0.17765023
970,0.057838578,0.2397898,0.041947532,0.17402248,0.27543998,0.21096165
971,0.17170382,0.18057306,0.13226284,0.17524624,0.22338022,0.11683386
972,0.26041475,0.17638694,0.17824005,0.2404329,0.105925135,0.038600255
973,0.19096959,0.15921004,0.20340425,0.18208973,0.1271412,0.13718519
974,0.25578842,0.18759221,0.12896778,0.071471974,0.2998692,0.056310397
975,0.24827214,0.20032175,0.051323418,0.07962208,0.20003551,0.22042517
976,0.045843273,0.20360173,0.03182259,0.2648828,0.23002009,0.22382955
977,0.04265612,0.13375111,0.04853194,0.29586163,0.16918696,0.31001222
978,0.1771795,0.2196235,0.03466078,0.16312556,0.22517072,0.18023996
979,0.11413157,0.24784933,0.1137361,0.27166173,0.03588775,0.21673356
980,0.16313733,0.16163285,0.19414121,0.13047004,0.1615255,0.18909307
981,0.21433014,0.15022366,0.16091797,0.14520244,0.11699765,0.21232814
982,0.26847926,0.3302472,0.08015236,0.08558711,0.18645279,0.049081292
983,0.11890149,0.19998004,0.36196446,0.09752897,0.19216754,0.029457537
984,0.13420677,0.1838113,0.34215102,0.028215753,0.23972058,0.071894534
985,0.19895442,0.3066158,0.14262055,0.12868643,0.10511047,0.11801235
986,0.14477433,0.08386877,0.1297824,0.18913424,0.21774411,0.2346961
987,0.13700831,0.17386048,0.12623876,0.13849597,0.25022444,0.17417204
988,0.28098014,0.16515025,0.27570534,0.08394029,0.16453193,0.029692067
989,0.1932873,0.14912803,0.03910281,0.23083377,0.25732148,0.13032657
990,0.1689297,0.1948455,0.26306748,0.032309834,0.07993649,0.260911
991,0.13525422,0.3038827,0.065001525,0.15782897,0.17580044,0.16223216
992,0.18458126,0.17354572,0.3171579,0.14826733,0.05876772,0.117680065
993,0.019968761,0.05768937,0.22860467,0.20655847,0.3883063,0.0988724
994,0.07162144,0.12386155,0.2826952,0.08878091,0.37949643,0.05354446
995,0.1612676,0.19714211,0.07893213,0.1541407,0.26564363,0.14287384
996,0.078992434,0.17326461,0.04596214,0.22464691,0.2582433,0.21889062
997,0.17813464,0.15469988,0.06881336,0.21697299,0.08561099,0.2957681
998,0.24762334,0.17814814,0.12565051,0.2130268,0.17581005,0.059741158
999,0.12748976,0.2032338,0.102601714,0.14466706,0.23252296,0.18948466
