,VA,AV,BA,HS,FI,IM
736,0.062455337,0.1513047,0.172826,0.35498,0.19886917,0.059564788
737,0.16879205,0.13598041,0.19484569,0.105638064,0.127752,0.2669918
738,0.14370044,0.18441488,0.21707512,0.08817772,0.2237271,0.14290473
739,0.13898435,0.1642049,0.13534506,0.0328379,0.25139627,0.2772315
740,0.02507256,0.031025117,0.19539689,0.34934887,0.023021812,0.37613478
741,0.104399174,0.2453013,0.097913176,0.24555968,0.19053893,0.11628773
742,0.16922148,0.14152764,0.24636126,0.055352893,0.12344172,0.26409507
743,0.1400695,0.15994951,0.15346019,0.2310084,0.13884567,0.17666672
744,0.17429185,0.19563107,0.2179805,0.07021,0.28468874,0.057197854
745,0.18003456,0.14292873,0.19034614,0.15143389,0.16458629,0.17067043
746,0.13307355,0.18830109,0.21361943,0.075484805,0.15030861,0.23921251
747,0.20871657,0.16356002,0.06803154,0.30252156,0.11293328,0.14423704
748,0.16246785,0.27279055,0.069404535,0.19760115,0.13552524,0.16221066
749,0.1839971,0.26273537,0.04310837,0.2699741,0.05543779,0.18474732
750,0.19688918,0.27794963,0.033379745,0.20727777,0.17040335,0.11410036
751,0.038395554,0.1259438,0.10110708,0.19416624,0.28413594,0.2562514
752,0.19963269,0.34452233,0.06371049,0.2505052,0.060528237,0.08110104
753,0.1279414,0.2465568,0.08750808,0.2698793,0.21367626,0.054438155
754,0.1920983,0.24240625,0.122813046,0.09437195,0.2164615,0.13184893
755,0.11893091,0.23052454,0.10235133,0.25267404,0.05594155,0.23957764
756,0.25793242,0.058928635,0.25972542,0.087622434,0.09713411,0.23865692
757,0.12708434,0.19676192,0.2705209,0.30356908,0.06992098,0.032142773
758,0.052886363,0.0646751,0.21632119,0.36225,0.029605722,0.27426168
759,0.031050034,0.36854672,0.2815027,0.1532543,0.036628738,0.12901749
760,0.037312735,0.24773042,0.21155833,0.21654385,0.07872576,0.20812891
761,0.04468107,0.13943566,0.13093096,0.3370538,0.25189093,0.09600758
762,0.1913606,0.22454612,0.12083501,0.18175244,0.085135795,0.19637
763,0.02398255,0.33691168,0.039435595,0.18676393,0.3768691,0.036037114
764,0.14424731,0.19947588,0.13176481,0.16165455,0.13124683,0.23161064
765,0.052319605,0.19606219,0.18554564,0.07347599,0.23768829,0.25490832
766,0.22747807,0.10108737,0.23288578,0.041716,0.18194033,0.21489245
767,0.14959157,0.18038817,0.2557591,0.2611019,0.10936614,0.04379313
768,0.11772544,0.28568754,0.070255876,0.114263974,0.12753552,0.28453162
769,0.034066897,0.17722042,0.23649085,0.10995683,0.2642974,0.17796761
770,0.058313165,0.08706954,0.19522683,0.21360905,0.23039027,0.2153911
771,0.039286476,0.075188436,0.3480804,0.05210794,0.1891417,0.29619503
772,0.021952739,0.25296813,0.04497761,0.25322756,0.12058022,0.30629376
773,0.044192594,0.11997378,0.0667225,0.025899863,0.22389667,0.51931465
774,0.07017245,0.076174326,0.11368389,0.66073376,0.04782756,0.031407934
775,0.039573688,0.2794475,0.22893746,0.058177367,0.19449158,0.19937241
776,0.052285135,0.2107388,0.06710439,0.2653652,0.2042128,0.20029368
777,0.06717818,0.25504282,0.27262527,0.14090066,0.07977676,0.18447632
778,0.058378387,0.2305739,0.12970042,0.15797456,0.24720669,0.176166
779,0.26244676,0.1728257,0.13604629,0.03117674,0.19176777,0.20573677
780,0.070883535,0.07825758,0.090759836,0.33143735,0.17447431,0.25418735
781,0.038409356,0.1565815,0.057203263,0.28097183,0.22414254,0.24269152
782,0.021734757,0.24152689,0.23131192,0.11845681,0.21432847,0.17264114
783,0.18890351,0.24890988,0.035669263,0.04607856,0.28457984,0.19585888
784,0.17845358,0.09209334,0.2068996,0.19924162,0.23222153,0.09109035
785,0.122837126,0.3356074,0.1953739,0.058339644,0.08556529,0.20227666
786,0.17747124,0.11200538,0.27377605,0.0959009,0.21937759,0.121468835
787,0.16065545,0.060115874,0.23894286,0.14202358,0.13837795,0.25988436
788,0.14424138,0.20803387,0.0740192,0.3673797,0.08959749,0.116728336
789,0.060201306,0.18982027,0.15542674,0.22788155,0.23178327,0.1348869
790,0.24055602,0.072307415,0.16735764,0.10609605,0.15473504,0.25894782
791,0.13305318,0.15796451,0.1479191,0.1981184,0.119141124,0.24380368
792,0.15651043,0.052329194,0.06660255,0.057800133,0.34542796,0.3213297
793,0.028199716,0.14797126,0.35059336,0.13160656,0.24769501,0.0939341
794,0.08028401,0.1861484,0.35017884,0.07644847,0.100048184,0.20689209
795,0.07974266,0.18564348,0.12987596,0.2079239,0.21223848,0.1845755
796,0.11228552,0.26196265,0.2471416,0.08691611,0.060805667,0.23088844
797,0.016919604,0.055784762,0.32330576,0.063771464,0.20227362,0.33794478
798,0.1490869,0.27576852,0.18726285,0.03618649,0.13204928,0.21964596
799,0.24487047,0.17715378,0.1778905,0.27454397,0.0316926,0.09384871
800,0.06290509,0.15710483,0.026570544,0.32077825,0.3244386,0.10820261
801,0.15661255,0.19602883,0.25815344,0.23266532,0.110125385,0.046414476
802,0.045835692,0.26839915,0.037544906,0.1868764,0.31769016,0.14365369
803,0.060930967,0.16488926,0.18657814,0.15423106,0.17912708,0.25424352
804,0.24488592,0.23399109,0.057801202,0.117140196,0.26141444,0.084767185
805,0.116982125,0.28768656,0.121332444,0.30447143,0.05455102,0.11497649
806,0.24815018,0.11494852,0.27254483,0.071482,0.14050502,0.15236945
807,0.047190208,0.35825935,0.17508209,0.15259719,0.22969772,0.037173428
808,0.12609987,0.051591933,0.16292037,0.15047,0.24533522,0.26358262
809,0.07119695,0.15052146,0.2636166,0.124294125,0.039891783,0.35047904
810,0.23662214,0.04598781,0.13051909,0.058875095,0.2783496,0.24964623
811,0.26652765,0.06960669,0.030215526,0.2759122,0.25954235,0.098195605
812,0.021607243,0.24087162,0.3092421,0.056306556,0.18068391,0.19128853
813,0.22620869,0.2196099,0.17551625,0.09797587,0.13617264,0.1445167
814,0.059778076,0.322224,0.28421843,0.050149728,0.23074138,0.052888412
815,0.07314662,0.05946384,0.19249697,0.19787776,0.25755513,0.2194597
816,0.16662322,0.28840598,0.14433038,0.2892498,0.04175365,0.069636986
817,0.16606805,0.28394723,0.03752608,0.34919986,0.043793004,0.1194658
818,0.04323313,0.263268,0.15978561,0.2236492,0.2529695,0.057094555
819,0.032730255,0.20221578,0.18912871,0.24578035,0.27345333,0.05669154
820,0.07216686,0.22216928,0.1873978,0.2810367,0.13810529,0.09912404
821,0.37225604,0.22922297,0.04308188,0.22434734,0.04209579,0.08899591
822,0.023419725,0.1975581,0.33709803,0.38334537,0.020772854,0.037805922
823,0.19715632,0.24331963,0.09368593,0.12948732,0.2428528,0.093497954
824,0.28851548,0.062844224,0.10386515,0.15968315,0.22456227,0.16052972
825,0.17043908,0.104311176,0.22772838,0.09377598,0.10539005,0.2983553
826,0.06900025,0.17361598,0.21230091,0.064448714,0.20074022,0.27989388
827,0.07228,0.14623751,0.038756337,0.36190817,0.07677012,0.3040479
828,0.043941904,0.2735022,0.18104798,0.08921289,0.22585738,0.18643762
829,0.13364922,0.19862407,0.03114114,0.19783504,0.25680166,0.18194886
830,0.1513168,0.20809655,0.1627979,0.07141467,0.2223674,0.18400663
831,0.2751305,0.16082278,0.10697753,0.10268638,0.2905028,0.063879944
832,0.06303055,0.3767458,0.09399423,0.12453582,0.30158427,0.040109336
833,0.08514603,0.052395348,0.20956461,0.22728193,0.3332363,0.09237573
834,0.02465534,0.28493822,0.12951855,0.18977207,0.063389905,0.30772594
835,0.1397417,0.14963324,0.25783813,0.19527586,0.04158568,0.21592541
836,0.07899582,0.03951467,0.022095023,0.29549304,0.25139654,0.3125049
837,0.24922983,0.07094591,0.033583146,0.26018456,0.14074369,0.24531288
838,0.02723707,0.21815294,0.14279304,0.21845073,0.25969192,0.13367431
839,0.1040682,0.22134529,0.2650448,0.055679645,0.24647583,0.107386254
840,0.23825222,0.2444429,0.06432032,0.10485957,0.19603233,0.15209265
841,0.19829945,0.12133413,0.17555238,0.22656815,0.052804668,0.22544123
842,0.19915502,0.06251677,0.10848317,0.18854536,0.2054622,0.23583741
843,0.19052066,0.05564205,0.19863778,0.13760956,0.15529078,0.26229915
844,0.10542017,0.2622944,0.22265933,0.040512096,0.16809638,0.2010176
845,0.11215782,0.10215902,0.16785417,0.041534882,0.2708134,0.3054807
846,0.12666784,0.17019582,0.27254835,0.08801731,0.0820272,0.26054347
847,0.08943558,0.37953064,0.15566102,0.09764644,0.060700417,0.21702595
848,0.16365714,0.17086236,0.32028377,0.055573743,0.25592858,0.033694386
849,0.19553025,0.2217644,0.17055994,0.080710106,0.23647761,0.09495766
850,0.032510944,0.3029153,0.08497877,0.19748677,0.33229485,0.04981334
851,0.21855688,0.15485469,0.13900933,0.16555561,0.20834409,0.11367946
852,0.18737637,0.15603375,0.14575613,0.19878794,0.13289046,0.17915533
853,0.088830255,0.18672468,0.16888082,0.1425318,0.2201029,0.19292955
854,0.14705849,0.081763886,0.3027015,0.03868222,0.213225,0.21656893
855,0.04324152,0.40514186,0.08292589,0.39113355,0.05670929,0.020847864
856,0.1824845,0.29164907,0.16940218,0.27804896,0.049686123,0.028729262
857,0.04932263,0.2382013,0.050840706,0.19603248,0.065876715,0.39972615
858,0.26096606,0.10505963,0.04058855,0.26446608,0.28526518,0.043654453
859,0.06555929,0.16831386,0.13254403,0.20754576,0.16921425,0.25682282
860,0.11167082,0.26150754,0.16491102,0.13835292,0.15234156,0.17121617
861,0.05895211,0.17509834,0.1722854,0.19271792,0.18498479,0.21596141
862,0.20659025,0.17566378,0.16416438,0.14149694,0.18538396,0.12670074
863,0.029120259,0.18906508,0.08014833,0.1845539,0.18289761,0.33421484
864,0.03191311,0.3201486,0.12928791,0.30920613,0.03158734,0.17785688
865,0.35909224,0.060155943,0.035553202,0.023055397,0.12750961,0.39463362
866,0.17004372,0.15305674,0.056470815,0.19483489,0.19010247,0.23549135
867,0.018102018,0.07145395,0.32708275,0.3879424,0.06827301,0.12714584
868,0.08792338,0.20162852,0.19086964,0.073435634,0.2115758,0.23456705
869,0.22026967,0.12114044,0.24876016,0.114835,0.1769861,0.11800862
870,0.10589447,0.113498785,0.22921349,0.17977016,0.16348054,0.20814252
871,0.21680994,0.21620011,0.044883978,0.06186189,0.32827052,0.13197355
872,0.107961275,0.11848389,0.0648896,0.17230701,0.2647657,0.2715925
873,0.072393425,0.16698651,0.08335012,0.1586556,0.32520998,0.19340438
874,0.031426016,0.034754086,0.056301773,0.3080645,0.23136336,0.33809027
875,0.21710573,0.11736254,0.045095433,0.21769069,0.112270445,0.2904752
876,0.040430952,0.14908476,0.15389246,0.21882991,0.22255039,0.21521147
877,0.2005192,0.24352407,0.2288121,0.18786556,0.03329209,0.10598696
878,0.10764531,0.06739638,0.20084308,0.2557756,0.22398795,0.14435165
879,0.1699766,0.2047046,0.22287597,0.23570544,0.10902575,0.05771166
880,0.19799036,0.18351549,0.0474404,0.183774,0.2346019,0.15267791
881,0.15099354,0.16736794,0.16566108,0.12542765,0.16171874,0.22883105
882,0.172477,0.099271335,0.034591354,0.09201553,0.31231418,0.2893306
883,0.04312843,0.05063499,0.124962024,0.23010118,0.24428137,0.30689195
884,0.15840957,0.15812494,0.2754532,0.08148839,0.08808296,0.23844093
885,0.034278393,0.08627526,0.094465114,0.37780157,0.054202627,0.35297704
886,0.22615398,0.17349245,0.08953803,0.19967937,0.09403739,0.21709873
887,0.0829264,0.23297685,0.051737692,0.300032,0.13354965,0.19877748
888,0.117669225,0.3707602,0.041724484,0.19595729,0.24168493,0.03220388
889,0.049083453,0.2328613,0.14852135,0.24499267,0.08538124,0.23916002
890,0.1445827,0.30182156,0.23229595,0.18765534,0.036251944,0.09739251
891,0.10793894,0.24393845,0.20898974,0.22191255,0.08827876,0.12894158
892,0.19183208,0.19373693,0.16624331,0.21843702,0.153611,0.07613967
893,0.16625379,0.08469936,0.4224271,0.13078958,0.1434762,0.052353974
894,0.032576375,0.18353055,0.13552138,0.15630572,0.16763203,0.32443392
895,0.07121741,0.13823949,0.24629311,0.21686403,0.29046667,0.036919307
896,0.1623323,0.23508058,0.18103771,0.06346386,0.2514628,0.10662273
897,0.11378167,0.25387648,0.06563264,0.30554566,0.21050572,0.050657857
898,0.28459767,0.14869235,0.11765801,0.36548424,0.044397425,0.039170258
899,0.20833708,0.050197896,0.031124726,0.06149866,0.34330213,0.30553952
900,0.19534028,0.19638266,0.13429181,0.17734967,0.1528972,0.14373839
901,0.042702824,0.27868667,0.27738786,0.23060115,0.072314404,0.098307095
902,0.20983504,0.09381538,0.194297,0.17944801,0.05482955,0.26777503
903,0.064739995,0.058667168,0.23547308,0.27491412,0.31887043,0.047335196
904,0.024211666,0.23385231,0.14717127,0.1560034,0.14643376,0.2923276
905,0.15007685,0.1739374,0.061462488,0.11686686,0.21802463,0.27963182
906,0.031834144,0.045625612,0.21480127,0.19240926,0.32331252,0.19201718
907,0.13237505,0.1628223,0.11423125,0.038756683,0.3246237,0.22719097
908,0.14096068,0.15610416,0.059623573,0.028587023,0.3269075,0.2878171
909,0.0836711,0.14591521,0.14096023,0.22172199,0.084572695,0.32315874
910,0.16755378,0.18536346,0.24562027,0.10107005,0.059046637,0.24134581
911,0.12815721,0.29410467,0.15782417,0.09640676,0.03536948,0.28813773
912,0.05717249,0.35864878,0.107209064,0.15192775,0.2873428,0.037699096
913,0.2504156,0.2390626,0.17637968,0.1674742,0.11423796,0.05242999
914,0.06260394,0.17238759,0.16806932,0.18024231,0.26805174,0.1486451
915,0.21846168,0.10091411,0.14327978,0.2461553,0.19974452,0.091444604
916,0.026028506,0.18238872,0.41542402,0.17766638,0.17395203,0.024540357
917,0.1816787,0.29705784,0.16194189,0.051627696,0.1839729,0.123721026
918,0.09825919,0.28611997,0.12662107,0.25621638,0.09144149,0.14134187
919,0.07064056,0.23290128,0.28229335,0.23253866,0.15793554,0.02369064
920,0.15927772,0.24992846,0.2217746,0.06421413,0.20789576,0.09690931
921,0.048429903,0.17231852,0.1808123,0.19458507,0.16037692,0.24347724
922,0.1250798,0.27605644,0.2621837,0.14809823,0.033986583,0.15459521
923,0.2423461,0.14279415,0.24689944,0.047018457,0.2564338,0.064507976
924,0.08580487,0.33020163,0.1176281,0.16999884,0.1369663,0.15940022
925,0.23255366,0.25417748,0.25187638,0.06703333,0.1600927,0.034266464
926,0.18023129,0.09130318,0.3334577,0.04341993,0.19361126,0.15797663
927,0.13776493,0.11197842,0.20655759,0.054150566,0.2778626,0.21168588
928,0.21679722,0.059375543,0.27223983,0.30009353,0.038255963,0.11323792
929,0.09402249,0.28270414,0.2912646,0.03549939,0.04506934,0.25144008
930,0.095875315,0.07319694,0.13821705,0.22088934,0.27196443,0.19985694
931,0.014890772,0.2494746,0.031046122,0.4828094,0.0909541,0.13082503
932,0.098463774,0.15054435,0.04782554,0.15425229,0.05110241,0.49781165
933,0.07587713,0.18765093,0.083659716,0.2002076,0.20088941,0.2517152
934,0.21678503,0.07790362,0.25995436,0.15817374,0.1639484,0.123234876
935,0.17932446,0.07165769,0.28122082,0.17950912,0.23891799,0.049369905
936,0.10117626,0.24034752,0.052729458,0.24199863,0.33330995,0.03043813
937,0.20617251,0.14537054,0.30131617,0.09264598,0.19750465,0.056990128
938,0.09559646,0.15596402,0.14391683,0.1419104,0.1977335,0.26487878
939,0.18375975,0.21970232,0.08252212,0.098775424,0.2464809,0.16875948
940,0.09059579,0.30158326,0.112456255,0.2676413,0.15462627,0.0730971
941,0.021569112,0.21710259,0.247503,0.41022018,0.046171684,0.057433445
942,0.47938952,0.23734538,0.04830332,0.08477158,0.023089541,0.12710069
943,0.11274103,0.21220665,0.20790148,0.053412553,0.10598317,0.30775514
944,0.2082631,0.09805775,0.13304181,0.20794405,0.3004487,0.052244574
945,0.25768062,0.046927202,0.13779593,0.15113418,0.23429473,0.17216735
946,0.10057316,0.3184819,0.15311374,0.25967824,0.118866615,0.049286347
947,0.061657224,0.21156855,0.060313374,0.19463407,0.1537691,0.3180577
948,0.033424024,0.2647904,0.24872069,0.07298278,0.17541671,0.20466542
949,0.38664198,0.08361853,0.3295902,0.03695978,0.104608536,0.05858102
950,0.14734079,0.22918312,0.2854484,0.03837904,0.04905571,0.25059295
951,0.038776923,0.10992348,0.25582424,0.1865378,0.12189871,0.28703883
952,0.14824353,0.16442306,0.042380903,0.2189521,0.20472117,0.22127922
953,0.18667781,0.257725,0.088270724,0.22172332,0.056801695,0.18880147
954,0.049492568,0.05144455,0.19717598,0.14758098,0.27163705,0.2826689
955,0.037513558,0.29032528,0.15774344,0.0717623,0.30044457,0.14221084
956,0.062366456,0.21822935,0.19841339,0.20348263,0.16910373,0.14840446
957,0.14249207,0.20031746,0.04710443,0.076863974,0.32156047,0.21166164
958,0.1229493,0.2982469,0.035055798,0.2852689,0.18878548,0.06969359
959,0.19689967,0.18441848,0.08376935,0.14720505,0.22773151,0.15997593
960,0.08450983,0.13764767,0.16721886,0.14648253,0.31183714,0.15230401
961,0.2039122,0.08636282,0.06989514,0.18690103,0.35326543,0.09966344
962,0.08355421,0.12040911,0.3087025,0.33102313,0.05071779,0.1055932
963,0.18251024,0.2542859,0.073005736,0.10313845,0.056706622,0.33035302
964,0.0809127,0.31509233,0.048495512,0.12847741,0.28820708,0.13881497
965,0.038025446,0.27861282,0.22728364,0.035481185,0.23014228,0.1904546
966,0.039544795,0.31191823,0.0458487,0.201328,0.07822839,0.32313192
967,0.08344779,0.24965137,0.1564566,0.34606287,0.0745398,0.089841604
968,0.14940825,0.26975104,0.13160022,0.080841355,0.25866118,0.10973797
969,0.13221903,0.052371312,0.08421466,0.2801147,0.113397636,0.33768263
970,0.12178268,0.26709947,0.08229508,0.23964696,0.06317424,0.22600162
971,0.04908238,0.30984002,0.038809877,0.15454586,0.4056711,0.04205078
972,0.1084657,0.08146235,0.19554794,0.2863648,0.2646812,0.063478015
973,0.12870426,0.29948136,0.17859183,0.120314896,0.23513931,0.037768345
974,0.188703,0.20966394,0.06982254,0.18214011,0.17541428,0.17425604
975,0.04861435,0.17992349,0.10291002,0.16770004,0.23127149,0.26958063
976,0.19936974,0.19039284,0.05837317,0.3235225,0.15321188,0.075129926
977,0.060765024,0.059243005,0.23282282,0.039453086,0.46427155,0.14344457
978,0.08989966,0.11180707,0.16713662,0.3967984,0.058856126,0.1755021
979,0.09448985,0.11503547,0.056527223,0.046943396,0.37907898,0.30792508
980,0.13752392,0.13839328,0.055117417,0.29763675,0.08902068,0.28230795
981,0.08770596,0.13915779,0.24334992,0.2598586,0.23762958,0.032298107
982,0.20102133,0.2660972,0.18740962,0.06436085,0.0887127,0.19239832
983,0.04030083,0.11979859,0.18370451,0.26000187,0.1408663,0.2553279
984,0.14605783,0.09659407,0.30359486,0.14083223,0.038572345,0.27434865
985,0.050552424,0.081883065,0.3804474,0.20357294,0.22503196,0.05851223
986,0.0883595,0.081736065,0.0660779,0.21268971,0.2623315,0.28880537
987,0.19820304,0.21375793,0.19486767,0.14102218,0.0704766,0.18167263
988,0.038290694,0.19137007,0.21078376,0.22567594,0.15692155,0.17695801
989,0.02496271,0.09586836,0.040810082,0.17729284,0.3697084,0.29135764
990,0.05859192,0.17278887,0.23449855,0.16202728,0.21482682,0.15726653
991,0.08124762,0.25058305,0.20124651,0.05898338,0.29981962,0.10811984
992,0.22790451,0.10425366,0.35307145,0.22013426,0.052710544,0.041925553
993,0.09767113,0.15677227,0.15757169,0.31084165,0.078812465,0.1983308
994,0.056465346,0.19435126,0.028645962,0.14258307,0.2243257,0.35362864
995,0.053898964,0.05506745,0.15670264,0.18378325,0.19964676,0.35090098
996,0.024806539,0.16428013,0.16591655,0.32581723,0.053634677,0.2655449
997,0.052153695,0.32004884,0.16031794,0.026177883,0.32183644,0.11946521
998,0.08136945,0.30590615,0.031662654,0.28494468,0.24625944,0.049857605
999,0.20947619,0.082231976,0.11150581,0.2149744,0.2111793,0.1706323
