,VA,AV,BA,HS,FI,IM
736,0.28772402,0.06605789,0.02962187,0.22058898,0.23694907,0.15905811
737,0.05498189,0.041634355,0.27524546,0.22481863,0.18316714,0.22015254
738,0.122402884,0.17098367,0.23605184,0.031231465,0.211154,0.22817612
739,0.07172301,0.22397465,0.21512622,0.113043964,0.2559813,0.120150864
740,0.07224814,0.27604303,0.17134218,0.23654033,0.19248362,0.05134271
741,0.035413556,0.22738771,0.13997,0.18358956,0.23041631,0.18322289
742,0.04395138,0.24157862,0.04935078,0.23056407,0.30391696,0.13063824
743,0.096122004,0.09574006,0.2658107,0.054664765,0.31773195,0.16993053
744,0.3017244,0.26329207,0.07506159,0.06799041,0.21255368,0.07937787
745,0.1059219,0.17469901,0.15721133,0.26222068,0.13852422,0.16142286
746,0.114747554,0.21256806,0.18413126,0.13627602,0.16082107,0.19145608
747,0.06354361,0.17666261,0.16581148,0.27579698,0.18764699,0.13053836
748,0.032815278,0.33997834,0.08226621,0.35650373,0.16362494,0.024811467
749,0.069654785,0.10588056,0.13926764,0.3592542,0.12868857,0.19725424
750,0.20178854,0.058569748,0.23297243,0.29346994,0.14335255,0.06984681
751,0.2521196,0.3428953,0.22036497,0.06428808,0.033196714,0.08713535
752,0.07014105,0.2620288,0.44522437,0.122114904,0.05224499,0.04824592
753,0.028005958,0.086320065,0.29887894,0.07535726,0.25950757,0.2519302
754,0.09582912,0.07759587,0.124978684,0.246118,0.3690451,0.08643321
755,0.23716046,0.05425732,0.21743356,0.15189213,0.04603154,0.293225
756,0.2492898,0.23686522,0.09768348,0.07408879,0.17624904,0.16582364
757,0.23164861,0.24859858,0.080640875,0.18159468,0.09488017,0.1626371
758,0.06576819,0.12915674,0.08399639,0.36036026,0.30276087,0.057957496
759,0.13408686,0.22869015,0.0967984,0.15442222,0.2224233,0.16357906
760,0.0243067,0.12687607,0.0965573,0.31015664,0.37057793,0.07152539
761,0.032903012,0.22900201,0.03889924,0.24538703,0.24971245,0.20409626
762,0.27234864,0.26095858,0.07990102,0.117188334,0.07720804,0.19239534
763,0.03143959,0.15112925,0.30595678,0.31383184,0.042459507,0.15518303
764,0.20578402,0.07335011,0.122734256,0.2535913,0.117999345,0.22654098
765,0.15382284,0.20192601,0.13243102,0.08828541,0.25951204,0.16402268
766,0.15246592,0.14775251,0.14912009,0.3003655,0.20522057,0.04507542
767,0.19196951,0.20164777,0.10878687,0.07943319,0.24887936,0.16928329
768,0.32096502,0.070747994,0.11627094,0.10463976,0.045684095,0.3416922
769,0.15324132,0.22377521,0.03516453,0.1911366,0.21260226,0.18408006
770,0.07900234,0.17769556,0.11050028,0.18823268,0.24122603,0.20334314
771,0.056761045,0.3192847,0.18851423,0.3190637,0.051689327,0.06468696
772,0.22536011,0.122069396,0.08131724,0.32745233,0.04263727,0.20116365
773,0.03456047,0.1492464,0.08267522,0.32313108,0.22979128,0.18059556
774,0.09144326,0.29555845,0.08967071,0.23071705,0.077949,0.21466152
775,0.029211292,0.08610213,0.088794805,0.36722293,0.40270576,0.025963066
776,0.09281534,0.22266231,0.38370684,0.049596503,0.04144879,0.2097702
777,0.10186801,0.24113142,0.17280789,0.19915731,0.032424778,0.25261056
778,0.06401581,0.26336393,0.08716911,0.2684213,0.118638635,0.19839126
779,0.13406955,0.08849448,0.2742909,0.20552213,0.11538879,0.18223415
780,0.24880052,0.21036409,0.06975154,0.28411385,0.09052148,0.09644854
781,0.13689393,0.16488475,0.24720466,0.23915184,0.17245542,0.039409418
782,0.15490924,0.051154304,0.2949597,0.13576625,0.1629335,0.20027703
783,0.035254564,0.1639629,0.23047107,0.09630022,0.14482035,0.32919094
784,0.378765,0.12216135,0.04121412,0.032346413,0.1554573,0.2700558
785,0.18899636,0.16951989,0.24119878,0.14050639,0.19384676,0.065931834
786,0.21596627,0.18053119,0.14634185,0.16838075,0.11793705,0.17084295
787,0.28097948,0.12407591,0.21989127,0.17931549,0.078227974,0.117509894
788,0.05985394,0.24137999,0.27115747,0.2546211,0.057883833,0.11510367
789,0.049574118,0.042834383,0.10397401,0.30146253,0.03836577,0.4637892
790,0.07926267,0.040338293,0.29353258,0.2728744,0.06341217,0.25057986
791,0.1566211,0.047304895,0.08030392,0.25556502,0.28054714,0.17965795
792,0.20402646,0.19226468,0.12967692,0.24798925,0.0831784,0.14286427
793,0.034538154,0.13175207,0.28956392,0.115009725,0.30959147,0.119544625
794,0.2167874,0.12602176,0.17991535,0.06516292,0.22961362,0.18249893
795,0.04964381,0.27162197,0.2913196,0.03864028,0.08404858,0.26472577
796,0.020175155,0.2295963,0.05982388,0.37339702,0.06200975,0.25499788
797,0.021805177,0.12704615,0.30318472,0.26112834,0.042622447,0.24421316
798,0.039254893,0.025694521,0.20553295,0.37901387,0.3030337,0.047470104
799,0.06819006,0.17124064,0.22092195,0.2659965,0.11729083,0.15636005
800,0.039529383,0.09007931,0.2851099,0.3577646,0.12529911,0.10221767
801,0.19109829,0.18847819,0.219956,0.2272072,0.043075595,0.13018471
802,0.09956292,0.0451614,0.3627511,0.2416114,0.070240274,0.18067293
803,0.13435934,0.24860221,0.22903125,0.19722842,0.14111523,0.049663577
804,0.02142988,0.37682676,0.18340139,0.019638311,0.041132115,0.3575716
805,0.22143184,0.13084961,0.07398277,0.2576028,0.12875389,0.18737912
806,0.12628476,0.27478507,0.12782271,0.09293231,0.11725372,0.2609214
807,0.15498744,0.07380674,0.2116534,0.050842118,0.2510253,0.25768507
808,0.13575704,0.106676005,0.10799709,0.24224989,0.20564304,0.20167692
809,0.15727139,0.07797591,0.16208357,0.2915027,0.17275362,0.13841288
810,0.03190458,0.048933934,0.2647004,0.30301836,0.1480583,0.2033844
811,0.114910685,0.24770702,0.14447434,0.08405358,0.16596746,0.24288686
812,0.08367976,0.15747376,0.27705684,0.20670073,0.0794133,0.19567561
813,0.18035471,0.192921,0.05274488,0.3492842,0.04391669,0.18077855
814,0.16923575,0.21881114,0.14153089,0.13756846,0.17179905,0.16105473
815,0.1464601,0.12744242,0.053438887,0.12733103,0.13894641,0.40638122
816,0.18554683,0.21692227,0.1732899,0.081600256,0.14791065,0.19473012
817,0.07317235,0.25141832,0.33886912,0.026540933,0.15604101,0.15395825
818,0.070453964,0.19956328,0.035344303,0.2900811,0.3671802,0.037377093
819,0.29433125,0.09689889,0.27211425,0.09142559,0.095874555,0.14935549
820,0.17864974,0.36528876,0.09052604,0.25083688,0.04869175,0.06600684
821,0.020869778,0.058672946,0.15718843,0.29627687,0.11323718,0.35375476
822,0.29221514,0.17418985,0.116983496,0.07571597,0.1117445,0.22915106
823,0.028340405,0.49809107,0.08684766,0.20903897,0.14917077,0.028511174
824,0.24297251,0.14563017,0.04781552,0.20861991,0.22283195,0.13212994
825,0.044794638,0.28115287,0.2910994,0.19429441,0.029603595,0.1590551
826,0.20938492,0.11904445,0.18872964,0.040835988,0.29804298,0.14396198
827,0.055731487,0.3893987,0.03447963,0.20637493,0.179114,0.13490127
828,0.07408198,0.18556957,0.27649382,0.31967577,0.114737354,0.02944149
829,0.115879565,0.06623561,0.1280369,0.26895735,0.13341962,0.28747103
830,0.115213126,0.19510879,0.23867969,0.16242404,0.19744174,0.09113263
831,0.09782479,0.2799773,0.024198076,0.07629064,0.2693009,0.25240827
832,0.111382164,0.060213983,0.10327426,0.3004302,0.11823549,0.30646387
833,0.1281566,0.12009575,0.07110034,0.2674801,0.27631107,0.13685612
834,0.13094385,0.23906839,0.08131678,0.20754659,0.18104209,0.16008231
835,0.017002525,0.106571205,0.17008741,0.16521454,0.16133943,0.3797849
836,0.17061639,0.1824832,0.24619818,0.02916707,0.2144326,0.15710258
837,0.19616532,0.24054326,0.1989916,0.21564138,0.0458876,0.10277078
838,0.059590127,0.14070074,0.32826242,0.050373677,0.24919634,0.17187677
839,0.06770865,0.119973816,0.23569822,0.1703897,0.22012794,0.18610168
840,0.1328517,0.3288019,0.101340145,0.15999353,0.1647818,0.112230904
841,0.18460405,0.054513335,0.11609732,0.13416706,0.24760282,0.26301542
842,0.10012337,0.22266687,0.35638604,0.10989976,0.1376876,0.07323637
843,0.26225713,0.29138306,0.042666256,0.047865674,0.2808995,0.074928366
844,0.1178535,0.19762515,0.12445742,0.0518394,0.2980902,0.21013439
845,0.123944975,0.074486636,0.2317609,0.237078,0.20082235,0.13190717
846,0.11453131,0.1642389,0.26114848,0.0933995,0.33616957,0.030512253
847,0.10392945,0.1954167,0.09267744,0.2742167,0.065193616,0.26856604
848,0.26548016,0.27449003,0.1838069,0.1056898,0.08414298,0.086390115
849,0.09236316,0.15778394,0.20651013,0.28862557,0.09046175,0.16425548
850,0.32243612,0.15972511,0.15493156,0.1592652,0.09110808,0.11253396
851,0.12321404,0.18357642,0.23047686,0.19834967,0.046625543,0.21775746
852,0.084718175,0.07109777,0.39839378,0.1685199,0.0394517,0.23781866
853,0.10747268,0.2299128,0.04127992,0.24817806,0.19345784,0.17969875
854,0.27893028,0.17237313,0.05595206,0.033436347,0.3953693,0.06393891
855,0.30579633,0.09114968,0.15804517,0.18637347,0.09412634,0.16450906
856,0.10967965,0.25758958,0.15196721,0.098319955,0.23687406,0.1455695
857,0.25953975,0.22514416,0.16509351,0.14972939,0.13509707,0.06539611
858,0.1927532,0.19672251,0.2027146,0.105740815,0.07596821,0.2261007
859,0.14128424,0.22423129,0.10102525,0.11766241,0.26040044,0.15539636
860,0.019970538,0.024510002,0.42166054,0.25212267,0.12635382,0.15538245
861,0.19396996,0.22856231,0.15684883,0.17132992,0.085246064,0.16404289
862,0.063206844,0.24678087,0.12070169,0.32968846,0.16903315,0.07058904
863,0.20665292,0.026046028,0.027454307,0.22274764,0.044129353,0.47296977
864,0.22111766,0.21454722,0.12632035,0.1815352,0.13690121,0.11957836
865,0.1874177,0.04177625,0.039902046,0.10600691,0.22957774,0.39531937
866,0.19069664,0.1603602,0.1371482,0.19435023,0.20765018,0.109794535
867,0.11260837,0.16724075,0.060861204,0.50655186,0.037466526,0.11527126
868,0.14042746,0.050751407,0.30671835,0.22427683,0.03639028,0.2414357
869,0.12478885,0.050202355,0.04087193,0.37207016,0.1111688,0.30089793
870,0.09823058,0.27240574,0.19095232,0.12561794,0.034515694,0.2782777
871,0.14257167,0.2155513,0.22577108,0.107698165,0.23340023,0.075007595
872,0.15901072,0.27312812,0.037084457,0.15173967,0.33960104,0.03943594
873,0.12642455,0.11809653,0.077765815,0.11776223,0.3592682,0.20068268
874,0.036997646,0.18126135,0.0633196,0.26310563,0.2327087,0.22260709
875,0.027494112,0.22389203,0.29204175,0.14687818,0.038580403,0.27111349
876,0.07066515,0.20790558,0.26329973,0.08118703,0.24355789,0.13338462
877,0.12220923,0.18131602,0.20307171,0.16900201,0.15606867,0.16833238
878,0.10158407,0.2389424,0.16226834,0.29251242,0.16005316,0.0446396
879,0.11868002,0.16625491,0.19211729,0.07743862,0.2348315,0.21067764
880,0.25769708,0.23210704,0.1458628,0.18777196,0.12221665,0.054344427
881,0.03796226,0.055336256,0.30141702,0.5089776,0.023676915,0.07262993
882,0.08928143,0.2615024,0.1945635,0.0862732,0.3175086,0.05087085
883,0.1236318,0.11376524,0.29360068,0.11435062,0.22134668,0.13330497
884,0.20486605,0.20532356,0.1119568,0.26381004,0.05067819,0.16336535
885,0.15378511,0.12357083,0.1885864,0.21133707,0.17881851,0.14390208
886,0.02431315,0.16505098,0.24036191,0.06111592,0.2397693,0.26938877
887,0.2217596,0.16051918,0.21451324,0.056599453,0.232343,0.114265524
888,0.111612715,0.18181114,0.19088106,0.17802556,0.1558717,0.18179786
889,0.22327788,0.24725302,0.22998561,0.043417547,0.073029466,0.18303649
890,0.13340698,0.16435368,0.22502899,0.21438533,0.115109585,0.14771546
891,0.25532874,0.078522764,0.15490675,0.3046653,0.14717305,0.0594034
892,0.105047874,0.16291873,0.18009494,0.1094774,0.22954454,0.2129165
893,0.2157234,0.12883115,0.20480318,0.051748235,0.1559962,0.24289785
894,0.069203384,0.27849188,0.1641203,0.28518578,0.114391916,0.0886068
895,0.13096212,0.25900865,0.1909561,0.18268019,0.05472182,0.18167113
896,0.23303096,0.073124625,0.21665116,0.32849106,0.120491505,0.028210675
897,0.23179865,0.39382553,0.07029072,0.10294362,0.0880403,0.11310119
898,0.1223374,0.07185567,0.13188623,0.33963302,0.2118413,0.12244636
899,0.29449522,0.06533521,0.114150375,0.24471171,0.16599737,0.1153101
900,0.12723415,0.1271795,0.23949303,0.20300996,0.23562217,0.067461185
901,0.27203265,0.2537484,0.15796341,0.093272835,0.13772409,0.085258655
902,0.0761947,0.376763,0.24605672,0.035781268,0.056949448,0.20825493
903,0.031455245,0.12247788,0.09966662,0.28772458,0.30604348,0.15263222
904,0.08097819,0.26943326,0.11668399,0.32887957,0.11509208,0.088932954
905,0.143704,0.1323943,0.052803595,0.034938138,0.32028738,0.31587258
906,0.19584835,0.15499876,0.1850956,0.17177264,0.14821158,0.14407308
907,0.07519969,0.17635436,0.20177591,0.26678255,0.04162352,0.23826396
908,0.096256174,0.28198755,0.19688617,0.08617035,0.21128267,0.12741713
909,0.027138444,0.17377429,0.19797881,0.32308057,0.09920108,0.17882676
910,0.2556683,0.26272765,0.059851367,0.2648941,0.12560467,0.031253926
911,0.22994749,0.13721429,0.15602285,0.2630886,0.05252764,0.16119908
912,0.07263255,0.1917153,0.21457511,0.23679632,0.19866334,0.0856174
913,0.14473842,0.17554758,0.14071307,0.17140053,0.19263314,0.17496724
914,0.060681943,0.10305357,0.1954239,0.26477066,0.13121949,0.24485041
915,0.21470155,0.13213657,0.23663723,0.21915834,0.11622578,0.08114054
916,0.1257366,0.14678816,0.30089736,0.31782964,0.07747401,0.031274237
917,0.18413489,0.19883399,0.10524931,0.20739609,0.20234512,0.10204064
918,0.11368182,0.25829926,0.10838369,0.16850351,0.07302168,0.27811003
919,0.19592953,0.038253617,0.064976126,0.3073751,0.31598186,0.07748374
920,0.11657224,0.079249315,0.36019024,0.039640877,0.07108674,0.33326063
921,0.07372179,0.11204817,0.12807955,0.22639708,0.25637653,0.20337684
922,0.21589087,0.14336152,0.18136851,0.105057545,0.14654972,0.20777185
923,0.16383632,0.16077097,0.05263252,0.17662562,0.04545333,0.40068123
924,0.2328419,0.24911503,0.023689775,0.04163993,0.4125748,0.0401386
925,0.055989247,0.23922373,0.1383877,0.19550645,0.19395225,0.17694062
926,0.17542584,0.18666317,0.23055787,0.09755769,0.26146576,0.048329655
927,0.05794348,0.26067194,0.0901531,0.23597582,0.23170118,0.123554505
928,0.11604913,0.17647327,0.055341616,0.24221806,0.17796332,0.23195459
929,0.21705092,0.1986325,0.12030367,0.14394309,0.16872251,0.15134728
930,0.15500909,0.21594305,0.1113359,0.22286765,0.20427565,0.09056866
931,0.3045719,0.10974529,0.033961505,0.051002562,0.25546843,0.2452503
932,0.08459098,0.07501534,0.2266236,0.13357674,0.27616295,0.2040304
933,0.14771748,0.1166512,0.20710641,0.09709003,0.101025045,0.33040985
934,0.14020008,0.15333529,0.17749797,0.14226471,0.31904513,0.06765682
935,0.24288492,0.25781146,0.08370424,0.03211126,0.076882266,0.30660582
936,0.13290672,0.33346024,0.17756172,0.109166466,0.15592934,0.090975516
937,0.3594736,0.21276356,0.1934485,0.05494784,0.057762355,0.12160414
938,0.2538043,0.251178,0.055465072,0.20270525,0.19963115,0.037216205
939,0.1692373,0.18007083,0.02837647,0.17922904,0.27055523,0.17253111
940,0.13091928,0.122700036,0.2028353,0.22357766,0.20630343,0.11366434
941,0.24144208,0.11931781,0.16934209,0.14508824,0.24428572,0.08052403
942,0.30296525,0.1442951,0.16125368,0.1945423,0.06469942,0.13224427
943,0.01765007,0.09874912,0.22840995,0.394866,0.02947008,0.23085475
944,0.10264922,0.124597825,0.11629204,0.28878608,0.16473807,0.20293675
945,0.27562878,0.19515844,0.14241904,0.11351346,0.20614795,0.06713241
946,0.17976105,0.20400958,0.040618196,0.20687258,0.11141863,0.25731996
947,0.065741114,0.2962598,0.0808524,0.24232207,0.20066541,0.11415919
948,0.21730773,0.04759093,0.029825052,0.30684295,0.24150582,0.15692751
949,0.21057384,0.11987138,0.06714137,0.21482022,0.13857408,0.24901913
950,0.26670143,0.22328018,0.107385606,0.1692146,0.16565414,0.06776405
951,0.13397138,0.25710812,0.13852386,0.23189123,0.1578853,0.08062011
952,0.14600447,0.13491096,0.21803004,0.21341866,0.086297534,0.20133834
953,0.057990823,0.16282965,0.36016425,0.1760811,0.12641202,0.11652213
954,0.07408807,0.09840053,0.21403933,0.1029115,0.29975685,0.2108037
955,0.2116823,0.07368115,0.09991339,0.22641325,0.23518372,0.15312614
956,0.047734994,0.0628599,0.23210613,0.20113724,0.3189789,0.13718279
957,0.04044824,0.2448957,0.2327496,0.08579288,0.2271107,0.1690029
958,0.14545886,0.22501773,0.039765168,0.22289057,0.29726183,0.06960582
959,0.22175848,0.1725521,0.23450835,0.12104779,0.21430403,0.035829198
960,0.07842005,0.14196363,0.080426045,0.27970424,0.26156542,0.15792061
961,0.2433206,0.09714502,0.09895744,0.15051004,0.22093685,0.18913007
962,0.023150466,0.13016577,0.024110975,0.5593112,0.22868419,0.034577407
963,0.1733311,0.314217,0.20345144,0.12751475,0.048016366,0.13346936
964,0.09684867,0.34350196,0.088084124,0.24546735,0.041101705,0.1849962
965,0.2073843,0.25864902,0.049024016,0.15668625,0.27353677,0.054719668
966,0.121893406,0.12609391,0.20473897,0.25697774,0.091542,0.198754
967,0.03385769,0.053149536,0.03864522,0.73346025,0.11127346,0.029613806
968,0.22528999,0.11334052,0.060412098,0.26518586,0.118279256,0.2174923
969,0.08945168,0.31430158,0.040180754,0.08485096,0.42317763,0.048037365
970,0.29264045,0.16302286,0.22265309,0.107313275,0.16301996,0.051350355
971,0.049636826,0.31343713,0.17322399,0.3041207,0.08616557,0.073415756
972,0.17570736,0.2402841,0.18907636,0.18794382,0.13124184,0.07574656
973,0.025044233,0.2679419,0.34068552,0.025385832,0.06450743,0.2764351
974,0.13096471,0.2803196,0.20820127,0.11659797,0.15451734,0.10939913
975,0.15706927,0.13110654,0.19715072,0.1379875,0.17997338,0.19671255
976,0.0811855,0.11357292,0.12487712,0.21287905,0.2289477,0.23853774
977,0.11463944,0.2231832,0.23187982,0.2073717,0.14296012,0.07996574
978,0.2866965,0.056867924,0.025534406,0.20590778,0.090319775,0.33467364
979,0.13224648,0.21814965,0.17295831,0.18311836,0.12991448,0.16361274
980,0.12108204,0.24642777,0.124460794,0.13801248,0.22189069,0.14812623
981,0.14064771,0.1461872,0.05581661,0.26051947,0.15572464,0.24110436
982,0.028406972,0.20596544,0.028844642,0.27584857,0.19169356,0.26924077
983,0.2651856,0.07667171,0.039432894,0.22610359,0.33740482,0.05520138
984,0.09727477,0.2928574,0.23076344,0.15728977,0.07355695,0.14825766
985,0.048226137,0.20433249,0.045462206,0.21826756,0.2469704,0.23674119
986,0.036866475,0.049433693,0.30508736,0.02898258,0.30554533,0.27408454
987,0.22409014,0.21688819,0.12987117,0.06526561,0.3026199,0.061264973
988,0.0300723,0.1771334,0.09641784,0.33253315,0.30338827,0.060455006
989,0.34074175,0.21447901,0.054720238,0.14645809,0.06974811,0.1738528
990,0.18377393,0.2128404,0.074498855,0.21014272,0.19351159,0.12523253
991,0.14455035,0.15353034,0.03658921,0.020550625,0.5744729,0.07030656
992,0.15938504,0.2048444,0.13689296,0.23860802,0.21243572,0.047833875
993,0.07059035,0.1683935,0.052840307,0.25437447,0.25535035,0.19845104
994,0.19156216,0.31681165,0.10707513,0.15417932,0.07730935,0.1530624
995,0.114593536,0.17657311,0.1041108,0.1924225,0.06334918,0.3489509
996,0.053559557,0.09331926,0.33159137,0.16448082,0.08342201,0.273627
997,0.12951797,0.16292046,0.2077989,0.28381607,0.1915044,0.024442255
998,0.061318308,0.20582616,0.13538808,0.35398445,0.07313541,0.17034757
999,0.023586435,0.15881564,0.21585666,0.16899431,0.23876779,0.19397914
