,VA,AV,BA,HS,FI,IM
736,0.27224973,0.18728329,0.23449855,0.06888696,0.14573096,0.09135052
737,0.2567526,0.233732,0.10198409,0.06643552,0.17756878,0.163527
738,0.07587636,0.030511655,0.25842518,0.17930274,0.21513356,0.24075048
739,0.12517937,0.17675404,0.032237716,0.24493448,0.18362574,0.23726869
740,0.16155587,0.16209526,0.03424613,0.068609826,0.38197264,0.19152029
741,0.17676961,0.22751117,0.030058533,0.05811404,0.24700761,0.26053903
742,0.057003092,0.2197938,0.20778058,0.21957351,0.21920647,0.076642565
743,0.13339175,0.04143674,0.24474452,0.16139106,0.1708545,0.24818146
744,0.47242534,0.21024106,0.03584817,0.20161374,0.02850441,0.051367283
745,0.046058964,0.07602369,0.33715963,0.32992485,0.027349288,0.1834836
746,0.25252613,0.21832247,0.1695565,0.03262713,0.24016178,0.08680597
747,0.050165266,0.2811271,0.16578053,0.24018133,0.20939867,0.053347096
748,0.030665642,0.05697706,0.0168116,0.016074523,0.3716972,0.50777406
749,0.20288153,0.07534102,0.039389785,0.23946811,0.20713694,0.23578262
750,0.028526962,0.1537239,0.26890087,0.15282924,0.03758598,0.358433
751,0.24014975,0.26709047,0.20433109,0.18058018,0.041304983,0.06654353
752,0.076108,0.15599845,0.13315322,0.26110908,0.22405267,0.14957865
753,0.19302063,0.13531254,0.06142591,0.15800542,0.17144291,0.2807926
754,0.23313208,0.1430139,0.25728786,0.10550496,0.20535238,0.05570883
755,0.19855006,0.1715287,0.19727708,0.17831604,0.110810675,0.14351746
756,0.21600802,0.20473146,0.18128173,0.096914716,0.20303212,0.098032
757,0.0593518,0.06929863,0.2579634,0.2036661,0.35348853,0.056231573
758,0.022256447,0.23202194,0.097132646,0.20602782,0.1424158,0.30014533
759,0.1170584,0.05545192,0.24997091,0.13470788,0.26248178,0.18032908
760,0.23229556,0.07737836,0.029030593,0.06682493,0.428368,0.16610251
761,0.06556874,0.21234365,0.17776017,0.28160247,0.04557462,0.21715038
762,0.18297887,0.16926396,0.15296584,0.073116854,0.2686306,0.15304391
763,0.15950857,0.11063641,0.17514062,0.22260003,0.12045523,0.21165918
764,0.09442463,0.21494114,0.07926723,0.22629745,0.13982539,0.24524419
765,0.092541404,0.07220788,0.21944201,0.2824265,0.14642341,0.18695879
766,0.11402333,0.23635717,0.22054608,0.18940656,0.08615381,0.15351306
767,0.084736794,0.12807466,0.1021753,0.27307788,0.353686,0.058249384
768,0.0995625,0.03695949,0.2224354,0.15020677,0.21037032,0.28046548
769,0.10628373,0.29462627,0.07990595,0.034795262,0.3946618,0.089726925
770,0.11503697,0.103160836,0.28333285,0.19761162,0.16829644,0.13256127
771,0.10684416,0.04975616,0.03801057,0.24952276,0.5247831,0.031083288
772,0.05876541,0.30062047,0.23483719,0.20186615,0.13616703,0.06774374
773,0.22322409,0.18928392,0.0703656,0.063957326,0.16529512,0.2878739
774,0.094003804,0.33841133,0.19749157,0.27984068,0.048969995,0.041282583
775,0.09880674,0.2753274,0.26713178,0.09269959,0.06357742,0.20245707
776,0.1933598,0.2681444,0.25186116,0.033390462,0.04395826,0.20928587
777,0.121322595,0.121043645,0.27789882,0.19179456,0.16454417,0.12339622
778,0.043296974,0.31977257,0.11184507,0.32377493,0.11903904,0.08227146
779,0.2108406,0.2134809,0.23107894,0.047439426,0.25787058,0.039289545
780,0.059371065,0.14059293,0.26625958,0.067244746,0.28491512,0.18161654
781,0.06321312,0.21651964,0.04990123,0.22098804,0.24964082,0.19973713
782,0.03987253,0.3643353,0.15871267,0.10171834,0.11429155,0.22106959
783,0.6404446,0.15538053,0.08227876,0.029102141,0.040234532,0.0525595
784,0.115475856,0.07549178,0.05989914,0.06787037,0.30682838,0.37443447
785,0.2574946,0.2031172,0.2545339,0.03138178,0.10279277,0.15067975
786,0.20164867,0.22432804,0.20749693,0.11918055,0.10349265,0.14385314
787,0.07075308,0.13320045,0.07372644,0.34310976,0.2341553,0.14505501
788,0.15130143,0.22983098,0.16051668,0.1737219,0.04611337,0.23851562
789,0.124275245,0.23433644,0.20797883,0.14748582,0.053146143,0.23277752
790,0.07434911,0.050449103,0.16349173,0.25064683,0.13490935,0.32615387
791,0.12993981,0.117846906,0.10174978,0.1850336,0.25675195,0.20867795
792,0.104923904,0.26937476,0.21585268,0.046461765,0.25151885,0.11186806
793,0.13240932,0.105812706,0.19887316,0.22328345,0.17909448,0.16052689
794,0.15980409,0.1561475,0.08583325,0.17485397,0.23202324,0.19133796
795,0.10215213,0.048544627,0.19918162,0.19158387,0.24583228,0.2127055
796,0.21714579,0.035208542,0.31479156,0.101164065,0.1657448,0.16594528
797,0.07537947,0.09205264,0.04879385,0.2648283,0.38651145,0.1324343
798,0.040833954,0.25205478,0.10508945,0.29810932,0.27281657,0.031095972
799,0.09291363,0.20631593,0.16175999,0.19521622,0.24077761,0.103016585
800,0.18905078,0.22186603,0.13409907,0.17070995,0.09481127,0.18946292
801,0.16725414,0.08590116,0.13426994,0.06518852,0.26485327,0.28253296
802,0.025047394,0.1206612,0.024269817,0.35128686,0.45709726,0.021637484
803,0.23520358,0.22320683,0.07742677,0.09273403,0.25569877,0.115730025
804,0.026571011,0.124539174,0.16688673,0.24199603,0.2797667,0.16024035
805,0.28983745,0.2202071,0.107004754,0.27647254,0.06844644,0.03803171
806,0.378225,0.07126259,0.09211674,0.19664346,0.15526582,0.10648639
807,0.07933945,0.2274531,0.16631831,0.32795095,0.092571385,0.10636676
808,0.034292564,0.051644176,0.3960251,0.04951951,0.24425767,0.22426099
809,0.043362875,0.27559614,0.105605625,0.300467,0.24189062,0.03307772
810,0.10278014,0.044103544,0.051670656,0.05220137,0.42158517,0.32765913
811,0.039152402,0.21754403,0.2091844,0.22878559,0.1518128,0.15352076
812,0.20511961,0.07109111,0.052820433,0.2335546,0.26041678,0.17699747
813,0.11954164,0.27921793,0.24933565,0.11884948,0.10121129,0.13184406
814,0.20267461,0.080204464,0.15142633,0.03023269,0.33992282,0.1955391
815,0.08589133,0.10334725,0.14016183,0.19463725,0.24604799,0.22991435
816,0.063015886,0.2943106,0.09667122,0.22114201,0.24401455,0.08084574
817,0.31431738,0.09884614,0.19008906,0.29139283,0.034330774,0.07102382
818,0.07016484,0.33677444,0.07538724,0.27280763,0.15521337,0.089652516
819,0.12646843,0.07772873,0.1851288,0.30047658,0.14461718,0.16558029
820,0.04396273,0.23647344,0.13341133,0.25104645,0.1806718,0.15443425
821,0.21740068,0.21823935,0.19952603,0.058126047,0.25472474,0.051983148
822,0.18391116,0.28173718,0.0609016,0.0749665,0.28319433,0.11528925
823,0.14936326,0.10299321,0.24878101,0.2633119,0.18286036,0.052690264
824,0.1892895,0.12246715,0.17113246,0.16284157,0.09844238,0.25582698
825,0.1121367,0.059949115,0.16471444,0.18754013,0.2580605,0.21759914
826,0.03254802,0.28332615,0.058983985,0.29831287,0.05421023,0.27261874
827,0.045568775,0.21634924,0.103261,0.041773457,0.25550625,0.3375413
828,0.036444496,0.19001447,0.22115664,0.27001426,0.20952259,0.07284758
829,0.081701435,0.05052824,0.045515954,0.35143828,0.3913652,0.079450935
830,0.12882885,0.1473945,0.11814246,0.24883048,0.088441886,0.26836184
831,0.06469082,0.10594618,0.030587869,0.16978985,0.41321266,0.21577267
832,0.20957208,0.27784503,0.15017919,0.21575971,0.05096927,0.09567473
833,0.24103266,0.11104802,0.05930413,0.28956676,0.2683009,0.030747512
834,0.2844245,0.09184631,0.15985654,0.12388387,0.07069815,0.26929066
835,0.15900229,0.24687265,0.25652817,0.0927634,0.19360872,0.05122478
836,0.124616474,0.24485345,0.16047865,0.23957454,0.11730049,0.11317638
837,0.22716932,0.036155198,0.1964667,0.23128577,0.03999196,0.26893106
838,0.11165413,0.30391598,0.06629035,0.3389368,0.1497199,0.029482856
839,0.032160908,0.16334157,0.28695008,0.19228785,0.056108158,0.26915142
840,0.16778632,0.21764696,0.22885388,0.24640845,0.042852804,0.09645158
841,0.13717224,0.2245424,0.027956026,0.2601631,0.13705967,0.21310662
842,0.044591725,0.044614404,0.118358694,0.24749184,0.16787441,0.37706897
843,0.2076217,0.18990488,0.14004134,0.105977856,0.11107728,0.2453769
844,0.12410781,0.20039193,0.061036974,0.044863116,0.30407724,0.26552293
845,0.14579087,0.10335246,0.24251342,0.33460867,0.059612263,0.11412227
846,0.13937677,0.117382,0.104970746,0.12496709,0.2616777,0.2516257
847,0.0631245,0.1950311,0.122443855,0.16363893,0.23426014,0.22150142
848,0.14759307,0.21146335,0.048704695,0.24964656,0.15597086,0.1866215
849,0.10722989,0.21531846,0.1639816,0.17142089,0.22538233,0.11666685
850,0.040100977,0.45618686,0.12461633,0.2422285,0.070738934,0.066128425
851,0.25825334,0.047572706,0.032978524,0.024421597,0.30897415,0.3277997
852,0.06355674,0.25240007,0.090097286,0.09484302,0.28324065,0.21586221
853,0.12275711,0.22011776,0.045969244,0.1784544,0.22370745,0.20899399
854,0.15808015,0.086099766,0.17342909,0.2231618,0.23859711,0.12063215
855,0.026099242,0.13133842,0.030819153,0.3104169,0.15349577,0.34783053
856,0.2599972,0.21880221,0.24390858,0.060100585,0.12735087,0.08984057
857,0.14465451,0.1086154,0.2525669,0.105109625,0.1997773,0.18927623
858,0.15466072,0.046646643,0.13752459,0.27962342,0.13985598,0.24168861
859,0.53303444,0.09439816,0.07630941,0.11445492,0.14482029,0.03698273
860,0.038418755,0.26206842,0.38128352,0.13364528,0.13859357,0.04599045
861,0.18035837,0.1742773,0.20450719,0.19927633,0.041307013,0.20027383
862,0.13335244,0.18281442,0.16013516,0.18113248,0.12895864,0.21360683
863,0.07399389,0.0663616,0.0451941,0.43896767,0.34641674,0.029065976
864,0.060767293,0.27799287,0.03714215,0.3811443,0.066467755,0.17648564
865,0.0493926,0.2868853,0.22650798,0.17379665,0.059525907,0.20389153
866,0.20765649,0.32456484,0.09134539,0.10784369,0.100037046,0.16855252
867,0.1332074,0.05285427,0.19446373,0.2692503,0.27976468,0.070459574
868,0.026032487,0.046802107,0.30308363,0.21681045,0.26622495,0.1410464
869,0.14861716,0.26693678,0.03144613,0.40555906,0.034248453,0.11319246
870,0.20863903,0.051816072,0.09735755,0.22746338,0.24611695,0.16860701
871,0.13125636,0.13813594,0.12012256,0.45378652,0.1102092,0.046489432
872,0.027703816,0.21652536,0.080113076,0.3361424,0.177247,0.16226839
873,0.16782491,0.2512838,0.11567848,0.03771712,0.26705948,0.16043617
874,0.28224984,0.11505562,0.08707169,0.14991544,0.21958198,0.14612539
875,0.16221416,0.19575019,0.1327588,0.13242348,0.17680627,0.20004714
876,0.19328018,0.16727658,0.09359611,0.06246418,0.24215867,0.24122429
877,0.19695282,0.13830072,0.3206709,0.21076854,0.05581553,0.077491514
878,0.27101249,0.19288154,0.12305701,0.29854313,0.056316774,0.058189105
879,0.12303585,0.3198352,0.057533413,0.25424019,0.11093077,0.13442458
880,0.13234366,0.17738397,0.028640956,0.2729094,0.29508772,0.09363425
881,0.1468699,0.28116313,0.12295989,0.105893135,0.24996717,0.09314677
882,0.10071408,0.18432109,0.086184226,0.2187208,0.29293415,0.11712567
883,0.25614074,0.099842764,0.28420374,0.17131366,0.0909191,0.09757996
884,0.16515316,0.15782148,0.07909712,0.16945378,0.2002502,0.22822428
885,0.15801679,0.21083288,0.03128898,0.26664475,0.06038231,0.27283433
886,0.09419299,0.281238,0.11702949,0.1931258,0.28962347,0.024790222
887,0.22893262,0.2577672,0.028098041,0.14608894,0.22214524,0.116967976
888,0.21335153,0.21008481,0.054505706,0.23314218,0.16020525,0.12871048
889,0.06941011,0.16987836,0.07278085,0.35870513,0.14182033,0.18740527
890,0.05848136,0.28192058,0.03064396,0.3034704,0.04268658,0.28279713
891,0.10084318,0.13352963,0.24973752,0.23793948,0.09286661,0.18508363
892,0.20180939,0.12471471,0.28513184,0.026591465,0.2289782,0.13277437
893,0.14154,0.053844612,0.037213445,0.03400885,0.28561047,0.4477826
894,0.23571312,0.13811673,0.23704173,0.17850305,0.13512726,0.07549807
895,0.053457137,0.1408637,0.26029718,0.1557243,0.25631958,0.13333811
896,0.04006065,0.3279281,0.04783745,0.2726201,0.19803031,0.113523334
897,0.024321174,0.29224336,0.3189939,0.032937974,0.047829714,0.28367385
898,0.21695863,0.2421994,0.15981297,0.13204622,0.047353476,0.20162933
899,0.24433608,0.25735474,0.062483862,0.09173647,0.10823948,0.23584937
900,0.26851532,0.08417073,0.042314176,0.2440877,0.18099521,0.17991686
901,0.15273558,0.20764089,0.1498502,0.2448823,0.06663608,0.17825496
902,0.059140448,0.22379498,0.3275093,0.14226423,0.1507954,0.09649562
903,0.045732692,0.22206472,0.085418664,0.16104934,0.30203974,0.18369488
904,0.08753685,0.3635292,0.24173672,0.104024805,0.09776641,0.10540602
905,0.037010334,0.09500382,0.1365723,0.25292256,0.2618653,0.21662569
906,0.19835357,0.20706236,0.2327966,0.2465064,0.05031607,0.064965025
907,0.22008729,0.07552416,0.28320062,0.055387806,0.28671762,0.079082526
908,0.13691089,0.41556585,0.13097346,0.16974999,0.03525088,0.11154896
909,0.025822198,0.11823147,0.26382276,0.1655527,0.24287798,0.18369289
910,0.10577967,0.30519757,0.22731078,0.030950593,0.22482544,0.10593593
911,0.07387125,0.05267253,0.24352612,0.23502158,0.25188017,0.14302836
912,0.33584952,0.3685386,0.051823303,0.045526516,0.16715981,0.03110225
913,0.22471964,0.29193136,0.14301701,0.0946107,0.09989961,0.1458217
914,0.27375507,0.2913659,0.059425313,0.069645144,0.14181642,0.16399215
915,0.03205469,0.26240793,0.16276942,0.27737197,0.10652388,0.15887211
916,0.031125737,0.05400986,0.033067238,0.2016217,0.43195435,0.24822111
917,0.0579786,0.08880914,0.18077125,0.18884915,0.14297648,0.3406153
918,0.023156457,0.0980545,0.18185596,0.1844819,0.28713503,0.22531618
919,0.110849224,0.18750286,0.21147467,0.03401463,0.21404243,0.24211621
920,0.20675814,0.13393383,0.12878907,0.26643193,0.20750748,0.05657956
921,0.08733443,0.26559117,0.029408611,0.02541252,0.33651713,0.2557361
922,0.0719465,0.077228546,0.28036126,0.28701288,0.25680223,0.02664859
923,0.0769197,0.12469388,0.35213304,0.1735154,0.21746236,0.055275608
924,0.30490968,0.0649804,0.06096065,0.14771903,0.2648537,0.15657662
925,0.27985308,0.07952253,0.043878227,0.13665257,0.18464535,0.2754483
926,0.05509429,0.10305047,0.37555495,0.21359694,0.08689604,0.1658073
927,0.043125957,0.1354199,0.3541812,0.10142044,0.32692236,0.03893019
928,0.16881253,0.25359526,0.12165487,0.14599478,0.20139438,0.108548164
929,0.016797008,0.032502133,0.028094465,0.3414843,0.075989045,0.505133
930,0.20005941,0.107504845,0.1935568,0.18657422,0.2030689,0.1092358
931,0.21801265,0.057587594,0.032474667,0.26424173,0.14423285,0.28345054
932,0.08150255,0.24432023,0.22591646,0.21256422,0.11391097,0.121785544
933,0.109263025,0.06481557,0.18791826,0.06309984,0.28901938,0.2858839
934,0.067138,0.11983544,0.13309912,0.34170738,0.2558105,0.08240954
935,0.23007987,0.23768127,0.030068373,0.1085727,0.14723353,0.24636424
936,0.11024749,0.13500454,0.4370508,0.035798803,0.14466128,0.13723712
937,0.15488483,0.1401114,0.17680198,0.33914542,0.15386489,0.035191428
938,0.2595471,0.23241906,0.049171045,0.2162766,0.09897079,0.14361538
939,0.093770705,0.19552755,0.057590086,0.18046375,0.2623097,0.21033819
940,0.2505218,0.2613809,0.19763775,0.05825733,0.12390548,0.10829667
941,0.21947533,0.11617162,0.04963054,0.25102222,0.14286241,0.22083788
942,0.09921617,0.19133027,0.32549664,0.1017319,0.040167835,0.2420572
943,0.23216985,0.083905965,0.066064216,0.14380555,0.25130248,0.22275192
944,0.3295255,0.11899183,0.07030679,0.10831788,0.07593136,0.2969266
945,0.14607508,0.084461056,0.27930757,0.13935208,0.19506277,0.15574147
946,0.04490303,0.21537167,0.28602836,0.13167275,0.19189553,0.1301287
947,0.14516704,0.05499551,0.20573188,0.23582824,0.17390077,0.18437655
948,0.14199702,0.11819128,0.11067442,0.26731274,0.04701772,0.31480682
949,0.10281237,0.257763,0.23904909,0.16679932,0.13569362,0.09788254
950,0.20961352,0.0569504,0.22103523,0.23642887,0.24008936,0.035882637
951,0.19199592,0.08306175,0.41424298,0.031365693,0.10089898,0.17843468
952,0.1782031,0.091061205,0.2514933,0.02991434,0.27569464,0.1736334
953,0.13909173,0.078508824,0.61113495,0.02524378,0.101813816,0.044206902
954,0.04799013,0.04320234,0.14220287,0.40452993,0.094057925,0.2680168
955,0.12401954,0.21069467,0.063593335,0.15433419,0.14775012,0.29960808
956,0.024801224,0.056047887,0.31517056,0.24685729,0.07835013,0.27877292
957,0.23228125,0.18926667,0.034399778,0.28670645,0.0887819,0.16856396
958,0.13662046,0.19794737,0.02831053,0.18926485,0.2230994,0.22475737
959,0.087403156,0.14886145,0.13843644,0.26777965,0.2017629,0.15575637
960,0.06555225,0.22798292,0.061633628,0.19476955,0.26514098,0.18492071
961,0.18866086,0.22232789,0.060724452,0.14822066,0.12282794,0.25723818
962,0.03471924,0.21297343,0.033012908,0.28011122,0.24465865,0.19452454
963,0.15855204,0.07019417,0.097463846,0.29046825,0.042612042,0.3407097
964,0.23414834,0.2678516,0.22852902,0.051180884,0.14181893,0.07647128
965,0.04790694,0.19286712,0.22234936,0.256369,0.17085136,0.10965618
966,0.027285779,0.25683042,0.21314259,0.28836954,0.07357836,0.14079332
967,0.09906688,0.20938812,0.20844014,0.050091002,0.29747024,0.1355436
968,0.07740674,0.15520974,0.16711874,0.27985263,0.21616404,0.10424811
969,0.23236959,0.09700316,0.18352722,0.06916523,0.19192232,0.22601251
970,0.111493416,0.14662702,0.22263543,0.17449541,0.16116942,0.18357934
971,0.21121281,0.2558463,0.2368079,0.14179939,0.061674356,0.09265924
972,0.100453824,0.161078,0.20633514,0.26128012,0.16034134,0.11051154
973,0.1625774,0.11302041,0.16410728,0.13106523,0.21867484,0.21055484
974,0.06396083,0.31868553,0.26585212,0.19258912,0.07081238,0.088099994
975,0.14912027,0.21628563,0.031253044,0.030100279,0.47484574,0.09839506
976,0.22715919,0.15300564,0.23363973,0.09439535,0.2676245,0.024175622
977,0.31999406,0.2768541,0.15838017,0.047406405,0.12039892,0.076966375
978,0.24951495,0.19568221,0.07891343,0.27776656,0.09686408,0.10125881
979,0.2104408,0.05227792,0.06596611,0.34561858,0.21322279,0.11247384
980,0.2383616,0.17713498,0.14111684,0.038702622,0.18651672,0.21816723
981,0.25242433,0.21046565,0.034498457,0.03794275,0.39472902,0.06993981
982,0.09584399,0.2504696,0.11700469,0.2452809,0.251547,0.039853886
983,0.26905894,0.25447008,0.068289526,0.06973184,0.20741014,0.13103949
984,0.1262068,0.10485833,0.41033006,0.2307009,0.049567804,0.078336135
985,0.15311359,0.12009222,0.23194651,0.21336977,0.05988872,0.22158922
986,0.047743455,0.29526046,0.1906721,0.04627363,0.20982176,0.21022856
987,0.06302937,0.3471729,0.027499154,0.4595615,0.041644875,0.061092194
988,0.121911705,0.3135833,0.20420259,0.21142328,0.106385894,0.042493198
989,0.048675865,0.26339397,0.15432136,0.14678319,0.25610462,0.13072102
990,0.25573006,0.1770702,0.081537075,0.09403488,0.08706361,0.30456418
991,0.24604581,0.15953821,0.12943695,0.2808789,0.067704946,0.1163952
992,0.20231648,0.08468901,0.07164911,0.21217535,0.25191465,0.17725539
993,0.15878825,0.23852764,0.17603071,0.07887206,0.2612133,0.08656806
994,0.1269517,0.28452083,0.17813866,0.22384857,0.14252464,0.044015627
995,0.13373843,0.19917399,0.2131408,0.08377999,0.17293648,0.1972303
996,0.047025517,0.12058718,0.15969528,0.26266322,0.2702379,0.13979088
997,0.11583575,0.26937017,0.16831477,0.074986465,0.14572348,0.22576936
998,0.10032984,0.17250796,0.15007223,0.22938292,0.20388097,0.14382605
999,0.12018297,0.18870063,0.24176359,0.16497314,0.057070766,0.22730891
