,VA,AV,BA,HS,FI,IM
736,0.10400029,0.08872312,0.035521466,0.26108012,0.25359088,0.25708413
737,0.17885546,0.14622085,0.21915615,0.12652558,0.16078646,0.16845553
738,0.19881909,0.24137753,0.039405808,0.18024535,0.14400376,0.19614846
739,0.21623057,0.22869472,0.10568831,0.17950685,0.05769449,0.21218508
740,0.04090939,0.17472135,0.22045921,0.22036111,0.24855347,0.09499548
741,0.09486801,0.04978311,0.027542114,0.15331383,0.13219665,0.54229623
742,0.12947424,0.17065024,0.1658404,0.19572277,0.11619083,0.22212154
743,0.03569123,0.08666704,0.25168473,0.2689251,0.19396752,0.16306436
744,0.037491266,0.1917435,0.1481143,0.25571927,0.26467803,0.102253616
745,0.09206245,0.08799375,0.22198558,0.18739672,0.0696125,0.34094897
746,0.15994295,0.28947702,0.043169435,0.3097993,0.09321932,0.104391955
747,0.24697499,0.13969277,0.092896044,0.25892738,0.17687319,0.08463561
748,0.043504875,0.0729693,0.08133414,0.26079655,0.13312505,0.4082701
749,0.24680416,0.15914701,0.09504678,0.1342884,0.33420423,0.030509407
750,0.027349733,0.16302572,0.15399474,0.21897043,0.19984598,0.23681341
751,0.11569586,0.06131476,0.3611022,0.34341753,0.024600364,0.09386939
752,0.029244604,0.1345283,0.25642356,0.17734575,0.16822189,0.23423593
753,0.20422095,0.15366335,0.22040457,0.19620095,0.07591546,0.14959472
754,0.17433305,0.3358232,0.19167994,0.032866042,0.1531621,0.11213563
755,0.033666316,0.25843748,0.094840385,0.23235607,0.076366484,0.3043333
756,0.06547597,0.10838839,0.2705008,0.27860475,0.1085066,0.1685235
757,0.24690823,0.1888188,0.073569454,0.17887707,0.1985439,0.11328254
758,0.11186141,0.16047354,0.1285681,0.14719228,0.22046745,0.23143727
759,0.124330424,0.072691925,0.2870258,0.26958302,0.036479354,0.20988941
760,0.109842904,0.14328456,0.24511163,0.14049345,0.2939897,0.06727775
761,0.26335087,0.2427537,0.050499678,0.21971041,0.13055098,0.093134336
762,0.12044654,0.1816607,0.056323946,0.25678602,0.1921947,0.19258808
763,0.35857162,0.099178016,0.06639711,0.03620237,0.41452834,0.025122589
764,0.040528458,0.07857274,0.04860598,0.28796944,0.28667128,0.25765207
765,0.032289598,0.21066958,0.08645049,0.23138809,0.31606564,0.12313666
766,0.15345669,0.19934185,0.20505325,0.21738571,0.13092193,0.09384056
767,0.2953749,0.28942502,0.096939705,0.14345972,0.10395809,0.07084256
768,0.030577779,0.18806618,0.25146964,0.28822228,0.1423283,0.09933577
769,0.09623589,0.30758741,0.15353703,0.053839695,0.19006048,0.19873945
770,0.037896425,0.348519,0.2772814,0.062066764,0.02199606,0.25224033
771,0.09767482,0.17652817,0.04316597,0.12161996,0.23701441,0.32399663
772,0.18561827,0.23638792,0.07480458,0.2877381,0.107298486,0.10815263
773,0.15985945,0.43991268,0.07853299,0.08212002,0.17933337,0.06024151
774,0.14694935,0.1048424,0.14062817,0.24198104,0.19550057,0.17009842
775,0.2563629,0.30768207,0.071567476,0.04343562,0.066414654,0.2545373
776,0.032255627,0.26039687,0.14746323,0.12450389,0.19527876,0.24010159
777,0.11519345,0.052018736,0.057030126,0.31573564,0.06629426,0.3937278
778,0.18103202,0.18131112,0.15538435,0.16678844,0.14518249,0.17030156
779,0.3057181,0.042094305,0.04202186,0.025130281,0.04785177,0.5371837
780,0.15791488,0.05420764,0.15754329,0.17807966,0.16630076,0.28595376
781,0.026310345,0.12189589,0.14711455,0.2287882,0.16829443,0.3075966
782,0.10065457,0.068398006,0.13384846,0.2516847,0.084593676,0.36082056
783,0.14229886,0.14780395,0.22608376,0.19189341,0.09303746,0.19888258
784,0.0976697,0.23910196,0.17734165,0.04911911,0.22966069,0.2071069
785,0.23414321,0.18597591,0.15862353,0.10562081,0.20862944,0.107007064
786,0.091488324,0.19060475,0.20941605,0.25366715,0.20116745,0.053656265
787,0.1791958,0.23684691,0.050290227,0.21329743,0.22092712,0.09944251
788,0.20896089,0.10330985,0.05131736,0.15254669,0.2461421,0.23772305
789,0.13286681,0.2959368,0.06802399,0.18511868,0.19275379,0.12529992
790,0.12875377,0.23879375,0.16230403,0.26101753,0.17205888,0.03707205
791,0.19408466,0.07469971,0.22147058,0.26908326,0.19575994,0.044901863
792,0.14832018,0.21918058,0.09195083,0.27410582,0.19379033,0.07265226
793,0.075625755,0.16395193,0.20390981,0.12253604,0.20531197,0.22866452
794,0.18623924,0.19030023,0.19065316,0.11845537,0.15595658,0.15839542
795,0.023188792,0.051720932,0.042716343,0.22711633,0.28571627,0.36954132
796,0.07275999,0.17295007,0.19947161,0.18088931,0.16181208,0.21211694
797,0.028689286,0.14386205,0.14732212,0.16538541,0.17268455,0.3420566
798,0.029400652,0.26816607,0.28286782,0.20274305,0.036188003,0.18063442
799,0.10596723,0.22839421,0.31500578,0.21884032,0.039874244,0.09191823
800,0.12170792,0.048993465,0.22971426,0.11842594,0.24505924,0.23609912
801,0.08015884,0.20373112,0.16526438,0.2358449,0.16231912,0.1526816
802,0.05385374,0.09371778,0.1546282,0.27925572,0.18477577,0.23376876
803,0.041074045,0.22742724,0.064942606,0.24903893,0.19611788,0.22139923
804,0.09389609,0.14545663,0.094979934,0.31245565,0.18322557,0.16998608
805,0.13939609,0.29996124,0.22735073,0.049358543,0.1842437,0.0996897
806,0.20483004,0.20853059,0.08443648,0.2284915,0.122943215,0.15076818
807,0.19215886,0.15419261,0.2389011,0.065676235,0.23808837,0.1109828
808,0.09530272,0.028475365,0.33177817,0.3405081,0.09444612,0.1094895
809,0.39530587,0.12900202,0.052539248,0.10174926,0.20573902,0.11566457
810,0.1951928,0.16277349,0.085263245,0.30416882,0.07343962,0.17916203
811,0.02775952,0.228049,0.07465278,0.29159215,0.103637286,0.27430928
812,0.19688225,0.17328668,0.0660821,0.19124384,0.122719355,0.24978578
813,0.11081168,0.26000428,0.24943388,0.037450243,0.06230415,0.27999577
814,0.027704604,0.109752625,0.12657167,0.3319902,0.2698953,0.1340856
815,0.086642385,0.23565197,0.18523754,0.3268588,0.12676774,0.038841594
816,0.054706395,0.2159705,0.19831198,0.18454747,0.3006566,0.045807082
817,0.08726412,0.08964572,0.42644504,0.106627084,0.23604898,0.053969022
818,0.037497487,0.34627855,0.03873648,0.3035612,0.09058378,0.18334253
819,0.07945772,0.18016875,0.14194262,0.31229496,0.10635245,0.17978348
820,0.25826705,0.16067412,0.1280815,0.1699522,0.07298171,0.21004339
821,0.034326006,0.04109506,0.17287402,0.19130106,0.28229028,0.27811357
822,0.16727658,0.19085175,0.11541626,0.18200321,0.10410023,0.24035199
823,0.1746927,0.16885614,0.17857398,0.22532724,0.20818286,0.044367146
824,0.1531476,0.061755538,0.2945503,0.17843002,0.08953124,0.22258528
825,0.21376824,0.21903066,0.09127793,0.2910014,0.033967193,0.15095454
826,0.33032575,0.082821906,0.07507364,0.1374318,0.32097974,0.053367216
827,0.29395464,0.24995776,0.046671223,0.120508574,0.17185842,0.117049396
828,0.4028113,0.038436867,0.32987955,0.11196065,0.08313254,0.03377908
829,0.16043979,0.053951044,0.202847,0.2774042,0.04879454,0.25656343
830,0.027819829,0.28421623,0.1792804,0.20122671,0.24647892,0.060977917
831,0.13469212,0.29361713,0.0642989,0.23273098,0.17160279,0.10305809
832,0.19465625,0.31732184,0.1660918,0.080750994,0.061198443,0.17998071
833,0.1823739,0.08451349,0.10820074,0.32294336,0.09566262,0.20630586
834,0.18041687,0.17389332,0.25130162,0.23198967,0.088460185,0.07393836
835,0.25771275,0.24027486,0.06770275,0.17654335,0.17763563,0.080130614
836,0.014055181,0.061583776,0.24955238,0.1041526,0.025116304,0.5455397
837,0.045971844,0.16735654,0.11536331,0.03451236,0.37723753,0.25955844
838,0.1602145,0.16852404,0.20637591,0.11950434,0.17185445,0.17352676
839,0.14660119,0.16260183,0.17060292,0.22908705,0.24285012,0.048256915
840,0.020612067,0.10685409,0.18025947,0.27619824,0.1627819,0.25329426
841,0.09020843,0.16611612,0.21974312,0.2735518,0.04540041,0.20498009
842,0.07559287,0.28870746,0.2622406,0.14171861,0.13231628,0.09942421
843,0.028538274,0.15034957,0.3389432,0.062566996,0.1571121,0.26248986
844,0.047451418,0.10710012,0.06724159,0.19572882,0.29877517,0.2837029
845,0.19845305,0.20480005,0.2320187,0.28360498,0.03869974,0.042423468
846,0.09234065,0.08035617,0.13504642,0.2694887,0.17970954,0.24305852
847,0.14685987,0.068264544,0.22013934,0.20879276,0.21286778,0.14307569
848,0.07230976,0.2542133,0.26709548,0.21048653,0.16376047,0.032134455
849,0.20852812,0.123386554,0.2436132,0.08478274,0.296357,0.043332387
850,0.14612852,0.18103863,0.045699477,0.24957617,0.1533656,0.22419162
851,0.38034987,0.1371925,0.16497052,0.14377123,0.13021024,0.04350562
852,0.25169805,0.20432556,0.22692864,0.039933827,0.16184804,0.1152659
853,0.2457272,0.092271365,0.03773224,0.29180062,0.16562247,0.1668461
854,0.03252755,0.2278862,0.14551985,0.29951572,0.08241853,0.21213211
855,0.33823654,0.18359207,0.14236625,0.120236725,0.07243448,0.14313392
856,0.025695195,0.32166922,0.02067713,0.03892566,0.3096077,0.28342506
857,0.13006176,0.1710713,0.22828603,0.26711962,0.15425517,0.049206104
858,0.06856408,0.2492425,0.057664696,0.19451933,0.13911897,0.29089043
859,0.0441981,0.048438635,0.1905457,0.24669361,0.23119925,0.23892468
860,0.41813746,0.119808756,0.23034175,0.05571544,0.042616468,0.13338007
861,0.040858712,0.116012596,0.50268656,0.1600454,0.0545076,0.12588911
862,0.13258566,0.18736763,0.107046396,0.2560303,0.11168464,0.20528537
863,0.26451,0.13701433,0.17943233,0.08429238,0.09080416,0.24394679
864,0.059609473,0.08638058,0.2136004,0.2185564,0.26108107,0.16077209
865,0.23776768,0.19013558,0.053161204,0.0761481,0.18191421,0.2608732
866,0.13751502,0.1015952,0.10380342,0.26625562,0.1842702,0.20656055
867,0.03145426,0.2538009,0.11242891,0.25751743,0.03437593,0.31042257
868,0.23828639,0.22569752,0.10731134,0.059138577,0.3188391,0.05072711
869,0.14640124,0.14272462,0.21782494,0.15320104,0.29771313,0.042135026
870,0.021778867,0.24682043,0.09792865,0.2720779,0.06615391,0.2952403
871,0.1262598,0.21929656,0.099191986,0.1365791,0.28089505,0.13777755
872,0.14110844,0.22369903,0.24742883,0.21267988,0.035461523,0.13962227
873,0.20597726,0.25576434,0.14302754,0.2532353,0.08230079,0.059694808
874,0.17331468,0.23525901,0.18049638,0.08188451,0.22497417,0.10407124
875,0.21363647,0.11635723,0.17890996,0.25514305,0.09450349,0.14144975
876,0.031057822,0.23821585,0.10978802,0.27346042,0.04578939,0.30168855
877,0.17071033,0.07376922,0.24545406,0.11880791,0.15835902,0.23289943
878,0.022082433,0.11442534,0.31888413,0.06499323,0.074061394,0.4055535
879,0.08145686,0.052687477,0.20971318,0.2604713,0.15122736,0.24444377
880,0.097343884,0.097732686,0.23959303,0.28009078,0.2533406,0.031899035
881,0.13476229,0.26319554,0.052236956,0.12530752,0.29843116,0.12606655
882,0.03188557,0.23613507,0.069090515,0.3293849,0.26392365,0.069580324
883,0.34672162,0.15932404,0.11848531,0.128035,0.07462273,0.17281128
884,0.22828569,0.21305281,0.22030722,0.05125959,0.123540305,0.1635544
885,0.19403102,0.2606192,0.1325617,0.27965596,0.09612162,0.0370105
886,0.18725479,0.062218595,0.14579403,0.111513756,0.37673715,0.11648169
887,0.113059096,0.035084967,0.045182634,0.28474417,0.17812555,0.3438036
888,0.09625254,0.08434728,0.16175498,0.2645323,0.23034419,0.16276868
889,0.1791237,0.13433313,0.14556523,0.16565959,0.17614786,0.19917047
890,0.08673921,0.11536934,0.16354795,0.26437643,0.28839508,0.08157196
891,0.18473996,0.11269528,0.25951618,0.04548392,0.2829099,0.11465476
892,0.12109289,0.31426656,0.06554996,0.22591643,0.088565074,0.18460906
893,0.094404675,0.32170776,0.07444197,0.3586398,0.061586186,0.08921963
894,0.28034577,0.08963116,0.12570693,0.06761106,0.07249191,0.3642132
895,0.21939927,0.19021483,0.16138987,0.21799134,0.13943568,0.07156899
896,0.22327454,0.13564676,0.14522691,0.13046785,0.17744409,0.18793984
897,0.29013336,0.205209,0.21482418,0.040849086,0.1518779,0.09710646
898,0.034201086,0.014081858,0.014525886,0.23465641,0.034870207,0.6676645
899,0.23497744,0.09912952,0.13774963,0.103428565,0.39724,0.027474796
900,0.2924787,0.1021665,0.055034127,0.13800712,0.3586739,0.05363967
901,0.276315,0.045028586,0.32439008,0.034028977,0.20872156,0.11151576
902,0.19946343,0.13706061,0.1521305,0.081945054,0.18946643,0.23993397
903,0.19727127,0.12411847,0.10583568,0.24966232,0.23195405,0.091158204
904,0.14383359,0.18070973,0.056164224,0.21707518,0.13172741,0.27048978
905,0.025543058,0.21286976,0.18701915,0.24755867,0.25433967,0.07266966
906,0.13994998,0.100362994,0.05124584,0.3532463,0.15579094,0.19940396
907,0.11461467,0.12996848,0.10743904,0.2275246,0.31088582,0.10956741
908,0.0674539,0.17008846,0.16162993,0.24311721,0.074299954,0.28341055
909,0.17419259,0.16934669,0.19209318,0.13687778,0.19183661,0.13565318
910,0.17399262,0.09568808,0.10661777,0.19635308,0.21077104,0.2165774
911,0.1120558,0.2591778,0.14038257,0.10120967,0.24540885,0.14176525
912,0.16469696,0.056239393,0.20132875,0.07930314,0.13558702,0.3628447
913,0.22739525,0.23570974,0.13806994,0.03541425,0.16175483,0.20165598
914,0.06414598,0.15819545,0.33902094,0.104792245,0.16212149,0.17172392
915,0.15911745,0.13062112,0.04475287,0.22532387,0.25831997,0.1818647
916,0.2071125,0.1962779,0.22083461,0.22407651,0.07255531,0.079143144
917,0.2959415,0.08294705,0.118389845,0.050343495,0.21760719,0.23477094
918,0.13784951,0.080870956,0.10687248,0.08928355,0.30515495,0.27996853
919,0.09576496,0.095036425,0.1225225,0.07498812,0.2867152,0.32497278
920,0.06411907,0.15637417,0.2511366,0.29597354,0.13604783,0.096348815
921,0.035034526,0.18348499,0.10737634,0.29476383,0.11894519,0.26039508
922,0.035234388,0.30554405,0.14737159,0.11589325,0.21920957,0.17674714
923,0.043712005,0.2318272,0.19410455,0.15890034,0.20898741,0.16246845
924,0.059590343,0.16329026,0.043623444,0.08710671,0.2796144,0.3667749
925,0.17920274,0.23465537,0.0960731,0.051500678,0.32166493,0.11690321
926,0.35073423,0.08560244,0.09341643,0.13497986,0.0957615,0.23950554
927,0.06508151,0.1612034,0.23728287,0.058551833,0.27063116,0.20724927
928,0.071463846,0.27559832,0.20423365,0.2209903,0.028628418,0.19908547
929,0.05548404,0.22267337,0.03979042,0.23585117,0.12875895,0.31744206
930,0.21076858,0.14342134,0.20989239,0.16835332,0.2254184,0.042145994
931,0.022427775,0.09660339,0.23231685,0.25839493,0.24985681,0.14040025
932,0.32990447,0.058170777,0.22318916,0.097491585,0.14874496,0.14249906
933,0.041304965,0.3696417,0.13151604,0.32270753,0.06574904,0.06908078
934,0.058973115,0.18232767,0.25692824,0.27456534,0.19164725,0.03555838
935,0.036329303,0.33338523,0.2605094,0.035513613,0.066462904,0.2677995
936,0.2192512,0.2160518,0.12368057,0.1299401,0.17344745,0.13762891
937,0.20996886,0.25636306,0.11456635,0.28204265,0.08136278,0.055696305
938,0.13040863,0.039754905,0.3191322,0.18589656,0.06738436,0.2574233
939,0.21316147,0.1946172,0.04226603,0.07972019,0.21999784,0.25023723
940,0.22018266,0.22444351,0.1355806,0.0925741,0.2120106,0.115208484
941,0.14882357,0.18772073,0.20100628,0.20737886,0.047276605,0.20779394
942,0.02549615,0.32168534,0.030395938,0.10577183,0.1934164,0.32323435
943,0.04054329,0.29206213,0.12716804,0.12783876,0.18670388,0.22568387
944,0.13491885,0.11328149,0.06252999,0.20433635,0.21156828,0.27336505
945,0.18622746,0.06406725,0.052384168,0.279878,0.22037058,0.19707252
946,0.32619056,0.11452199,0.044855833,0.053069416,0.1123042,0.349058
947,0.17690973,0.10099658,0.15494792,0.04582521,0.24002743,0.28129312
948,0.050232347,0.17885458,0.11485102,0.2101289,0.22652708,0.21940611
949,0.19075978,0.25851598,0.03556217,0.051514164,0.21629898,0.24734892
950,0.0566428,0.31376132,0.31771335,0.045012902,0.21507694,0.051792685
951,0.17432351,0.13089003,0.15380003,0.276637,0.13591222,0.12843724
952,0.024472982,0.21604013,0.13546306,0.24073963,0.08230201,0.30098218
953,0.39886558,0.1888863,0.13116588,0.15342985,0.058472455,0.069179945
954,0.23399067,0.09544239,0.16534312,0.100941,0.22018261,0.18410026
955,0.307857,0.24238734,0.3326967,0.026231304,0.060168993,0.030658657
956,0.16058816,0.16342334,0.23807307,0.2623316,0.13590114,0.039682668
957,0.12139785,0.13885699,0.23052163,0.19515622,0.2339201,0.08014718
958,0.41202545,0.32343504,0.100585334,0.04825418,0.06452624,0.051173747
959,0.16210471,0.06659212,0.23692478,0.13168943,0.16930328,0.23338567
960,0.15231563,0.025837466,0.11294446,0.51830506,0.16414821,0.026449235
961,0.2153943,0.08794412,0.14320658,0.160833,0.18860483,0.2040172
962,0.0300423,0.15363036,0.067472845,0.26312676,0.26395726,0.22177048
963,0.08296673,0.19014223,0.21571785,0.19062416,0.122830726,0.1977183
964,0.17991638,0.10374475,0.23413211,0.3026104,0.14306088,0.036535464
965,0.14380544,0.1823784,0.06479076,0.26478416,0.10673818,0.23750304
966,0.020307899,0.059498336,0.16494459,0.025400504,0.12110028,0.60874844
967,0.046787966,0.2514646,0.30784538,0.079126395,0.05127907,0.26349658
968,0.16352104,0.07719872,0.16718702,0.17798738,0.21865307,0.19545281
969,0.2771037,0.045615193,0.1401432,0.3003591,0.036003515,0.20077531
970,0.042115923,0.2719112,0.262995,0.17630154,0.14691181,0.09976452
971,0.14668201,0.21106492,0.042301014,0.1835785,0.20794012,0.20843345
972,0.038644895,0.08726617,0.063494936,0.35436678,0.2696996,0.1865276
973,0.015683612,0.043917198,0.22968256,0.24869008,0.09010494,0.37192163
974,0.04165841,0.3052468,0.106189586,0.1576845,0.19128823,0.1979325
975,0.074355304,0.12882861,0.14429252,0.25156555,0.18494052,0.21601748
976,0.1490239,0.23077369,0.06322279,0.2789384,0.16150035,0.11654085
977,0.10032645,0.29684928,0.17201497,0.34076342,0.0426009,0.047445055
978,0.27897245,0.28968558,0.06282926,0.16475533,0.1583895,0.045367885
979,0.15574424,0.057016175,0.07236998,0.27978727,0.04602605,0.38905624
980,0.19024558,0.1262859,0.12204748,0.07475845,0.14856929,0.3380933
981,0.16696697,0.14267017,0.15854208,0.1988812,0.15962374,0.17331587
982,0.03783071,0.18899888,0.1549803,0.26737186,0.19515632,0.15566193
983,0.058719087,0.1611991,0.23162328,0.22922724,0.24223697,0.07699429
984,0.05634292,0.14214732,0.16383131,0.20585877,0.24575646,0.18606317
985,0.03320449,0.10581451,0.23722243,0.2698084,0.20039845,0.15355174
986,0.014372145,0.21284218,0.10975718,0.42453876,0.051647473,0.18684226
987,0.06239277,0.042171627,0.025219046,0.24576117,0.20786893,0.41658643
988,0.06531072,0.25475857,0.06502161,0.27774873,0.07884631,0.25831407
989,0.054872345,0.07136014,0.3094606,0.20890541,0.062347468,0.293054
990,0.15469833,0.23506021,0.2478249,0.03615738,0.06877723,0.25748196
991,0.20605747,0.114870645,0.11071816,0.07307983,0.26199493,0.23327892
992,0.103475474,0.38627055,0.23808809,0.1086941,0.08561587,0.07785589
993,0.03376855,0.16758983,0.10808993,0.08120149,0.32708475,0.28226542
994,0.24373768,0.2024012,0.047840595,0.06326871,0.17926727,0.26348457
995,0.08263451,0.1011441,0.12145171,0.2568073,0.23478477,0.2031777
996,0.1952519,0.22032271,0.21037763,0.104423195,0.12120625,0.14841829
997,0.14394452,0.26319626,0.07861889,0.18341802,0.2833922,0.047430154
998,0.10082216,0.08866873,0.10041236,0.32217923,0.24241257,0.14550494
999,0.06282101,0.08862933,0.21881755,0.28681841,0.16438074,0.17853294
