,VA,AV,BA,HS,FI,IM
736,0.17242211,0.14634353,0.17780691,0.12655862,0.20398049,0.17288832
737,0.047995154,0.120643355,0.020757994,0.028347759,0.13193832,0.65031743
738,0.06971339,0.102053024,0.2166013,0.2197851,0.264375,0.12747215
739,0.025805706,0.11030079,0.22134967,0.18500467,0.25332272,0.2042164
740,0.098035365,0.19431132,0.1711011,0.1756106,0.15562043,0.20532115
741,0.12697391,0.14610274,0.046440143,0.2492168,0.21439576,0.21687065
742,0.14690155,0.23027675,0.0991407,0.3333116,0.0804147,0.10995469
743,0.26270592,0.21879749,0.043857377,0.20348597,0.075014316,0.1961389
744,0.019448949,0.2239014,0.028242074,0.16687274,0.5260748,0.035460006
745,0.29404172,0.23959272,0.034753814,0.042952504,0.087955855,0.3007034
746,0.15824975,0.30569592,0.1252522,0.18227255,0.14905553,0.07947403
747,0.09852963,0.10741395,0.17278095,0.2303431,0.21368764,0.17724471
748,0.20795697,0.11342985,0.23241512,0.23244256,0.078649305,0.13510622
749,0.2988423,0.04362723,0.06304628,0.09137169,0.23980998,0.26330253
750,0.21827197,0.14523265,0.19136758,0.103841044,0.23979352,0.10149323
751,0.045961943,0.180228,0.10729951,0.2524424,0.260095,0.15397318
752,0.19749437,0.108506374,0.2414589,0.2633225,0.1472,0.042017806
753,0.08531335,0.27342024,0.04721981,0.05279477,0.25302133,0.2882305
754,0.09084024,0.20027071,0.04560736,0.25154713,0.3467597,0.06497483
755,0.18115586,0.22127838,0.11773231,0.10467493,0.22156368,0.15359485
756,0.02659729,0.1012243,0.1340041,0.15408655,0.338315,0.24577272
757,0.20384078,0.29462922,0.04381087,0.12399813,0.24490087,0.08882018
758,0.11085447,0.20438427,0.18156047,0.26420435,0.2010058,0.037990596
759,0.2576613,0.24558783,0.2748681,0.057829812,0.083613776,0.08043919
760,0.17343868,0.23402703,0.06463141,0.1363713,0.25799584,0.13353571
761,0.032375477,0.06634846,0.25577122,0.22193988,0.2069028,0.21666212
762,0.09937469,0.16507052,0.24343687,0.062436532,0.25746062,0.17222075
763,0.025904492,0.19921316,0.29893917,0.047412943,0.10599323,0.32253698
764,0.33759868,0.32867828,0.033688154,0.1853565,0.036135256,0.078543074
765,0.25634238,0.0602341,0.23895347,0.110173404,0.19161521,0.14268148
766,0.10895393,0.14431493,0.053693015,0.13047896,0.24854332,0.31401587
767,0.13445278,0.2116981,0.2378294,0.18159206,0.1321034,0.10232422
768,0.1031451,0.056168795,0.07815253,0.22019382,0.26587117,0.2764686
769,0.047068834,0.19074309,0.2762554,0.29984805,0.051221862,0.13486278
770,0.20916872,0.25778285,0.049343828,0.1314488,0.23560755,0.11664826
771,0.14163035,0.2034362,0.2043283,0.2690039,0.09882402,0.082777224
772,0.076849096,0.16407919,0.03752049,0.102051,0.2800556,0.3394446
773,0.0419189,0.07234038,0.18017185,0.2564647,0.2661447,0.1829595
774,0.15915376,0.09967136,0.16827886,0.20174843,0.25953323,0.111614354
775,0.2917445,0.070836164,0.07382543,0.2082305,0.120450936,0.23491244
776,0.17470141,0.22218694,0.13995712,0.18038802,0.17950946,0.10325704
777,0.1667298,0.075950675,0.21051769,0.14070913,0.23916972,0.16692303
778,0.024153313,0.17812175,0.12807913,0.25545356,0.18282926,0.231363
779,0.21657221,0.31768557,0.17323227,0.0642832,0.1948824,0.033344403
780,0.19851549,0.16490541,0.27286595,0.15182804,0.07599571,0.1358894
781,0.25257495,0.21601416,0.17739229,0.23645802,0.03596746,0.08159312
782,0.045948092,0.30939576,0.3252202,0.075679794,0.08716062,0.15659553
783,0.091293424,0.32625887,0.09087283,0.16373049,0.08338099,0.2444634
784,0.18381763,0.2995258,0.08170492,0.09883791,0.2737266,0.06238718
785,0.2128609,0.28327742,0.034709055,0.316077,0.05647443,0.09660119
786,0.026133278,0.14935611,0.25854433,0.16950989,0.21271841,0.18373804
787,0.12432421,0.221258,0.1396773,0.24220574,0.16384254,0.10869221
788,0.04901914,0.24613662,0.19627236,0.2817145,0.029727377,0.19713002
789,0.09976568,0.16946387,0.28545117,0.1073575,0.30492952,0.033032265
790,0.026382776,0.44471312,0.38168636,0.056703474,0.041946918,0.0485673
791,0.062415477,0.19001232,0.11387918,0.17874579,0.23305614,0.2218911
792,0.17581652,0.11050004,0.14296037,0.13651584,0.11403919,0.32016805
793,0.13426976,0.25860173,0.038279593,0.33508196,0.030668804,0.20309813
794,0.038711023,0.17555672,0.11002424,0.35333124,0.034992337,0.2873844
795,0.24764661,0.13132407,0.25038382,0.054363932,0.15246244,0.16381912
796,0.12999798,0.1191679,0.03794524,0.15805365,0.3999745,0.15486072
797,0.03690901,0.15275635,0.16293639,0.14662181,0.2540404,0.24673605
798,0.24766064,0.13962273,0.054616284,0.3449073,0.14332987,0.06986318
799,0.17643882,0.23987679,0.04379787,0.06229,0.1849951,0.29260147
800,0.15241738,0.07902545,0.15162349,0.20594533,0.19680308,0.2141853
801,0.26966476,0.30120754,0.13723214,0.087586455,0.08185197,0.12245711
802,0.0830031,0.04776092,0.2468854,0.23590922,0.14296947,0.24347194
803,0.21061264,0.081754595,0.1881445,0.21473353,0.1555493,0.14920542
804,0.15745749,0.14734636,0.22176509,0.21910793,0.054360498,0.19996269
805,0.03311071,0.11042369,0.23008291,0.18074083,0.2664455,0.17919636
806,0.17867284,0.089838,0.07535929,0.22420315,0.24220626,0.18972047
807,0.034402955,0.2659553,0.092121124,0.23621,0.19801712,0.17329347
808,0.05484354,0.07900786,0.5551712,0.016376613,0.27110752,0.02349332
809,0.11731145,0.18026517,0.12143568,0.29801473,0.22426777,0.058705255
810,0.0192616,0.14493008,0.031084225,0.30994883,0.20313053,0.29164475
811,0.13289936,0.13193701,0.09257371,0.07457184,0.2595503,0.30846784
812,0.13044219,0.1318271,0.11620041,0.16963153,0.2637967,0.18810208
813,0.14462955,0.098481,0.14573653,0.23502254,0.25582084,0.120309554
814,0.28670782,0.21927845,0.0604054,0.06737404,0.29454654,0.071687736
815,0.06933171,0.13706614,0.3105363,0.26408133,0.066186234,0.15279828
816,0.13843799,0.21581315,0.36602044,0.034296587,0.16470942,0.08072245
817,0.07678497,0.23970032,0.09236214,0.081638165,0.22669405,0.28282037
818,0.034921173,0.37118664,0.118473925,0.2473085,0.053860713,0.17424905
819,0.08520653,0.20030077,0.2522312,0.2669194,0.14035773,0.054984372
820,0.18055083,0.049414843,0.03524966,0.12147534,0.3103839,0.30292547
821,0.108452775,0.19150853,0.031768825,0.26155856,0.16773434,0.23897696
822,0.059463467,0.14163774,0.13203983,0.18467586,0.30336413,0.17881902
823,0.27277985,0.12637739,0.20462428,0.106824875,0.122931264,0.16646238
824,0.19536678,0.15149267,0.19909547,0.094958864,0.26671645,0.092369765
825,0.12791221,0.13100898,0.1789242,0.13773233,0.2189321,0.20549023
826,0.049822908,0.13707899,0.27340317,0.0792293,0.32133484,0.13913079
827,0.19486134,0.13901895,0.19809407,0.21267395,0.16152106,0.09383062
828,0.12322417,0.25989115,0.13177007,0.10206609,0.081087254,0.30196127
829,0.03598025,0.18095131,0.27280143,0.07112598,0.32055104,0.118589975
830,0.023277385,0.2748771,0.07656667,0.18592925,0.24664588,0.19270372
831,0.15648198,0.19851422,0.15258713,0.17613345,0.20538056,0.11090267
832,0.08446202,0.07425853,0.081346564,0.27734414,0.17040557,0.31218323
833,0.048791915,0.1334206,0.13658379,0.25584185,0.26553535,0.15982647
834,0.035967544,0.04669487,0.22459334,0.31795442,0.13126542,0.24352443
835,0.021284463,0.17325209,0.4781827,0.06092225,0.09196768,0.17439081
836,0.12486455,0.23101735,0.0677847,0.1951162,0.20055388,0.18066336
837,0.08739251,0.27453983,0.09073353,0.054424275,0.23610766,0.25680223
838,0.10742879,0.23942329,0.16789341,0.14584287,0.20992126,0.12949036
839,0.14629047,0.35858187,0.026231581,0.054072797,0.09898015,0.31584314
840,0.079099506,0.08340061,0.24284814,0.1474791,0.10725669,0.33991596
841,0.21983391,0.102861285,0.13491686,0.030359345,0.19298524,0.31904337
842,0.038211994,0.08320173,0.20895176,0.28584766,0.22228058,0.16150625
843,0.15101153,0.1375372,0.2843399,0.031599652,0.17126878,0.22424288
844,0.017052893,0.034343477,0.034318894,0.30281582,0.31786302,0.2936059
845,0.20336734,0.16936661,0.22415227,0.2725058,0.07718332,0.0534247
846,0.08404397,0.078471616,0.1355253,0.20496626,0.26305333,0.23393947
847,0.24275495,0.08059355,0.2507745,0.124604605,0.14836447,0.15290792
848,0.17492266,0.24013133,0.20503418,0.035821527,0.1601222,0.18396807
849,0.06360137,0.11474651,0.23231423,0.30961347,0.08559364,0.19413073
850,0.12595789,0.13455544,0.21620817,0.24932833,0.12518509,0.14876509
851,0.10171356,0.25310388,0.1908731,0.05404294,0.20604555,0.19422098
852,0.095123865,0.15035677,0.29569802,0.19417576,0.20732725,0.057318345
853,0.050372243,0.31688896,0.30476648,0.062074393,0.17423816,0.09165976
854,0.023448445,0.12474812,0.17483379,0.08368812,0.341279,0.2520025
855,0.28635684,0.087260306,0.283427,0.07883861,0.17647122,0.08764604
856,0.19362395,0.2611718,0.1447724,0.24157958,0.11077603,0.048076283
857,0.1665078,0.15345474,0.2227288,0.22920181,0.11315951,0.11494734
858,0.033842515,0.31051555,0.16192229,0.040872093,0.15492213,0.29792544
859,0.22565545,0.16293532,0.16839166,0.22593856,0.09947961,0.117599405
860,0.058570784,0.2409113,0.18250568,0.18988699,0.17093891,0.15718631
861,0.11855539,0.175366,0.14008482,0.321458,0.07170526,0.17283048
862,0.15446469,0.0818302,0.17810757,0.118346415,0.3002131,0.16703804
863,0.20447247,0.12083363,0.11781489,0.27603593,0.17290725,0.10793587
864,0.12649408,0.2226985,0.10699248,0.22886689,0.1920737,0.12287434
865,0.1181271,0.17486124,0.15183067,0.1381916,0.19642206,0.2205673
866,0.23532312,0.18374169,0.10952274,0.03908069,0.26818824,0.16414353
867,0.28548273,0.09547525,0.305921,0.023957012,0.22496085,0.06420315
868,0.05195822,0.048445065,0.39778137,0.1074954,0.17210728,0.22221272
869,0.021908022,0.030830806,0.07292398,0.2729054,0.248957,0.3524748
870,0.18281923,0.069050744,0.046914797,0.2763733,0.1975726,0.2272693
871,0.1936134,0.21680874,0.2065997,0.23630254,0.07475961,0.07191602
872,0.07971216,0.21091284,0.10398186,0.24550557,0.19933556,0.16055204
873,0.08431977,0.22210594,0.06707454,0.113184474,0.11967081,0.39364448
874,0.1986689,0.18473457,0.2145892,0.16590858,0.14183651,0.094262265
875,0.14299895,0.28700766,0.16823196,0.08273772,0.059707668,0.25931606
876,0.025379991,0.039064486,0.39313686,0.40170884,0.053732812,0.08697695
877,0.17713802,0.10712871,0.1077288,0.20166445,0.14485425,0.26148582
878,0.2924166,0.32024541,0.035259873,0.10519716,0.1982152,0.048665743
879,0.28431883,0.331715,0.04666762,0.07029586,0.058113366,0.20888935
880,0.074934654,0.16811652,0.086127646,0.074255265,0.3686873,0.22787856
881,0.123877324,0.26587963,0.1557513,0.35711527,0.044615313,0.052761164
882,0.03223458,0.31037414,0.0953517,0.15032025,0.32581076,0.08590854
883,0.12243236,0.10671681,0.23206608,0.24323463,0.12543264,0.17011745
884,0.08545676,0.22238195,0.06794759,0.13870792,0.27490315,0.21060264
885,0.026243187,0.36948267,0.027079321,0.07689264,0.061065,0.4392372
886,0.020438159,0.08235295,0.1192049,0.3071997,0.42611757,0.04468675
887,0.107683174,0.17665486,0.33503366,0.046782225,0.17646499,0.15738106
888,0.050539035,0.20047243,0.20245339,0.1920021,0.19224115,0.16229188
889,0.10422993,0.120310344,0.3633103,0.022530675,0.09047401,0.29914474
890,0.11747905,0.18719728,0.20415229,0.14959247,0.2463881,0.095190786
891,0.036945384,0.10836929,0.040814098,0.25020656,0.36794195,0.1957227
892,0.23361664,0.19988294,0.16649914,0.26937476,0.066051096,0.064575434
893,0.08633196,0.2259447,0.18477587,0.24000306,0.21851385,0.04443061
894,0.23870301,0.058280915,0.09143553,0.26736844,0.31175843,0.032453712
895,0.19113998,0.1683356,0.1468047,0.22379886,0.107805826,0.16211505
896,0.06899241,0.183684,0.29813412,0.18347721,0.029014068,0.23669817
897,0.07786123,0.060149938,0.055204615,0.2838411,0.24938883,0.27355424
898,0.024718536,0.0635686,0.023450578,0.23678915,0.4895936,0.1618795
899,0.03871253,0.22391464,0.1533891,0.18317299,0.043877084,0.3569337
900,0.11626395,0.06183687,0.031177385,0.27618298,0.15013863,0.36440015
901,0.124511085,0.06606398,0.23397373,0.021993572,0.15378468,0.39967299
902,0.19759965,0.19018392,0.1572771,0.23283158,0.10661084,0.115496844
903,0.03201079,0.112178504,0.18806724,0.30330136,0.31159356,0.05284849
904,0.12312031,0.094876505,0.15995248,0.09703443,0.25592855,0.2690877
905,0.03590102,0.17197607,0.18040818,0.11142329,0.21653126,0.2837602
906,0.04510739,0.1591626,0.25012314,0.070885636,0.34190476,0.1328165
907,0.21533181,0.074760176,0.057834323,0.037374515,0.39094868,0.22375046
908,0.12838002,0.14143084,0.08271135,0.3212485,0.04651232,0.279717
909,0.14338435,0.20738702,0.17943804,0.22916038,0.0797778,0.16085245
910,0.18546204,0.117541336,0.21311504,0.22051744,0.08807251,0.17529161
911,0.08386848,0.28665766,0.097485356,0.029426716,0.3035803,0.19898151
912,0.1759357,0.2107354,0.27374363,0.26321822,0.040434368,0.035932716
913,0.13712747,0.044982385,0.099615134,0.23176192,0.2953079,0.19120516
914,0.1974919,0.059524197,0.1229381,0.110226035,0.28186843,0.22795139
915,0.16142403,0.17960995,0.14100663,0.28335646,0.18799959,0.04660335
916,0.25931883,0.10841457,0.23011293,0.06117474,0.14954303,0.19143586
917,0.111184634,0.24562971,0.10809233,0.24434435,0.25000265,0.040746335
918,0.073563464,0.20679046,0.10520631,0.117312424,0.36847934,0.12864798
919,0.13685775,0.12808363,0.23527749,0.13588421,0.20249562,0.16140129
920,0.0722368,0.09715315,0.2172407,0.2129906,0.16559024,0.23478854
921,0.18170176,0.11633875,0.115970336,0.13319774,0.24243271,0.21035868
922,0.064405926,0.12190578,0.052310046,0.10489384,0.31274697,0.34373745
923,0.1997962,0.13522856,0.1296723,0.033082932,0.3232324,0.1789876
924,0.042189818,0.31270728,0.06564925,0.07916952,0.18377972,0.31650445
925,0.081338294,0.066722296,0.04497358,0.33184338,0.27293622,0.20218623
926,0.11491841,0.21172164,0.1341201,0.099245064,0.16214968,0.2778451
927,0.07482288,0.22624964,0.18800826,0.24255824,0.22967516,0.03868589
928,0.110927366,0.23799367,0.12493435,0.23629917,0.19751717,0.09232829
929,0.18329658,0.1493298,0.18668646,0.076993346,0.05441125,0.3492826
930,0.20792462,0.13258126,0.07545004,0.049352106,0.32021,0.2144819
931,0.06461567,0.2488058,0.17201638,0.044633064,0.1958626,0.27406645
932,0.12465447,0.094440915,0.2962327,0.20055018,0.03843172,0.24568999
933,0.026343726,0.307458,0.17976843,0.22126156,0.09548658,0.16968168
934,0.06421343,0.18171263,0.13972108,0.1469371,0.1253751,0.34204063
935,0.099796236,0.18265027,0.22193749,0.093394645,0.20477118,0.19745016
936,0.30383417,0.20669298,0.050055552,0.061050866,0.2067455,0.17162097
937,0.060074557,0.11703346,0.24312657,0.14082228,0.20818073,0.23076242
938,0.12690368,0.08462619,0.037123296,0.37348452,0.30572185,0.07214048
939,0.18183811,0.20663124,0.26186708,0.21498795,0.072351225,0.062324405
940,0.031951062,0.12637174,0.21875708,0.17075181,0.08971255,0.36245576
941,0.055129718,0.21747674,0.22468452,0.12889892,0.17041735,0.20339279
942,0.15228105,0.18345463,0.20803757,0.11326506,0.22120778,0.12175397
943,0.113014966,0.062469065,0.164796,0.20273893,0.30054617,0.15643488
944,0.11109922,0.21032952,0.05105177,0.25502142,0.2563528,0.11614525
945,0.072786026,0.08945835,0.28408048,0.3004495,0.13731788,0.11590781
946,0.13878806,0.2156275,0.06168804,0.15945779,0.09057308,0.3338655
947,0.14828886,0.1858778,0.17820163,0.11037347,0.20824069,0.16901757
948,0.17245424,0.29900384,0.06101476,0.03440986,0.1360458,0.29707155
949,0.2371385,0.14662516,0.16589302,0.26438567,0.1331886,0.052769035
950,0.054404885,0.22128378,0.2581396,0.2933568,0.1341628,0.03865213
951,0.06830449,0.13764085,0.10578572,0.061013,0.30506375,0.32219222
952,0.14817214,0.05241142,0.19379552,0.18174799,0.20045318,0.22341979
953,0.20445494,0.12189142,0.19259475,0.18156432,0.22926736,0.07022721
954,0.36149868,0.066872776,0.23940098,0.038940635,0.1941316,0.099155314
955,0.21057987,0.16863412,0.04412062,0.1256384,0.19252877,0.25849822
956,0.22556879,0.13108967,0.045707196,0.31180617,0.06912592,0.21670234
957,0.09614838,0.05379757,0.23764794,0.19149388,0.32460466,0.096307606
958,0.24237905,0.16442259,0.2571106,0.12794466,0.16726731,0.040875793
959,0.26529935,0.35169354,0.033627804,0.058972087,0.07245743,0.21794975
960,0.1796817,0.12052837,0.27498147,0.029076895,0.18907441,0.20665716
961,0.22991611,0.14674748,0.12369021,0.14009418,0.19834797,0.16120403
962,0.032884043,0.09718985,0.06054846,0.29668453,0.27379653,0.23889656
963,0.22978331,0.20840807,0.119012535,0.178824,0.10761809,0.15635397
964,0.040265333,0.3812716,0.0438118,0.1357658,0.34619498,0.05269049
965,0.29985896,0.09413156,0.25354424,0.15464725,0.1479559,0.049862105
966,0.17628418,0.09279538,0.13215482,0.2324792,0.25494286,0.11134357
967,0.034878366,0.16015057,0.090006284,0.31850353,0.19195782,0.20450343
968,0.12380731,0.16035941,0.2264385,0.16986525,0.20506494,0.1144645
969,0.19591652,0.19864498,0.12947969,0.37605166,0.040642302,0.059264857
970,0.049122874,0.16661583,0.14939694,0.34427717,0.12931508,0.1612721
971,0.20236146,0.17632104,0.20964646,0.1540209,0.110503726,0.14714637
972,0.24036777,0.14933527,0.069869496,0.2513058,0.05400816,0.2351135
973,0.18224578,0.06964714,0.03313258,0.24217065,0.10914738,0.36365643
974,0.06916069,0.2637859,0.03544729,0.24466191,0.3495376,0.03740658
975,0.20744681,0.12304262,0.14165346,0.1435154,0.22635055,0.15799117
976,0.109279,0.14238732,0.15103258,0.15291472,0.18388675,0.26049963
977,0.26291677,0.16269536,0.2625742,0.08283183,0.17941087,0.049571026
978,0.15538366,0.216069,0.11931663,0.29492077,0.11289247,0.10141745
979,0.07051059,0.23332198,0.14924802,0.07740837,0.23040742,0.23910363
980,0.028134717,0.23378503,0.2834165,0.10854175,0.2572874,0.088834584
981,0.30459723,0.056626488,0.12679087,0.12419051,0.1901813,0.19761355
982,0.02751329,0.22101592,0.057570934,0.19724797,0.34409788,0.15255402
983,0.08378904,0.2573247,0.036246832,0.31347844,0.14030218,0.16885881
984,0.056289017,0.3403038,0.06926767,0.12955567,0.07210271,0.33248115
985,0.15809782,0.16974165,0.13538375,0.24655594,0.13661964,0.1536012
986,0.083582915,0.1890812,0.1662602,0.17976798,0.29040852,0.09089913
987,0.027096674,0.07554384,0.48330033,0.040983006,0.22306447,0.1500117
988,0.22663702,0.114552915,0.18830864,0.15452997,0.2788585,0.037112918
989,0.2149256,0.07158268,0.09434246,0.31851625,0.21346289,0.08717007
990,0.10321013,0.23354356,0.14797446,0.17386466,0.31105158,0.030355604
991,0.041810885,0.18826091,0.062178656,0.12557931,0.3089616,0.27320865
992,0.030485475,0.20280676,0.16627657,0.21911436,0.15328394,0.22803293
993,0.07823362,0.25519434,0.046927344,0.26617548,0.11332018,0.24014908
994,0.17460275,0.18451576,0.11382506,0.17701955,0.23097484,0.119062044
995,0.11306516,0.12863708,0.11872434,0.22394882,0.15292941,0.26269516
996,0.14092717,0.21260332,0.08665008,0.081333615,0.28997326,0.18851262
997,0.20479643,0.23967461,0.12585835,0.2724149,0.06558312,0.09167257
998,0.082546465,0.04722567,0.24435829,0.10069192,0.278955,0.24622266
999,0.1353179,0.03648172,0.1008963,0.27898937,0.23581015,0.21250458
